"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C179549","Add new folder",""," Katalon","Volha Baban","3/13/2020 1:44 PM","","","","<p>User is logged in into backend admin/store</p>
","High","","Assets","0","More like file system in platform.
---
Blob storage
File system","Step Description:
<ol>
<li>Go to the """"Assets"""" module. </li>
<li>Click """"New folder"""".</li>
<li><p>Enter the folder name to the appeared input field breaking one of the following rules:</p>

<ul>
<li>folder name must be from 3 through 63 characters long. </li>
<li>folder name must start with a letter or number, and can contain only letters, numbers, and the dash (-) character.</li>
<li>every dash (-) character must be immediately preceded and followed by a letter or number; consecutive dashes are not permitted.</li>
<li>all letters in a folder name must be lowercase.</li>
</ul></li>
<li>Click """"Ok"""" or press 'Enter' on the keyboard.</li>
</ol>
Expected Result:
<p>Folder not created. The system error appear in the top panel. If I click on """"View details"""" I see correct error details in popup</p>
Step Description:
<ol>
<li>Enter the folder name according to the rules. </li>
<li>Click """"Ok"""" or press 'Enter' on the keyboard. </li>
</ol>
Expected Result:
<p>The folder is created. You can find it in the folder list.</p>","1. 
2.","1. <p>Folder not created. The system error appear in the top panel. If I click on """"View details"""" I see correct error details in popup</p>
2. <p>The folder is created. You can find it in the folder list.</p>","1. <ol>
<li>Go to the """"Assets"""" module. </li>
<li>Click """"New folder"""".</li>
<li><p>Enter the folder name to the appeared input field breaking one of the following rules:</p>

<ul>
<li>folder name must be from 3 through 63 characters long. </li>
<li>folder name must start with a letter or number, and can contain only letters, numbers, and the dash (-) character.</li>
<li>every dash (-) character must be immediately preceded and followed by a letter or number; consecutive dashes are not permitted.</li>
<li>all letters in a folder name must be lowercase.</li>
</ul></li>
<li>Click """"Ok"""" or press 'Enter' on the keyboard.</li>
</ol>
2. <ol>
<li>Enter the folder name according to the rules. </li>
<li>Click """"Ok"""" or press 'Enter' on the keyboard. </li>
</ol>","Assets","S4300","Other","1"
"C179526","Search [to do]",""," None","Volha Baban","3/13/2020 12:27 PM","","","","1. User is logged in into backend admin/store
2. There are some folders and files.
","Medium","","Assets","0","More like file system in platform.
---
Blob storage
File system","Step Description:
1. Go to the """"Assets"""" module. 
2. Go to the directory that contains some folders and files. 
3. Enter smth to the """"Search"""" field.
4. Press 'Enter'.
Expected Result:
Only folders and files that match the search query are displayed.","1","1. Only folders and files that match the search query are displayed.","1. 1. Go to the """"Assets"""" module. 
2. Go to the directory that contains some folders and files. 
3. Enter smth to the """"Search"""" field.
4. Press 'Enter'.","Assets","S4300","Other","0"
"C179552","Copy link",""," Out of priority","Volha Baban","3/13/2020 1:45 PM","","","","1. User is logged in into backend admin/store
2. There are some folders with files.","High","","Assets","0","More like file system in platform.
---
Blob storage
File system","Step Description:
1. Go to the """"Assets"""" module. 
2. Right-click on any folder. 
3. Click """"Copy link"""".

Expected Result:
A pop-up with a link in the input field appears.
Step Description:
1. Go to any directory that contains some files. 
2. Right-click on any file. 
3. Click """"Copy link"""". 
Expected Result:
A pop-up with a link in the input field appears.","1. 
2.","1. A pop-up with a link in the input field appears.
2. A pop-up with a link in the input field appears.","1. 1. Go to the """"Assets"""" module. 
2. Right-click on any folder. 
3. Click """"Copy link"""".

2. 1. Go to any directory that contains some files. 
2. Right-click on any file. 
3. Click """"Copy link"""".","Assets","S4300","Other","0"
"C179531","Sorting in columns",""," Out of priority","Volha Baban","3/13/2020 1:01 PM","","","","1. User is logged in into backend admin/store
2. There are some folders and files.
","High","","Assets","0","More like file system in platform.
---
Blob storage
File system","Step Description:
1. Go to the """"Assets"""" module.
2. Go to the directory that contains some folders and files.
3. Click on the """"Name"""" column. 
Expected Result:
All content of the directory is sorted by the name in alphabetical order.
Step Description:
1. Click on the """"Name"""" column one more time. 

Expected Result:
All content of the directory is sorted by the name in reverse alphabetical order.
Step Description:
1. Click on the """"Size"""" column. 
Expected Result:
All content of the directory is sorted by size - smallest to largest.
Step Description:
1. Click on the """"Size"""" column one more time. 
Expected Result:
All content of the directory is sorted by size - largest to smallest. 
Step Description:
1. Click on the """"Modified"""" column.
Expected Result:
All content of the directory is sorted by the last modified date - from earliest to latest

Step Description:
1. Click on the """"Modified"""" column one more time. 
Expected Result:
All content of the directory is sorted by the last modified date - from latest to earliest.","1. 
2. 
3. 
4. 
5. 
6.","1. All content of the directory is sorted by the name in alphabetical order.
2. All content of the directory is sorted by the name in reverse alphabetical order.
3. All content of the directory is sorted by size - smallest to largest.
4. All content of the directory is sorted by size - largest to smallest. 
5. All content of the directory is sorted by the last modified date - from earliest to latest

6. All content of the directory is sorted by the last modified date - from latest to earliest.","1. 1. Go to the """"Assets"""" module.
2. Go to the directory that contains some folders and files.
3. Click on the """"Name"""" column. 
2. 1. Click on the """"Name"""" column one more time. 

3. 1. Click on the """"Size"""" column. 
4. 1. Click on the """"Size"""" column one more time. 
5. 1. Click on the """"Modified"""" column.
6. 1. Click on the """"Modified"""" column one more time.","Assets","S4300","Other","0"
"C179550","Delete folder via righ-click",""," Katalon","Volha Baban","3/13/2020 1:44 PM","","The folder is deleted. ","","1. User is logged in into backend admin/store
2. Add new folder [C179549]

","High","","Assets","0","More like file system in platform.
---
Blob storage
File system","","","","","Assets","S4300","Other","0"
"C179551","Bulk delete via selecting check boxes",""," Katalon","Volha Baban","3/13/2020 1:45 PM","","Folders are deleted. ","","1. User is logged in into backend admin/store
2. Create some folders [C179549]","High","","Assets","0","More like file system in platform.
---
Blob storage
File system","","","","","Assets","S4300","Other","0"
"C179521","Upload file to root folder",""," Katalon","Volha Baban","3/13/2020 12:22 PM","","An error occurs: """"Need to choose a folder! Can't upload a file to the root!""""

![](index.php?/attachments/get/22902)
","","User is logged in into backend admin/store
","High","","Upload","1","","","","","","Assets","S4300","Other","0"
"C179523","Upload picture to custom folder",""," Katalon","Volha Baban","3/13/2020 12:23 PM","","1. When the upload is complete, a message appears that the asset uploaded.
2. The image appears in the list of all directory files.","","1. User is logged in into backend admin/store
2. Add new folder [C179549]","High","","Upload","1","","","","","","Assets","S4300","Other","0"
"C179524","Upload not picture file to custom folder",""," Katalon","Volha Baban","3/13/2020 12:23 PM","","1. When the upload is complete, a message appears that the asset uploaded.
2. The file appears in the list of all directory files.","","1. User is logged in into backend admin/store
2. Add new folder [C179549]","Medium","","Upload","1","","","","","","Assets","S4300","Other","0"
"C179532","Upload via Drag&Drop section",""," Katalon","Volha Baban","3/13/2020 1:28 PM","","1. A loading line appears that displays uploading progress.
2. When the upload is complete, a message appears that the asset uploaded.
3. The file appears in the list of all directory files.","","1. User is logged in into backend admin/store
2. Add new folder [C179549]","Medium","","Upload","1","","","","","","Assets","S4300","Other","0"
