"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C229325","Activate shipping method","","","Grotem","5/27/2020 2:51 PM","","<ol>
<li>Shipping_method_1 with all option shown in store</li>
</ol>
","","<ol>
<li>Admin logged in store</li>
<li>User_1 created for store</li>
<li>Shipping_method_1 created for store</li>
</ol>
","Medium","","Test cases","0","","","","","","V3 Shipping module","S1735","Other","1"
"C229329","Deactivate shipping method","","","Grotem","5/27/2020 3:32 PM","","1. Shipping_method_1 not shown on page","","1. Admin logged in store
2. User_1 created for store
3. Shipping_method_1 created for Store
","Medium","","Test cases","0","","","","","","V3 Shipping module","S1735","Other","0"
"C229330","Ground shipping rate","","","Grotem","5/27/2020 3:35 PM","","1. Shipping_method_1 with all option shown in store
2. Rate_1 added to total","","1. Admin logged in store
2. User_1 created for store
3. Shipping_method_1 created for store
4. Shipping_method_1 have ground shipping rate","Medium","","Settings","1","","","","","","V3 Shipping module","S1735","Other","0"
"C229331","Air shipping rate","","","Grotem","5/27/2020 3:44 PM","","1. Shipping_method_1 with all option shown in store
2. Rate_1 added to total","","1. Admin logged in store
2. User_1 created for store
3. Shipping_method_1 created for store
4. Shipping_method_1 have air shipping method","Medium","","Settings","1","","","","","","V3 Shipping module","S1735","Other","0"
"C229334","Save","","","Grotem","5/28/2020 7:37 AM","","Changes saved","","1. Admin logged in environment
2. Admin is on 'Shipping methods' widget
","Medium","","Toolbar","2","","","","","","V3 Shipping module","S1735","Other","0"
"C229336","Reset","","","Grotem","5/28/2020 7:49 AM","","Entity returned to initial state","","1. Admin logged in environment
2. Admin is on 'Shipping methods' widget
","Medium","","Toolbar","2","","","","","","V3 Shipping module","S1735","Other","0"
"C229332","Tax type = """"FR020100"""" > Taxes are calculated without taking into account shipping value","","","Grotem","5/27/2020 3:46 PM","","Taxes remain the same regardless of the shipping method.","","1. Select ""FR020100"" as tax type in settings of the shipping method
2. Tax Provider must be: Avalara Tax Provider in store tax providers.
![](index.php?/attachments/get/39269)
","Medium","vp-1266","Tax type","1","","","","","","V3 Shipping module","S1735","Other","0"
"C229333","""""FR020100"""" tax type is off > Taxes are calculated taking into account shipping value","","","Grotem","5/27/2020 3:46 PM","","Taxes change depending on the cost of the shipping method.","","1. There is no specified tax type for the shipping method
2. Tax Provider must be: Avalara Tax Provider in store tax providers.
![](index.php?/attachments/get/39269)
","Medium","VP-1266","Tax type","1","","","","","","V3 Shipping module","S1735","Other","0"
"C229337","Save","","","Grotem","5/28/2020 7:49 AM","","Changes saved","","1. Admin logged in environment
2. Admin is on 'Shipping methods' widget
","Medium","","Toolbar","2","","","","","","V3 Shipping module","S1735","Other","0"
"C229338","Reset","","","Grotem","5/28/2020 7:49 AM","","Entity returned to initial state","","1. Admin logged in environment
2. Admin is on 'Shipping methods' widget
","Medium","","Toolbar","2","","","","","","V3 Shipping module","S1735","Other","0"
