"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C385320","Enable thumbnail job",""," None","Elena Mutykova","4/30/2024 12:31 PM","","","","","Medium","","Thumbnails","0","","","","","","V3 White labeling","S5474","Other","1"
"C385321","Add new  run for favicons generation",""," None","Elena Mutykova","4/30/2024 12:32 PM","","","","","Medium","","Thumbnails","0","","","","","","V3 White labeling","S5474","Other","0"
"C384970","Check White labeling widget",""," None","Elena Mutykova","4/25/2024 7:59 AM","","","","","Medium","","Contacts > Company > White labeling","0","","","","","","V3 White labeling","S5474","Other","0"
"C384973","White labeling  > Set Theme presets",""," None","Elena Mutykova","4/25/2024 8:01 AM","","","","","Medium","","Contacts > Company > White labeling","0","","","","","","V3 White labeling","S5474","Other","0"
"C384971","White labeling > Upload Logo > Allowed file extensions",""," None","Elena Mutykova","4/25/2024 8:00 AM","","","","","Medium","","Upload Logo","1","","","","","","V3 White labeling","S5474","Other","0"
"C384980","White labeling > Upload Logo > Not allowed file extensions",""," None","Elena Mutykova","4/25/2024 8:57 AM","","","","","Medium","","Upload Logo","1","","","","","","V3 White labeling","S5474","Other","0"
"C384977","White labeling  > Reset",""," None","Elena Mutykova","4/25/2024 8:09 AM","","","","","Medium","","Upload Logo","1","","","","","","V3 White labeling","S5474","Other","0"
"C384978","White labeling  > Clear",""," None","Elena Mutykova","4/25/2024 8:09 AM","","","","","Medium","","Upload Logo","1","","","","","","V3 White labeling","S5474","Other","0"
"C384972","White labeling  > Upload Favicon",""," None","Elena Mutykova","4/25/2024 8:01 AM","","","","","Medium","","Upload Favicon","1","","","","","","V3 White labeling","S5474","Other","0"
"C385322","Add parent footer links for Organization1",""," None","Elena Mutykova","4/30/2024 12:34 PM","","","","","Medium","","Footer links","1","","","","","","V3 White labeling","S5474","Other","0"
"C385323","Add children footer links",""," None","Elena Mutykova","4/30/2024 12:34 PM","","","","","Medium","","Footer links","1","","","","","","V3 White labeling","S5474","Other","0"
"C385324","Check footer links in graphql query",""," None","Elena Mutykova","4/30/2024 12:35 PM","","","","","Medium","","Footer links","1","","","","","","V3 White labeling","S5474","Other","0"
"C385326","Set footer-Company1 > Sign in under Company1 account",""," None","Elena Mutykova","4/30/2024 4:17 PM","","","","","Medium","","Footer links","1","","","","","","V3 White labeling","S5474","Other","0"
"C384974","Set logo and Favicon > Sign in under Company1 account",""," None","Elena Mutykova","4/25/2024 8:04 AM","","","","","Medium","","Storefront","0","","","","","","V3 White labeling","S5474","Other","0"
"C384975","Set Enabled = Off > Logo and Favicon are displayed by default",""," None","Elena Mutykova","4/25/2024 8:06 AM","","","","","Medium","","Storefront","0","","","","","","V3 White labeling","S5474","Other","0"
"C384976","Set Enabled = ON > Logo and Favicon are displayed as Custom",""," None","Elena Mutykova","4/25/2024 8:08 AM","","","","","Medium","","Storefront","0","","","","","","V3 White labeling","S5474","Other","0"
"C384979","Store settings > White labeling = OFF",""," None","Elena Mutykova","4/25/2024 8:26 AM","","","","","Medium","","Storefront","0","","","","","","V3 White labeling","S5474","Other","0"
