ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389107,Orders > Empty orders page,,,,"User_1 created
User_1 belongs to the Organization_1
User_1 haven't orders
Go to the store 
Open My account page >  Orders tab",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Check the page
Expected Result:
The next elements are presented:
-- Title 'ORDERS'
-- Search field contains cross icon (X) + Search icon
-- Filters button
-- Text 'There are no orders yet'
-- Button Continue browsing",,"The next elements are presented:
-- Title 'ORDERS'
-- Search field contains cross icon (X) + Search icon
-- Filters button
-- Text 'There are no orders yet'
-- Button Continue browsing",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
Click on the Filter
Expected Result:
The menu is opened
Only the created date is displayed

- Start date (date picker)
- End Date (date picker)
- Reset and Apply (disabled)

---

 ![](index.php?/attachments/get/701fac2d-35fb-44f2-85bc-c05a9fdec6f0) 

",,"The menu is opened
Only the created date is displayed

- Start date (date picker)
- End Date (date picker)
- Reset and Apply (disabled)

---

 ![](index.php?/attachments/get/701fac2d-35fb-44f2-85bc-c05a9fdec6f0) 

",,Click on the Filter,
,,,,,,,,,,,,,"
Step Description:
Click on """"Continue browsing""""
Expected Result:
The Catalog page is opened",,The Catalog page is opened,,"Click on ""Continue browsing""",
C389108,Orders > general view,,,,"1. User_1 created
2. User_1 logged to the store
3. User_1 created 11 orders

",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Open My account page &gt;  Orders tab
2. Check the page
Expected Result:
1. Next elements are presented: 
1. Title """"Orders""""
2. Search bar with search button
3. Button """"Filters""""
4. Order list with next columns presented:
- Order number
- Purchased order
- Invoice
- Date ( in the local format)
- Status
- Total
5. Pagination",,"1. Next elements are presented: 
1. Title ""Orders""
2. Search bar with search button
3. Button ""Filters""
4. Order list with next columns presented:
- Order number
- Purchased order
- Invoice
- Date ( in the local format)
- Status
- Total
5. Pagination",,"1. Open My account page &gt;  Orders tab
2. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Check the list of the orders
Expected Result:
1. 10 orders presented on the 1st page, 1 - on 2nd page.",,"1. 10 orders presented on the 1st page, 1 - on 2nd page.",,1. Check the list of the orders,
C389109,Orders > List of statuses > One order status,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001501, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004522",,,"User1 has one order with any status (localized)



",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Open the Account &gt;  Orders
2. Check the list of Order statuses in the left menu
Expected Result:
1. The list contains only one order status in the left menu
2. The count is displayed for order status
3. Only one order is returned

---


 ![](index.php?/attachments/get/520a2b81-0d8d-402b-805b-f29e872c245c) 


",,"1. The list contains only one order status in the left menu
2. The count is displayed for order status
3. Only one order is returned

---


 ![](index.php?/attachments/get/520a2b81-0d8d-402b-805b-f29e872c245c) 


",,"1. Open the Account &gt;  Orders
2. Check the list of Order statuses in the left menu",0
,,,,,,,,,,,,,"
Step Description:
Select status
Expected Result:
1. The current status is selected.
2. The appropriate orders with the status are returned
3. The chip with order status is displayed

---


 ![](index.php?/attachments/get/ffab4492-2205-4aae-88ca-617d1b712f35) 


",,"1. The current status is selected.
2. The appropriate orders with the status are returned
3. The chip with order status is displayed

---


 ![](index.php?/attachments/get/ffab4492-2205-4aae-88ca-617d1b712f35) 


",,Select status,
,,,,,,,,,,,,,"
Step Description:
1. Create one order with another status (ex. Payment required)
2. Open """"Orders history""""
3. Check the new status in the left menu
4. Select new status
Expected Result:
1. The new status is displayed in the list
2. The current Status selected and the appropriate order returned",,"1. The new status is displayed in the list
2. The current Status selected and the appropriate order returned",,"1. Create one order with another status (ex. Payment required)
2. Open ""Orders history""
3. Check the new status in the left menu
4. Select new status",
C389110,Orders > List of statuses > Multiple statuses,,,,"User1 has several orders with different statuses (localized)

- New
- Processing
- Pending
- Payment required
- Completed
- Cancelled


",Medium,,Orders (Desktop+Mobile),0,,Orders (Desktop+Mobile),,"Step Description:
1. Open the Account -  Orders
2. Check the list of Order statuses in the left menu
Expected Result:
1. The list of order statuses is shown in the left menu
2. The count is displayed for each order status
3. All orders are returned",,"1. The list of order statuses is shown in the left menu
2. The count is displayed for each order status
3. All orders are returned",,"1. Open the Account -  Orders
2. Check the list of Order statuses in the left menu",0
,,,,,,,,,,,,,"
Step Description:
Check the switch between statuses


Expected Result:
1. The current status is selected.
2. The appropriate orders with the status are returned
3. The chip with order status is displayed

",,"1. The current status is selected.
2. The appropriate orders with the status are returned
3. The chip with order status is displayed

",,"Check the switch between statuses

",
