ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C388985,Language selector > general view + default,,,,"1. Go to the  Admin environment > Store >  Language > set languages available for the store ( e.g. English, German)


",Medium,,Header,0,,Header,,"Step Description:
1. Go to the store
2. Check the Language selector on the Header
Expected Result:
1. Next element are presented:
- Title
- Language icon
- Code of the language
- Drop-n-down menu

",,"1. Next element are presented:
- Title
- Language icon
- Code of the language
- Drop-n-down menu

",,"1. Go to the store
2. Check the Language selector on the Header",0
,,,,,,,,,,,,,"
Step Description:
1. Check the set language
Expected Result:
1. English language set by default
",,"1. English language set by default
",,1. Check the set language,
,,,,,,,,,,,,,"
Step Description:
1. Click on drop-down menu
2. Check the menu
Expected Result:
1. Languages selected in the store settings are available: English, French, German ",,"1. Languages selected in the store settings are available: English, French, German ",,"1. Click on drop-down menu
2. Check the menu",
C388986,Language selector > language URL,,,,"1. Go to the  Admin environment > Store >  Language > set languages available for the store ( e.g. English, German)


",Medium,,Header,0,,Header,,"Step Description:
1. Go to the store
2. English language is selected by default
3. Pay attention to the URL
Expected Result:
1. There is not prefix with language code added to the URL
",,"1. There is not prefix with language code added to the URL
",,"1. Go to the store
2. English language is selected by default
3. Pay attention to the URL",0
,,,,,,,,,,,,,"
Step Description:
1. Click on Language drop-down menu
2. Select French language
3. Pay attention to the URL
Expected Result:
1. Prefix with language code is added to the URL

",,"1. Prefix with language code is added to the URL

",,"1. Click on Language drop-down menu
2. Select French language
3. Pay attention to the URL",
,,,,,,,,,,,,,"
Step Description:
1. Close the store
2. Open store again
3. Pay attention to the URL

Expected Result:
1. Prefix with French language is added to the URL
2. Selected language on the step 2. is saved in Local Storage

",,"1. Prefix with French language is added to the URL
2. Selected language on the step 2. is saved in Local Storage

",,"1. Close the store
2. Open store again
3. Pay attention to the URL
",
C388987,Language selector > change language,,,,"1. Go to the  Admin environment > Store >  Language > set languages available for the store ( e.g. English, German)

",Medium,,Header,0,,Header,,"Step Description:
1. Go to the store
2. English language is selected by default
3. Change language to a German
4. Go through the store
5. Pay attention on the localizations
Expected Result:
1. Languages has been change through the store
",,"1. Languages has been change through the store
",,"1. Go to the store
2. English language is selected by default
3. Change language to a German
4. Go through the store
5. Pay attention on the localizations",0
C388988,Currency selector > general view + default,,,,"1. Go to the  Admin environment > Store >  Currency > set currency available for the store ( for example USD, EUR, THB)
2. Go to the store",Medium,,Header,0,,Header,,"Step Description:
1. Check the Currency selector on the Header
Expected Result:
1. Next element are presented:
- Title
- Currency icon
- Currency 
- Drop-n-down menu

",,"1. Next element are presented:
- Title
- Currency icon
- Currency 
- Drop-n-down menu

",,1. Check the Currency selector on the Header,0
,,,,,,,,,,,,,"
Step Description:
1. Check the set Currency 
Expected Result:
1. USD currency set by default
",,"1. USD currency set by default
",,1. Check the set Currency ,
,,,,,,,,,,,,,"
Step Description:
1. Click on drop-down menu
2. Check the menu
Expected Result:
1. Currency selected in the store settings are available: USD, EUR, THB",,"1. Currency selected in the store settings are available: USD, EUR, THB",,"1. Click on drop-down menu
2. Check the menu",
