ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389061,Registration form > PERSONAL> general view,,,,"<ol>
<li>Go to the store anonymously.</li>
</ol>
",Medium,,Registration  (Desktop+Mobile),0,,Registration  (Desktop+Mobile),,"Step Description:
<ol>
<li>Click the link  from the header Registration</li>
</ol>
Expected Result:
<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>Click the link  from the header Registration</li>
</ol>",1
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Open home page.</li>
<li>On sigh in form click button Register</li>
</ol>
Expected Result:
<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>Open home page.</li>
<li>On sigh in form click button Register</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Open the Sign-in page from the header.</li>
<li>On sigh in form click button Register</li>
</ol>
Expected Result:
<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>User redirect to the registration page </li>
<li>Registration form opens</li>
</ol>",,"<ol>
<li>Open the Sign-in page from the header.</li>
<li>On sigh in form click button Register</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Check the register form page.</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Header is the same as on usual pages for Anonymous User.</li>
<li>Footer is the same as on usual pages.</li>
<li>Registration form</li>
</ul>",,"<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Header is the same as on usual pages for Anonymous User.</li>
<li>Footer is the same as on usual pages.</li>
<li>Registration form</li>
</ul>",,"<ol>
<li>Check the register form page.</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Check the Registration form</li>
</ol>
Expected Result:
<ol>
<li>The title Registration</li>
<li>Switcher between  Personal and Organization( selected by default) accounts </li>
<li>Registration form contains next fields:</li>
</ol>

<ul>
<li>First name (required) </li>
<li>Last name (required)  </li>
<li>Email (required) </li>
<li>Password (required) with eye icon</li>
<li>Confirm password (required) with eye icon</li>
</ul>

<ol>
<li>Button Register </li>
<li>Tips for creating a strong password </li>
</ol>",,"<ol>
<li>The title Registration</li>
<li>Switcher between  Personal and Organization( selected by default) accounts </li>
<li>Registration form contains next fields:</li>
</ol>

<ul>
<li>First name (required) </li>
<li>Last name (required)  </li>
<li>Email (required) </li>
<li>Password (required) with eye icon</li>
<li>Confirm password (required) with eye icon</li>
</ul>

<ol>
<li>Button Register </li>
<li>Tips for creating a strong password </li>
</ol>",,"<ol>
<li>Check the Registration form</li>
</ol>",
C389062,Create account > PERSONAL user,,,,"1. Go to the store
2. Open registration page
2. Set a flag for account creation for **Personal User** 


",Medium,,Registration  (Desktop+Mobile),0,,Registration  (Desktop+Mobile),,"Step Description:
1. Enter necessary information:
- First name
- Last name
- Email  
- Password
- Confirm password
2. Click the button Sign up (enabled by default)


Expected Result:
1. The page with the text """"Registration successfully completed""""
2. """"Home page"""" button",,"1. The page with the text ""Registration successfully completed""
2. ""Home page"" button",,"1. Enter necessary information:
- First name
- Last name
- Email  
- Password
- Confirm password
2. Click the button Sign up (enabled by default)

",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the button Home page 
Expected Result:
1. Home page opens.",,1. Home page opens.,,1. Click on the button Home page ,
,,,,,,,,,,,,,"
Step Description:
1.  Check the mail
Expected Result:
1. Mail that Registration was success received",,1. Mail that Registration was success received,,1.  Check the mail,
,,,,,,,,,,,,,"
Step Description:
1. Try to log in as User_1 using email
Expected Result:
1.  User_1 logged in store",,1.  User_1 logged in store,,1. Try to log in as User_1 using email,
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment &gt; Contacts
2. Check the Contact_1
Expected Result:
1. Contact_1 created",,1. Contact_1 created,,"1. Go to Admin Environment &gt; Contacts
2. Check the Contact_1",
