ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
B2C-VAR-001,Product Variations - Size Selection,B2C Features > Variations,Functional,Critical,4m,"Product with size variations (S/M/L/XL)","1. Navigate to product with size variations (e.g., T-Shirt)
2. Verify size selector displays
3. Verify all sizes listed (S, M, L, XL)
4. Click size 'M'
5. Verify size selected (highlighted)
6. Verify Add to Cart enabled
7. Click Add to Cart
8. View cart
9. Verify selected size shown in cart","- Size selector displays (dropdown or buttons)
- All available sizes listed
- Clicking size selects it (visual feedback)
- Only one size selectable at a time
- Add to Cart enabled after selection
- Cart displays: Product Name - Size: M
- Correct SKU for selected size variant
- Price correct for size (if size affects price)",VCST-4547,Automated
B2C-VAR-002,Product Variations - Color Selection,B2C Features > Variations,Functional,Critical,4m,"Product with color variations","1. Navigate to product with colors (e.g., Blue, Red, Black, White)
2. Verify color selector displays
3. Click color 'Blue'
4. Verify color selected
5. Verify product image updates to blue variant
6. Click Add to Cart
7. View cart","- Color selector displays (swatches or dropdown)
- Color swatches show actual colors
- Clicking selects color (border/checkmark)
- Main product image updates to show selected color
- Cart shows: Product Name - Color: Blue
- Correct color variant SKU",VCST-4547,Automated
B2C-VAR-003,Product Variations - Multi-Attribute (Size + Color),B2C Features > Variations,Functional,Critical,6m,"Product with size and color variations","1. Navigate to configurable product
2. Verify both size and color selectors display
3. Select Size: M
4. Verify color options update (only colors available in M)
5. Select Color: Blue
6. Verify price updates (if variant pricing)
7. Verify stock status shows
8. Click Add to Cart
9. View cart","- Both selectors visible
- Selecting first attribute filters second (only valid combinations)
- Variant-specific pricing displays
- Stock status per variant: In Stock / Low Stock / Out of Stock
- Add to Cart disabled until all required attributes selected
- Cart shows: Product - Size: M, Color: Blue
- Correct variant SKU and price",VCST-4547,Automated
B2C-VAR-004,Product Variations - Out of Stock Variant,B2C Features > Variations,Negative,High,4m,"Product with some variants out of stock","1. Navigate to configurable product
2. Select size that is out of stock
3. Verify out of stock message
4. Verify Add to Cart disabled
5. Select different size (in stock)
6. Verify Add to Cart enabled","- Out of stock variants visible but disabled/grayed
- Clicking out of stock variant shows message: 'This variant is out of stock'
- Add to Cart button disabled or shows 'Out of Stock'
- Selecting in-stock variant enables Add to Cart
- Stock status badge visible per variant",VCST-4547,Manual
B2C-VAR-005,Product Variations - Price Updates by Variant,B2C Features > Variations,Functional,High,4m,"Product with variant-specific pricing (e.g., size affects price)","1. Navigate to product with size-based pricing
2. Note default price (e.g., $29.99 for size S)
3. Select size L
4. Verify price updates (e.g., $34.99 for size L)
5. Select size XL
6. Verify price updates again (e.g., $39.99)
7. Add to cart
8. Verify cart price matches variant price","- Default price displays for default/first variant
- Selecting different variant updates price immediately
- Price change animates or highlights briefly
- Old price may show strikethrough if on sale
- Cart line price matches selected variant price
- Checkout total uses correct variant pricing",VCST-4547,Manual
B2C-VAR-006,Product Variations - Mobile Variant Selection,B2C Features > Variations,Functional,Critical,5m,"Mobile device (375x667), product with variations","1. Open product page on mobile
2. Scroll to variant selectors
3. Tap size selector
4. Verify selector opens (native picker or custom)
5. Select size from picker
6. Verify selection updates
7. Repeat for color
8. Add to cart from mobile","- Variant selectors optimized for touch
- Selectors large enough (44x44px minimum)
- Native pickers used on mobile (better UX)
- Selected values clearly visible
- Add to Cart button accessible
- No horizontal scrolling required",VCST-4547,Manual
B2C-VAR-007,Product Variations - Image Gallery per Variant,B2C Features > Variations,Functional,Medium,5m,"Product with variant-specific images","1. Navigate to product with color variants
2. View image gallery (default variant)
3. Select different color (e.g., Red)
4. Verify image gallery updates to red variant images
5. Verify all thumbnails update
6. Select another color (Blue)
7. Verify gallery updates again","- Each color variant has its own image set
- Main image updates immediately on variant selection
- Thumbnail gallery updates to show variant images
- Image transition smooth (fade or slide)
- Gallery position resets to first image
- Zoom/lightbox shows correct variant images",VCST-4547,Manual
B2C-VAR-008,Product Variations - Default Variant Selection,B2C Features > Variations,Functional,Medium,3m,"Product with multiple variants","1. Navigate to product page
2. Verify default variant pre-selected
3. Verify Add to Cart enabled (if default variant in stock)
4. Add to cart without changing selection
5. Verify correct default variant added","- Default variant pre-selected on page load
- Usually first available variant or most popular
- Selection visible (not blank state)
- Can add to cart immediately without interaction
- Default variant follows business rules (e.g., smallest size, most popular color)",VCST-4547,Manual
B2C-VAR-009,Product Variations - Add Multiple Variants to Cart,B2C Features > Variations,Functional,High,6m,"Product with variations","1. Navigate to product
2. Select Size: S, Color: Blue
3. Add to cart
4. Stay on product page
5. Select Size: M, Color: Red
6. Add to cart again
7. View cart
8. Verify both variants in cart as separate line items","- Can add multiple variants without leaving product page
- Each variant added as separate cart line item
- Cart shows:
  Line 1: Product - Size: S, Color: Blue
  Line 2: Product - Size: M, Color: Red
- Each line has its own quantity
- Subtotal sums all variants correctly",VCST-4547,Automated
B2C-VAR-010,Product Variations - Variant URL Parameters,B2C Features > Variations,Functional,Medium,4m,"Product with variations","1. Navigate to product
2. Select Size: L, Color: Black
3. Check URL
4. Verify URL includes variant params (e.g., ?size=L&color=Black)
5. Copy URL
6. Open URL in new tab
7. Verify correct variant pre-selected","- URL updates with variant parameters
- Parameters human-readable (not IDs)
- Direct link to variant opens with that variant selected
- Sharing variant URL preserves selection
- SEO-friendly URLs
- Back button works correctly with variant changes",VCST-4547,Manual
