ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
API-001,Catalog API - Get Products List,API > Catalog,Critical,"BL-API-001; BL-API-002; BL-API-004","ECL-2.1","Admin credentials available; BACK_URL accessible","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; store_id={{STORE_ID}}","[NAV] GET {{BACK_URL}}/api/catalog/products with admin Bearer token and storeId={{STORE_ID}} query param; [WAIT] Wait for 200 response; [ASSERT] Validate response body structure; [ASSERT] Verify pagination metadata","[STATE] Response status is 200 OK; [FORMAT] Response contains products array; [FORMAT] Each product object has id, name, code, imgSrc fields; [FORMAT] Response includes totalCount pagination metadata","[API] HTTP response status 200; [NETWORK] Response time under 1000ms; [CONSOLE] No JavaScript errors in console","Non-200 status code; Missing products array in response; Absent totalCount field; 401 Unauthorized if token missing","none","Platform API",Automated
API-002,Catalog API - Get Product by ID,API > Catalog,Critical,"BL-API-001; BL-API-004","ECL-2.1","At least one product exists in catalog","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[NAV] GET {{BACK_URL}}/api/catalog/products to fetch list; [ACT] Extract first product ID from response; [NAV] GET {{BACK_URL}}/api/catalog/products/{id} with extracted ID; [WAIT] Wait for 200 response; [ASSERT] Verify full product detail fields","[STATE] Response status is 200 OK; [FORMAT] Product contains descriptions, prices, images, variations fields; [FORMAT] SEO info object populated; [FORMAT] Category assignments array present","[API] HTTP response status 200; [NETWORK] Response payload size reasonable (under 500KB); [CONSOLE] No errors","Non-200 status; Missing required detail fields; Empty or null SEO info","none","Platform API",Automated
API-003,Catalog API - Search Products,API > Catalog,Critical,"BL-API-001; BL-API-002; BL-API-004","ECL-2.1; ECL-8.1","Products exist in catalog index","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; search_keyword=laptop","[NAV] GET {{BACK_URL}}/api/catalog/products?keyword=laptop; [WAIT] Wait for response; [ASSERT] Verify matching results returned; [NAV] GET {{BACK_URL}}/api/catalog/products?keyword=nonexistent_xyz; [WAIT] Wait for response; [ASSERT] Verify empty result set","[STATE] Keyword search returns products matching 'laptop'; [STATE] Empty search keyword=nonexistent_xyz returns empty array; [MATH] totalCount=0 for no-match search; [FORMAT] Response structure consistent across both calls","[API] HTTP status 200 for both requests; [NETWORK] Response time under 500ms; [CONSOLE] No errors","Status other than 200; Matching search returns empty array; Non-matching search returns results; Response time over 500ms","none","Platform API",Automated
API-004,Pricing API - Get Product Prices,API > Pricing,Critical,"BL-API-001; BL-API-004","ECL-2.1","Products with prices configured","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; test_sku={{TEST_SKU}}; store_id={{STORE_ID}}","[ACT] POST {{BACK_URL}}/api/pricing/evaluate with product IDs array; [WAIT] Wait for 200 response; [ASSERT] Verify price structure; [ASSERT] Check ListPrice and SalePrice; [ASSERT] Verify currency code","[FORMAT] Price objects returned for each product ID; [FORMAT] ListPrice field present and numeric; [FORMAT] SalePrice field present and numeric; [FORMAT] Currency code matches store configuration; [FORMAT] Price tiers array included if tier pricing configured","[API] HTTP status 200; [NETWORK] Response includes all requested product IDs; [ADMIN] Prices match values set in Admin pricing module","Missing ListPrice or SalePrice; Currency code mismatch; 404 for valid product IDs","none","Platform API",Automated
API-005,Pricing API - Price Calculation with Quantity,API > Pricing,High,"BL-API-001; BL-API-004","ECL-2.1","Tier pricing configured for test products","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; test_sku={{TEST_SKU}}; qty_1=1; qty_10=10; qty_100=100","[ACT] POST {{BACK_URL}}/api/pricing/evaluate with productId={{TEST_SKU}} and quantity=1; [ASSERT] Record per-unit price at qty=1; [ACT] POST with quantity=10; [ASSERT] Record per-unit price at qty=10; [ACT] POST with quantity=100; [ASSERT] Compare prices across quantities","[MATH] Per-unit price at qty=10 is less than or equal to qty=1; [MATH] Per-unit price at qty=100 is less than or equal to qty=10; [FORMAT] Price breakdown shows tier details; [STATE] Tier pricing applied correctly","[API] HTTP status 200 for all three requests; [NETWORK] All three requests complete; [ADMIN] Tier thresholds match Admin pricing configuration","Tier pricing not applied; Higher quantity has higher per-unit price; No tier detail in breakdown","none","Platform API",Automated
API-006,Inventory API - Check Product Availability,API > Inventory,Critical,"BL-API-001; BL-API-004","ECL-2.1","Products with inventory configured","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; test_sku={{TEST_SKU}}","[NAV] GET {{BACK_URL}}/api/inventory/products/{id}/availability with admin token; [WAIT] Wait for response; [ASSERT] Verify stock quantity field; [ASSERT] Check fulfillment center data; [ASSERT] Verify in-stock status flags","[FORMAT] Response includes InStockQuantity numeric field; [FORMAT] FulfillmentCenter object present with id and name; [FORMAT] AllowPreorder boolean flag present; [FORMAT] AllowBackorder boolean flag present; [STATE] In-stock status consistent with InStockQuantity value","[API] HTTP status 200; [NETWORK] Response time under 300ms; [ADMIN] Stock quantity matches Admin inventory module value","Response time over 300ms; Missing InStockQuantity; Missing FulfillmentCenter; 404 for valid product","none","Platform API",Automated
API-007,Inventory API - Reserve Stock,API > Inventory,High,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Product with available stock","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}; test_sku={{TEST_SKU}}; reserve_qty=1","[NAV] GET {{BACK_URL}}/api/inventory/products/{id}/availability; [ASSERT] Record initial InStockQuantity; [ACT] POST {{BACK_URL}}/api/inventory/products/{id}/reserve with quantity=1; [WAIT] Wait for reservation confirmation; [ASSERT] Verify stock decreased; [ACT] POST to release reservation; [WAIT] Wait for release confirmation; [ASSERT] Verify stock restored","[STATE] Stock reservation POST returns 200/201; [MATH] Available quantity decreases by 1 after reservation; [STATE] Reservation ID returned in response; [STATE] Release POST returns 200/204; [MATH] Available quantity restores to initial value after release","[API] HTTP status 200/201 for reserve; 200/204 for release; [NETWORK] Both requests complete without timeout; [ADMIN] Inventory module reflects reservation and release","Reserve fails with 4xx; Quantity does not decrease after reserve; Stock not restored after release","delete created reservation via API","Platform API",Automated
API-008,Orders API - Get Orders List,API > Orders,Critical,"BL-API-001; BL-API-002; BL-API-004","ECL-2.1","Orders exist in the system","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[NAV] GET {{BACK_URL}}/api/order/customerOrders with admin Bearer token; [WAIT] Wait for 200 response; [ASSERT] Verify response structure; [ASSERT] Check pagination; [ACT] GET with status filter parameter; [ASSERT] Verify filtered results","[STATE] Response status is 200 OK; [FORMAT] Each order object has number, status, total, currency fields; [STATE] Pagination works: skip/take params respected; [MATH] totalCount matches returned items count; [STATE] Status filter returns only matching orders","[API] HTTP status 200; [NETWORK] Response includes expected pagination metadata; [ADMIN] Orders visible in Admin order management panel","Non-200 status; Missing order fields; Pagination params ignored; Status filter returns incorrect orders","none","Platform API",Automated
API-009,Orders API - Get Order by ID,API > Orders,Critical,"BL-API-001; BL-API-004","ECL-2.1","At least one order exists","admin_email={{ADMIN_EMAIL}}; admin_password={{ADMIN_PASSWORD}}","[NAV] GET {{BACK_URL}}/api/order/customerOrders; [WAIT] Wait for list; [ACT] Extract first order ID from response; [NAV] GET {{BACK_URL}}/api/order/customerOrders/{id}; [WAIT] Wait for 200 response; [ASSERT] Verify full order details","[FORMAT] Order contains lineItems array; [FORMAT] Shipping address and method info present; [FORMAT] Payment method info present; [MATH] Order total equals sum of lineItems + shipping - discounts; [FORMAT] createdDate and modifiedDate timestamps populated","[API] HTTP status 200; [NETWORK] Response includes complete order object; [ADMIN] Order details match Admin view of same order","Missing lineItems; Order total math mismatch; Null timestamps; Missing shipping or payment info","none","Platform API",Automated
API-010,Orders API - Create Order,API > Orders,Critical,"BL-API-001; BL-API-003; BL-API-004","ECL-2.1","Products available; user authenticated","user_email={{USER_EMAIL}}; user_password={{USER_PASSWORD}}; test_sku={{TEST_SKU}}","[ACT] POST {{BACK_URL}}/api/cart/carts to create cart; [WAIT] Wait for cart ID; [ACT] POST to add product {{TEST_SKU}} to cart; [ACT] PUT cart with shipping address; [ACT] PUT cart with shipping method; [ACT] PUT cart with payment method; [ACT] POST {{BACK_URL}}/api/order/customerOrders to create order from cart; [WAIT] Wait for order creation; [ASSERT] Verify order created","[STATE] Cart created with generated ID (201); [STATE] Product added to cart successfully; [STATE] Order created with status 'New'; [FORMAT] Order number generated and non-empty; [FORMAT] Order includes all configured line items and addresses","[API] HTTP 201 for cart; 200/201 for order; [NETWORK] All API calls succeed; [ADMIN] New order appears in Admin orders list","Cart creation fails; Product not added; Order creation returns 4xx/5xx; Order status not 'New'; Order number absent","delete created order via API; delete created cart via API","Platform API",Automated
