ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
ADM-001,Admin Login - Valid Credentials,Admin > Auth,Functional,Critical,3m,"Admin URL accessible, valid admin credentials","1. Navigate to BACK_URL
2. Enter admin email and password
3. Click Sign In
4. Verify dashboard loads","- Login form accepts credentials
- Redirected to admin dashboard
- User name displayed
- No console errors",Admin SPA,Automated
ADM-002,Admin Login - Invalid Credentials,Admin > Auth,Negative,Critical,3m,"Admin URL accessible","1. Navigate to BACK_URL
2. Enter invalid email/password
3. Click Sign In
4. Verify error message","- Error message displayed
- No redirect to dashboard
- No sensitive info in error
- Login form still functional",Admin SPA,Automated
ADM-003,Admin Dashboard - Overview Load,Admin > Dashboard,Functional,High,3m,"Admin logged in","1. Verify dashboard page loads
2. Check key metrics/widgets display
3. Check navigation menu items
4. Verify no console errors","- Dashboard renders completely
- Navigation menu shows: Catalog, Orders, Customers, Marketing, Content, Settings
- No JavaScript errors in console
- Page loads within 3 seconds",Admin SPA,Automated
ADM-004,Admin Catalog - Product List,Admin > Catalog,Functional,Critical,5m,"Admin logged in, products exist","1. Navigate to Catalog > Products
2. Verify product list loads
3. Use search to find a product
4. Apply filters (category, status)
5. Sort by name/date","- Product list displays with grid/table
- Search returns matching products
- Filters narrow results correctly
- Sort changes product order
- Pagination works",Admin SPA,Automated
ADM-005,Admin Catalog - Create Product,Admin > Catalog,Functional,Critical,8m,"Admin logged in with catalog permissions","1. Navigate to Catalog > Products
2. Click 'Add Product'
3. Fill required fields: Name, SKU, Category
4. Set price
5. Upload product image
6. Save product
7. Verify product in list","- Product creation form opens
- Required field validation works
- Image upload succeeds
- Product saves without errors
- Product appears in product list
- Product visible on frontend after index",Admin SPA,Automated
ADM-006,Admin Catalog - Edit Product,Admin > Catalog,Functional,Critical,5m,"Admin logged in, test product exists","1. Navigate to product list
2. Open test product for editing
3. Change product name
4. Update description
5. Modify price
6. Save changes
7. Verify changes saved","- Edit blade opens with product data
- Fields are editable
- Save succeeds
- Changes reflected in product list
- Changes visible on frontend after refresh",Admin SPA,Automated
ADM-007,Admin Catalog - Manage Categories,Admin > Catalog,Functional,High,5m,"Admin logged in, categories exist","1. Navigate to Catalog > Categories
2. Expand category tree
3. Select a category
4. View assigned products
5. Check category properties","- Category tree renders
- Expand/collapse works
- Category details blade opens
- Assigned products listed
- Properties (SEO, images) accessible",Admin SPA,Automated
ADM-008,Admin Orders - Order List,Admin > Orders,Functional,Critical,5m,"Admin logged in, orders exist","1. Navigate to Orders
2. Verify order list displays
3. Search by order number
4. Filter by status
5. Filter by date range","- Order list loads with columns (Number, Status, Total, Date)
- Search finds specific order
- Status filter works
- Date range filter works
- Click opens order detail",Admin SPA,Automated
ADM-009,Admin Orders - View Order Detail,Admin > Orders,Functional,Critical,5m,"Admin logged in, order exists","1. Open order from list
2. Verify order header (number, status, date)
3. Check line items section
4. Check shipping information
5. Check payment information
6. Verify totals","- Order detail blade opens
- Line items show product, qty, price
- Shipping address and method displayed
- Payment status shown
- Totals match (subtotal + shipping + tax - discounts = total)",Admin SPA,Automated
ADM-010,Admin Orders - Change Order Status,Admin > Orders,Functional,Critical,5m,"Admin logged in, order in 'New' status","1. Open order in 'New' status
2. Change status to 'Processing'
3. Save changes
4. Verify status updated
5. Check status change in order history","- Status dropdown shows valid transitions
- Status changes to 'Processing'
- Save succeeds
- Status change recorded in history
- Invalid transitions not available",Admin SPA,Automated
