ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
MOD-001,Module List - View Installed Modules,Modules > Overview,Functional,High,3m,"Admin logged in with platform admin role","1. Navigate to Settings > Modules (or Configuration > Modules)
2. Verify module list loads
3. Check each module shows: name, version, status
4. Count installed modules","- Module list displays all installed modules
- Each module shows name, version, description
- Status (Active/Inactive) indicated
- No loading errors",Platform Modules,Automated
MOD-002,Module Settings - Catalog Module,Modules > Catalog,Functional,High,5m,"Admin logged in, Catalog module installed","1. Open Catalog module settings
2. Review configurable options
3. Modify a non-critical setting
4. Save changes
5. Verify setting persisted","- Catalog module settings accessible
- Configuration options render correctly
- Changes save without errors
- Settings persist after page refresh
- Restore original setting",Platform Modules,Automated
MOD-003,Module Settings - Pricing Module,Modules > Pricing,Functional,High,5m,"Admin logged in, Pricing module installed","1. Open Pricing module settings
2. Review price calculation settings
3. Check currency configuration
4. Verify tax calculation settings","- Pricing settings accessible
- Currency settings match store config
- Tax calculation mode visible
- Price rounding settings present",Platform Modules,Automated
MOD-004,Module Settings - Order Module,Modules > Orders,Functional,High,5m,"Admin logged in, Order module installed","1. Open Order module settings
2. Review order workflow settings
3. Check order number format
4. Verify notification settings","- Order settings accessible
- Workflow states visible
- Order number format configurable
- Email notification settings present",Platform Modules,Automated
MOD-005,Module Settings - Payment Module,Modules > Payment,Functional,Critical,5m,"Admin logged in, Payment module installed","1. Open Payment module settings
2. Verify payment gateways configured
3. Check Skyflow/CyberSource/Authorize.Net settings
4. Verify gateway credentials masked","- Payment settings accessible
- Configured gateways listed
- Credentials are masked (not shown in plain text)
- Gateway status (enabled/disabled) shown
- Test mode indicator present",Platform Modules,Automated
MOD-006,Cache Management - Clear Cache,Modules > Cache,Functional,High,5m,"Admin logged in with admin permissions","1. Navigate to cache management section
2. View current cache status
3. Clear all caches
4. Verify cache cleared
5. Check frontend reflects changes","- Cache status displayed
- Clear cache action available
- Cache clears successfully
- Confirmation message shown
- Frontend shows fresh data after cache clear",Platform Modules,Automated
MOD-007,Search Index - Rebuild Index,Modules > Search,Functional,High,8m,"Admin logged in, search module installed","1. Navigate to search index management
2. Check current index status
3. Trigger full reindex
4. Monitor reindex progress
5. Verify search works after reindex","- Index status shows last rebuild time
- Reindex starts successfully
- Progress indicator shown
- Reindex completes without errors
- Search returns updated results after rebuild",Platform Modules,Automated
MOD-008,Notification Settings - Email Configuration,Modules > Notifications,Functional,High,5m,"Admin logged in, notification module installed","1. Navigate to notification settings
2. Review SMTP/email configuration
3. Check notification templates
4. Verify email template rendering","- Email settings accessible
- SMTP configuration shown (server, port, credentials masked)
- Notification templates listed
- Template preview/edit available",Platform Modules,Automated
MOD-009,Background Jobs - Job Status,Modules > Jobs,Functional,High,3m,"Admin logged in, background jobs configured","1. Navigate to background jobs section
2. View recurring jobs list
3. Check job execution history
4. Verify job status indicators","- Jobs list displays
- Each job shows schedule, last run, status
- Failed jobs highlighted
- Execution history accessible
- Manual trigger option available (if supported)",Platform Modules,Automated
MOD-010,Data Import - CSV Product Import,Modules > Import,Functional,High,8m,"Admin logged in, CSV file prepared with product data","1. Navigate to Import section
2. Select 'Products' import type
3. Upload CSV file
4. Map columns to product fields
5. Run import
6. Verify products imported","- Import section accessible
- File upload works
- Column mapping interface functional
- Import processes without fatal errors
- Products appear in catalog
- Import report shows success/failure counts",Platform Modules,Automated
MOD-011,Data Export - Product Export,Modules > Export,Functional,High,5m,"Admin logged in, products exist","1. Navigate to Export section
2. Select 'Products' export type
3. Configure export options (format, filters)
4. Run export
5. Download exported file
6. Verify file contents","- Export section accessible
- Format options available (CSV, JSON)
- Export generates file
- File downloads successfully
- Data is accurate and complete
- Headers/columns match expected format",Platform Modules,Automated
MOD-012,Platform Settings - General Configuration,Modules > Platform,Functional,High,5m,"Admin logged in with platform admin role","1. Navigate to platform-level settings
2. Review general configuration
3. Check security settings
4. Review API settings
5. Verify logging configuration","- Platform settings accessible
- Security settings (password policy, lockout) visible
- API rate limiting settings present
- Logging level configurable
- Changes save correctly",Platform Modules,Automated
MOD-013,Theme Settings - Storefront Theme,Modules > Theme,Functional,High,5m,"Admin logged in, themes installed","1. Navigate to Content > Themes
2. View installed themes
3. Check active theme
4. Review theme settings/presets
5. Verify theme preset switching","- Themes section accessible
- Active theme indicated
- Theme presets listed (Default, Coffee)
- Settings are configurable
- Preview shows theme changes",Platform Modules,Automated
MOD-014,Localization - Language Management,Modules > Localization,Functional,High,5m,"Admin logged in, multiple languages configured","1. Navigate to localization settings
2. View configured languages
3. Check default language
4. Verify translation resources
5. Check language-specific content","- Languages list shows all 13 configured
- Default language indicated
- Translation files/resources accessible
- Language codes correct (en, de, fr, etc.)
- Switching language shows translated admin UI (if supported)",Platform Modules,Automated
MOD-015,System Health - Diagnostics,Modules > System,Functional,High,5m,"Admin logged in with admin permissions","1. Navigate to system diagnostics/health section
2. Check platform version info
3. Review module compatibility
4. Check database connection status
5. Verify external service connectivity","- Platform version displayed
- All modules show compatible status
- Database connection healthy
- External services (search, cache) connected
- No critical health warnings",Platform Modules,Automated
