ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
STORE-001,View Store Details,Store > Management,CRUD,High,3m,"Admin logged in, Store exists in system","1. Navigate to More > Stores
2. Select existing store and click on it","- System displays Store details blade in editable format
- All widgets visible (Settings, Aggregation properties, Assets, SEO, etc.)
- Store information displayed correctly",C169626,None
STORE-002,Add New Store,Store > Management,CRUD,Critical,5m,"Admin logged in, Stores Module installed, At least one catalog exists","1. Navigate to More > Stores
2. Click Add button
3. Fill required fields: Code (alphanumeric no spaces), Name, Select Catalog from dropdown, Select Default language, Select Default currency, Select State
4. Click Create","- System opens Stores module with active Add button
- New Store blade displays with disabled Create button initially
- Code field validates alphanumeric without spaces
- Name field is required
- All dropdowns populated correctly
- Create button becomes active after required fields filled
- New store created and displayed in Stores list
- Store details displayed in editable format",C169627,None
STORE-003,Edit Store Details - Basic Fields,Store > Management,CRUD,High,10m,"Admin logged in, Store exists in system","1. Go to More > Stores > Select store and click
2. Edit Store name (alphanumeric validation)
3. Edit Catalog from dropdown
4. Edit State from dropdown
5. Enter Store URL (optional field)
6. Edit Default language from dropdown
7. Click Save","- System opens Store details in editable format
- Code is label (not editable)
- Store name accepts alphanumeric only
- Catalog dropdown shows available catalogs
- State dropdown shows available states
- Store URL field accepts valid URLs
- Default language updates correctly
- All changes saved successfully",C169631,None
STORE-004,Edit Store Details - Languages,Store > Management,CRUD,High,8m,"Admin logged in, Store exists in system","1. Open Store details
2. Add new language (follow Add new state process)
3. Edit Additional language - select from dropdown
4. Select multiple additional languages
5. Delete languages using X icon
6. Save changes","- New language added to list and dropdown
- Additional language selected and displayed
- Multiple languages can be selected
- Languages deleted successfully and removed from field
- All changes persist after save",C169631,None
STORE-005,Edit Store Details - Currencies,Store > Management,CRUD,High,10m,"Admin logged in, Store exists in system","1. Open Store details
2. Edit Default currency from dropdown
3. Click Edit icon next to Default currency
4. Edit currency details (Code, Name, Exchange rate, Symbol, Custom formatting)
5. Save currency changes
6. Add new Default currency: Click Edit icon > Add > Fill form (Code required, Name required, Is primary disabled) > Create
7. Edit Additional currency - select from dropdown (multiple selection possible)
8. Add new additional currency","- Default currency updates correctly
- Currency details blade opens with all fields
- Currency Code and Name are required
- Is primary disabled by default
- Exchange rate, Symbol, Custom formatting are optional
- New currency created and available for selection
- Multiple additional currencies can be selected
- New currencies saved and displayed correctly",C169631,None
STORE-006,Edit Store Details - Linked Stores,Store > Management,CRUD,Medium,5m,"Admin logged in, Multiple stores exist in system","1. Open Store details
2. Click Linked stores field
3. Select one or more stores from dropdown
4. Click Delete icon to remove linked stores
5. Save changes","- Linked stores field displays dropdown with available stores
- Multiple stores can be selected
- Selected stores displayed in field
- Delete icon removes linked store from field
- Changes saved successfully",C169631,None
STORE-007,Delete Store,Store > Toolbar,CRUD,Critical,3m,"Admin logged in, Store_1 created","1. Navigate to More > Stores
2. Select Store_1
3. Click Delete button
4. Confirm deletion","- Delete button visible and active
- Confirmation dialog appears
- Store_1 deleted after confirmation
- Store removed from list",C237895,None
STORE-008,Open Store in Browser,Store > Toolbar,Functional,Medium,2m,"Admin logged in, Admin on Store blade, Store_1 created","1. Open Store details for Store_1
2. Click Open in Browser button","- Admin redirected to Store_1 storefront page in new browser tab
- Store displays correctly",C237773,None
STORE-009,Save Store Changes,Store > Toolbar,CRUD,High,2m,"Admin logged in, Admin on Store blade, Store_1 created","1. Open Store_1 details
2. Make changes to store settings
3. Click Save button","- Save button becomes active after changes
- Changes in Store_1 saved successfully
- Updated data displayed correctly",C237892,None
STORE-010,Reset Store Changes,Store > Toolbar,Functional,Medium,2m,"Admin logged in, Admin on Store blade, Store_1 created","1. Open Store_1 details
2. Make changes to store settings
3. Click Reset button","- Reset button visible and active
- Changes not saved after reset
- Initial data restored and displayed",C237894,None
