ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
WL-001,Check White Labeling widget,Widget,Functional,High,2m,White Labeling module installed,"1. Navigate to Admin Dashboard
2. Locate White Labeling widget","White Labeling widget displayed with current settings summary",C384970,Not Automated
WL-002,Set theme presets,Theme,Functional,High,3m,White Labeling module installed,"1. Navigate to White Labeling settings
2. Select a theme preset
3. Save","Theme preset applied; colors change accordingly",C384973,Not Automated
WL-003,Upload custom logo - allowed extensions,Logo,Functional,Critical,3m,White Labeling module enabled,"1. Navigate to White Labeling
2. Upload logo with allowed file extension (PNG/SVG/JPG)
3. Save","Custom logo uploaded and displayed",C384971,Not Automated
WL-004,Upload logo - rejected for invalid extension,Logo,Negative,Medium,2m,White Labeling module enabled,"1. Attempt to upload logo with non-allowed extension","Upload rejected with validation message",C384980,Not Automated
WL-005,Upload favicon,Favicon,Functional,High,3m,White Labeling module enabled,"1. Navigate to White Labeling
2. Upload favicon
3. Save","Favicon uploaded and displayed in browser tab",C384972,Not Automated
WL-006,Reset branding to defaults,Settings,Functional,Medium,2m,Custom branding applied,"1. Click Reset to restore defaults","Branding restored to default theme/logo/favicon",C384977,Not Automated
WL-007,Clear all custom branding,Settings,Functional,Medium,2m,Custom branding applied,"1. Click Clear to remove customization","All custom branding removed",C384978,Not Automated
WL-008,Per-organization footer links - add parent links,Organization Branding,Functional,High,3m,Multiple organizations exist; WL enabled,"1. Navigate to Organization settings
2. Add parent footer links for Organization1
3. Save","Parent footer links created for organization",C385322,Not Automated
WL-009,Per-organization footer links - add children links,Organization Branding,Functional,Medium,3m,Parent footer links exist,"1. Add children footer links under parent
2. Save","Child footer links nested under parent",C385323,Not Automated
WL-010,Footer links returned in GraphQL query,Organization Branding,Functional,Medium,3m,Footer links configured for organization,"1. Query footer links via GraphQL
2. Verify response","GraphQL query returns correct footer link hierarchy",C385324,Not Automated
WL-011,Organization-specific logo and favicon,Organization Branding,Functional,High,5m,Organization with custom branding,"1. Set custom logo/favicon for Organization1
2. Sign in under Organization1 account
3. Verify branding displayed","Organization-specific logo and favicon displayed for org users",C385326 C384974,Not Automated
WL-012,White Labeling Enabled = OFF shows default branding,Store Settings,Functional,Medium,3m,Custom branding exists,"1. Set White Labeling Enabled = OFF
2. Navigate to storefront
3. Verify branding","Default platform branding displayed when WL disabled",C384975,Not Automated
WL-013,White Labeling Enabled = ON shows custom branding,Store Settings,Functional,Medium,3m,Custom branding exists,"1. Set White Labeling Enabled = ON
2. Navigate to storefront
3. Verify branding","Custom logo/favicon/colors displayed when WL enabled",C384976,Not Automated
WL-014,Store-level White Labeling OFF,Store Settings,Functional,Medium,3m,Store settings accessible,"1. Set store-level White Labeling = OFF
2. Verify storefront","Store-level WL override disables custom branding for that store",C384979,Not Automated
WL-015,Enable thumbnail job for favicons,Background Jobs,Functional,Medium,3m,White Labeling installed,"1. Enable thumbnail job
2. Add new run for favicon generation
3. Verify favicons generated","Favicon generation job runs and produces favicons in all required sizes",C385320 C385321,Not Automated
