ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
RET-001,Create return from existing order,Returns > CRUD,Functional,Critical,5m,"1. Admin user is logged in\n2. At least one order exists with shipped items","1. Navigate to Returns workspace\n2. Click 'Add new return' button\n3. Select an existing order from the order picker\n4. Select one or more items to return\n5. Enter return reason and quantity\n6. Click Save","1. Return is created successfully with status 'New'\n2. Return number is auto-generated\n3. Return appears in the returns grid\n4. Linked order number is displayed correctly\n5. Item count matches selected items",,None
RET-002,View return details,Returns > CRUD,Functional,Critical,3m,"1. Admin user is logged in\n2. At least one return exists in the grid","1. Navigate to Returns workspace\n2. Click on an existing return row in the grid","1. Return detail blade opens\n2. All fields are displayed: Return number, Order number, Customer, Status, Create date, Modify date, Created by, Item count\n3. Return items list is visible with quantities and reasons\n4. Data matches what is shown in the grid row",,None
RET-003,Edit return details,Returns > CRUD,Functional,Critical,5m,"1. Admin user is logged in\n2. A return in 'New' status exists","1. Navigate to Returns workspace\n2. Open an existing return in 'New' status\n3. Modify the return reason or item quantity\n4. Click Save\n5. Close the blade and reopen the same return","1. Save completes without errors\n2. Modify date is updated\n3. Changes are persisted after closing and reopening the blade\n4. API PUT request returns 200/204 status code",,None
RET-004,Delete a return,Returns > CRUD,Functional,Critical,3m,"1. Admin user is logged in\n2. A return in 'New' status exists","1. Navigate to Returns workspace\n2. Select a return in 'New' status\n3. Click Delete button\n4. Confirm the deletion dialog","1. Return is removed from the grid\n2. Grid refreshes and return no longer appears\n3. Attempting to access the deleted return by direct URL shows appropriate error\n4. API DELETE request returns 200/204",,None
RET-005,Search returns by return number and order number,Returns > CRUD,Functional,Critical,5m,"1. Admin user is logged in\n2. Multiple returns exist in the grid","1. Navigate to Returns workspace\n2. Enter a known return number in the search field\n3. Verify filtered results\n4. Clear search\n5. Enter a known order number in the search field\n6. Verify filtered results","1. Search by return number shows only matching returns\n2. Search by order number shows returns linked to that order\n3. Clearing search restores full list\n4. Search is case-insensitive\n5. No results message displayed when search has no matches",,None
RET-006,Transition return status from New to Processing,Returns > Status Workflow,Functional,Critical,5m,"1. Admin user is logged in\n2. A return exists in 'New' status","1. Navigate to Returns workspace\n2. Open a return in 'New' status\n3. Change status to 'Processing'\n4. Click Save\n5. Verify the status in the grid","1. Status changes to 'Processing' successfully\n2. Modify date is updated\n3. Grid reflects the new status\n4. Status change is persisted after page refresh",,None
RET-007,Transition return status from Processing to Completed,Returns > Status Workflow,Functional,Critical,5m,"1. Admin user is logged in\n2. A return exists in 'Processing' status","1. Navigate to Returns workspace\n2. Open a return in 'Processing' status\n3. Change status to 'Completed'\n4. Click Save\n5. Verify the status in the grid","1. Status changes to 'Completed' successfully\n2. Modify date is updated\n3. Grid reflects the new status\n4. Completed return becomes read-only or restricts further edits",,None
RET-008,Transition return status from Processing to Rejected,Returns > Status Workflow,Functional,Critical,5m,"1. Admin user is logged in\n2. A return exists in 'Processing' status","1. Navigate to Returns workspace\n2. Open a return in 'Processing' status\n3. Change status to 'Rejected'\n4. Click Save\n5. Verify the status in the grid","1. Status changes to 'Rejected' successfully\n2. Modify date is updated\n3. Grid reflects the new status\n4. Rejected return becomes read-only or restricts further edits",,None
RET-009,Illegal status transition from Completed to New is blocked,Returns > Status Workflow,Functional,Critical,5m,"1. Admin user is logged in\n2. A return exists in 'Completed' status","1. Navigate to Returns workspace\n2. Open a return in 'Completed' status\n3. Attempt to change status back to 'New' or 'Processing'\n4. Attempt to save if status dropdown allows the change","1. Status dropdown does not offer 'New' or 'Processing' as options for a Completed return\n2. If dropdown allows selection, save should fail with a validation error\n3. No backward transitions are permitted in the state machine\n4. Same restriction applies for Rejected returns",,None
RET-010,Filter returns grid by status,Returns > Status Workflow,Functional,Critical,3m,"1. Admin user is logged in\n2. Returns exist in multiple statuses (New, Processing, Completed, Rejected)","1. Navigate to Returns workspace\n2. Apply filter for 'New' status\n3. Verify only New returns are shown\n4. Change filter to 'Processing'\n5. Change filter to 'Completed'\n6. Remove all filters","1. Each status filter shows only returns matching that status\n2. Return count updates to match filtered results\n3. Removing filters restores the full list\n4. Filters can be combined if multi-select is supported",,None
