ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
IMGTL-001,Add thumbnail task,Task Management,Functional,Critical,3m,Image Tools module installed,"1. Navigate to Image Tools > Thumbnails
2. Click Add Task
3. Configure task name and settings
4. Save","New thumbnail task created",C205968,Not Automated
IMGTL-002,Run thumbnail task,Task Management,Functional,High,3m,Thumbnail task exists,"1. Select thumbnail task
2. Click Run
3. Wait for completion","Thumbnail task executed; thumbnails generated",C205971,Not Automated
IMGTL-003,Delete thumbnail task,Task Management,Functional,High,2m,Thumbnail task exists,"1. Select thumbnail task
2. Click Delete
3. Confirm deletion","Thumbnail task deleted; confirm dialog shown",C205981 C205992,Not Automated
IMGTL-004,Save and reset task changes,Task Management,Functional,Medium,3m,Thumbnail task open for editing,"1. Make changes to task
2. Click Save
3. Make more changes
4. Click Reset","Save persists changes; Reset reverts to last saved state",C205978 C205979,Not Automated
IMGTL-005,Thumbnail settings - background color,Thumbnail Settings,Functional,Medium,3m,Thumbnail task exists,"1. Open thumbnail task
2. Navigate to Thumbnail Settings
3. Set Background Color
4. Save","Background color setting saved for thumbnails",C346101,Not Automated
IMGTL-006,Thumbnail settings - anchor position,Thumbnail Settings,Functional,Medium,2m,Thumbnail task exists,"1. Open thumbnail settings
2. Set Anchor Position
3. Save","Anchor position saved; thumbnails use configured position",C346102,Not Automated
IMGTL-007,Thumbnail settings - JPEG quality (low and very high),Thumbnail Settings,Functional,Medium,3m,Thumbnail task exists,"1. Set JPEG quality to Low; generate thumbnail
2. Set JPEG quality to Very High; generate thumbnail
3. Compare file sizes","Low quality produces smaller files; Very High produces larger/sharper files",C346103 C346116,Not Automated
IMGTL-008,Thumbnail resize method - FixedSize,Resize Methods,Functional,Medium,3m,Thumbnail task with image,"1. Set resize method to FixedSize
2. Set width and height
3. Run task and verify output","Thumbnails generated at exact specified dimensions",C346114,Not Automated
IMGTL-009,Thumbnail resize method - FixedWidth and FixedHeight,Resize Methods,Functional,Medium,3m,Thumbnail task with image,"1. Set resize method to FixedWidth; run task
2. Set resize method to FixedHeight; run task
3. Verify dimensions","Width-fixed maintains aspect ratio; Height-fixed maintains aspect ratio",C346117 C346118,Not Automated
IMGTL-010,Thumbnail resize method - Crop,Resize Methods,Functional,Medium,3m,Thumbnail task with image,"1. Set resize method to Crop
2. Set dimensions
3. Run task and verify","Thumbnail cropped to exact dimensions",C346119,Not Automated
IMGTL-011,Add and manage task settings,Task Configuration,Functional,High,3m,Thumbnail task exists,"1. Open task
2. Add settings (paths and configurations)
3. Save changes
4. Reset changes to verify","Settings added; save persists; reset reverts to previous state",C205983 C205988 C205987,Not Automated
