ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
INV-001,View fulfillment centers list,Inventory > Fulfillment Centers,Functional,High,3min,Admin logged in to Backend,"1. Navigate to More > Inventory module
2. Verify Managing fulfillment centers blade opens","1. Managing fulfillment centers blade is opened
2. Elements present: Refresh button, Add button, Search field, Table with FFCs",C356990,None
INV-002,Add new fulfillment center,Inventory > Fulfillment Centers,Functional,Critical,5min,Admin logged in to Backend,"1. Navigate to Inventory module
2. Click 'Add' button
3. Verify New Fulfillment Center blade opens with fields: Name, Location, Outer Id, Short description, Description, Address widget
4. Fill in the Name field
5. Verify Save and Reset buttons activate
6. Click Reset > Verify name is cleared and buttons deactivate
7. Fill in all necessary fields
8. Click 'Save'
9. Reopen new FFC","1. New Fulfillment Center blade opens with correct fields and buttons (Save, Reset, Delete disabled by default)
2. Save and Reset activated after filling Name
3. Reset clears data
4. FFC is created and displayed in the list
5. All fields saved, dynamic properties widget displayed","C356991 C200191",Katalon
INV-003,Edit FFC name,Inventory > Fulfillment Centers,Functional,High,3min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC from INV-002
2. Change the Name field
3. Click 'Save'
4. Reopen FFC blade","New name is saved and displayed",C357012 C200192,Katalon
INV-004,Edit FFC description,Inventory > Fulfillment Centers,Functional,High,3min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC from INV-002
2. Change the Description field
3. Click 'Save'
4. Reopen FFC blade","New description is saved and displayed",C357013 C200193,Katalon
INV-005,Edit FFC geo location,Inventory > Fulfillment Centers,Functional,High,3min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC from INV-002
2. Change the geo location
3. Click 'Save'
4. Reopen FFC blade","New geolocation is saved",C357014 C200194,Katalon
INV-006,Edit FFC short description with Markdown and HTML,Inventory > Fulfillment Centers,Functional,Medium,5min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC > Check Short Description field
2. Add information > Click Save
3. Close and reopen FFC blade > Verify data persisted
4. Use Markdown toolbar to edit text > Save
5. Open Preview tab > Verify formatted text
6. Return to Markdown tab > Add HTML table > Save
7. Open Preview tab > Verify HTML table renders","1. Information saved in Short description field
2. Text displayed as edited in Markdown
3. HTML file displayed as table in Preview tab",C343330,None
INV-007,Delete FFC from details blade,Inventory > Fulfillment Centers,Functional,High,3min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC details
2. Click 'Delete' button
3. Confirm deletion","FFC is deleted and count decreases by one",C357008 C200196,None
INV-008,Delete FFC via context menu,Inventory > Fulfillment Centers,Functional,High,3min,"Admin logged in to Backend
FFC created [INV-002]","1. Open Inventory > Right-click on any FFC
2. Verify context menu displays 'Manage' and 'Delete'
3. Click 'Delete'
4. Confirm deletion in pop-up","FFC is deleted and count decreases by one",C357010 C357009,None
INV-009,Search fulfillment centers,Inventory > Fulfillment Centers,Functional,Medium,5min,"Admin logged in to Backend
Multiple FFCs exist","1. Enter full name of FFC (e.g. 'Los Angeles Branch') > Verify result
2. Clear search field > Verify all FFCs returned
3. Enter partial name (e.g. 'New') > Verify matching results
4. Enter non-existing name > Verify no results","1. Full name returns exact match
2. Clearing returns all FFCs
3. Partial name returns matching FFCs
4. Non-existing name returns no results",C356992 C200198,None
INV-010,Add address to FFC,Inventory > FFC Address,Functional,Critical,5min,"Admin logged in to Backend
FFC created [INV-002]","1. Open FFC > Click on Address widget
2. Verify Edit address blade opens with fields: Country, State/Province, City, Address line 1, Zip code, Email, Phone
3. Fill in Country field > Verify Ok button activates
4. Fill in remaining fields
5. Click Ok > Save
6. Reopen FFC blade > Verify address on widget","1. Edit address blade opens with correct fields
2. Country field is required, Ok activates after filling it
3. Address created and displayed on widget
4. Address persists after reopening",C357011 C200205,None
INV-011,Update FFC address,Inventory > FFC Address,Functional,High,3min,"Admin logged in to Backend
FFC with address [INV-010]","1. Open FFC > Address widget
2. Change content of address fields
3. Click Ok > Save
4. Reopen FFC blade > Verify address widget","Changed address is displayed and saved on the widget",C357007 C200195,Katalon
INV-012,Delete FFC address,Inventory > FFC Address,Functional,High,3min,"Admin logged in to Backend
FFC with address [INV-010]","1. Open FFC > Address widget
2. Click 'Delete'
3. Confirm deletion
4. Verify widget shows 'No address'","Address is deleted. 'No address' displayed on widget",C357015 C200207,Katalon
INV-013,View dynamic properties,Inventory > Dynamic Properties,Functional,Medium,3min,"Admin logged in to Backend
FFC exists","1. Open any FFC details page
2. Click on Dynamic properties widget
3. Verify Dynamic Properties blade opens","1. Number of properties displayed on widget
2. Blade opens with buttons: Ok, Cancel, Reset, Types of properties, Hide empty fields
3. Field with Properties values displayed",C357002,None
INV-014,Add dynamic property to FFC,Inventory > Dynamic Properties,Functional,High,5min,"Admin logged in to Backend
FFC exists","1. Open FFC > Dynamic properties widget > Types of properties
2. Verify blade with list of dynamic properties opens
3. Click 'Add'
4. Enter Property name
5. Choose property type (Multivalue, Multilanguage, Dictionary)
6. Choose Value type from drop-down
7. Click 'Create'","New property added to list. Number of properties increased by one on widget",C357003,None
INV-015,Set dynamic property value,Inventory > Dynamic Properties,Functional,Medium,3min,"Admin logged in to Backend
Dynamic property added [INV-014]","1. Open FFC > Dynamic properties widget
2. Set value for property
3. Click Ok > Save","Value saved. Ok button activates when value entered",C357005,None
INV-016,Update dynamic property,Inventory > Dynamic Properties,Functional,Medium,5min,"Admin logged in to Backend
Dynamic property with value [INV-015]","1. Open FFC > Dynamic properties widget > Types of properties
2. Click on property > Change name > Save
3. Change property value > Save","Property name is updated. Property value is updated",C357004,None
INV-017,Delete dynamic property,Inventory > Dynamic Properties,Functional,High,3min,"Admin logged in to Backend
Dynamic property exists","1. Open FFC > Dynamic properties widget > Types of properties
2. Click on property > Delete
3. Confirm deletion","Property deleted and no longer displayed. Number of properties decreased on widget",C357006,None
INV-018,Edit in stock quantity,Inventory > Stock Management,Functional,High,3min,"Admin logged in to Backend
Product with inventory exists","1. Open Catalog > Product > Fulfillment centers widget
2. Open FFC > Change 'In stock' value
3. Click 'Save'
4. Verify new value in table","1. New 'In stock' value is saved
2. 'In stock' value in the table is updated",C201537,None
INV-019,Order product > stock qty decreased,Inventory > Stock Management,Integration,High,5min,"Admin logged in to Backend and Storefront
Product with 'In stock' qty > 1
Track inventory = TRUE","1. Note current 'In stock' qty = X in Backend
2. Go to Storefront > Order product (qty = 1)
3. Return to Backend > Check 'In stock' value","'In stock' qty = X - 1 (initial quantity minus ordered)",C201538,None
INV-020,Order more items than available in FFC,Inventory > Stock Management,Integration,High,5min,"Admin logged in to Backend and Storefront
Only default FFC for store
Track inventory = TRUE","1. Go to Backend > Set 'In stock' to X
2. Go to Storefront > Add product to cart
3. Change quantity to X+1
4. Verify warning message
5. Change quantity back to X
6. Verify warning disappears","1. Warning: 'Product quantity exceeded! Available quantity is: X'
2. Warning disappears when qty = X, can order",C201539,None
INV-021,Available items from multiple FFCs,Inventory > Stock Management,Integration,High,8min,"Admin logged in to Backend and Storefront
Store has default FFC and at least one available FFC
Track inventory = TRUE","1. Go to Backend > Set default FFC 'In stock' = X
2. Set available FFC 'In stock' = Y
3. Go to Storefront > Add product to cart
4. Set quantity to X+Y > Verify no warning
5. Set quantity to X+Y+1 > Verify warning","1. No warning at qty X+Y — can order
2. Warning: 'Product quantity exceeded! Available quantity is: X+Y'",C201540,None
INV-022,In stock = 0 > item unavailable,Inventory > Stock Management,Integration,High,3min,"Track inventory = TRUE
Product 'In stock' = 0","1. Go to Storefront
2. Navigate to product with zero stock
3. Verify product availability","1. 'Add to cart' button inactive in details view
2. No 'Add to cart' button in list view
3. 'Sold out' label on item image",C201541,None
INV-023,Add to cart > Update inventory > Create order validation,Inventory > Stock Management,Integration,Medium,5min,"Admin logged in to Backend and Storefront
Product with inventory","1. Add product to cart on Storefront
2. Update inventory on Backend (reduce to 0)
3. Try to create order","Validation error displayed",C341053,None
INV-024,Track inventory = FALSE,Inventory > Track Inventory,Functional,High,8min,"Admin logged in to Backend and Storefront
Only default FFC for store","1. Go to Backend > Product > Switch off 'Track inventory' checkbox
2. Set 'In stock' = X in default FFC
3. Go to Storefront > Order product (qty < X)
4. Return to Backend > Verify 'In stock' still = X
5. Go to Storefront > Set cart qty > X","1. 'In stock' value unchanged (still X)
2. No warning message — can order qty higher than X",C199248,None
INV-025,Track inventory = TRUE,Inventory > Track Inventory,Functional,High,8min,"Admin logged in to Backend and Storefront
Only default FFC for store","1. Go to Backend > Product > Switch on 'Track inventory' checkbox
2. Set 'In stock' = X in default FFC
3. Go to Storefront > Order product (qty < X)
4. Return to Backend > Verify 'In stock' = X - ordered qty
5. Go to Storefront > Set cart qty > X","1. 'In stock' = X - ordered quantity
2. Warning: 'Product quantity exceeded! Available quantity is: X'",C199249,None
INV-026,Set default FFC for store,Inventory > Store Configuration,Functional,High,3min,"Admin logged in to Backend
Store and FFCs exist","1. Navigate to Store settings
2. Set default FFC for store
3. Save","Selected FFC is saved as default",C201535,None
INV-027,Set available FFC for store,Inventory > Store Configuration,Functional,Medium,3min,"Admin logged in to Backend
Store and FFCs exist","1. Navigate to Store settings
2. Set available FFC for store
3. Save","Selected FFC is saved as available",C201536,None
INV-028,Add new FFC from store,Inventory > Store Configuration,Functional,Medium,3min,"Admin logged in to Backend
Store exists","1. Navigate to Store > FFC configuration
2. Add new FFC
3. Save","New FFC is shown on the list of FFCs",C204132,None
INV-029,Add FFC with outerId via API,Inventory > API,Functional,Medium,5min,"Admin logged in to Backend
Swagger API accessible","1. Send POST /api/inventory/fulfillmentcenters/batch with body:
[{""name"": ""MyTest1"", ""outerId"": ""mytest1""}]
2. Verify response","Status 200 returned. FFC is created with outerId",C327758,None
INV-030,Update FFC outerId via API,Inventory > API,Functional,Medium,5min,"Admin logged in to Backend
FFC with outerId created [INV-029]","1. Send POST /api/inventory/fulfillmentcenters/batch or PUT /api/inventory/fulfillmentcenters with updated outerId
2. Verify response","Status 200 returned. OuterId is updated",C327759,None
INV-031,Permission > Access only,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: catalog:access, catalog:read, inventory:access
Role_1 assigned to User_1","1. Login as User_1
2. Open Inventory module
3. Try to modify fulfillment centers","1. Fulfillment centers blade opens
2. Fulfillment centers cannot be modified",C239730,None
INV-032,Permission > Read,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: catalog:access, catalog:read, inventory:read, inventory:access
Role_1 assigned to User_1","1. Login as User_1
2. Open Inventory > Open any FFC details","1. FFC details blade opens
2. Details cannot be modified",C239888,None
INV-033,Permission > Create,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: catalog:access, catalog:read, inventory:read, inventory:access, inventory:create, inventory:fulfillment:edit
Role_1 assigned to User_1","1. Login as User_1
2. Open Inventory > Create new FFC","Fulfillment center created successfully",C239893,None
INV-034,Permission > Update,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: catalog:access, catalog:read, inventory:read, inventory:access, inventory:update, inventory:fulfillment:edit
Role_1 assigned to User_1","1. Login as User_1
2. Open Inventory > Edit existing FFC > Save","Fulfillment center changes saved",C239894,None
INV-035,Permission > Delete,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: catalog:access, catalog:read, inventory:read, inventory:access, inventory:delete
Role_1 assigned to User_1","1. Login as User_1
2. Open Inventory > Delete FFC","Fulfillment center deleted",C239895,None
INV-036,Permission > FFC Edit via Store,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: store:access, store:read, inventory:fulfillment:edit
Role_1 assigned to User_1","1. Login as User_1
2. Navigate to Store > FFC section
3. Edit fulfillment center > Save","Fulfillment center changes saved",C239889,None
INV-037,Permission > FFC Delete via Store,Inventory > Permissions,Security,High,5min,"Role_1 with permissions: store:access, store:read, inventory:fulfillment:edit, inventory:fulfillment:delete
Role_1 assigned to User_1","1. Login as User_1
2. Navigate to Store > FFC section
3. Delete fulfillment center","Fulfillment center deleted",C239890,None
INV-038,Settings > Tooltips show/hide behavior,Inventory > Settings,Functional,Medium,5min,Admin logged in to Backend,"1. Open Settings > Inventory > General blade
2. Verify all tooltips are folded
3. Click blue question mark for field1 > Verify tooltip unfolds
4. Click blue question mark for field2 > Verify field2 unfolds and field1 folds
5. Click 'Hide' link > Verify all tooltips fold","All tooltips behave correctly: one at a time, folding/unfolding as expected",C338430,None
INV-039,Settings > Export/Import page size,Inventory > Settings,Functional,Medium,10min,"Admin logged in to Backend
Admin on Settings panel","1. Open Settings > Inventory > General
2. Change 'The page size being used for Export/Import' value (e.g. 1)
3. Click Save
4. Open Export & Import page > Export blade
5. Choose VirtoCommerce.Inventory
6. Click 'Start Export'
7. Verify progress bar updates with setting value","Changes saved. Progress bar updates with values from setting",C241979,None
INV-040,Settings > Enable log inventory changes,Inventory > Settings,Functional,Medium,8min,Admin logged in to Backend,"1. Open Settings > Inventory > General
2. Enable 'Log inventory changes'
3. Click Save
4. Open Catalog > Product > Fulfillment centers widget > Any FFC
5. Change 'In stock' value > Save
6. Check PlatformOperationLog table","Setting saved as enabled. New row was added to PlatformOperationLog",C273550,None
INV-041,Settings > Disable log inventory changes,Inventory > Settings,Functional,Medium,8min,Admin logged in to Backend,"1. Open Settings > Inventory > General
2. Disable 'Log inventory changes'
3. Click Save
4. Open Catalog > Product > Fulfillment centers widget > Any FFC
5. Change 'In stock' value > Save
6. Check PlatformOperationLog table","Setting saved as disabled. New row was NOT added to PlatformOperationLog",C273551,None
