"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"MKT-001","Add content item","Marketing > Content Items","Critical",,,"Admin logged in to Backend",,"1. Navigate to Marketing > Dynamic Content > Content Items
2. Click 'Add'
3. Fill in content item details (name, type, HTML)
4. Click 'Create'",,,,,"C183314",
"MKT-002","Edit content item (name/description/type/HTML)","Marketing > Content Items","High",,,"Admin logged in to Backend
Content item exists [MKT-001]",,"1. Open content item > Update name > Save
2. Update description > Save
3. Add new content type > Save
4. Update HTML > Save",,,,,"C183317 C183321 C183320 C183322",
"MKT-003","Delete content item and bulk delete","Marketing > Content Items","High",,,"Admin logged in to Backend
Content items exist",,"1. Delete single content item > Confirm
2. Select multiple items > Bulk delete > Confirm",,,,,"C183316 C183315",
"MKT-004","Search content items","Marketing > Content Items","Medium",,,"Admin logged in to Backend
Multiple content items exist",,"1. Enter search term in list view
2. Verify matching results",,,,,"C183348",
"MKT-005","Add/edit/delete content folder","Marketing > Content Folders","High",,,"Admin logged in to Backend",,"1. Add content folder > Fill name and description > Create
2. Edit folder name > Save
3. Edit folder description > Save
4. Delete folder",,,,,"C183502 C183318 C183503 C183504",
"MKT-006","Add placeholder","Marketing > Placeholders","Critical",,,"Admin logged in to Backend",,"1. Navigate to Marketing > Dynamic Content > Placeholders
2. Click 'Add'
3. Fill in placeholder details
4. Click 'Create'",,,,,"C183505",
"MKT-007","Add/update image to placeholder (drag&drop and upload)","Marketing > Placeholders","High",,,"Admin logged in to Backend
Placeholder exists [MKT-006]",,"1. Add image via drag&drop > Verify
2. Add image via upload file > Verify
3. Update image via drag&drop > Verify
4. Update image via upload > Verify",,,,,"C183332 C183333 C183342 C183343",
"MKT-008","Edit/delete placeholder and search","Marketing > Placeholders","High",,,"Admin logged in to Backend
Placeholders exist",,"1. Edit placeholder name > Save
2. Edit placeholder description > Save
3. Delete via right-click context menu
4. Delete via bulk delete
5. Search placeholders in list",,,,,"C183340 C183341 C183338 C183339 C183350",
"MKT-009","Add/edit/delete placeholder folder","Marketing > Placeholder Folders","High",,,"Admin logged in to Backend",,"1. Add placeholder folder > Fill name and description > Create
2. Edit folder name > Save
3. Edit folder description > Save
4. Delete folder",,,,,"C183334-C183337",
"MKT-010","Add content publishing","Marketing > Content Publishing","Critical",,,"Admin logged in to Backend",,"1. Navigate to Marketing > Dynamic Content > Content Publishing
2. Click 'Add'
3. Fill in publishing details
4. Click 'Create'",,,,,"C184664",
"MKT-011","Edit content publishing (name/description/store/dates)","Marketing > Content Publishing","High",,,"Admin logged in to Backend
Content publishing exists [MKT-010]",,"1. Edit name > Save
2. Edit description > Save
3. Edit store > Save
4. Edit start date > Save
5. Edit end date > Save",,,,,"C198278-C199250",
"MKT-012","Add placeholder and content item to publishing","Marketing > Content Publishing","High",,,"Admin logged in to Backend
Content publishing exists [MKT-010]
Placeholder and content item exist",,"1. Add placeholder to content publishing
2. Add content item to content publishing
3. Save",,,,,"C183327 C183747",
"MKT-013","Content publishing Is Active toggle and search","Marketing > Content Publishing","High",,,"Admin logged in to Backend
Content publishing exists [MKT-010]",,"1. Set Is Active = FALSE > Save > Verify on storefront
2. Set Is Active = TRUE > Save > Verify on storefront
3. Search in list view",,,,,"C183329 C183330 C183352",
"MKT-014","Delete content publishing","Marketing > Content Publishing","High",,,"Admin logged in to Backend
Content publishings exist",,"1. Delete via bulk delete > Confirm
2. Delete on details blade > Confirm",,,,,"C198276 C198277",
