ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
ORDA-074,Order Changes Widget — Change Log Tracks All Modifications,Orders > Order Widgets,High,,,"Admin logged in to Backend
Order exists with at least one prior modification",,"1. Navigate to ${BACK_URL}/orders and open an existing order
2. Make a modification to the order (e.g., update customer comment)
3. Save the changes
4. Open the Changes widget on the order details blade
5. Verify the latest modification appears in the change log
6. Make a second modification (e.g., update dynamic property)
7. Save and re-open Changes widget
8. Verify both changes are tracked with timestamps and user info",,,,,C169806,
ORDA-075,Order Immutability After Payment — Paid Order Items Cannot Be Edited,Orders > Order Management,High,,,"Admin logged in to Backend
Order exists with payment status Paid",,"1. Navigate to ${BACK_URL}/orders
2. Open an order where the payment status is Paid
3. Attempt to modify the line item quantity in the Line Items widget
4. Attempt to add a new line item to the order
5. Attempt to remove an existing line item
6. Attempt to change the product price
7. Verify all edit controls for order items are disabled or hidden
8. Verify Save button is disabled or changes cannot be submitted",,,,,BL-ORDER-001,
ORDA-076,Order Validation Full Field List — Complete Validation Test,Orders > Validation,High,,,Admin logged in to Backend (API/Swagger),,"1. Open Swagger UI at ${BACK_URL}/docs or use API client
2. Test order validation for fields: Number, CustomerId, CustomerName, StoreId, Currency, Status, CreatedDate
3. Submit invalid value for Number field (e.g., empty string or exceeding max length)
4. Submit invalid value for CustomerId (e.g., null or non-existent ID)
5. Submit invalid value for CustomerName (e.g., exceeding character limit)
6. Submit invalid value for StoreId (e.g., non-existent store)
7. Submit invalid Currency code (e.g., invalid ISO code)
8. Submit invalid Status value (e.g., non-existent status string)
9. Submit invalid CreatedDate (e.g., future date or wrong format)",,,,,C301875,
ORDA-087,Order placement — inventory decremented for each line item in correct FFC,Orders > Order Placement Side Effects,Critical,,,"Admin logged in to Backend
Track inventory = TRUE
Products with known stock quantities in specific FFCs
API access available
Storefront accessible",,"1. Navigate to ${BACK_URL} > Inventory module
2. Record current stock quantity for Product_1 in FFC_1 (e.g., qty = 50)
3. Record current stock quantity for Product_2 in FFC_2 (e.g., qty = 30)
4. Place order via API or Storefront containing Product_1 (qty=2) and Product_2 (qty=3)
5. Verify order creation succeeds with status = New
6. Navigate to Inventory module
7. Check stock for Product_1 in FFC_1
8. Check stock for Product_2 in FFC_2
9. Verify decrements match ordered quantities",,,,,Coverage Gap Analysis BL-CROSS-005,
ORDA-088,Order placement — order appears in customer order history,Orders > Order Placement Side Effects,Critical,,,"Customer account exists with known order history count
Storefront and xAPI accessible
Products available for purchase",,"1. Execute xAPI query to get current order count for customer:
   query { orders(storeId: ""${STORE_ID}"", cultureName: ""en-US"", userId: ""<customer-id>"") { totalCount } }
2. Record current totalCount (e.g., N)
3. Place a new order via Storefront or API as the customer
4. Record the new order number
5. Execute the same xAPI orders query again
6. Verify totalCount = N + 1
7. Execute detailed order query to find the new order by number
8. Verify order details match what was placed",,,,,Coverage Gap Analysis BL-CROSS-005,
ORDA-089,Order placement — cart is cleared after successful order,Orders > Order Placement Side Effects,Critical,,,"Customer account exists
Cart has items added
Storefront and xAPI accessible",,"1. Add Product_1 (qty=2) and Product_2 (qty=1) to cart
2. Execute xAPI cart query to verify cart has 2 line items:
   query { cart(storeId: ""${STORE_ID}"", cultureName: ""en-US"", currencyCode: ""USD"") { items { quantity productId } itemsCount } }
3. Verify itemsCount = 2
4. Complete checkout and place the order
5. Verify order creation returns success with order number
6. Execute the same xAPI cart query again
7. Verify cart is empty (itemsCount = 0, items = [])",,,,,Coverage Gap Analysis BL-CROSS-005,
ORDA-090,Order placement — order number generated and totals match cart,Orders > Order Placement Side Effects,Critical,,,"Admin logged in to Backend
Customer account exists
Cart has items with known prices
Number template configured in Settings > Orders",,"1. Add products to cart and proceed to checkout
2. Before placing order, execute xAPI cart query to capture: cart.subTotal, cart.taxTotal, cart.shippingTotal, cart.total
3. Record cart totals
4. Place the order
5. Retrieve the new order via API: GET /api/order/customerOrders/{orderId}
6. Verify order.number is generated and follows the configured number template
7. Verify order.status = 'New'
8. Compare order.subTotal with cart.subTotal
9. Compare order.taxTotal with cart.taxTotal
10. Compare order.total with cart.total",,,,,Coverage Gap Analysis BL-CROSS-005,
ORDA-091,Refund OuterId Persisted from Payment Gateway Response,Orders Admin > Refund > OuterId,High,BL-ORD-004,ECL-12.1,"[PRE:SIGNIN_AS:TECHFLOW_ADMIN]
- An order exists with a completed payment
- Payment method supports refund flow and returns OuterId in refund response
- Module version: vc-module-order with fix for VCST-4983 deployed","order_id: a completed paid order
expected_outer_id: any non-empty string returned by gateway refund call","[BLADE] Navigate to Admin → Orders list
[BLADE] Open the completed paid order blade
[BLADE] Open the Payment section; locate the payment record
[ACT] Initiate a refund for the payment (click Refund or Add Refund)
[SAVE] Submit the refund form
[BLADE] After save, re-open the Refund record blade
[ASSERT] Verify the OuterId field is populated with the gateway-returned transaction ID","[BLADE] Refund blade shows OuterId field with non-empty value matching gateway response
[STATE] Refund.OuterId is saved in order data (not null/empty after gateway call)","[API] GET /api/order/orders/{id} response shows refund outerId populated
[CONSOLE] No JS errors in Admin SPA",OuterId field empty/null after refund processed; OuterId not persisted even though gateway returned it,none (refund is already processed),VCST-4983,Reviewed
ORDA-092,Refund Status Preserved When Modification Fails,Orders Admin > Refund > Status Preservation,High,BL-ORD-004,ECL-12.2,"[PRE:SIGNIN_AS:TECHFLOW_ADMIN]
- An order with a Refund in 'Pending' status exists (gateway accepted initial refund)
- Payment method mock/gateway configured to reject amount modification","order_id: order with pending refund at $100
refund_modification: change amount to a value the gateway will reject","[BLADE] Navigate to Admin → Orders → open the order → open Refund blade
[ASSERT] Verify refund Status = 'Pending'
[ACT] Edit the refund amount to trigger a gateway rejection
[SAVE] Save the modified refund
[BLADE] After save, re-open the Refund blade
[ASSERT] Verify refund Status is still 'Pending' (not 'Rejected')
[ASSERT] Verify RejectReasonMessage is populated with the gateway error","[BLADE] Refund status remains 'Pending' after failed modification (not downgraded to 'Rejected')
[BLADE] RejectReasonMessage/error note shows the rejection reason from gateway
[STATE] Underlying refund state at gateway is unchanged","[API] GET /api/order/orders/{id} shows refund status = 'Pending'
[CONSOLE] No JS errors",Status incorrectly changes to 'Rejected'; status changes to another invalid value; error message not shown,none,VCST-4983,Reviewed
ORDA-093,Cancel Document Button Disabled for Submitted Refund,Orders Admin > Refund > UI Guards,High,BL-ORD-004,ECL-14.10,"[PRE:SIGNIN_AS:TECHFLOW_ADMIN]
- An order with a Refund that has outerId set (submitted to gateway) or status = 'Processed'",order_id: order with a submitted (outerId populated) refund,"[BLADE] Navigate to Admin → Orders → open order → open Refund blade for the submitted refund
[ASSERT] Verify the refund has outerId populated or status = 'Processed'
[BLADE] Check the toolbar for the 'Cancel Document' button
[ASSERT] Verify 'Cancel Document' button is disabled or hidden for this refund
[ACT] Attempt to interact with the Status dropdown on the refund blade
[ASSERT] Verify the Status dropdown is read-only/disabled when refund is submitted","[BLADE] 'Cancel Document' button is disabled/hidden for submitted refund (outerId set or status = Processed)
[BLADE] Status dropdown is read-only/disabled for submitted refund
[STATE] No local status change possible without gateway call",[CONSOLE] No JS errors in Admin SPA,Cancel Document button is enabled for submitted refund; Status dropdown allows manual edits on submitted refund,none,VCST-4983,Reviewed
