"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PLAT-027","Add Dynamic Property for Store - From Module","Platform > Dynamic Properties > Store","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=StoreProperty1; value_type=Short text; store_id={{STORE_ID}}","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Click Add Property
[ACT] Enter property name: StoreProperty1
[ACT] Select value type: Short text
[ACT] Click Save
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify property appears","[STATE] Property created in Dynamic Properties module
[DOM] Property automatically appears in Store's Dynamic Properties widget
[STATE] Property available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property in response
[ADMIN] Verify property visible in Store UI
[CONSOLE] No errors on creation","Property not in Dynamic Properties list; property absent from Store widget after creation","delete created dynamic property via Admin","C173016","Katalon"
"PLAT-028","Add Dynamic Property for Store - From Store","Platform > Dynamic Properties > Store","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=StoreProperty2; value_type=Short text; store_id={{STORE_ID}}","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Click Add Property
[ACT] Enter property name: StoreProperty2
[ACT] Select value type: Short text
[ACT] Click Save
[NAV] Navigate to More > Dynamic Properties
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ASSERT] Verify property appears","[STATE] Property created from Store
[DOM] Property automatically appears in Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify StoreProperty2 present
[ADMIN] Verify property in both Store and Dynamic Properties module
[CONSOLE] No errors","Property created in Store but absent from Dynamic Properties module; bidirectional sync broken","delete created dynamic property via Admin","C173017","Katalon"
"PLAT-029","Edit Dynamic Property for Store - From Module","Platform > Dynamic Properties > Store","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1; new_name=StoreProperty1Updated","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Open property: StoreProperty1
[ACT] Modify property name to: StoreProperty1Updated
[ACT] Click Save
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify changes reflected","[STATE] Property updated in Dynamic Properties module
[DOM] Changes automatically reflected in Store's Dynamic Properties widget
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify updated name
[ADMIN] Verify change in Store widget
[CONSOLE] No errors on update","Update not reflected in Store widget; sync delay or failure","restore original property name via Admin","C173392","Katalon"
"PLAT-030","Edit Dynamic Property for Store - From Store","Platform > Dynamic Properties > Store","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173017)","property_name=StoreProperty2; new_name=StoreProperty2Updated","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Open property: StoreProperty2
[ACT] Modify property
[ACT] Click Save
[NAV] Navigate to More > Dynamic Properties
[ASSERT] Verify changes reflected","[STATE] Property updated from Store
[DOM] Changes automatically reflected in Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify updated property
[ADMIN] Verify change in Dynamic Properties module
[CONSOLE] No errors","Update not reflected in Dynamic Properties module; sync broken","restore original property name via Admin","C173393","Katalon"
"PLAT-031","Delete Dynamic Property for Store - From Module","Platform > Dynamic Properties > Store","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.StoreModule.Core.Model.Store'
[ACT] Select property: StoreProperty1
[ACT] Click Delete
[ACT] Confirm deletion
[NAV] Navigate to Stores module
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ASSERT] Verify property removed","[STATE] Property deleted from Dynamic Properties module
[DOM] Property automatically removed from Store's Dynamic Properties widget
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property absent
[ADMIN] Verify property absent in Store widget
[CONSOLE] No errors","Property remains in Store widget after module deletion; orphaned property shown","none (property deleted as test action)","C173394","Katalon"
"PLAT-032","Delete Dynamic Property for Store - From Store","Platform > Dynamic Properties > Store","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173017)","property_name=StoreProperty2","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Click Manage Type Properties
[ACT] Select property: StoreProperty2
[ACT] Click Delete
[ACT] Confirm deletion
[NAV] Navigate to More > Dynamic Properties
[ASSERT] Verify property removed","[STATE] Property deleted from Store
[DOM] Property automatically removed from Dynamic Properties module
[STATE] Bidirectional sync working","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify property absent
[ADMIN] Verify property absent in module
[CONSOLE] No errors","Property remains in Dynamic Properties module after Store deletion; sync broken","none (property deleted as test action)","C173395","Katalon"
"PLAT-033","Set Dynamic Property Value in Store","Platform > Dynamic Properties > Store","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Store dynamic property exists (C173016)","property_name=StoreProperty1; value=TestValue123; store_id={{STORE_ID}}","[NAV] Navigate to Stores module at {{BACK_URL}}
[ACT] Open any store
[NAV] Navigate to Dynamic Properties widget
[ACT] Find property: StoreProperty1
[ACT] Enter value: TestValue123
[ACT] Click Save
[ACT] Reopen store
[ASSERT] Verify value persisted","[STATE] Property value set successfully
[STATE] Value persists after save
[DOM] Value displayed correctly when store reopened","[API] GET {{BACK_URL}}/api/stores/{id} - verify dynamicProperties contains StoreProperty1=TestValue123
[CONSOLE] No errors on save","Value not persisted after save; value blank on reopen; save returns error","restore original property value via Admin","C173396","Katalon (generic)"
"PLAT-034","Add Dynamic Property for Order Shipment - Bidirectional","Platform > Dynamic Properties > Orders","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=ShipmentProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.Shipment","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.Shipment'
[ACT] Click Add Property: ShipmentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Shipments
[ASSERT] Verify property appears in Shipment Dynamic Properties
[ACT] Add another property from Shipment side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Shipment
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Shipment section of order
[CONSOLE] No errors","Property absent from Shipment widget; bidirectional sync broken","delete created dynamic properties via Admin","C175719, C175720","Katalon"
"PLAT-035","Edit/Delete Dynamic Property for Order Shipment - Bidirectional","Platform > Dynamic Properties > Orders","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Shipment dynamic properties exist (C175719)","property_name=ShipmentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > Shipment
[ACT] Edit property from Orders > Shipment side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Shipment
[ACT] Create new property from Shipment, then delete from Shipment
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175721, C175722, C175723, C175724","Katalon"
"PLAT-036","Add Dynamic Property for Order Payment - Bidirectional","Platform > Dynamic Properties > Orders","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=PaymentProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.PaymentIn","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.PaymentIn'
[ACT] Click Add Property: PaymentProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Payments
[ASSERT] Verify property appears in Payment Dynamic Properties
[ACT] Add another property from Payment side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Payment
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Payment section of order
[CONSOLE] No errors","Property absent from Payment widget; bidirectional sync broken","delete created dynamic properties via Admin","C175726, C175727","Katalon"
"PLAT-037","Edit/Delete Dynamic Property for Order Payment - Bidirectional","Platform > Dynamic Properties > Orders","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), Payment dynamic properties exist (C175726)","property_name=PaymentProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > Payment
[ACT] Edit property from Orders > Payment side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from Payment
[ACT] Create new property from Payment, then delete from Payment
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175728, C175729, C175730, C175731","Katalon"
"PLAT-038","Add Dynamic Property for Order LineItem - Bidirectional","Platform > Dynamic Properties > Orders","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=LineItemProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.LineItem","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.LineItem'
[ACT] Click Add Property: LineItemProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open order > Line Items
[ASSERT] Verify property appears in LineItem Dynamic Properties
[ACT] Add another property from LineItem side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and LineItem
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Line Items section of order
[CONSOLE] No errors","Property absent from LineItem widget; bidirectional sync broken","delete created dynamic properties via Admin","C175733, C175734","Katalon"
"PLAT-039","Edit/Delete Dynamic Property for Order LineItem - Bidirectional","Platform > Dynamic Properties > Orders","Medium","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}}), LineItem dynamic properties exist (C175733)","property_name=LineItemProperty1","[ACT] Edit property from Dynamic Properties module
[ASSERT] Verify changes reflected in Orders > LineItem
[ACT] Edit property from Orders > LineItem side
[ASSERT] Verify changes reflected in Dynamic Properties module
[ACT] Delete property from Dynamic Properties module
[ASSERT] Verify property removed from LineItem
[ACT] Create new property from LineItem, then delete from LineItem
[ASSERT] Verify property removed from module","[STATE] Edit operations sync bidirectionally
[STATE] Delete operations sync bidirectionally
[STATE] Data consistency maintained","[API] GET {{BACK_URL}}/api/platform/dynamic-properties after each operation
[ADMIN] Verify each change in respective UI
[CONSOLE] No errors on edit or delete","Edits not reflected cross-direction; deletes leave orphaned properties","none (properties deleted as test actions)","C175735, C175736, C175737, C175738","Katalon"
"PLAT-040","Add Dynamic Property for Order - Bidirectional","Platform > Dynamic Properties > Orders","High","BL-PLAT-004","ECL-2.1","Admin logged into backend ({{BACK_URL}})","property_name=OrderProperty1; entity_type=VirtoCommerce.OrdersModule.Core.Model.CustomerOrder","[NAV] Navigate to More > Dynamic Properties at {{BACK_URL}}
[ACT] Select type 'VirtoCommerce.OrdersModule.Core.Model.CustomerOrder'
[ACT] Click Add Property: OrderProperty1
[ASSERT] Save and verify property appears
[NAV] Navigate to Orders > Open any order
[ASSERT] Verify property appears in Order Dynamic Properties
[ACT] Add another property from Order side
[ASSERT] Verify bidirectional sync","[STATE] Property created from both directions
[DOM] Properties sync bidirectionally between module and Order
[STATE] Both properties available for value assignment","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify both properties
[ADMIN] Verify property in Order detail view
[CONSOLE] No errors","Property absent from Order widget; bidirectional sync broken","delete created dynamic properties via Admin","C175740, C175741","Katalon"
