ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CORE-001,Add new mass unit value,Mass Units,Functional,High,2m,Admin logged in; Core module installed,"1. Navigate to Settings > Core > Mass Units
2. Click Add New Value
3. Enter unit name
4. Save","New mass unit value added to the list",C242728,Katalon
CORE-002,Update mass unit value,Mass Units,Functional,High,2m,Mass unit value exists,"1. Open existing mass unit
2. Edit name
3. Save","Mass unit value updated successfully",C242729,Katalon
CORE-003,Delete mass unit value,Mass Units,Functional,High,2m,Mass unit value exists (not in use),"1. Select mass unit value
2. Click Delete
3. Confirm","Mass unit value deleted from list",C242730,Katalon
CORE-004,Mass units shown in product properties,Mass Units,Functional,Medium,2m,Mass units configured,"1. Navigate to product properties
2. Check mass unit dropdown","Configured mass units appear in product property dropdown",C242732,Not Automated
CORE-005,Add new length unit value,Length Units,Functional,High,2m,Admin logged in,"1. Navigate to Settings > Core > Units of Length
2. Click Add New Value
3. Enter unit name
4. Save","New length unit value added",C242735,Katalon
CORE-006,Update length unit value,Length Units,Functional,High,2m,Length unit value exists,"1. Open existing length unit
2. Edit name
3. Save","Length unit value updated",C242736,Katalon
CORE-007,Delete length unit value,Length Units,Functional,High,2m,Length unit value exists (not in use),"1. Select length unit
2. Click Delete
3. Confirm","Length unit deleted from list",C242737,Katalon
CORE-008,Length units shown in product properties,Length Units,Functional,Medium,2m,Length units configured,"1. Navigate to product properties
2. Check length unit dropdown","Configured length units appear in property dropdown",C242739,Not Automated
CORE-009,Add new language,Languages,Functional,Critical,3m,Admin logged in,"1. Navigate to Settings > Core > Languages
2. Click Add New Value
3. Select language
4. Save","New language added to platform languages list",C242742,Katalon
CORE-010,Update language value,Languages,Functional,High,2m,Language exists,"1. Open existing language
2. Modify settings
3. Save","Language value updated",C242743,Katalon
CORE-011,Delete language,Languages,Functional,High,2m,Language exists (not default),"1. Select language
2. Click Delete
3. Confirm","Language removed from list",C242744,Katalon
CORE-012,Languages shown in store settings,Languages,Functional,Medium,2m,Languages configured,"1. Navigate to Store settings
2. Check languages dropdown","Configured languages appear in store language settings",C242746,Not Automated
CORE-013,Core permissions - currency CRUD,Permissions,Functional,High,3m,Roles configured with currency permissions,"1. Test currency:create permission
2. Test currency:update permission
3. Test currency:delete permission","Each permission level grants/restricts appropriate currency operations",C242661 C242662 C242663,Not Automated
CORE-014,Core permissions - package type CRUD,Permissions,Functional,Medium,3m,Roles with package type permissions,"1. Test core:packageType:create
2. Test core:packageType:update
3. Test core:packageType:delete","Package type permissions work correctly",C242664 C242665 C242666,Not Automated
