ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
BSM-001,Admin SPA — Login and Dashboard Load,Backend Smoke > Authentication,Critical,BL-AUTH-001,ECL-4.1,"Fresh browser session, {{BACK_URL}} accessible, valid admin credentials available",back_url={{BACK_URL}}; admin_user={{ADMIN}}; admin_password={{ADMIN_PASSWORD}},"[NAV] {{BACK_URL}}
[WAIT] login form visible (username and password fields present)
[ACT] fill username field with {{ADMIN}}
[ACT] fill password field with {{ADMIN_PASSWORD}}
[ACT] click 'Sign In' button
[WAIT] Admin SPA dashboard blade loaded (main navigation visible)","[BLADE] main navigation sidebar visible with module icons
[DOM] user avatar or username shown in top header
[DOM] platform version or module tiles visible on dashboard
[STATE] no redirect loop back to login page","[API] GET {{BACK_URL}}/api/platform/security/currentuser returns 200 with authenticated user data
[CONSOLE] no Angular errors or uncaught exceptions during SPA bootstrap","Login form does not appear (blank page or spinner >10s), 401/403 on currentuser API, infinite redirect loop to login, Angular bootstrap exception in console",none,"Suite 049 (Platform API), Suite 020 (Platform Users)",Automated
BSM-002,OAuth2 Token Endpoint — Admin Credentials,Backend Smoke > Authentication,Critical,"BL-AUTH-001, BL-CROSS-007",ECL-4.1,"{{BACK_URL}} accessible, admin credentials in {{ADMIN}} / {{ADMIN_PASSWORD}}",back_url={{BACK_URL}}; admin_user={{ADMIN}}; admin_password={{ADMIN_PASSWORD}}; store_id={{STORE_ID}},"[HTTP] POST {{BACK_URL}}/connect/token
[SETUP] Content-Type: application/x-www-form-urlencoded
[SETUP] body: grant_type=password&scope=offline_access&username={{ADMIN}}&password={{ADMIN_PASSWORD}}&storeId={{STORE_ID}}","[STATUS] HTTP 200 OK
[BODY] response contains access_token field (non-empty string)
[BODY] token_type = 'Bearer'
[BODY] expires_in > 0
[BODY] refresh_token present","[API] use returned Bearer token in Authorization header: GET {{BACK_URL}}/api/platform/security/currentuser → 200 with admin user data
[BODY] currentuser response shows roles including 'Administrator'","HTTP 400 or 401 on token endpoint, access_token absent in response, token does not authenticate subsequent API calls, missing scope=offline_access causes rejection",none,"Suite 049 (Platform API), api-auth.md",Automated
BSM-003,Platform Health Endpoint — Modules and Services,Backend Smoke > Platform Health,Critical,BL-CROSS-011,ECL-10.1,"Admin credentials obtained (BSM-002), {{BACK_URL}}/health accessible",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/health
[SETUP] Authorization: Bearer {{bearer_token}}","[STATUS] HTTP 200 OK
[BODY] response JSON contains Modules health status
[BODY] Cache health entry present
[BODY] Redis health entry present
[BODY] SQL Server health entry present
[BODY] overall health status is 'Healthy' (no 'Unhealthy' or 'Degraded' entries)","[API] GET {{BACK_URL}}/api/platform/modules returns 200 with non-empty module list
[BODY] modules array contains items with 'id' and 'version' fields","Health endpoint returns 503 or 500, any subsystem marked 'Unhealthy' (Redis down, SQL Server unreachable), modules API returns empty array, health endpoint requires auth but token fails",none,"Suite 049 (Platform API)",Automated
BSM-004,Platform Modules API — Installed Modules List,Backend Smoke > Platform Health,Critical,BL-CROSS-011,ECL-10.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/api/platform/modules
[SETUP] Authorization: Bearer {{bearer_token}}","[STATUS] HTTP 200 OK
[BODY] response is a JSON array with at least 10 items
[BODY] each module entry has 'id', 'version', 'state' fields
[BODY] core modules present: VirtoCommerce.Catalog, VirtoCommerce.Orders, VirtoCommerce.Customer, VirtoCommerce.Pricing, VirtoCommerce.Inventory, VirtoCommerce.Marketing
[BODY] all listed modules show state = 'Installed' (no 'Error' or 'Missing' state)","[ADMIN] navigate to {{BACK_URL}}/ui#/modules blade — module list matches API response count
[BLADE] no module shows a red error indicator in the Admin blade","403 Forbidden (token lacks permissions), empty module array (platform failure), any core module absent, state = 'Error' for any core module, count mismatch between API and Admin blade by >2",none,"Suite 049 (Platform API), Suite 020 (Platform Users)",Automated
BSM-011,Admin SPA — Organizations Blade Opens,Backend Smoke > Customers Admin,Critical,"BL-CROSS-006, BL-B2B-001",ECL-6.1,"Admin logged in (BSM-001 passed)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui#/customerDetails
[WAIT] Customers module blade loads
[ACT] switch to 'Organizations' tab or filter
[WAIT] organizations list visible","[BLADE] Organizations section shows org list grid
[GRID] at least 1 organization row visible
[GRID] columns include: Name, Members count (or similar)
[DOM] 'Add' and search controls present","[API] GET {{BACK_URL}}/api/members/search?memberType=Organization&take=10 → 200 with results.items array
[BODY] API returns at least 1 organization","Organizations section shows 0 results when orgs exist, API 500 on organization search, blade does not switch to Organizations view",none,"Suite 027 (Customer Orgs & Invites)",Automated
BSM-016,Platform REST API — Security Current User Endpoint,Backend Smoke > Platform API,Critical,BL-AUTH-001,ECL-4.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] GET {{BACK_URL}}/api/platform/security/currentuser
[SETUP] Authorization: Bearer {{bearer_token}}","[STATUS] HTTP 200 OK
[BODY] response includes 'id' and 'userName' fields
[BODY] userName matches {{ADMIN}}
[BODY] roles array non-empty (includes 'Administrator' or platform admin role)
[BODY] permissions array non-empty","[ADMIN] navigate to Users blade — admin user visible with matching details","401 on valid token, userName field missing or empty, roles array empty (role assignment lost), HTTP 500 on currentuser endpoint",none,"Suite 049 (Platform API)",Automated
BSM-017,Platform REST API — Catalog Search Products Endpoint,Backend Smoke > Platform API,Critical,BL-CROSS-001,ECL-1.1,"Admin Bearer token obtained (BSM-002), at least 1 product in catalog",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] POST {{BACK_URL}}/api/catalog/search
[SETUP] Authorization: Bearer {{bearer_token}}
[SETUP] Content-Type: application/json
[SETUP] body: {""take"": 5, ""responseGroup"": ""Small""}","[STATUS] HTTP 200 OK
[BODY] 'items' array in response with at least 1 element
[BODY] 'totalCount' field > 0
[BODY] each item has 'id', 'code', 'name' fields
[SCHEMA] response structure matches expected catalog search contract","[ADMIN] product count in API response aligns with Products blade row count in Admin","HTTP 500 or 403, empty items array when catalog has products, totalCount = 0, items missing required fields (id, code, name), response not JSON",none,"Suite 049 (Platform API), Suite 051 (Catalog Admin Products)",Automated
BSM-018,Platform REST API — Orders Search Endpoint,Backend Smoke > Platform API,Critical,"",ECL-8.1,"Admin Bearer token obtained (BSM-002)",back_url={{BACK_URL}}; bearer_token=<from BSM-002>,"[HTTP] POST {{BACK_URL}}/api/order/customerOrders/search
[SETUP] Authorization: Bearer {{bearer_token}}
[SETUP] Content-Type: application/json
[SETUP] body: {""take"": 5}","[STATUS] HTTP 200 OK
[BODY] 'results' array present (may be empty if no orders; totalCount field present)
[BODY] 'totalCount' >= 0
[BODY] if results non-empty: each order has 'id', 'number', 'status', 'total' fields
[SCHEMA] response structure matches order search contract","[ADMIN] order count from API aligns with Orders blade grid row count in Admin","HTTP 500 or 403, missing totalCount field, results array absent (null vs empty is acceptable), orders present in Admin blade but API returns 0",none,"Suite 049 (Platform API), Suite 017 (Orders Management)",Automated
BSM-019,GraphQL xAPI — Schema Introspection,Backend Smoke > GraphQL xAPI,Critical,BL-CROSS-011,ECL-10.1,"Admin logged in to {{BACK_URL}} (session cookie available)",back_url={{BACK_URL}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL interface loaded (query editor visible)
[ACT] clear any existing query in the editor
[ACT] type introspection query: { __schema { types { name } } }
[ACT] click 'Execute Query' (play button)
[WAIT] response panel populates","[DOM] GraphiQL editor loads without error
[ERRORS] response data panel shows no errors[] array
[DATA] __schema.types array present with at least 20 type entries
[DATA] core type names present: 'Query', 'Product', 'CartType', 'CustomerOrderType'","[API] introspection also succeeds via: POST {{BACK_URL}}/graphql with Authorization: Bearer {{bearer_token}} and body {""query"": ""{__schema{types{name}}}""} → 200 with no errors","GraphiQL page fails to load (404, Angular crash), introspection returns errors[] (introspection disabled), types array empty, key types absent (schema corrupt or xAPI module not loaded)",none,"Suite 050 (GraphQL xAPI)",Automated
BSM-020,GraphQL xAPI — Products Query Basic,Backend Smoke > GraphQL xAPI,Critical,BL-CROSS-001,ECL-1.1,"GraphiQL accessible (BSM-019 passed), storeId known",back_url={{BACK_URL}}; store_id={{STORE_ID}},"[NAV] {{BACK_URL}}/ui/graphiql
[WAIT] GraphiQL loaded
[ACT] enter query:
query {
  products(storeId: ""{{STORE_ID}}"", first: 3, cultureName: ""en-US"") {
    items {
      id
      name
      code
    }
    totalCount
  }
}
[ACT] click Execute Query button
[WAIT] response appears in right panel","[ERRORS] response contains no errors[] or errors array is absent
[DATA] products.items array has at least 1 element
[DATA] products.totalCount > 0
[DATA] each item has non-empty id, name, code fields","[ADMIN] product count from GraphQL totalCount aligns with catalog Admin blade product count (within ±10%)
[NETWORK] no 4xx/5xx on GraphQL HTTP request","GraphQL errors[] present, items array empty when catalog has products, totalCount = 0, partial data with null fields, HTTP 500 on GraphQL endpoint",none,"Suite 050 (GraphQL xAPI)",Automated
