ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
UCPA-001,"UCP journey — B2B org buyer discovers, links, shops, checks out, and lands on their own cart",UCP > Journey > B2B E2E,Critical,"BL-B2B-001, BL-B2B-002, BL-CART-005, BL-CHK-001",,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case. Role: @td(ACME_ADMIN.email) in @td(ORG_ACME.platform_id). This is the ONE case in the suite that must pass end to end for the feature to be considered working — every other case refines one link of it. Cleanup deliberately omits logout_buyer here: this case’s role is a shared fixture also used by other suites in the corpus, and logout_buyer revokes ALL of a buyer’s Platform OAuth sessions (""including other sessions,"" per its own tool description) — calling it risks silently breaking a concurrently-running sibling suite’s live session.","role_email=@td(ACME_ADMIN.email), role_password={{B2B_USER_PASSWORD}}, store={{STORE_ID}}, org=@td(ORG_ACME.platform_id), <SEARCH_TERM> (live-discover, never hardcode)","--- API ---
[HTTP] GET {{FRONT_URL}}/.well-known/ucp
[CAPTURE] discovery.mcp_endpoint
[AUTH] POST {{FRONT_URL}}/connect/token grant_type=password, scope=offline_access, storeId={{STORE_ID}}, username=@td(ACME_ADMIN.email), password={{B2B_USER_PASSWORD}}, resource={{FRONT_URL}}/ucp/mcp
[CAPTURE] access_token
[MCP] tools/call name=link_buyer_identity arguments={store_id:{{STORE_ID}}} (Authorization: Bearer access_token)
[CAPTURE] link_result.buyer_id, link_result.organization_id
[MCP] tools/call name=search_products arguments={store_id:{{STORE_ID}},query:""<SEARCH_TERM>"",limit:5} (Authorization: Bearer access_token)
[CAPTURE] first_product.product_id, first_product.price
[MCP] tools/call name=create_cart arguments={store_id:{{STORE_ID}},line_items:[{product_id:first_product.product_id,quantity:1}]} (Authorization: Bearer access_token)
[CAPTURE] cart.id, cart.total
[MCP] tools/call name=checkout_and_handoff arguments={store_id:{{STORE_ID}},cart_id:cart.id,shipping_address:{first_name:""QA"",last_name:""Agent"",line1:""1 Test Way"",city:""Seattle"",region:""WA"",postal_code:""98101"",country_code:""USA""}} (Authorization: Bearer access_token)
[CAPTURE] handoff.continue_url, handoff.checkout.id, handoff.checkout.total
--- STOREFRONT ---
[NAV] handoff.continue_url
[WAIT] page settles on a /cart/{id}?ucp_handoff=1 URL","[BODY] link_buyer_identity returns 200; link_result.buyer_id equals the Platform user's platform_id for @td(ACME_ADMIN.email); link_result.organization_id equals @td(ORG_ACME.platform_id) {SPEC}
[MATH] cart.total equals first_product.price x 1 (2 decimal places) {BL}
[BODY] handoff.checkout.id equals cart.id {SPEC}
[NAV] browser URL matches /cart/{cart.id}\?ucp_handoff=1 after opening continue_url {OBSERVED}
[REL] the storefront cart's line items and total equal cart.id / cart.total captured from the MCP leg {SPEC}
[DOM] the storefront cart shows organization context consistent with @td(ORG_ACME.platform_id) (org-scoped view, not an anonymous one) {SPEC}","[ADMIN] the cart/checkout persisted with owner=@td(ACME_ADMIN.email) and org=@td(ORG_ACME.platform_id), confirmed via Platform REST GET on the cart id
[CONSOLE] no JS errors on the /cart landing page
[NETWORK] no 4xx/5xx on the /cart page load itself; the restore call may show one expected 401 from the anonymous-first attempt before the authenticated retry succeeds (documented client strategy, same pattern as UCPA-015 — not a failure signal)","401/403 on any MCP call in the API leg, empty or zero-total cart on arrival, wrong or missing organization context on the storefront, restore requiring more than one attempt (see UCPA-015 which measures this separately)",[TEARDOWN] remove the created cart via Admin or DELETE /api/carts/{cart.id} if not already consumed by checkout; sign out the storefront session,VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-002,"Discovery parity — both hosts serve the SAME UCP manifest and the SAME protected-resource metadata, and the resource they name answers JSON-RPC",UCP > Discovery > Host Parity,High,,,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). No auth needed (discovery is anonymous). SHAPE, re-derived live 2026-09-23: /.well-known/ucp returns {ucp:{version,status,services,capabilities,payment_handlers}} and carries NO resource / authorization_server / storefront_origin / handoff_url_template — the earlier form of this case asserted four fields that have never existed on this build and failed on all four. resource + authorization_servers[] live in /.well-known/oauth-protected-resource/ucp/mcp (RFC 9728); storefront_origin lives on the get_store_capabilities TOOL, not on any manifest. Both documents are byte-identical across the two hosts on this build.","platform_host={{BACK_URL}}, storefront_host={{FRONT_URL}}","[REST-OP plat1]
GET {{BACK_URL}}/.well-known/ucp
[REST-EXEC plat1]
[REST-CAPTURE plat1.ucp.version → PLAT_UCP_VERSION]
[REST-OP sf1]
GET {{FRONT_URL}}/.well-known/ucp
[REST-EXEC sf1]
[REST-OP plat_prm]
GET {{BACK_URL}}/.well-known/oauth-protected-resource/ucp/mcp
[REST-EXEC plat_prm]
[REST-CAPTURE plat_prm.resource → PLAT_RESOURCE]
[REST-CAPTURE plat_prm.authorization_servers.0 → PLAT_AS]
[REST-OP sf_prm]
GET {{FRONT_URL}}/.well-known/oauth-protected-resource/ucp/mcp
[REST-EXEC sf_prm]
[MCP-OP caps1]
get_store_capabilities
{ ""store_id"": ""{{STORE_ID}}"" }
[MCP-EXEC caps1]
[REST-OP mcp_init]
POST {{FRONT_URL}}/ucp/mcp
Content-Type: application/json
Body: {""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-06-18"",""capabilities"":{},""clientInfo"":{""name"":""qa-runner"",""version"":""1.0""}}}
[REST-EXEC mcp_init]
[REST-OP mcp_tlist]
POST {{FRONT_URL}}/ucp/mcp
Content-Type: application/json
Body: {""jsonrpc"":""2.0"",""id"":2,""method"":""tools/list"",""params"":{}}
[REST-EXEC mcp_tlist]","[ERRORS label=plat1] HTTP 200 {OBSERVED}
[ERRORS label=sf1] HTTP 200 {OBSERVED}
[DATA label=sf1] body.ucp.version = {{PLAT_UCP_VERSION}} {OBSERVED} -- both hosts serve the same manifest version; a split here is the 2026-09-17 origin drift (domain map D2) reproducing
[DATA label=sf1] body.ucp.status = success {OBSERVED}
[ERRORS label=plat_prm] HTTP 200 {OBSERVED} -- the Platform host publishes RFC 9728 metadata for the UCP resource even though the resource itself lives on the storefront
[ERRORS label=sf_prm] HTTP 200 {OBSERVED}
[DATA label=sf_prm] body.resource = {{PLAT_RESOURCE}} {OBSERVED} -- the two hosts name the SAME resource; this is the actual D2 no-drift proof
[DATA label=sf_prm] body.authorization_servers.0 = {{PLAT_AS}} {OBSERVED} -- and the same authorization server
[DATA label=sf_prm] body.resource = {{FRONT_URL}}/ucp/mcp {OBSERVED} -- and the resource they agree on is the storefront endpoint this suite actually mints tokens against, not the Platform host
[DATA label=caps1] body.storefront_origin = {{FRONT_URL}} {OBSERVED} -- the get_store_capabilities tool (the only surface that carries storefront_origin) agrees with the host serving it
[ERRORS label=mcp_init] HTTP 200 {OBSERVED} -- the resource the metadata names actually answers a real JSON-RPC initialize call
[ERRORS label=mcp_tlist] HTTP 200 {OBSERVED} -- and a real tools/list call, on that same host",[NETWORK] no 4xx/5xx on any of the four discovery calls,"The two hosts disagree on ucp.version, resource or authorization_servers[0] (D2 regression); the named resource does not answer initialize; storefront_origin names a host other than the one serving it",None (read-only),VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22) | Rewritten 2026-09-23 against the live manifest shape,Automated
UCPA-003,Anonymous shopping — search_products and create_cart succeed with no Authorization header,UCP > Identity > Anonymous,High,BL-CHK-001,,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case.",<SEARCH_TERM> (live-discover),"[GQL-OP discover]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover]
[GQL-CAPTURE discover.data.products.items.0.code → SEARCH_TERM]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{SEARCH_TERM}}"", ""limit"": 3 }
[MCP-EXEC search1]
[MCP-CAPTURE search1.products.0.id → PRODUCT_ID]
[MCP-OP cart1]
create_cart
{ ""store_id"": ""{{STORE_ID}}"", ""line_items"": [{ ""product_id"": ""{{PRODUCT_ID}}"", ""quantity"": 1 }] }
[MCP-EXEC cart1]","[ERRORS label=search1] HTTP 200 {SPEC} -- ordinary anonymous shopping is not gated behind link_buyer_identity (architecture comment: no token means anonymous)
[ERRORS label=cart1] HTTP 200 {SPEC}
[DATA label=cart1] body.cart.buyer_id matches /^ucp-anonymous-[0-9a-f]{32}$/ {SPEC}",[NETWORK] no 401 on either call,401 returned for search_products or create_cart with no token (over-gating the anonymous path),[TEARDOWN] none — anonymous cart has no owner to sweep beyond normal fixture hygiene,VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-004,Authenticated B2C buyer — link_buyer_identity returns the Platform user id with no organization invented,UCP > Identity > B2C,High,BL-AUTH-015,,"Uses the LOY_PERSONAL_NOORG alias — a PERSONAL (org-free) consumer account. vcst has no separate B2C store; the B2C persona is defined by the ABSENCE of an organization claim, not by a different storefront. Verified live 2026-09-23: link_buyer_identity returns linked:true with a buyer_id and NO organization_id field. json carries no B2C-store (org-free) buyer account for UCP (test model VCST-5378 Part 0r). (the ACME_ADMIN / ACME_BUYER aliases) — an org claim being present is exactly what this case must rule OUT, and a B2B token cannot demonstrate its absence. Routed to a future /qa-generate-data pass (3a). vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case.","role=<B2C fixture, not yet seeded>, store={{STORE_ID}}","[AUTH role=LOY_PERSONAL_NOORG]
[MCP-OP link1]
link_buyer_identity
{}
[MCP-EXEC link1]","[ERRORS label=link1] HTTP 200 {SPEC}
[DATA label=link1] body.organization_id is null {SPEC} -- architecture comment: identity only from ClaimsPrincipal
[NULL label=link1] body.organization_id {SPEC} -- no organization is invented for a buyer who has none",,organization_id populated for a buyer with no org claim (identity fabrication),"[TEARDOWN] none until the fixture exists
[MCP-OP logout]
logout_buyer
{}
[MCP-EXEC logout]",VCST-5378 | Promoted: REG-2026-09-23-M7 (2026-09-23),Automated
UCPA-005,Authenticated B2B org buyer — organization_id in the MCP session comes only from the token,UCP > Identity > B2B,High,"BL-AUTH-015, BL-B2B-001",,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case. Role: @td(ACME_ADMIN.email) in @td(ORG_ACME.platform_id). Cleanup deliberately omits logout_buyer here: this case’s role is a shared fixture also used by other suites in the corpus, and logout_buyer revokes ALL of a buyer’s Platform OAuth sessions (""including other sessions,"" per its own tool description) — calling it risks silently breaking a concurrently-running sibling suite’s live session.","role_email=@td(ACME_ADMIN.email), role_password={{B2B_USER_PASSWORD}}, org=@td(ORG_ACME.platform_id)","[AUTH role=ACME_ADMIN]
[MCP-OP link1]
link_buyer_identity
{ ""store_id"": ""{{STORE_ID}}"" }
[MCP-EXEC link1]
[MCP-OP link2]
link_buyer_identity
{ ""store_id"": ""{{STORE_ID}}"", ""organization_id"": ""00000000-0000-0000-0000-000000000000"" }
[MCP-EXEC link2]","[ERRORS label=link1] HTTP 200 {SPEC}
[DATA label=link1] body.buyer_id = @td(ACME_ADMIN.platform_id) {SPEC}
[DATA label=link1] body.organization_id = @td(ORG_ACME.platform_id) {SPEC}
[ERRORS label=link2] HTTP 200 {BL}
[DATA label=link2] body.organization_id = @td(ORG_ACME.platform_id) {BL} -- the forged argument's organization_id is IGNORED; only the token sets identity (BL-AUTH-015)",,organization_id in either response differs from @td(ORG_ACME.platform_id); the forged argument value is honored,None (read-only),VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-006,"Discovery on the ordinary catalog — search_products returns real content, not only AGENT-TEST fixtures",UCP > Catalog > Search,Medium,,,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case.","<SEARCH_TERM> (live-discover: POST /api/catalog/search/products, take a word from a returned product name on THIS env)","[GQL-OP discover]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover]
[GQL-CAPTURE discover.data.products.items.0.code → SEARCH_TERM]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{SEARCH_TERM}}"", ""limit"": 5 }
[MCP-EXEC search1]","[COUNT label=search1] body.products.length >= 1 {OBSERVED} -- the live catalog answers a live-discovered term (never a hardcoded one)
[EVIDENCE] the discovered term's own product is real catalog content, distinct from the AGENT-TEST-* seeded fixtures -- not independently re-provable via the current array-filter grammar (no ""does-not-start-with"" quantified-array predicate exists), narrowed from a per-result check to this round-trip form",,"0 results for a live-discovered term (env-drift; the term must be re-discovered, never assumed)",None (read-only),VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-007,Anonymous cart — synthetic buyer_id matches the documented shape and is reusable for continuation,UCP > Cart > Anonymous,Medium,,,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case.",<SEARCH_TERM> (live-discover),"[GQL-OP discover]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover]
[GQL-CAPTURE discover.data.products.items.0.code → SEARCH_TERM]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{SEARCH_TERM}}"", ""limit"": 1 }
[MCP-EXEC search1]
[MCP-CAPTURE search1.products.0.id → PRODUCT_ID]
[MCP-OP cart1]
create_cart
{ ""store_id"": ""{{STORE_ID}}"", ""line_items"": [{ ""product_id"": ""{{PRODUCT_ID}}"", ""quantity"": 1 }] }
[MCP-EXEC cart1]
[MCP-CAPTURE cart1.cart.id → CART_ID]
[MCP-CAPTURE cart1.cart.buyer_id → ANON_BUYER_ID]
[MCP-OP get1]
get_cart
{ ""store_id"": ""{{STORE_ID}}"", ""cart_id"": ""{{CART_ID}}"", ""buyer_id"": ""{{ANON_BUYER_ID}}"" }
[MCP-EXEC get1]","[DATA label=cart1] body.cart.buyer_id matches /^ucp-anonymous-[0-9a-f]{32}$/ {SPEC}
[ERRORS label=get1] HTTP 200 {SPEC}
[DATA label=get1] body.cart.id = {{CART_ID}} {SPEC} -- the second get_cart call, replaying the same synthetic id, resolves the SAME cart",,buyer_id not matching the documented shape; replay with the same synthetic id failing to resolve the same cart,"[TEARDOWN] none — anonymous cart, no owner to sweep",VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-008,"Authenticated B2C buyer — cart is attributed to the Platform user, not left anonymous or org-scoped",UCP > Cart > B2C,High,BL-CART-005,,"Uses the LOY_PERSONAL_NOORG alias — a PERSONAL (org-free) consumer account. vcst has no separate B2C store; the B2C persona is defined by the ABSENCE of an organization claim, not by a different storefront. Verified live 2026-09-23: link_buyer_identity returns linked:true with a buyer_id and NO organization_id field. vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case.","role=<B2C fixture, not yet seeded>","[AUTH role=LOY_PERSONAL_NOORG]
[MCP-OP link]
link_buyer_identity
{}
[MCP-EXEC link]
[MCP-CAPTURE link.buyer_id → LINKED_BUYER_ID]
[GQL-OP discover]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover]
[GQL-CAPTURE discover.data.products.items.0.code → SEARCH_TERM]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{SEARCH_TERM}}"", ""limit"": 1 }
[MCP-EXEC search1]
[MCP-CAPTURE search1.products.0.id → PRODUCT_ID]
[MCP-OP cart1]
create_cart
{ ""store_id"": ""{{STORE_ID}}"", ""line_items"": [{ ""product_id"": ""{{PRODUCT_ID}}"", ""quantity"": 1 }] }
[MCP-EXEC cart1]","[ERRORS label=link] HTTP 200 {SPEC}
[DATA label=link] body.linked = true {OBSERVED}
[ERRORS label=cart1] HTTP 200 {SPEC}
[DATA label=cart1] body.cart.buyer_id = {{LINKED_BUYER_ID}} {SPEC}
[NULL label=cart1] body.cart.organization_id {SPEC}",,cart attributed to organization_id when the buyer has none,"[TEARDOWN] none until the fixture exists
[MCP-OP logout]
logout_buyer
{}
[MCP-EXEC logout]",VCST-5378 | Promoted: REG-2026-09-23-M7 (2026-09-23),Automated
UCPA-009,Authenticated B2B org buyer — cart is attributed to both the buyer and the organization,UCP > Cart > B2B,High,"BL-CART-005, BL-B2B-001",,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case. Role: @td(ACME_ADMIN.email) in @td(ORG_ACME.platform_id). Cleanup deliberately omits logout_buyer here: this case’s role is a shared fixture also used by other suites in the corpus, and logout_buyer revokes ALL of a buyer’s Platform OAuth sessions (""including other sessions,"" per its own tool description) — calling it risks silently breaking a concurrently-running sibling suite’s live session.","role_email=@td(ACME_ADMIN.email), role_password={{B2B_USER_PASSWORD}}, org=@td(ORG_ACME.platform_id), <SEARCH_TERM> (live-discover)","[AUTH role=ACME_ADMIN]
[MCP-OP link]
link_buyer_identity
{}
[MCP-EXEC link]
[MCP-CAPTURE link.buyer_id → LINKED_BUYER_ID]
[GQL-OP discover]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover]
[GQL-CAPTURE discover.data.products.items.0.code → SEARCH_TERM]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{SEARCH_TERM}}"", ""limit"": 1 }
[MCP-EXEC search1]
[MCP-CAPTURE search1.products.0.id → PRODUCT_ID]
[MCP-OP cart1]
create_cart
{ ""store_id"": ""{{STORE_ID}}"", ""line_items"": [{ ""product_id"": ""{{PRODUCT_ID}}"", ""quantity"": 1 }] }
[MCP-EXEC cart1]","[ERRORS label=link] HTTP 200 {SPEC}
[DATA label=link] body.linked = true {OBSERVED}
[DATA label=cart1] body.cart.buyer_id = @td(ACME_ADMIN.platform_id) {SPEC}
[DATA label=cart1] body.cart.organization_id = @td(ORG_ACME.platform_id) {SPEC}",[ADMIN] the cart is visible under the correct owner + org via Platform REST GET,"cart missing organization_id, or organization_id not matching the token's org",[TEARDOWN] delete the cart,VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22),Automated
UCPA-010,Checkout snapshot — create_checkout totals agree with the cart it was composed from,UCP > Checkout > Data Integrity,Medium,"BL-CART-002, BL-CHK-001",,"vcst-qa on the build pinned in this suite's manifest notes (config/test-suites.json, suite 102) — UCP 3.1006.0-pr-7-612c / Platform 3.1072.0-pr-3108-b6ef / storefront 2.59.0-pr-2467-1951. MCP endpoint {{FRONT_URL}}/ucp/mcp — STOREFRONT host only (Platform host cannot mint a matching-audience token; see suite notes). Token recipe, ambient REST context and the SEARCH_TERM rule are in the suite notes — do not restate them per case. Role: @td(ACME_ADMIN.email). THE CART IS CLEARED FIRST and cleared again on teardown. Two reasons, both measured 2026-09-23: create_cart UPSERTS into the authenticated buyer's existing default cart rather than opening a fresh one (proved by UCPA-028), so without the clear this case reads a cart nobody in this suite composed — observed total 1203699 against an arithmetic expectation of 88700, and the P1 line climbing 8 -> 14 -> 16 across consecutive runs of this very case, i.e. the case was polluting a SHARED fixture account every time it ran. The reset is done with update_cart, not create_cart: create_cart UPSERTS (it raises the quantity of a line already present), whereas update_cart takes the COMPLETE DESIRED STATE of the named cart, so passing exactly one line at quantity 2 makes the cart exactly that regardless of what it held before. Two steps are needed because update_cart requires cart_id (400 invalid_request without it) and no tool returns the default cart id on its own, while create_cart refuses an empty line_items[] (400, ""line_items must contain at least one item"") — so the bootstrap create_cart resolves the buyer to their one cart and yields its id, and the update_cart that follows sets the state this case asserts on. SINGLE LINE, not two: the second product this case used to add ({{TERM2}}'s SKU) carries a minimum order quantity of 2 and has under 2 in stock on vcst-qa, so create_cart drops the line with a recoverable PRODUCT_MIN_QTY_NOT_AVAILABLE and reports ucp.status success anyway (the same silent-drop shape UCPA-025 owns) — an unconstrained live-discover of ""the first two products"" is exactly the fixture the SECOND RULE warns about, because it is not constrained on orderability, the one dimension this case is sensitive to. Cleanup deliberately omits logout_buyer: this role is a shared fixture also used by other suites, and logout_buyer revokes ALL of a buyer's Platform OAuth sessions (""including other sessions,"" per its own tool description).","role_email=@td(ACME_ADMIN.email), role_password={{B2B_USER_PASSWORD}}, <SEARCH_TERM> (live-discover), qty=2","[AUTH role=ACME_ADMIN]
[MCP-OP link]
link_buyer_identity
{}
[MCP-EXEC link]
[MCP-CAPTURE link.buyer_id → LINKED_BUYER_ID]
[GQL-OP discover1]
query { products(storeId: ""{{STORE_ID}}"", first: 1) { items { code } } }
[GQL-EXEC discover1]
[GQL-CAPTURE discover1.data.products.items.0.code → TERM1]
[MCP-OP search1]
search_products
{ ""store_id"": ""{{STORE_ID}}"", ""query"": ""{{TERM1}}"", ""limit"": 1 }
[MCP-EXEC search1]
[MCP-CAPTURE search1.products.0.id → P1_ID]
[MCP-CAPTURE search1.products.0.price.amount → P1_PRICE]
[MCP-OP bootstrap]
create_cart
{ ""store_id"": ""{{STORE_ID}}"", ""line_items"": [{ ""product_id"": ""{{P1_ID}}"", ""quantity"": 1 }] }
[MCP-EXEC bootstrap]
[MCP-CAPTURE bootstrap.cart.id → CART_ID]
[MCP-OP cart1]
update_cart
{ ""store_id"": ""{{STORE_ID}}"", ""cart_id"": ""{{CART_ID}}"", ""line_items"": [{ ""product_id"": ""{{P1_ID}}"", ""quantity"": 2 }] }
[MCP-EXEC cart1]
[MCP-CAPTURE cart1.cart.totals.total.amount → CART_TOTAL]
[MCP-OP co1]
create_checkout
{ ""store_id"": ""{{STORE_ID}}"", ""cart_id"": ""{{CART_ID}}"" }
[MCP-EXEC co1]","[ERRORS label=link] HTTP 200 {SPEC}
[DATA label=link] body.linked = true {OBSERVED}
[COUNT label=cart1] body.cart.line_items.length = 1 {BL} -- and exactly the line this case composed, nothing carried over
[DATA label=cart1] body.cart.line_items[?product_id={{P1_ID}}].quantity = 2 {BL}
[DATA label=cart1] body.cart.line_items[?product_id={{P1_ID}}].unit_price.amount = {{P1_PRICE}} {BL} -- the line carries the unit price search_products advertised for it
[DATA label=cart1] body.cart.line_items[?product_id={{P1_ID}}].line_total.amount = {{P1_PRICE}} * 2 {BL} -- line_total is unit_price x quantity, not a separately-sourced number
[DATA label=cart1] body.cart.totals.total.amount = {{P1_PRICE}} * 2 {BL} -- and the cart total is that one line, the cart having been emptied first
[DATA label=co1] body.checkout.cart.totals.total.amount = {{CART_TOTAL}} {BL} -- the checkout snapshot must not drift from the cart it snapshots (delegated BL-CART-002/BL-CHK-001). NOTE the path: create_checkout WRAPS the cart, so the totals are at checkout.cart.totals, not checkout.totals — the earlier form of this case asserted checkout.totals.total.amount and read undefined
[DATA label=co1] body.checkout.cart_id = {{CART_ID}} {OBSERVED} -- and it snapshots the cart this case actually composed",[ADMIN] the persisted cart (Platform REST GET on cart.id) shows the same total and line-item quantities as cart.total/checkout.total captured via MCP — confirms the checkout snapshot isn't just a response-body artifact,"checkout.cart.total differs from cart.total with no line-item change between the two calls; the clear step leaving line_items non-empty (update_cart no longer taking complete desired state); line_total drifting from unit_price x quantity","[TEARDOWN] none needed for correctness — the case RESETS at the start (update_cart sets the complete desired state), so it is idempotent across runs and leaves the shared fixture's cart holding exactly the one line it asserted on, never an accumulating pile. Do NOT add a logout_buyer: it revokes ALL of this shared role's Platform sessions",VCST-5378 | Promoted: REG-2026-09-22-1901 (2026-09-22) | Rewritten 2026-09-23: cart-state independence + real checkout envelope path,Automated
