ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
QUOTE-001,Create RFQ from Cart,Quotes > RFQ,Critical,BL-QUOTE-001,"ECL-14.1","Logged in as B2B org buyer ({{ORG_USER_EMAIL}}); cart contains 2+ items from enabled catalog; RFQ feature enabled for the org","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to cart page; [ASSERT] verify 2+ line items present; [ACT] click 'Request Quote' button; [WAIT] wait for RFQ modal or page to load; [ASSERT] verify RFQ form pre-populates with cart line items and quantities; [ACT] fill specifications/notes field with free-text comment; [ACT] click 'Submit' on RFQ form; [WAIT] wait for confirmation response; [ASSERT] verify confirmation message shown; [NAV] navigate to /account/quotes; [ASSERT] verify new quote appears with status 'Processing'; [NAV] return to cart; [ASSERT] verify cart items still present after RFQ submission","[DOM] 'Request Quote' button visible for B2B org user; [DOM] RFQ form displays each cart line item with name and quantity; [STATE] quote status = 'Processing' in /account/quotes list; [DOM] confirmation message contains 'submitted' or 'request received'; [STATE] cart item count unchanged after RFQ submission","[API] POST createQuoteFromCart mutation — response errors[] is empty; [CONSOLE] no JS errors on RFQ form submission; [NETWORK] 2xx response on quote creation endpoint","'Request Quote' button absent for org buyer; RFQ form fails to pre-populate cart items; quote does not appear in /account/quotes after submission","reject quote via admin if accepted/pending","Coverage Gap Analysis",Generated
QUOTE-002,View Quote in Account,Quotes > RFQ,High,BL-QUOTE-004,"ECL-7.1","RFQ submitted and confirmed with status 'Processing'; logged in as same B2B org buyer who submitted the RFQ","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to account menu; [ACT] click 'Quotes' or navigate to /account/quotes; [WAIT] wait for quotes list to load; [ASSERT] verify submitted quote appears in list; [ASSERT] verify Quote ID displayed; [ASSERT] verify submission date shown; [ASSERT] verify status badge shows 'Processing'; [ASSERT] verify item count matches original cart","[DOM] /account/quotes page loads without error; [DOM] quote row shows Quote ID; [DOM] submission date formatted correctly; [STATE] status badge text = 'Processing'; [DOM] item count on row matches number of cart items submitted","[API] GET quotes query returns the quote record; [CONSOLE] no 404 or auth errors on quotes list page","quotes list page returns 404 or access denied; submitted quote not visible in list; status shows value other than 'Processing'","none","Coverage Gap Analysis",Generated
QUOTE-003,Quote Detail Page,Quotes > RFQ,High,BL-QUOTE-001,"ECL-7.1","Quote exists in 'Processing' status in buyer's account; logged in as the B2B org buyer who created the quote","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on the quote to open detail page; [WAIT] wait for detail page to load; [ASSERT] verify page title or header shows Quote ID; [ASSERT] verify each line item displays product name and requested quantity; [ASSERT] verify specifications/notes entered during RFQ submission are visible; [ASSERT] verify current status is displayed prominently; [ASSERT] verify submission date shown","[DOM] quote detail page loads without error; [DOM] all line items from original RFQ shown with product name and qty; [DOM] specs/notes text matches text entered at submission; [STATE] status indicator shows 'Processing'; [FORMAT] Quote ID and submission date formatted consistently","[API] GET quote detail query returns full line items; [CONSOLE] no JS errors on detail page load","detail page returns 404; line items missing or count incorrect; specs/notes field empty when text was entered; status indicator absent","none","Coverage Gap Analysis",Generated
QUOTE-004,Admin Response Notification,Quotes > RFQ,High,BL-QUOTE-004,"ECL-7.1","Admin has reviewed and responded to buyer's quote with proposed pricing; buyer account is {{ORG_USER_EMAIL}}; admin has access via {{ADMIN_URL}}","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}};admin_url={{ADMIN_URL}}","[NAV] Log in as B2B org buyer ({{ORG_USER_EMAIL}}); [ASSERT] check storefront header notification area for new alert badge; [ACT] click notification or navigate to /account/quotes; [WAIT] wait for quotes list to refresh; [ASSERT] verify quote that admin responded to shows updated status ('Quote Received' or equivalent); [ASSERT] verify notification or badge indicates admin has responded","[DOM] notification badge or alert visible in header indicating quote update; [STATE] quote status changed from 'Processing' to 'Quote Received' or equivalent; [DOM] updated status reflected in quotes list without manual refresh","[API] GET notifications or quote status query shows updated state; [CONSOLE] no errors loading notification data","no notification badge shown after admin response; quote still shows 'Processing' status after admin submission; no visual indicator of state change","none","Coverage Gap Analysis",Generated
QUOTE-005,View Updated Quote Pricing,Quotes > RFQ,Critical,BL-QUOTE-002,"ECL-7.1, ECL-14.1","Admin has responded to buyer's quote with proposed line-item pricing; quote status is 'Quote Received'; buyer logged in as {{ORG_USER_EMAIL}}","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on the quote with Admin's pricing response; [WAIT] wait for detail page to load; [ASSERT] verify Admin's proposed unit price shown per line item; [ASSERT] verify original requested/catalog price shown alongside for comparison; [ASSERT] verify total proposed quote value shown; [ASSERT] verify validity/expiry date displayed if set by Admin","[DOM] each line item shows Admin-proposed unit price; [DOM] comparison price (original) visible per line; [MATH] total quote value = sum of (proposed unit price × quantity) for all lines; [FORMAT] expiry date formatted as readable date; [STATE] status shows 'Quote Received'","[API] GET quote detail returns admin_price fields per line item; [CONSOLE] no rendering errors on quote detail with pricing","line items show no price values; Admin-proposed price missing; quote total not updated after admin response; expiry date absent when set","none","Coverage Gap Analysis",Generated
QUOTE-006,Accept Quote,Quotes > RFQ,Critical,BL-QUOTE-002,"ECL-7.1, ECL-14.1","Quote with Admin pricing response is available; buyer logged in as {{ORG_USER_EMAIL}}; quote status is 'Quote Received'","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on quote with Admin pricing; [WAIT] wait for detail page; [ASSERT] verify 'Accept Quote' button is visible; [ACT] click 'Accept Quote'; [WAIT] wait for confirmation dialog; [ASSERT] verify confirmation dialog appears; [ACT] confirm acceptance in dialog; [WAIT] wait for status update; [ASSERT] verify quote status changes to 'Accepted'; [ASSERT] verify 'Convert to Order' button now visible; [ASSERT] verify 'Reject Quote' button no longer visible","[DOM] 'Accept Quote' button present when quote has Admin pricing; [DOM] confirmation dialog displayed before committing; [STATE] status = 'Accepted' after confirmation; [DOM] 'Convert to Order' button visible after acceptance; [DOM] 'Reject Quote' button absent after acceptance; [STATE] acceptance timestamp recorded on detail page","[API] POST acceptQuote mutation — response errors[] is empty; [CONSOLE] no errors on acceptance flow; [ADMIN] verify quote status updated to Accepted in Admin portal","'Accept Quote' button absent when Admin pricing present; dialog does not appear before acceptance; status remains 'Quote Received' after confirmation; 'Convert to Order' button absent after acceptance","reject quote via admin if accepted/pending","Coverage Gap Analysis",Generated
QUOTE-007,Convert Quote to Order,Quotes > RFQ,Critical,"BL-QUOTE-002, BL-QUOTE-003","ECL-7.1, ECL-14.1","Quote status is 'Accepted'; 'Convert to Order' button visible on quote detail; buyer logged in as {{ORG_USER_EMAIL}}; payment method configured","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on accepted quote; [WAIT] wait for detail page; [ACT] click 'Convert to Order'; [WAIT] wait for checkout flow to load; [ASSERT] verify checkout pre-populated with quote line items and quantities; [ASSERT] verify prices displayed are Admin-quoted prices not current catalog prices; [ACT] select shipping address; [ACT] select shipping method; [ACT] confirm payment method; [ACT] click 'Place Order'; [WAIT] wait for order confirmation page; [ASSERT] verify order confirmation shows quoted prices; [NAV] navigate to /account/quotes; [ASSERT] verify quote status is 'Ordered' or 'Closed'","[DOM] checkout pre-populated with all accepted quote line items; [MATH] checkout line prices = Admin-quoted prices not catalog prices; [STATE] quote status = 'Ordered' or 'Closed' after conversion; [DOM] order confirmation references original Quote ID; [NAV] redirect to order confirmation page after place order","[API] POST createOrderFromCart mutation — response errors[] is empty; [API] verify order total in response matches sum of (quoted unit price × qty) for all lines; [CONSOLE] no errors during checkout from quote; [NETWORK] no 4xx/5xx on order placement endpoint","checkout opens with catalog prices instead of quoted prices; 'Convert to Order' fails or redirects to error page; order confirmation total does not match quoted total; quote status remains 'Accepted' after order placement","none — order placed is final; verify quote status updated to Ordered/Closed","Coverage Gap Analysis",Generated
QUOTE-008,Reject Quote,Quotes > RFQ,High,BL-QUOTE-004,"ECL-7.1, ECL-14.1","Quote with Admin pricing response is available; buyer logged in as {{ORG_USER_EMAIL}}; quote status is 'Quote Received'","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}};admin_url={{ADMIN_URL}}","[NAV] Navigate to /account/quotes; [ACT] click on quote with Admin pricing; [WAIT] wait for detail page; [ASSERT] verify 'Reject Quote' button visible; [ACT] click 'Reject Quote'; [WAIT] wait for rejection reason dialog or form; [ASSERT] verify rejection reason text field displayed; [ACT] enter rejection reason text; [ACT] submit rejection; [WAIT] wait for status update; [ASSERT] verify status changes to 'Rejected'; [ASSERT] verify rejection reason visible in quote history or detail; [ADMIN] in Admin portal navigate to the quote; [ASSERT] verify admin sees the rejection and reason","[DOM] 'Reject Quote' button visible when Admin pricing present; [DOM] rejection reason field is present and required (cannot submit empty); [STATE] quote status = 'Rejected' after submission; [DOM] rejection reason text visible on quote detail; [DOM] 'Convert to Order' button absent on rejected quote; [ADMIN] Admin portal shows Rejected status and buyer's reason","[API] POST rejectQuote mutation — response errors[] is empty; [ADMIN] quote status in Admin portal = Rejected; [CONSOLE] no errors on rejection flow","rejection reason field accepts submission without text; status does not change to 'Rejected'; 'Convert to Order' still visible after rejection; rejection reason not shown in quote history","none","Coverage Gap Analysis",Generated
QUOTE-009,Quote Negotiation,Quotes > RFQ,High,BL-QUOTE-004,"ECL-7.1","Quote exists with Admin's initial pricing response; buyer logged in as {{ORG_USER_EMAIL}}; quote in 'Quote Received' status","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on quote with Admin pricing; [WAIT] wait for detail page; [ASSERT] verify 'Request Revision' or 'Counter-offer' option visible; [ACT] click revision option; [ACT] enter desired price adjustment or comment in provided field; [ACT] submit revision request; [WAIT] wait for status update; [ASSERT] verify quote status reflects pending negotiation state; [KEY] admin logs in at {{ADMIN_URL}} and updates pricing; [NAV] return to storefront as buyer; [NAV] navigate to /account/quotes; [ACT] click the quote; [ASSERT] verify revised pricing visible; [ASSERT] verify negotiation history or comments trail shown","[DOM] revision or counter-offer option visible on quote detail; [DOM] comment/price field accepts buyer input; [STATE] quote status transitions to negotiation/pending-revision state after submission; [DOM] revised Admin pricing displayed after admin update; [DOM] negotiation history or comment thread visible on quote","[API] quote status update request returns 2xx; [CONSOLE] no errors submitting revision request","revision option absent on quote detail; revision submission fails silently; quote status not updated after revision request; negotiation history not shown","none","Coverage Gap Analysis",Generated
QUOTE-010,Quote with Substitution,Quotes > RFQ,High,BL-QUOTE-001,"ECL-7.1","Admin has offered an alternate substitute product on at least one quote line; buyer logged in as {{ORG_USER_EMAIL}}","url={{FRONT_URL}};user={{ORG_USER_EMAIL}};password={{ORG_USER_PASSWORD}}","[NAV] Navigate to /account/quotes; [ACT] click on quote where admin added a substitute; [WAIT] wait for detail page; [ASSERT] verify affected line item has a 'Substitution' badge or label; [ASSERT] verify both original product and substitute product shown on the line; [ASSERT] verify substitute shows product name, SKU, unit price, and availability; [ACT] click accept on the substitution (if accept/reject per-line option available); [ASSERT] verify accepting updates that line item for order conversion","[DOM] substituted line flagged with 'Substitution' badge or equivalent indicator; [DOM] both original and substitute product details visible on the line; [DOM] substitute SKU, name, price, and availability all present; [STATE] accepting substitution updates line item in quote; [DOM] rejected substitution reverts line to original or marks as rejected","[API] quote detail response includes substitution data per affected line; [CONSOLE] no rendering errors displaying dual-product line items","substitution badge absent on affected line; substitute product details missing (no SKU or price); accept/reject action on substitution does not update line state","none","Coverage Gap Analysis",Generated
