ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PERF-LOAD-001,Modal Open Time - Few Locations,Performance > Load,Medium,BL-PERF-001,ECL-12.1,"- 1-5 pickup locations configured
- DevTools Performance tab open",url={{FRONT_URL}},"[ACT] Open DevTools Performance tab
[ACT] Start performance recording
[ACT] Click BOPIS/pickup trigger to open modal
[ACT] Stop recording once modal is fully interactive
[WAIT] Wait for modal animation to complete
[ASSERT] Measure elapsed time from click to modal interactive state using performance.now()","[MATH] Modal open time < 500ms
[DOM] Modal overlay is visible and fully rendered
[STATE] Location list is populated (≥1 item visible)
[STATE] Animation completes without frame drops","[NETWORK] No more than 1 API call fired to load location data
[CONSOLE] No JavaScript errors during modal open","spinner visible >500ms; modal open time ≥500ms; console errors present",none,VCST-4499 TC-011,Manual
PERF-LOAD-002,Modal Open Time - Many Locations,Performance > Load,Medium,BL-PERF-001,ECL-12.1,"- 10-50 pickup locations configured
- DevTools Performance tab open",url={{FRONT_URL}},"[ACT] Start performance recording in DevTools
[ACT] Click BOPIS/pickup trigger to open modal
[WAIT] Wait for location list and map to fully render
[ACT] Stop recording
[ASSERT] Measure modal open duration using performance.now()","[MATH] Modal open time < 1000ms (1 second)
[DOM] Location list rendered with all available entries
[DOM] Map component rendered and interactive
[STATE] No loading spinner remaining after 1s","[NETWORK] API response received within 800ms
[CONSOLE] No JavaScript errors or warnings","spinner visible >1s; map tiles blank after 1s; modal open time ≥1000ms",none,VCST-4499 TC-011,Manual
PERF-LOAD-003,Modal Open Time - High Volume,Performance > Load,Medium,BL-PERF-001,"ECL-12.1, ECL-12.2","- 50-100 pickup locations configured
- DevTools Performance tab open",url={{FRONT_URL}},"[ACT] Start performance recording in DevTools
[ACT] Click BOPIS/pickup trigger to open modal
[WAIT] Wait for modal to reach interactive state
[ACT] Stop recording
[ASSERT] Measure elapsed open time
[ASSERT] Inspect list for pagination controls or map for marker clustering","[MATH] Modal open time < 2000ms (2 seconds)
[DOM] Pagination controls present OR map markers are clustered (not individual pins per location)
[STATE] List is navigable and usable within the 2s threshold
[STATE] No blank or broken UI state","[NETWORK] Verify API request uses limit/offset params or returns clustered data
[CONSOLE] No errors; warn if single unbounded request returns 50-100 items without pagination","modal open time ≥2s; no pagination or clustering when >50 locations; console errors present",none,VCST-4499 TC-011,Manual
PERF-SEARCH-001,Search Response Time,Performance > Search,Medium,BL-PERF-002,ECL-12.1,"- Pickup modal open and location list visible
- DevTools Network tab open to monitor API calls",url={{FRONT_URL}},"[ACT] Focus the search/filter input inside the pickup modal
[ACT] Type a search query character by character (use browser_type with delay)
[WAIT] Wait for filtered results to appear
[ASSERT] Measure time from last keypress to results update using performance.now()
[ACT] Clear input and repeat with two additional queries
[ASSERT] Count API requests fired during rapid typing to verify debouncing","[MATH] Results appear within 500ms of final keypress
[STATE] Result list updates to match query without full page reload
[STATE] No lag or freeze during typing
[NETWORK] Debouncing: ≤1 API call per distinct query (not per keystroke)","[NETWORK] Monitor /api calls; confirm debounce delay ~300ms between last keystroke and API fire
[CONSOLE] No errors during search interaction","results delay >500ms; multiple API calls per keystroke (debounce not working); console errors",none,VCST-4499 TC-011,Manual
PERF-FILTER-001,Filter Response Time,Performance > Filter,Medium,BL-PERF-002,ECL-12.1,"- Pickup modal open
- Multiple filter options visible (e.g., distance, availability)
- DevTools Performance tab open",url={{FRONT_URL}},"[ACT] Start performance recording
[ACT] Apply a filter option (e.g., select a distance or availability filter)
[WAIT] Wait for location list to update
[WAIT] Wait for map to update marker positions/visibility
[ACT] Stop recording
[ASSERT] Measure time from filter interaction to list and map update","[MATH] Filter applied and list updated within 500ms
[MATH] Map markers updated within 500ms
[STATE] List and map are in sync (same locations reflected in both)
[STATE] No visible stutter or blank state during transition","[NETWORK] Single API call triggered per filter change; no duplicate requests
[CONSOLE] No JavaScript errors during filter interaction","filter update >500ms; list and map out of sync; duplicate API calls; console errors",none,VCST-4499 TC-011,Manual
PERF-MAP-001,Map Interaction - Pan,Performance > Map,Medium,BL-PERF-002,,- Map component visible and loaded inside pickup modal,url={{FRONT_URL}},"[ACT] Open DevTools Performance tab and start recording
[ACT] Click and drag the map to pan in multiple directions (left, right, up, down)
[WAIT] Continue panning for at least 3 seconds
[ACT] Stop recording
[ASSERT] Inspect frame rate data in the performance recording for pan duration","[MATH] Frame rate ≥ 60fps sustained during panning (no drops below 30fps)
[STATE] Map tiles load as panning proceeds; no persistent blank tile areas
[STATE] Map responds immediately to drag input without input lag","[CONSOLE] No JavaScript errors during map pan interaction","frame rate drops below 30fps; blank map tiles >2s; jank or stuttering visible; console errors",none,VCST-4499 TC-011,Manual
PERF-MAP-002,Map Interaction - Zoom,Performance > Map,Medium,BL-PERF-002,,- Map component visible inside pickup modal,url={{FRONT_URL}},"[ACT] Open DevTools Performance tab and start recording
[ACT] Zoom in using scroll wheel or pinch gesture (5 zoom levels in)
[ACT] Zoom back out (5 zoom levels out)
[ACT] Repeat zoom in/out cycle 3 times
[ACT] Stop recording
[ASSERT] Inspect frame rate across the zoom interactions","[MATH] Frame rate ≥ 60fps during zoom operations
[STATE] Map tiles render at new zoom level within 1s; no persistent blank areas
[STATE] Zoom controls respond immediately (no input lag)","[CONSOLE] No JavaScript errors during zoom","frame rate drops below 30fps; blank tiles >2s after zoom; zoom controls unresponsive; console errors",none,VCST-4499 TC-011,Manual
PERF-MAP-003,Map Marker Clicks,Performance > Map,Medium,BL-PERF-002,,- Map visible with multiple location markers rendered,url={{FRONT_URL}},"[ACT] Click on a map marker rapidly
[WAIT] Wait for info window/popup to open
[ASSERT] Measure time from click to info window visible using performance.now()
[ACT] Close info window and click a different marker
[ACT] Repeat rapid marker clicking across 5 different markers
[ASSERT] Verify transitions between info windows are smooth","[MATH] Info window opens within 200ms of marker click
[STATE] No lag between clicking a marker and the info window appearing
[STATE] Transitions between different markers are smooth without residual open windows
[DOM] Info window content is fully rendered (name, address, hours visible)","[CONSOLE] No errors during rapid marker clicking","info window open time >200ms; multiple info windows open simultaneously; console errors; blank info window content",none,VCST-4499 TC-011,Manual
PERF-MEM-001,Memory Usage - Initial,Performance > Memory,Medium,BL-PERF-004,ECL-12.2,"- DevTools Memory tab open
- Page loaded but pickup modal not yet opened",url={{FRONT_URL}},"[ACT] Open DevTools Memory tab
[ACT] Take a heap snapshot before opening modal (baseline)
[ASSERT] Note total heap size from snapshot summary
[ACT] Open pickup modal
[WAIT] Wait for modal to fully load (list + map rendered)
[ACT] Take a second heap snapshot
[ASSERT] Compare delta between baseline and post-open snapshot","[MATH] Memory increase from baseline to modal-open state is proportional to data loaded (rough guide: <5MB for 1-5 locations, <20MB for 50 locations)
[STATE] No retained detached DOM nodes visible in snapshot diff
[STATE] Heap growth matches expected data payload size","[CONSOLE] No memory-related errors or GC warnings in console","excessive heap growth (>50MB for <50 locations); large number of detached DOM nodes in snapshot; console GC warnings","Close modal; allow GC to run; heap profiler state remains active until DevTools closed",VCST-4499 TC-011,Manual
PERF-MEM-002,Memory Leak Detection,Performance > Memory,High,BL-PERF-004,ECL-12.2,"- DevTools Memory tab open
- Page in stable initial state",url={{FRONT_URL}},"[ACT] Open DevTools Memory tab
[ACT] Take initial heap snapshot (baseline)
[ACT] Open pickup modal — wait for full render
[ACT] Close pickup modal — wait for close animation to finish
[ACT] Repeat open/close cycle 10 times total (record snapshot after each close)
[ASSERT] Compare heap sizes across all 10 post-close snapshots
[ASSERT] Check for monotonically increasing heap growth pattern (indicates leak)","[MATH] Memory after each close cycle does not grow by more than 1MB cumulatively across 10 cycles
[STATE] No detached DOM elements accumulate across cycles in heap snapshot
[STATE] Garbage collector reclaims modal component memory after each close","[CONSOLE] No JavaScript errors during repeated open/close cycles
[CONSOLE] No 'Cannot read property of undefined' or event listener warnings","memory grows >10MB across 10 open/close cycles; heap size never returns to near-baseline after close; detached DOM nodes accumulate per cycle","Heap profiler state remains active in DevTools until manually closed",VCST-4499 TC-011,Manual
