ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
BROWSER-CHROME-001,Chrome Desktop - Full Flow,Chrome > Desktop,Critical,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Chrome latest version installed; desktop resolution (1920x1080); {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Chrome Latest;os=Windows 11","[NAV] {{FRONT_URL}}
[WAIT] homepage fully loaded
[ACT] run Smoke Tests SMK-001 through SMK-012 as sub-flow
[ACT] initiate BOPIS flow: add item to cart, select pickup option, choose store
[WAIT] BOPIS selection confirmed
[NAV] {{FRONT_URL}}/search?q=product
[WAIT] search results visible
[ACT] proceed through checkout to order confirmation
[WAIT] order confirmation page displayed","[DOM] all smoke test assertions pass (SMK-001 through SMK-012)
[DOM] BOPIS store picker displays correctly and selection is confirmed
[DOM] search results render with correct layout and product cards
[DOM] checkout completes and order confirmation number visible
[STATE] no visual layout breaks or overlapping elements","[CONSOLE] no TypeError, ReferenceError, or uncaught exceptions throughout flow
[NETWORK] all XHR/fetch requests return 2xx; no 4xx or 5xx errors
[API] GraphQL xAPI calls return valid data payloads","JS error in browser console; layout broken or overflow at any viewport; payment iframe unresponsive; spinner stuck >10s on any page","Remove test order and cart items via admin if environment requires cleanup",VCST-4499 TC-013,Manual
BROWSER-CHROME-002,Chrome Desktop - Map Features,Chrome > Desktop,High,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Chrome latest version; BOPIS pickup locations configured in admin; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Chrome Latest;os=Windows 11","[NAV] {{FRONT_URL}}
[ACT] add a BOPIS-eligible product to cart
[ACT] click pickup/BOPIS option to open pickup modal
[WAIT] Google Maps iframe loads with markers visible
[ACT] pan the map by clicking and dragging
[WAIT] map redraws at new position
[ACT] zoom in and zoom out on the map
[ACT] click a store marker on the map
[WAIT] store info window / tooltip appears
[ASSERT] info window contains store name, address, and hours","[DOM] Google Maps iframe renders without blank tiles
[DOM] store markers visible and clickable
[DOM] info window appears on marker click with correct store data
[STATE] pan and zoom update map position and zoom level correctly
[STATE] smooth rendering with no visible tile loading delays","[CONSOLE] no Google Maps JS API errors
[NETWORK] Maps API tile requests return 200; no blocked requests
[API] store location data API returns correct coordinates and details","JS error in browser console; map blank or fails to load; markers not clickable; info window missing or showing wrong data",none,VCST-4499 TC-013,Manual
BROWSER-CHROME-003,Chrome Android - Mobile Flow,Chrome > Mobile,Critical,"BL-COMPAT-001,BL-COMPAT-002,BL-COMPAT-003","ECL-13.1,ECL-13.2","Chrome on Android (physical device or BrowserStack emulator); mobile viewport active; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Chrome Android;os=Android 14","[NAV] {{FRONT_URL}}
[WAIT] homepage loads in mobile layout (hamburger menu visible)
[ACT] run mobile smoke tests SMK-001 through SMK-012 adapted for mobile viewport
[ACT] navigate to a BOPIS-eligible product and tap the pickup option
[WAIT] pickup modal opens in full-screen or bottom-sheet layout
[ACT] switch between List view and Map view in the BOPIS modal
[WAIT] respective view renders correctly
[ACT] tap a store to select it and proceed to checkout
[WAIT] checkout completes successfully","[DOM] mobile layout renders correctly — hamburger menu, stacked content, no horizontal scroll
[DOM] List/Map toggle switches views without error
[DOM] store selection tappable and checkout proceeds
[DOM] all touch targets are at least 44x44px
[STATE] order confirmation visible","[CONSOLE] no JS errors during mobile navigation or checkout
[NETWORK] all API calls 2xx on mobile network profile","JS error in browser console; layout broken or overflow at any viewport; touch gesture not recognized; checkout flow broken on mobile","Remove test order from admin if created",VCST-4499 TC-013,Manual
BROWSER-CHROME-004,Chrome Android - Touch Events,Chrome > Mobile,High,"BL-COMPAT-001,BL-COMPAT-003,BL-COMPAT-004","ECL-13.1,ECL-13.2","Chrome on Android device or BrowserStack; BOPIS modal accessible; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Chrome Android;os=Android 14","[NAV] {{FRONT_URL}}
[ACT] open BOPIS pickup modal with map view
[WAIT] map renders with store markers
[ACT] tap a store marker on the map
[WAIT] info window or store detail appears
[ACT] swipe/scroll through the store list in list view
[WAIT] list scrolls smoothly without sticking
[ACT] pinch-zoom in on the map
[WAIT] map zoom level increases
[ACT] tap on a search input field
[WAIT] virtual keyboard appears","[DOM] marker tap registers correctly and info window appears
[STATE] list scroll is smooth with momentum scrolling
[STATE] pinch-zoom changes map zoom level visually
[STATE] virtual keyboard appears on field tap; no layout shift breaks form
[DOM] touch targets are at least 44x44px for all interactive elements","[CONSOLE] no touch event handler errors or JS exceptions
[NETWORK] no failed requests triggered by touch interactions","touch gesture not recognized; layout broken or overflow at any viewport; JS error in browser console; keyboard does not appear on field tap",none,VCST-4499 TC-013,Manual
BROWSER-SAFARI-001,Safari Desktop - Full Flow,Safari > Desktop,Critical,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Safari latest version on macOS (not Windows — WebKit not supported on Windows); {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Safari Latest;os=macOS Sequoia","[NAV] {{FRONT_URL}}
[WAIT] homepage fully loaded
[ACT] run Smoke Tests SMK-001 through SMK-012
[ACT] initiate BOPIS flow: add item, select pickup, choose store
[WAIT] BOPIS selection confirmed
[NAV] {{FRONT_URL}}/search?q=product
[WAIT] search results visible
[ACT] proceed through checkout to order confirmation","[DOM] all smoke test assertions pass
[DOM] layout consistent with Chrome reference — no CSS gaps, misaligned flexbox, or broken grid
[DOM] no WebKit-specific rendering artifacts (missing borders, incorrect shadows)
[STATE] no JavaScript errors in Safari Web Inspector console","[CONSOLE] no TypeError or Safari-specific errors (e.g., WebKit CSS property warnings)
[NETWORK] all requests 2xx
[API] xAPI GraphQL calls succeed","JS error in browser console; layout broken or overflow at any viewport; WebKit-specific CSS rendering defect; payment iframe unresponsive","Remove test order via admin if created",VCST-4499 TC-013,Manual
BROWSER-SAFARI-002,Safari Desktop - Map Features,Safari > Desktop,High,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Safari latest on macOS; Google Maps API key configured; BOPIS locations set up; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Safari Latest;os=macOS Sequoia","[NAV] {{FRONT_URL}}
[ACT] add BOPIS-eligible product to cart and open pickup modal
[WAIT] Google Maps iframe loads with store markers
[ACT] pan the map by clicking and dragging
[WAIT] map redraws
[ACT] zoom in and out using scroll or +/- controls
[ACT] click a store marker
[WAIT] info window appears
[ASSERT] info window shows correct store name and address
[ASSERT] no rendering artifacts or blank tiles in Safari","[DOM] Google Maps renders correctly in Safari WebKit — no blank tiles, no missing markers
[DOM] info window content displays correctly
[STATE] pan and zoom work with Safari-specific event model
[STATE] no Safari-specific map rendering bugs","[CONSOLE] no Google Maps JS errors specific to WebKit
[NETWORK] Maps tile requests succeed","JS error in browser console; map blank or fails to load in Safari; markers not clickable",none,VCST-4499 TC-013,Manual
BROWSER-SAFARI-003,Safari iOS - Mobile Flow,Safari > iOS,Critical,"BL-COMPAT-001,BL-COMPAT-002,BL-COMPAT-003","ECL-13.1,ECL-13.2","Safari on iPhone 16, 17, or 18 (physical device preferred; BrowserStack acceptable); {{FRONT_URL}} accessible; iOS Safari does not support WebKit on Windows — must use real device or cloud device","url={{FRONT_URL}};browser=Safari iOS;os=iOS 18;device=iPhone 18;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}
[WAIT] homepage loads in iOS mobile layout
[ACT] run mobile smoke tests SMK-001 through SMK-012
[ACT] navigate to BOPIS-eligible product and tap pickup option
[WAIT] BOPIS modal opens (full-screen overlay on iOS)
[ACT] select a store and proceed to checkout
[WAIT] payment form visible
[ACT] fill payment details and submit
[WAIT] order confirmation page","[DOM] iOS layout correct — safe area insets respected (notch/home bar not overlapped by content)
[DOM] BOPIS modal scrolls correctly with iOS momentum scrolling
[DOM] payment form fills correctly — no virtual keyboard blocking fields
[DOM] order confirmation page visible
[STATE] no stuck or unresponsive states after form submit","[CONSOLE] no JS exceptions in Safari Web Inspector
[NETWORK] all API calls 2xx; payment processor request succeeds","JS error in browser console; payment iframe unresponsive; touch gesture not recognized; layout broken or overflow at any viewport; iOS safe area inset violated","Remove test order via admin if created",VCST-4499 TC-013,Manual
BROWSER-SAFARI-004,Safari iOS - Touch and Gestures,Safari > iOS,High,"BL-COMPAT-001,BL-COMPAT-003,BL-COMPAT-004","ECL-13.2,ECL-11.1","Safari on iOS device (physical or BrowserStack); BOPIS modal accessible; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Safari iOS;os=iOS 18;device=iPhone 18","[NAV] {{FRONT_URL}}
[ACT] open BOPIS modal in map view
[WAIT] map renders
[ACT] tap a store marker with a single tap
[WAIT] store detail or info window appears
[ACT] scroll the store list with swipe gesture
[WAIT] list scrolls with iOS rubber-band momentum at edges
[ACT] pinch-zoom on the map
[WAIT] map zoom responds or native browser zoom activates
[ACT] tap a text input field
[WAIT] virtual keyboard slides up; layout adjusts
[ACT] blur the input field
[WAIT] keyboard dismisses; layout returns to original position","[DOM] marker tap registers and detail view appears
[STATE] list scroll has smooth iOS momentum; rubber-band at list boundaries does not cause stuck states
[STATE] virtual keyboard appearance does not push layout into broken state; content still accessible above keyboard
[STATE] no frozen or unresponsive UI after keyboard dismiss
[DOM] all touch targets are at least 44x44px","[CONSOLE] no JS errors related to touch events or keyboard events on iOS
[NETWORK] no failed requests triggered by user gestures","touch gesture not recognized; layout broken or overflow at any viewport; JS error in browser console; keyboard causes layout shift with no recovery; rubber-banding causes stuck scroll state",none,VCST-4499 TC-013,Manual
BROWSER-FIREFOX-001,Firefox Desktop - Full Flow,Firefox > Desktop,High,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Firefox latest version installed; {{FRONT_URL}} accessible","url={{FRONT_URL}};browser=Firefox Latest;os=Windows 11","[NAV] {{FRONT_URL}}
[WAIT] homepage fully loaded
[ACT] run Smoke Tests SMK-001 through SMK-012
[ACT] initiate BOPIS flow: add item, select pickup, choose store
[WAIT] BOPIS selection confirmed
[NAV] {{FRONT_URL}}/search?q=product
[WAIT] search results visible
[ACT] proceed through checkout to order confirmation","[DOM] all smoke test assertions pass
[DOM] CSS layouts (flexbox, grid) render consistently with Chrome reference — no broken grids, incorrect wrapping, or missing borders
[DOM] fonts render correctly in Firefox (no missing glyphs or incorrect fallback fonts)
[STATE] no Firefox-specific JavaScript errors in browser console","[CONSOLE] no JS errors (especially no CSP violations or Firefox-specific exception types)
[NETWORK] all requests 2xx
[API] xAPI calls succeed","JS error in browser console; layout broken or overflow at any viewport; CSS flexbox/grid rendering defect specific to Firefox; payment iframe unresponsive","Remove test order via admin if created",VCST-4499 TC-013,Manual
BROWSER-FIREFOX-002,Firefox Desktop - Form Handling,Firefox > Desktop,High,"BL-COMPAT-001,BL-COMPAT-002",ECL-13.1,"Firefox latest version; {{FRONT_URL}} accessible; user account credentials available","url={{FRONT_URL}};browser=Firefox Latest;os=Windows 11;email={{USER_EMAIL}};password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/account/login
[WAIT] login form visible
[ACT] fill Email and Password fields using Firefox autofill if available, then clear and type manually
[ACT] submit login form
[WAIT] authenticated homepage
[NAV] {{FRONT_URL}}/account/register
[ACT] fill registration form fields and observe Firefox-specific autocomplete suggestions
[WAIT] autocomplete dropdown (if shown)
[ACT] submit form (cancel if testing only form rendering)
[NAV] {{FRONT_URL}} checkout flow payment step
[WAIT] payment iframe or form visible
[ASSERT] payment form fields accept input in Firefox
[ASSERT] validation error messages display consistently with Chrome","[DOM] form field styling consistent with Chrome — no Firefox-specific border, padding, or focus ring mismatches
[DOM] autocomplete suggestions do not obscure other UI elements
[DOM] validation error messages appear in correct position
[DOM] payment form accepts keyboard input without issues
[STATE] password manager compatibility — no broken input states after autofill","[CONSOLE] no Firefox-specific JS errors on form interactions
[NETWORK] form submit POST requests return expected 2xx","JS error in browser console; Firefox-specific form styling break; validation not triggering; payment iframe unresponsive; autocomplete dropdown overlapping critical UI",none,VCST-4499 TC-013,Manual
