ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
FWL-001,Enable thumbnail job for favicons,Backend Jobs,Functional,Medium,3m,"White Labeling module installed; Admin access to backend","1. Navigate to Admin at ${BACK_URL}
2. Sign in with admin credentials
3. Navigate to Settings > Jobs
4. Locate thumbnail generation job
5. Enable the job
6. Add new run for favicon generation
7. Wait for job completion
8. Navigate to White Labeling settings
9. Verify favicons generated in multiple sizes","Thumbnail job enabled successfully; Favicons generated in required sizes (16x16, 32x32, 180x180, 192x192, 512x512); Favicons accessible via whiteLabelingSettings.favicons array",C389425,Not Automated
FWL-002,Store and organization have no whitelabeling settings - default branding displayed,Store Settings,Functional,High,4m,"Store exists with White Labeling enabled but no custom settings; Organization exists with no branding configured","1. Navigate to Admin > Stores > B2B-store
2. Open White Labeling settings tab
3. Verify Enabled = ON but no custom logo/favicon/theme set (all empty)
4. Navigate to Customer > Organizations > Test Org
5. Open White Labeling settings
6. Verify no custom branding configured (all empty)
7. Sign in to storefront with user from Test Org
8. Navigate to homepage at ${FRONT_URL}
9. Inspect header logo
10. Inspect browser tab favicon
11. Inspect page theme colors","Default platform branding displayed: Default logo in header; Default favicon in browser tab (Virto Commerce icon); Default theme preset colors applied; No organization-specific branding",C390295,Not Automated
FWL-003,Store has whitelabeling settings but organization does not - store defaults shown,Store Settings,Functional,High,5m,"Store has White Labeling enabled with custom logo/favicon/theme; Organization has White Labeling enabled but no custom settings","1. Navigate to Admin > Stores > B2B-store
2. Open White Labeling settings
3. Upload store-level logo: store-logo.png
4. Upload store-level favicon: store-favicon.ico
5. Set theme preset: Coffee
6. Save store settings
7. Navigate to Customer > Organizations > Org Without Branding
8. Open White Labeling settings
9. Verify Enabled = ON but no custom logo/favicon/theme
10. Save organization settings
11. Sign in to storefront with user from Org Without Branding
12. Navigate to homepage
13. Inspect header logo (should show store logo)
14. Inspect favicon (should show store favicon)
15. Inspect theme colors (should be Coffee preset)","Store-level branding displayed when organization has no custom settings: Store logo displayed in header; Store favicon displayed in browser tab; Coffee theme colors applied; No organization-specific overrides",C390296 VCST-1634,Not Automated
FWL-004,Store and organization both have whitelabeling settings - organization branding overrides store,Organization Branding,Functional,Critical,6m,"Store has White Labeling with store-level logo/favicon/theme; Organization has custom logo/favicon/theme configured","1. Navigate to Admin > Stores > B2B-store
2. Open White Labeling settings
3. Upload store logo: store-logo.png
4. Set theme: Default
5. Save
6. Navigate to Customer > Organizations > Branded Org
7. Open White Labeling settings
8. Verify Enabled = ON
9. Upload organization logo: org-logo.png
10. Upload organization favicon: org-favicon.ico
11. Set theme preset: Coffee
12. Configure footer links list: org-footer-links
13. Configure main menu links list: org-main-menu
14. Save organization settings
15. Sign in to storefront with user from Branded Org
16. Navigate to homepage
17. Inspect header logo (should show org logo, not store logo)
18. Inspect favicon (should show org favicon)
19. Inspect theme (should be Coffee, not Default)
20. Inspect main menu links structure
21. Inspect footer links structure","Organization branding overrides store-level settings: Organization logo displayed in header (org-logo.png); Organization favicon in browser tab; Coffee theme applied (not Default); Organization-specific main menu links displayed; Organization-specific footer links displayed; Store branding NOT shown",C390297 VCST-1634,Not Automated
FWL-005,Set non-existent theme preset - default theme applied as fallback,Theme Preset,Negative,Medium,3m,"Store/Organization White Labeling configured; Access to backend","1. Navigate to Admin > Customer > Organizations > Test Org
2. Open White Labeling settings
3. Directly set themePresetName field to non-existent value: Mercury (outdated preset)
4. Save settings
5. Sign in to storefront with user from Test Org
6. Navigate to homepage
7. Inspect page theme colors and styles
8. Verify theme applied","Application handles non-existent preset gracefully: Default theme preset applied as fallback (NOT Mercury); No console errors related to theme loading; Page renders correctly with default colors; User is NOT shown broken/missing styles",C391195 VCST-1634,Not Automated
FWL-006,Set custom logo and favicon for organization - displayed after sign-in,Organization Branding,Functional,Critical,5m,"Organization exists: Company1; White Labeling enabled; Custom logo and favicon assets prepared","1. Navigate to Admin > Customer > Organizations > Company1
2. Open White Labeling settings
3. Verify Enabled = ON
4. Upload custom logo: company1-logo.png (PNG, 200x60px)
5. Upload custom favicon: company1-favicon.ico (ICO, 32x32px)
6. Save settings
7. Open new browser tab
8. Navigate to ${FRONT_URL}
9. Sign in with user account from Company1 organization
10. After successful sign-in, inspect header
11. Inspect browser tab favicon
12. Take screenshot for documentation","Custom branding displayed for organization user: Company1 logo visible in header (company1-logo.png); Company1 favicon displayed in browser tab; Logo is high quality (not pixelated); Favicon displays correctly in tab; Branding persists across page navigation within storefront",C389426,Not Automated
FWL-007,Set White Labeling Enabled = OFF for organization - default logo and favicon displayed,Organization Settings,Functional,High,4m,"Organization Company1 has custom logo/favicon configured; White Labeling currently enabled","1. Navigate to Admin > Customer > Organizations > Company1
2. Open White Labeling settings
3. Verify custom logo and favicon are uploaded
4. Set Enabled = OFF
5. Save settings
6. Sign in to storefront with Company1 user
7. Navigate to homepage
8. Inspect header logo
9. Inspect browser tab favicon","When White Labeling is disabled for organization: Default Virto Commerce logo displayed in header (NOT company1-logo.png); Default favicon displayed in browser tab; Custom branding NOT applied even though assets exist; Settings are preserved but not active",C389427,Not Automated
FWL-008,Set White Labeling Enabled = ON for organization - custom logo and favicon displayed,Organization Settings,Functional,High,4m,"Organization Company1 has custom logo/favicon configured; White Labeling currently disabled (OFF)","1. Navigate to Admin > Customer > Organizations > Company1
2. Open White Labeling settings
3. Verify Enabled = OFF but custom logo/favicon exist
4. Set Enabled = ON
5. Save settings
6. Sign in to storefront with Company1 user
7. Navigate to homepage
8. Inspect header logo
9. Inspect browser tab favicon","When White Labeling is enabled for organization: Custom company1-logo.png displayed in header; Custom company1-favicon.ico displayed in browser tab; Organization branding applied correctly; Theme preset (if configured) applied",C389428,Not Automated
FWL-009,Store-level White Labeling = OFF - organization branding disabled regardless of org settings,Store Settings,Functional,High,5m,"Store B2B-store has White Labeling setting; Organization Company1 has custom branding configured with Enabled = ON","1. Navigate to Admin > Stores > B2B-store
2. Open White Labeling settings
3. Set store-level White Labeling = OFF
4. Save store settings
5. Navigate to Customer > Organizations > Company1
6. Verify Company1 has Enabled = ON with custom logo/favicon
7. Sign in to storefront with Company1 user
8. Navigate to homepage
9. Inspect header logo
10. Inspect favicon
11. Inspect theme","Store-level White Labeling OFF acts as master switch: Default platform branding displayed (NOT Company1 custom branding); Organization settings ignored when store-level WL is OFF; Default logo and favicon shown; No organization-specific branding applied; This is expected behavior (store setting overrides org settings)",C389429,Not Automated
FWL-010,Set theme preset for organization - Coffee theme applied after sign-in,Theme Preset,Functional,High,4m,"Organization Company1 exists; White Labeling enabled; Available theme presets: Default, Coffee","1. Navigate to Admin > Customer > Organizations > Company1
2. Open White Labeling settings
3. Verify Enabled = ON
4. Set Theme Preset: Coffee
5. Save settings
6. Sign in to storefront with Company1 user
7. Navigate to homepage
8. Inspect page styles and CSS variables
9. Verify header colors
10. Verify button styles
11. Verify link colors
12. Navigate to multiple pages (catalog, product, cart)
13. Verify theme consistency","Coffee theme preset applied consistently: CSS variables updated to Coffee theme values; Header background color matches Coffee theme; Button styles use Coffee theme colors; Links use Coffee accent color; Theme persists across all pages (homepage, catalog, product, cart); No visual glitches or color flashing during navigation",C389430,Not Automated
