"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"B2C-ORG-001","Org Switcher Visible for Multi-Org User","B2C Features > Organization","Critical","BL-B2B-005",,"[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
User belongs to 2 or more organizations, logged in to storefront","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as a user who belongs to multiple organizations
2. [NAV] Navigate to storefront header or account area
3. [ASSERT] Locate the organization switcher control
4. [ASSERT] Verify it is visible and shows current organization name","[DOM] Org switcher control visible in header or account section
[DOM] Current organization name displayed on switcher
[STATE] Switcher appears only for users with 2+ org memberships
[DOM] Single-org users do not see switcher (validated in B2C-ORG-010)","[CONSOLE] no uncaught JS errors","Org switcher not visible for multi-org user; switcher showing for single-org users; current org name not shown on control","none","Coverage Gap Analysis","Draft"
"B2C-ORG-002","Switch Org - Pricing Update","B2C Features > Organization","Critical","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: vcst-qa has NO org-specific contract pricing configured, so prices may be identical across orgs — that is NOT a failure. Assert the pricing-refresh plumbing (re-query on org switch, PDP/cart consistency), not a price delta. The differential assertion below activates only once per-org contract pricing is seeded.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in and confirm Org A is active (check org switcher)
2. [NAV] Navigate to product {{TEST_SKU}}
3. [ASSERT] Note the price shown under Org A
4. [ACT] Open org switcher and select Org B
5. [WAIT] Wait for org context to update (header/org name reflects Org B)
6. [NAV] Navigate to the same product
6. [ASSERT] Verify price re-renders for the active org context (no stale Org A value, no error)","[FORMAT] After switching to Org B, product price re-queries and renders for the active org context (no stale value carried over from Org A)
[STATE] Pricing update occurs without requiring page reload or re-login
[FORMAT] Cart price for the product stays consistent with the PDP price under the active org
[FORMAT] When per-org contract pricing IS configured: Org B price reflects Org B's contract/tier pricing and differs from Org A. When NOT configured: store-default price applies consistently to both orgs (equal prices are acceptable)","[CONSOLE] no uncaught JS errors","Price not re-querying after org switch (stale Org A value persists); page reload required to refresh pricing; PDP and cart prices disagree for the same org context; console/API error on the pricing query after switch","none","Coverage Gap Analysis","Draft"
"B2C-ORG-003","Switch Org - Cart Isolation","B2C Features > Organization","Critical","BL-B2B-005","ECL-7.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user, logged in as Org A","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in and confirm Org A is active
2. [ACT] Add 2 specific products to cart under Org A
3. [ASSERT] Note the Org A cart items
4. [ACT] Open org switcher and switch to Org B
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [NAV] Navigate to cart
6. [ASSERT] Verify Org A cart items are NOT present in Org B cart
7. [ACT] Add a different product to Org B cart
8. [ACT] Switch back to Org A
9. [WAIT] Wait for org context to update (header/org name reflects Org A)
10. [NAV] Navigate to cart
10. [ASSERT] Verify original 2 Org A items are still present","[DOM] Switching to Org B shows Org B's cart (not Org A's items)
[DOM] Org B cart starts empty or shows Org B's own cart
[DOM] After switching back to Org A, original 2 items still in cart
[DOM] Cart count in header reflects active org's cart
[DOM] Org B items not present in Org A cart after switching back","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Org A items visible in Org B cart after switch; cart shared between orgs; switching back to Org A loses original cart items","remove item from cart","Coverage Gap Analysis","Draft"
"B2C-ORG-004","Switch Org - Addresses Update","B2C Features > Organization","High","BL-B2B-001","ECL-14.3","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user, Org A and Org B have different saved addresses. After PR #129 ProfileAuthorizationHandler refactor, currentOrganizationAddresses must return addresses scoped to the caller's CURRENT org context (not leak Org A data into Org B view).","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as Org A
2. [NAV] Navigate to account addresses or ship-to selector
3. [ASSERT] Note the addresses available for Org A (count and at least one identifier)
4. [ACT] Switch to Org B using org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [NAV] Navigate to account addresses or ship-to selector
6. [ASSERT] Verify addresses shown belong to Org B (different from Org A's addresses)","[DOM] Addresses after switching to Org B are Org B's addresses
[DOM] Org A addresses not shown while Org B is active
[DOM] Ship-to selector in header reflects Org B's addresses
[DOM] Checkout address options reflect active org's addresses","[API] currentOrganizationAddresses query called after org context switch; response scope reflects Org B (totalCount and items differ from Org A view); errors[] is empty
[API] No Org A address items leak into Org B's currentOrganizationAddresses response (authz boundary maintained per PR #129)
[CONSOLE] no uncaught JS errors","Org A addresses visible while Org B is active; ship-to selector showing wrong org's addresses; currentOrganizationAddresses errors[] non-empty after org switch (authz over-restriction regression from PR #129)","none","Coverage Gap Analysis; Synced TLC-2026-04-23-1700 (PR #129 authz refactor cross-layer check added)","Draft"
"B2C-ORG-005","Switch Org - Lists Are User-Scoped (Not Org-Scoped)","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with at least one saved wishlist. NOTE: the OWNER's own wishlists are USER-scoped, not org-scoped — GetWishlists is keyed by storeId+userId with NO org/member argument (verified in vc-frontend source 2026-06-01). The owner sees the same lists regardless of active org. Org-scoping applies ONLY to SHARED lists: a list with scope=Organization is visible to OTHER org members only within the org it was shared in (that cross-member visibility is covered by suite 007, not here). Do NOT expect the owner's own list set to differ per active org.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as the multi-org user; note the active org
2. [NAV] Navigate to /account/lists (My Lists)
3. [ASSERT] Record the owned lists (names + IDs + item counts)
4. [ACT] Switch to a different org via the org switcher
5. [WAIT] Wait for org context to update (header/org name reflects the new org)
6. [NAV] Navigate to /account/lists
7. [ASSERT] Verify the SAME owned lists appear (same IDs, names, item counts) — the list set is unchanged by the org switch","[DOM] Owner's My Lists shows the identical set of owned lists (same list IDs, names, item counts) before and after the org switch
[STATE] Wishlist set is user-scoped — unchanged by active-org context
[DOM] Org context does not add or remove the owner's own lists
[STATE] Owner's own list set is user-scoped; only SHARED lists (scope=Organization) are org-scoped — visible to OTHER members within the sharing org (verified cross-member in suite 007, out of scope here)","[API] GetWishlists query is keyed by storeId+userId (no organizationId/memberId argument); errors[] empty
[CONSOLE] no uncaught JS errors","Owner's own lists change (appear/disappear) when active org changes; list IDs differ across org switch; GetWishlists errors[] non-empty","none","Coverage Gap Analysis; user-scope verified live 2026-06-01","Reviewed"
"B2C-ORG-006","Default Org on Sign-in","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: there is no 'default org' auto-load feature — the storefront restores the last-active org from the user's prior session (sticky session behavior). Sign in once, note the active org, sign out, sign back in, and confirm the SAME org reloads.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in to storefront with multi-org user credentials
2. [ASSERT] Note which organization loads immediately after sign-in (the last-active org from the prior session)
3. [ACT] Click user name in top header → click Logout in popup (BL-AUTH-007; data-testid=""main-layout.top-header.account-menu.sign-out-button"")
4. [NAV] Log in again with the same multi-org user credentials
5. [ASSERT] Verify org switcher shows the SAME org as active as before sign-out (last-active-org restore, not a configured default)
6. [ASSERT] Verify that org's pricing and catalog are shown","[DOM] The last-active org from the prior session is restored automatically on sign-in (sticky session) — not a random org and not a separately-configured 'default'
[DOM] Org switcher displays the last-active org name as the active selection after re-login
[DOM] Last-active org's catalog, pricing, addresses, and cart shown
[STATE] No prompt to select org required on sign-in","[CONSOLE] no uncaught JS errors","A different (non-last-active) org loads on sign-in; user prompted to select org on every login despite a known last-active org","none","Coverage Gap Analysis","Draft"
"B2C-ORG-007","Search Orgs in Switcher","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user belonging to 6 or more organizations","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as a user with 6+ org memberships
2. [ACT] Open the org switcher
3. [ASSERT] Locate the search input within the switcher dropdown
4. [ACT] Type part of an org name (first 3 characters)
5. [ASSERT] Verify results filter to matching org names
6. [ACT] Clear the search
7. [ASSERT] Verify all orgs shown again","[DOM] Search or filter input present inside org switcher dropdown
[STATE] Typing filters org list dynamically to matching names
[DOM] Non-matching orgs hidden while search active
[State] Clearing search restores full org list
[STATE] Selecting a filtered result correctly switches to that org","[CONSOLE] no uncaught JS errors","Search input missing in switcher; typing does not filter list; clearing search does not restore full list","none","Coverage Gap Analysis","Draft"
"B2C-ORG-008","Switch Org - Navigation Reset","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user, currently on a deep category or account page for Org A","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as Org A
2. [NAV] Navigate to a deep category page or checkout flow
3. [ASSERT] Note the current org context (header/org name) and displayed pricing/catalog for Org A
4. [ACT] Switch to Org B using org switcher
[WAIT] Wait for org context to update (header/org name reflects Org B)
5. [ASSERT] Verify org context (header/org name, pricing, catalog) now reflects Org B","[DOM] After switching orgs, header/org name updates to reflect Org B
[STATE] Pricing and catalog shown reflect Org B's context after the switch
[STATE] Org context update occurs without requiring a manual page reload","[CONSOLE] no uncaught JS errors","Header/org name still shows Org A after switch; pricing/catalog not updated to Org B; org context requires manual refresh to update","none","Coverage Gap Analysis","Draft"
"B2C-ORG-009","Switch Back - Cart Intact","B2C Features > Organization","Critical","BL-B2B-005","ECL-7.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Multi-org user, items in Org A cart, currently viewing Org B","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}},sku={{TEST_SKU}}","1. [NAV] Log in as Org A and add 3 specific products to Org A cart
2. [ACT] Switch to Org B
3. [WAIT] Wait for org context to update (header/org name reflects Org B)
4. [ACT] Optionally add a different item to Org B cart
5. [ACT] Switch back to Org A
6. [WAIT] Wait for org context to update (header/org name reflects Org A)
7. [NAV] Navigate to cart
6. [ASSERT] Verify all 3 original Org A items present with correct quantities","[DOM] Switching away from Org A and back preserves Org A cart intact
[DOM] All originally added items still present after returning
[DOM] Quantities and selected variants unchanged
[DOM] Org B items not present in Org A cart after switching back","[API] mutation errors[] is empty
[CONSOLE] no uncaught JS errors","Org A cart items lost after switching to Org B and back; quantities changed; Org B items mixed into Org A cart","remove item from cart","Coverage Gap Analysis","Draft"
"B2C-ORG-010","Single Org User - No Switcher","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
User belongs to exactly one organization, logged in to storefront. ORG_USER_EMAIL (Emily Johnson / TechFlow) is single-org — do NOT use USER_EMAIL (30+ orgs) or MULTI_ORG_USER (11 orgs).","url={{FRONT_URL}},user={{ORG_USER_EMAIL}},password={{ORG_USER_PASSWORD}}","1. [NAV] Log in as a user who belongs to only one organization
2. [NAV] Navigate to header and account area
3. [ASSERT] Look for org switcher control","[DOM] No org switcher control visible in header or account area
[DOM] Single org active by default
[DOM] UI not cluttered with switcher that has no utility","[CONSOLE] no uncaught JS errors","Org switcher visible for single-org user; org switcher shown but empty or broken for single-org users","none","Coverage Gap Analysis","Draft"
"B2C-ORG-011","Org Switch Triggers White-Label Branding Update","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user. NOTE: vcst-qa does NOT configure per-org white-label branding, so logo/favicon/theme are expected to stay the same across orgs — that is NOT a failure. Assert branding renders without breakage across the switch; the per-org branding-swap assertions activate only when distinct per-org white-label is configured.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as a multi-org user; confirm Org A is active
2. [ASSERT] Note Org A branding: logo in header, favicon in browser tab, and primary/accent theme color
3. [ACT] Open the org switcher (account menu dropdown)
4. [ASSERT] Verify org switcher shows radio buttons and search input
5. [ACT] Select Org B from the switcher
6. [WAIT] Wait for page to reload or update
7. [ASSERT] Verify the header logo still renders (no broken image) after the switch
8. [ASSERT] Verify brand assets (logo, favicon) load with 200 and there are no 404s
10. [ACT] Switch back to Org A
11. [WAIT] Wait for org context to update (header/org name reflects Org A)
12. [ASSERT] Verify branding still renders cleanly after switching back","[DOM] Header logo element renders after switching to Org B — no broken image or missing logo during or after the switch
[STATE] Branding update (if any) occurs without requiring a manual page refresh
[STATE] When distinct per-org white-label IS configured: header logo src/alt, favicon, and theme color change to Org B's brand on switch and restore Org A's on switch-back. When NOT configured: branding is unchanged across orgs (acceptable)","[CONSOLE] no uncaught JS errors
[NETWORK] logo and favicon assets load with 200 status for the active org
[CONSOLE] no 404s on brand asset requests","Broken image or missing logo in header after switch; brand asset 404s after switch; branding change (when configured) requiring a manual refresh; Org A branding persisting after switch-back when per-org branding IS configured","none","Coverage Gap Analysis","Manual"
"B2C-ORG-012","Org Search Bar Appears for >10 Organizations","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user belonging to 11 or more organizations","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as a user with 11+ org memberships
2. [ACT] Open the org switcher dropdown
3. [ASSERT] Verify a search bar / text input appears inside the switcher
4. [ASSERT] Verify all organizations are listed below the search bar","[DOM] Search input field visible inside org switcher dropdown
[DOM] Organization list displayed below search input
[STATE] All 11+ organizations visible (with scroll if needed)","[API] organization query returns 11+ results
[CONSOLE] no uncaught JS errors","Search bar missing for user with 11+ orgs; org list truncated without search; switcher fails to open","none","C413993-C414010","Draft"
"B2C-ORG-013","Org Search Bar Hidden for <=10 Organizations","B2C Features > Organization","Medium","BL-B2B-005",,"[N/A-ENV] No storefront account with <=10 org memberships exists in vcst-qa (MULTI_ORG_USER=11, USER_EMAIL=30+). The negative (search-bar-hidden) side cannot be exercised until a <=10-org account is provisioned; the positive >10 side is covered by B2C-ORG-012 (PASS).
[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user belonging to exactly 10 or fewer organizations","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as a user with 10 or fewer org memberships
2. [ACT] Open the org switcher dropdown
3. [ASSERT] Verify NO search bar is shown inside the switcher
4. [ASSERT] Verify all organizations are listed directly","[DOM] No search input field inside org switcher
[DOM] All organizations listed directly without search
[STATE] Org count is 10 or fewer","[CONSOLE] no uncaught JS errors","Search bar incorrectly showing for <=10 orgs; org list missing","none","C413993-C414010","Draft"
"B2C-ORG-014","Org Search - Boundary: Exactly 10 vs 11 Organizations","B2C Features > Organization","Medium","BL-B2B-005","ECL-14.2","[N/A-ENV] Requires two accounts (exactly 10 orgs and exactly 11 orgs). vcst-qa has only an 11-org account (MULTI_ORG_USER); no exactly-10-org account exists. Boundary cannot be exercised until a 10-org account is provisioned. The >10 side is covered by B2C-ORG-012 (PASS).
[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Two test accounts: one with exactly 10 orgs and one with exactly 11 orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as user with exactly 10 orgs
2. [ACT] Open org switcher
3. [ASSERT] Verify NO search bar displayed
4. [ACT] Click user name in top header → click Logout in popup (BL-AUTH-007; data-testid=""main-layout.top-header.account-menu.sign-out-button"")
5. [NAV] Log in as user with exactly 11 orgs
6. [ACT] Open org switcher
7. [ASSERT] Verify search bar IS displayed","[DOM] 10-org user: no search input in switcher
[DOM] 11-org user: search input visible in switcher
[STATE] Boundary condition at 10/11 correctly implemented","[CONSOLE] no uncaught JS errors","Search bar present at 10 orgs (should not be); search bar missing at 11 orgs (should be present); inconsistent boundary behavior","none","C413993-C414010","Draft"
"B2C-ORG-015","Org Search - Full Name Match","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs; known org name","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type full org name in search input
4. [ASSERT] Verify matching org appears in filtered list
5. [ASSERT] Verify non-matching orgs are hidden","[DOM] Search results show only matching organization
[DOM] Non-matching organizations hidden from list
[STATE] Search filters in real-time as user types","[API] organization search returns matching results
[CONSOLE] no uncaught JS errors","Full name search returns no results; non-matching orgs still visible; search not filtering","none","C413993-C414010","Draft"
"B2C-ORG-016","Org Search - Partial Name Match","B2C Features > Organization","High","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type first 3 characters of an org name in search input
4. [ASSERT] Verify all orgs containing the partial text appear in results
5. [ASSERT] Verify orgs not containing the text are hidden","[DOM] Results include all organizations whose name contains the partial text
[DOM] Results filtered in real-time
[STATE] Partial match works as substring or prefix search","[CONSOLE] no uncaught JS errors","Partial search returns no results; only exact matches shown; search requires full name to work","none","C413993-C414010","Draft"
"B2C-ORG-017","Org Search - Case Insensitive","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs; known org name","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type org name in lowercase
4. [ASSERT] Verify matching org appears
5. [ACT] Clear search and type in UPPERCASE
6. [ASSERT] Verify same matching org appears","[DOM] Lowercase search returns same results as original case
[DOM] Uppercase search returns same results as original case
[STATE] Search is case-insensitive","[CONSOLE] no uncaught JS errors","Case-sensitive search: lowercase fails to find uppercase org name; inconsistent results between cases","none","C413993-C414010","Draft"
"B2C-ORG-018","Org Search - No Results Found State","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type a non-existent org name (e.g. ZZZ_NONEXISTENT_999)
4. [ASSERT] Verify empty results state is shown","[DOM] No organization items shown in filtered list
[DOM] Empty state message displayed (e.g. No organizations found)
[DOM] No blank or broken layout","[CONSOLE] no uncaught JS errors","Blank area instead of empty state message; dropdown closes when no results; JS error on empty search results","none","C413993-C414010","Draft"
"B2C-ORG-019","Org Search - Clear Search Restores Full List","B2C Features > Organization","Medium","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type a search term that filters to 1-2 results
4. [ASSERT] Verify filtered results shown
5. [ACT] Clear the search input (backspace or clear button)
6. [ASSERT] Verify full organization list is restored","[DOM] After clearing search: all organizations visible again
[STATE] Organization count matches original full list
[DOM] Search input is empty after clearing","[CONSOLE] no uncaught JS errors","Clearing search does not restore full list; some orgs missing after clearing; search input not clearable","none","C413993-C414010","Draft"
"B2C-ORG-020","Org Search - Special Characters in Query","B2C Features > Organization","Medium","BL-B2B-005","ECL-7.2","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs)
2. [ACT] Open org switcher
3. [ACT] Type special characters in search (e.g. & or apostrophe)
4. [ASSERT] Verify search handles special characters without error
5. [ASSERT] Verify matching orgs with special characters in name appear if they exist","[DOM] Search with special characters does not cause JS error
[DOM] Orgs with special characters in name are findable
[STATE] No XSS or injection behavior","[CONSOLE] no uncaught JS errors","JS error when typing special characters; search breaks with ampersand or apostrophe; XSS vulnerability","none","C413993-C414010","Draft"
"B2C-ORG-021","Org Search - Leading/Trailing Spaces Handling","B2C Features > Organization","Low","BL-B2B-005",,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
Multi-org user with 11+ orgs. NOTE: the currently-active org is always shown in the switcher list regardless of the search term — do NOT treat its presence as a filter failure. Assert the SEARCHED org appears.","url={{FRONT_URL}},org_user={{MULTI_ORG_USER_EMAIL}},org_password={{MULTI_ORG_USER_PASSWORD}}","1. [NAV] Log in as multi-org user (11+ orgs); pick a known org name from the switcher that is NOT the active org
2. [ACT] Open org switcher
3. [ACT] Type that org name with leading AND trailing spaces (e.g. '  <OrgName>  ')
4. [ASSERT] Verify the matching org still appears in the filtered results (spaces trimmed/ignored)","[DOM] Leading/trailing spaces are trimmed or ignored in search — the searched org appears in results
[STATE] Results match as if spaces were trimmed (whitespace does not produce a false no-results state)","[CONSOLE] no uncaught JS errors","Spaces cause no-results state when org exists; search breaks with whitespace-only input","none","C413993-C414010; verified PASS live 2026-06-01","Reviewed"
