ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CART-012,Save for Later - Move Item,Cart > Save Later,Medium,,ECL-14.1,"[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Product in cart, user logged in on cart page","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] click 'Save for Later' on a line item
[WAIT] wait for item to move to saved-for-later section","[DOM] item visible in saved-for-later section
[DOM] item no longer in active cart line items — element absent from DOM
[MATH] cart subtotal excludes saved item = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] cart badge decremented
[STATE] verify item appears in saved list
[STATE] verify item removed from active cart section","[API] moveItemToSaved or equivalent mutation response errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",item stays in cart instead of moving; saved-for-later section not shown; subtotal not updated,Move item back to cart or remove,tests/VCST-3928-save4later-delay-fix; Synced: VCST-4205 (2026-05-19) — VALID for non-configurable products; VCST-4205 anomalies (A1/A2/A3/A4) affect configurable SFL flows only,Automated
CART-013,Save for Later - Move Back,Cart > Save Later,Medium,,ECL-14.1,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Item in saved-for-later list, user on cart page","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] click 'Move to Cart' on an item in the saved-for-later section
[WAIT] wait for item to appear in active cart","[DOM] item listed in active cart line items (visible)
[DOM] item no longer in saved-for-later section — element absent from DOM
[MATH] cart subtotal includes moved item = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] cart badge incremented
[STATE] verify item in active cart
[STATE] verify item removed from saved list","[API] moveItemToCart or equivalent mutation response errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",item stays in saved list; active cart not updated; subtotal unchanged; badge not incremented,Remove item from cart,tests/VCST-3928-save4later-delay-fix; Synced: VCST-4205 (2026-05-19) — VALID for non-configurable products; configurable SFL round-trip coverage in CRL-GQL-100/101 (050b3) and CFG-E2E-058..066 (072b),Automated
CART-014,Apply Coupon - Valid Code,Cart > Coupons,Medium,BL-CART-003,"ECL-4.1, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in. Cart has at least 1 eligible item. Coupon @td(COUPON_FIXED5.code) (fixed $5 off, no min-subtotal threshold) is active in the env.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
coupon_code=@td(COUPON_FIXED5.code)","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] locate coupon/promo code input field (Coupons sidebar — 'Enter custom code' input)
[ACT] type @td(COUPON_FIXED5.code)
[ACT] click 'Apply'
[WAIT] wait for discount to be applied","[DOM] coupon accepted confirmation or discount line visible
[MATH] cart total = subtotal - discount amount (2 decimal places)
[DOM] discount amount shown in order summary (visible)
[STATE] coupon code displayed in cart summary
[STATE] verify discount line appears in order summary","[API] applyCoupon or addOrUpdateCoupon mutation response errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx",apply button spins indefinitely; no discount shown; error message for valid code; total not reduced,Remove coupon and items from cart,VCST-4499,Manual
CART-015,Apply Coupon - Invalid Code,Cart > Coupons,Medium,BL-CART-003,ECL-14.1,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User logged in, items in cart","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart
[ACT] locate coupon input field
[ACT] type 'FAKECODE'
[ACT] click 'Apply'
[WAIT] wait for error response","[DOM] error message visible (e.g. 'Invalid coupon code' or similar)
[STATE] no discount applied to cart
[MATH] cart total unchanged after invalid coupon attempt = subtotal + shipping + tax − discount (2 decimal places, per BL-CHK-006)
[STATE] verify error message displayed","[API] applyCoupon mutation returns error message in response (not in errors[])
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx (API-level error is expected, not HTTP 4xx)",no error shown for fake code; discount incorrectly applied; cart total changes,none (no state change),VCST-4499,Automated
CART-019,Cart Persistence - Sign Out and Sign In,Cart > Persistence,Critical,BL-CART-008,"ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
User has an account, at least one product available, note: search index may lag 30-60s after any price/stock changes","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}
[ACT] log in
[ACT] add two or more products to the cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ASSERT] note cart contents: product names, quantities, line totals
[ACT] click the account button in the top header (BL-AUTH-007, data-test-id=""account-button"")
[WAIT] wait for the account menu popup to open
[ACT] click 'Logout' in the account menu popup (data-test-id=""sign-out-button"")
[WAIT] wait for signed-out state confirmed
[WAIT] wait for signed-out state confirmed
[ACT] sign back in with same credentials
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] cart contains same items after sign out/in cycle
[DOM] quantities match pre-sign-out values (visible)
[MATH] cart subtotal matches pre-sign-out subtotal = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] no duplicate or missing items
[STATE] compare cart contents to noted items","[API] getCart query response errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx on cart restore",cart empty after re-login; items duplicated after merge; quantities wrong; subtotal mismatch,Remove added items from cart,Coverage Gap Analysis,Automated
CART-020,Cart Persistence - Price Updates While Signed Out,Cart > Persistence,High,"BL-CART-005, BL-CART-006","ECL-7.3, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore price in Cleanup. Allow 30-60s search index lag after price change. User has account, admin access available.","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[NAV] log in to {{FRONT_URL}}
[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ASSERT] note current displayed price
[ACT] click the account button in the top header (BL-AUTH-007, data-test-id=""account-button"")
[WAIT] wait for the account menu popup to open
[ACT] click 'Logout' in the account menu popup (data-test-id=""sign-out-button"")
[WAIT] wait for signed-out state confirmed
[NAV] log in to {{ADMIN_URL}}
[ACT] navigate to Catalog > Products, find product, update price, save
[WAIT] wait 30-60s for search index to update
[NAV] log in to {{FRONT_URL}} with user account
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] cart contains product after re-login
[DOM] unit price shows updated price (not stale cached value) — element absent from DOM
[MATH] line total and subtotal reflect new price = sum of (unit price × quantity) for all included line items (2 decimal places)
[FORMAT] price formatted to 2 decimal places
[STATE] verify price reflects admin update","[ADMIN] verify price change saved in admin
[API] getCart query returns updated price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",cart shows old stale price after re-login; price update not reflected even after wait; subtotal mismatch,Restore product price in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-021,Cart Persistence - Cross-Device (Cross-Session),Cart > Persistence,High,BL-CART-008,ECL-7.3,"[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Simulate two devices with two real, fully isolated browser contexts (separate engines so cookies/localStorage/IndexedDB cannot be shared) — Device A = playwright-chrome, Device B = playwright-firefox. Same registered user logs in independently in each context (no session/state copied between them).","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} as {{USER_EMAIL}} in playwright-chrome browser context (Device A)
[ACT] add two or more products to cart on Device A
[WAIT] wait for cart badge to update and confirm items persisted (server sync, not just local state)
[NAV] open a second, fully isolated browser context in playwright-firefox (Device B)
[ACT] log in to {{FRONT_URL}} with the same {{USER_EMAIL}} credentials (no cookies/storage carried over from Device A)
[NAV] navigate to {{FRONT_URL}}/cart in the Device B context","[STATE] Device B cart (separate browser engine, no shared cookies/localStorage/IndexedDB) shows identical line items and quantities to Device A — proves server-side persistence, not client-side storage
[DOM] cart badge count on Device B matches Device A (visible)
[STATE] cart synchronized via the server-side account, not via localStorage carried between contexts
[STATE] verify Device B cart shows the same items and quantities that were added on Device A","[API] Device B's underlying getCart query response errors[] is empty; lineItems count matches Device A
[CONSOLE] no JS errors in either browser context
[NETWORK] no 4xx/5xx on cart fetch in either context",Device B cart is empty or missing items added on Device A; quantity mismatch between the two contexts; Device B requires re-adding items (indicates reliance on client-side storage instead of server-side persistence),Remove items from cart in both browser contexts; close both contexts,Coverage Gap Analysis,Manual
CART-022,Cart Persistence - Guest Cart Merge on Sign In,Cart > Persistence,High,BL-CART-008,"ECL-7.3, ECL-14.1","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
Store allows guest shopping; user has registered account with existing cart items; user currently signed out","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} without signing in (guest session)
[ACT] add one or more products to cart as guest
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[ASSERT] verify guest cart shows added items
[NAV] navigate to sign in
[ACT] log in with registered account
[NAV] navigate to {{FRONT_URL}}/cart","[STATE] all guest cart items present in merged cart
[STATE] pre-existing account cart items retained
[DOM] no duplicate line items for same SKU — element absent from DOM
[MATH] cart subtotal reflects all merged items = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] verify guest items merged with account cart
[STATE] verify no items dropped from either source","[API] mergeCarts or equivalent mutation response errors[] is empty
[CONSOLE] no JS errors on sign-in and cart page
[NETWORK] no 4xx/5xx during merge",guest items silently dropped on login; account items overwritten by guest cart; duplicate line items created; subtotal wrong,Remove all items from cart,Coverage Gap Analysis,Automated
CART-023,Cart Validation - Out of Stock After Add,Cart > Validation,Critical,"BL-CART-001, BL-CART-002","ECL-7.3, ECL-14.1, ECL-14.2","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Sets product inventory to 0 on shared fixture. Run in isolated environment only; do not run during parallel regression. Restore inventory in Cleanup. Allow 30-60s search index lag after inventory change.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] navigate to product inventory settings, set inventory to 0, save
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page
[ASSERT] verify out-of-stock item flagged in cart
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout validation response","[DOM] out-of-stock item visually flagged (e.g., 'Out of Stock' badge or warning)
[STATE] 'Proceed to Checkout' button disabled or shows blocking error
[DOM] option to remove unavailable item present
[STATE] verify checkout is blocked","[ADMIN] verify inventory set to 0 in admin
[API] getCart query reflects out-of-stock status
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",no indication of out-of-stock on cart page; checkout allowed with out-of-stock item; no option to remove,Restore inventory in admin; remove item from cart,Coverage Gap Analysis,Manual
CART-024,Cart Validation - Price Change After Add,Cart > Validation,High,"BL-PRICE-001, BL-CART-002","ECL-4.1, ECL-14.2, ECL-14.4","[PRE:SIGNIN_AS:ORG_USER_DEFAULT]
[PRE:RESET_CART]
ADMIN-DESTRUCTIVE: Mutates product price on shared AGENT-TEST fixture. Run in isolated environment only; do not run during parallel regression. Restore price in Cleanup. Allow 30-60s search index lag after price update.","url={{FRONT_URL}}/cart
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin={{ADMIN_URL}}
adminUser={{ADMIN_EMAIL}}
adminPassword={{ADMIN_PASSWORD}}","[ACT] add product to cart
[WAIT] wait for the cart mutation to settle (cart badge updates or items[] reflects the new/updated line — addItem async settle)
[NAV] log in to {{ADMIN_URL}}
[ACT] update product price to higher value
[ACT] click 'Save'
[WAIT] wait 30-60s for search index to update
[NAV] return to {{FRONT_URL}}/cart
[ACT] refresh page","[DOM] unit price reflects updated value (visible)
[MATH] line total = new unit price × quantity (2 decimal places)
[MATH] cart subtotal recalculated with new price = sum of (unit price × quantity) for all included line items (2 decimal places)
[STATE] no stale cached price shown
[STATE] verify line item price updated","[ADMIN] verify price change saved in admin
[API] getCart query returns updated price
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx
[API] addItem mutation response errors[] is empty",old price shown after refresh; line total not recalculated; subtotal mismatch with new price,Restore product price in admin; remove item from cart,Coverage Gap Analysis,Manual
