"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"A11Y-KB-001","Keyboard Navigation - BOPIS Modal","Keyboard > Navigation","High","BL-A11Y-001","ECL-11.1","- BOPIS modal accessible
- Keyboard only (no mouse)","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and find a product with BOPIS (pickup) option
[KEY] Tab to the pickup / Store Pickup option
[KEY] Press Enter to open the BOPIS modal
[KEY] Tab through all interactive elements in the modal
[ASSERT] Verify focus indicator is visible on each focused element
[KEY] Tab through store search input, location list, and map controls
[KEY] Press Enter to select a store location
[ACT] Complete the entire pickup flow using keyboard only (no mouse interaction)","[DOM] All interactive elements reachable via Tab key
[STATE] Visible focus indicator present on each focused element
[STATE] Logical tab order maintained throughout modal
[STATE] Entire BOPIS pickup flow completable without mouse","[CONSOLE] no JS errors on Tab/Enter key events","focus indicator not visible on any element; keyboard trap outside modal; Tab skips an interactive element; flow not completable without mouse","Close modal if still open; clear cart","VCST-4499 TC-014","Manual"
"A11Y-KB-002","Keyboard Navigation - Payment Form","Keyboard > Navigation","High","BL-A11Y-001","ECL-11.1","- Payment form displayed (CyberSource or other processor)","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} and proceed to the payment step
[KEY] Tab into the card number field (may be inside a CyberSource iframe)
[KEY] Tab through fields in order: cardholder name → expiry date → CVV
[KEY] Tab to the Place Order / Submit button
[ASSERT] Verify focus transitions correctly into and out of iframe fields
[ACT] Enter test card data via keyboard only and submit the form","[DOM] Tab order: Card Number → Cardholder Name → Expiry → CVV → Submit
[STATE] Data enterable in every field via keyboard alone
[STATE] Focus transitions correctly into iframe and back to parent page
[STATE] Form submittable via keyboard without mouse","[CONSOLE] no iframe focus errors; [NETWORK] payment tokenisation request fires on keyboard submit","focus stuck inside iframe; cannot reach CVV or submit via Tab; iframe focus handoff fails","Clear cart / cancel test order","VCST-3387","Manual"
"A11Y-KB-003","Focus Indicators - All Interactive","Keyboard > Focus","High","BL-A11Y-001","ECL-11.1","- Any page with interactive elements loaded","store={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} home page
[KEY] Tab through every interactive element on the page (buttons, inputs, links, custom components)
[ASSERT] Verify visible focus ring on buttons
[ASSERT] Verify visible focus ring on text inputs
[ASSERT] Verify visible focus ring on links
[ASSERT] Verify visible focus ring on custom components (dropdowns, pickers, toggles)","[DOM] Every interactive element has a visible focus indicator when focused
[STATE] Focus ring meets 3:1 contrast minimum against adjacent background
[STATE] High-contrast focus outline not removed via outline:none without replacement","[CONSOLE] no CSS errors suppressing focus styles","focus indicator not visible on any interactive element; outline:none without visible replacement; focus ring contrast below 3:1","—","WCAG 2.4.7","Manual"
"A11Y-KB-004","Escape Key - Modal Close","Keyboard > Shortcuts","Medium","BL-A11Y-001","ECL-11.1","- Modal open (BOPIS or other dialog)","store={{FRONT_URL}}","[NAV] Navigate to a page on {{FRONT_URL}} with a modal trigger (e.g., BOPIS or filter dialog)
[ACT] Open the modal
[KEY] Press Escape key
[ASSERT] Verify modal closes
[ASSERT] Verify focus returns to the element that triggered the modal","[STATE] Escape key closes the open modal
[STATE] Focus returns to trigger element after modal close
[STATE] No residual keyboard trap after modal dismissal","[CONSOLE] no JS errors on Escape keypress","modal does not close on Escape; focus does not return to trigger element; keyboard trap persists after close","—","WCAG 2.1.2","Manual"
"A11Y-KB-005","Focus Trap - Open Modal","Keyboard > Focus","High","BL-A11Y-001","ECL-11.1","- Modal open","store={{FRONT_URL}}","[NAV] Open a modal dialog on {{FRONT_URL}}
[KEY] Tab through all modal content to reach the last focusable element
[KEY] Press Tab once more past the last element
[ASSERT] Verify focus wraps back to the first focusable element inside the modal
[KEY] Press Shift+Tab from the first focusable element
[ASSERT] Verify focus wraps to the last focusable element inside the modal","[STATE] Focus is trapped within the open modal (intentional containment — correct per WCAG 2.1 exception)
[STATE] Tab cycles forward within modal only; cannot reach elements behind overlay
[STATE] Shift+Tab cycles backward within modal only","[CONSOLE] no focus management errors","Tab exits modal and reaches background page elements; Shift+Tab escapes modal upward; focus not contained in modal","Close modal after test","WCAG 2.4.3","Manual"
"A11Y-SR-001","Screen Reader - Modal Announcement","Screen Reader > Modals","High","BL-A11Y-002","ECL-11.2","- Screen reader active (NVDA on Windows or VoiceOver on macOS)
- BOPIS flow ready","store={{FRONT_URL}}","[NAV] Activate NVDA (Windows) or VoiceOver (macOS)
[NAV] Navigate to {{FRONT_URL}} and find a BOPIS-enabled product
[ACT] Trigger the pickup modal open
[WAIT] Wait for screen reader to announce the modal
[ASSERT] Listen for modal/dialog role announcement
[ASSERT] Verify modal title and purpose are stated by the screen reader","[STATE] Modal announced immediately on open
[STATE] Screen reader announces dialog title and purpose
[DOM] role=""dialog"" present on modal container; screen reader identifies it as Dialog","[CONSOLE] no ARIA errors on modal open; [API] no silent failures loading store availability data","screen reader does not announce modal; role not announced; modal title absent from announcement","Close modal; deactivate screen reader if needed","VCST-4499","Manual"
"A11Y-SR-002","Screen Reader - List Items","Screen Reader > Lists","High","BL-A11Y-002","ECL-11.2","- Screen reader active
- Store location list visible in BOPIS modal","store={{FRONT_URL}}","[NAV] Open BOPIS modal on {{FRONT_URL}} with screen reader active
[NAV] Navigate to the store location list
[ASSERT] Listen for list item announcements from screen reader
[ASSERT] Verify list count is announced (e.g., ""list of 5 items"")
[KEY] Tab / arrow-key through items and confirm each item's details are read aloud","[STATE] Screen reader announces list items with position (e.g., ""1 of 5"")
[DOM] List uses semantic <ul>/<li> or role=""listbox""/role=""option"" with correct count
[STATE] Each item's details (store name, distance, availability) are readable by screen reader","[CONSOLE] no ARIA list warnings","screen reader does not announce list; count not stated; position not announced; item details unreadable","—","VCST-4499","Manual"
"A11Y-SR-003","Screen Reader - Form Fields","Screen Reader > Forms","High","BL-A11Y-002","ECL-11.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Screen reader active
- Form open (checkout, registration, or search)","store={{FRONT_URL}}","[NAV] Navigate to a form on {{FRONT_URL}} (e.g., checkout address form) with screen reader active
[KEY] Tab through each form field
[ASSERT] Verify field label is announced for each input
[ASSERT] Verify required status is announced for mandatory fields
[ACT] Submit form with errors and verify error messages are announced","[STATE] Field labels read aloud on field focus
[STATE] Required state announced (e.g., ""required"")
[STATE] Error messages announced when triggered
[DOM] <label for=""id""> association correct or aria-labelledby set","[CONSOLE] no missing-label warnings","field label not announced; required state silent; error message not announced after injection","—","WCAG 1.3.1","Manual"
"A11Y-SR-004","Screen Reader - Error Messages","Screen Reader > Errors","High","BL-A11Y-004","ECL-11.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Screen reader active
- Form with client-side or server-side validation","store={{FRONT_URL}}","[NAV] Navigate to a form (e.g., checkout address or login) on {{FRONT_URL}} with screen reader active
[ACT] Submit the form leaving required fields empty to trigger validation errors
[ASSERT] Verify error messages are announced immediately by the screen reader
[KEY] Navigate to each errored field and confirm specific error text is read aloud","[STATE] Errors announced immediately upon form submission (via aria-live or focus shift)
[STATE] Can navigate to each error and hear its specific description
[STATE] Error text is clear and actionable
[DOM] Error messages linked to fields via aria-describedby or aria-errormessage","[CONSOLE] no ARIA live-region errors","errors not announced; screen reader silent after form submission; error text vague or missing","—","WCAG 3.3.1","Manual"
"A11Y-SR-005","Screen Reader - Buttons","Screen Reader > Controls","Medium","BL-A11Y-002","ECL-11.2","- Screen reader active","store={{FRONT_URL}}","[NAV] Navigate to any page on {{FRONT_URL}} with interactive buttons using screen reader active
[KEY] Tab to each button
[ASSERT] Verify button text or aria-label is announced
[ASSERT] Verify ""button"" role is stated by screen reader","[STATE] Button accessible name (text or aria-label) announced on focus
[DOM] role=""button"" or native <button> element present
[STATE] Action purpose is clear from announcement — no generic ""button"" without context","[CONSOLE] no missing-accessible-name warnings","button text not announced; role not stated; generic label with no context","—","WCAG 4.1.2","Manual"
