"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"L10N-DE-001","German (de) - UI Translation","Localization > German","Medium","BL-L10N-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- German language available in storefront language switcher","language=de;url={{FRONT_URL}}","[ACT] Open language switcher in header or footer and select German (de)
[WAIT] Wait for page to reload with de locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in German
[NAV] Navigate to {{FRONT_URL}}/catalog (or equivalent category page)
[ASSERT] Verify page headings, filter labels, and button text are in German
[NAV] Navigate to a product detail page
[ASSERT] Verify Add to Cart button, product labels, and breadcrumb are in German
[NAV] Navigate to {{FRONT_URL}}/account (if accessible)
[ASSERT] Verify account menu labels, form field labels, and section headings are in German","[DOM] Language switcher shows ""de"" or German flag as active selection
[DOM] Main navigation items render in German (not English)
[DOM] CTA buttons (e.g., Add to Cart, Checkout) display German text
[DOM] Form labels and placeholders are in German
[STATE] No English fallback text visible anywhere in the UI
[DOM] No raw translation keys (e.g., translation.button.add) visible","[CONSOLE] No 404 errors for locale resource files (e.g., de.json)
[NETWORK] Locale file loaded successfully (HTTP 200)","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Mixed-language UI (some elements in English some in German)","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-DE-002","German (de) - BOPIS Modal","Localization > German","Medium","BL-L10N-001",,"- German language set via language switcher
- BOPIS (Buy Online Pickup In Store) feature enabled for the store",,,,,,,,
"L10N-EN-001","English (en) - Baseline","Localization > English","High","BL-L10N-001",,"- English language set (default storefront language)","language=en;url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} homepage with English locale active
[ASSERT] Verify English is the default language on first load
[NAV] Navigate through homepage, catalog, PDP, and account sections
[ASSERT] Verify all UI elements display readable English text
[ASSERT] Verify no raw translation keys are visible anywhere
[ASSERT] Verify no missing translation placeholders (empty labels or blank buttons)","[DOM] Language switcher shows English (en) as active by default
[DOM] All navigation items, buttons, and labels render in complete English
[STATE] No raw translation keys (e.g., translation.button.add) visible anywhere
[DOM] No blank or empty text nodes where translated content is expected
[DOM] All text is readable and grammatically complete","[CONSOLE] No 404 errors for en locale resource file
[NETWORK] en.json (or equivalent) locale file loads with HTTP 200","Translation key (e.g., translation.button.add) shown instead of text;Blank or empty labels where text is expected;English marked as unavailable in language switcher","No cleanup required — English is the default state","VCST-4499 TC-010","Manual"
"L10N-ES-001","Spanish (es) - UI Translation","Localization > Spanish","Medium","BL-L10N-001",,"[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Spanish language available in storefront language switcher","language=es;url={{FRONT_URL}}","[ACT] Open language switcher and select Spanish (es)
[WAIT] Wait for page to reload with es locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Spanish
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels, sort options, and CTAs are in Spanish
[NAV] Navigate to a product detail page
[ASSERT] Verify Add to Cart button and form labels are in Spanish
[ACT] Navigate to a form (e.g., login or registration page)
[ASSERT] Verify all form field labels and placeholders are in Spanish","[DOM] Language switcher shows es as active
[DOM] Navigation, buttons, and labels render in Spanish
[DOM] Form field labels and placeholders are in Spanish
[STATE] No English fallback text visible
[DOM] Button text fits within button boundaries — no overflow
[DOM] No raw translation keys visible","[CONSOLE] No 404 errors for es locale resource file
[NETWORK] es locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Button label overflowing or clipped","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-FR-001","French (fr) - UI Translation","Localization > French","Medium","BL-L10N-001",,"- French language available in storefront language switcher","language=fr;url={{FRONT_URL}}","[ACT] Open language switcher and select French (fr)
[WAIT] Wait for page to reload with fr locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in French
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels, sort options, and CTAs are in French
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in French
[ASSERT] Verify that longer French words (e.g., ""Ajouter au panier"") fit their containers without truncation","[DOM] Language switcher shows fr as active
[DOM] Navigation, buttons, and labels render in French
[STATE] No English fallback text visible
[DOM] No text truncated — French tends toward longer strings; all containers accommodate text
[DOM] No raw translation keys visible
[DOM] No layout overflow caused by longer French phrases","[CONSOLE] No 404 errors for fr locale resource file
[NETWORK] fr locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Text truncated or overflowing containers","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-IT-001","Italian (it) - UI Translation","Localization > Italian","Medium","BL-L10N-001",,"- Italian language available in storefront language switcher","language=it;url={{FRONT_URL}}","[ACT] Open language switcher and select Italian (it)
[WAIT] Wait for page to reload with it locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Italian
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Italian
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Italian
[ASSERT] Verify text fits properly within all UI containers","[DOM] Language switcher shows it as active
[DOM] Navigation, buttons, and labels render in Italian
[STATE] No English fallback text visible
[DOM] Text fits properly in all UI containers — no overflow or truncation
[DOM] No raw translation keys visible","[CONSOLE] No 404 errors for it locale resource file
[NETWORK] it locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Text overflowing container boundaries","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-PT-001","Portuguese (pt) - UI Translation","Localization > Portuguese","Medium","BL-L10N-001",,"- Portuguese language available in storefront language switcher","language=pt;url={{FRONT_URL}}","[ACT] Open language switcher and select Portuguese (pt)
[WAIT] Wait for page to reload with pt locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Portuguese
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Portuguese
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Portuguese
[ASSERT] Verify text fits properly within all UI containers","[DOM] Language switcher shows pt as active
[DOM] Navigation, buttons, and labels render in Portuguese
[STATE] No English fallback text visible
[DOM] Text fits properly in all UI containers — no overflow or truncation
[DOM] No raw translation keys visible","[CONSOLE] No 404 errors for pt locale resource file
[NETWORK] pt locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Text overflowing container boundaries","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-NO-001","Norwegian (no) - UI Translation","Localization > Norwegian","Medium","BL-L10N-001",,"- Norwegian language available in storefront language switcher","language=no;url={{FRONT_URL}}","[ACT] Open language switcher and select Norwegian (no)
[WAIT] Wait for page to reload with no locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Norwegian
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Norwegian
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Norwegian
[ASSERT] Verify Scandinavian characters (æ, ø, å) render correctly","[DOM] Language switcher shows no as active
[DOM] Navigation, buttons, and labels render in Norwegian
[STATE] No English fallback text visible
[DOM] Scandinavian characters (æ, ø, å) display correctly — no font fallback boxes (□)
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] no locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;font rendering box (□) for non-Latin chars","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-SV-001","Swedish (sv) - UI Translation","Localization > Swedish","Medium","BL-L10N-001",,"- Swedish language available in storefront language switcher","language=sv;url={{FRONT_URL}}","[ACT] Open language switcher and select Swedish (sv)
[WAIT] Wait for page to reload with sv locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Swedish
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Swedish
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Swedish
[ASSERT] Verify special characters (å, ä, ö) render correctly without font fallback boxes","[DOM] Language switcher shows sv as active
[DOM] Navigation, buttons, and labels render in Swedish
[STATE] No English fallback text visible
[DOM] Special characters å, ä, ö display correctly — no font fallback boxes (□)
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] sv locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;font rendering box (□) for non-Latin chars","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-FI-001","Finnish (fi) - UI Translation","Localization > Finnish","Medium","BL-L10N-001",,"- Finnish language available in storefront language switcher","language=fi;url={{FRONT_URL}}","[ACT] Open language switcher and select Finnish (fi)
[WAIT] Wait for page to reload with fi locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Finnish
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Finnish
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Finnish
[ASSERT] Verify very long Finnish compound words (e.g., ""ostoskoriin"") fit within their UI containers without clipping or overflow","[DOM] Language switcher shows fi as active
[DOM] Navigation, buttons, and labels render in Finnish
[STATE] No English fallback text visible
[DOM] Long Finnish compound words fit within containers — no text-overflow: ellipsis clipping unexpected content
[DOM] No raw translation keys visible","[CONSOLE] No 404 errors for fi locale resource file
[NETWORK] fi locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;Long compound words clipped or truncated in buttons or navigation","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
"L10N-PL-001","Polish (pl) - UI Translation","Localization > Polish","Medium","BL-L10N-001",,"- Polish language available in storefront language switcher","language=pl;url={{FRONT_URL}}","[ACT] Open language switcher and select Polish (pl)
[WAIT] Wait for page to reload with pl locale
[NAV] Navigate to {{FRONT_URL}} homepage
[ASSERT] Verify main navigation labels are in Polish
[NAV] Navigate to a product category page
[ASSERT] Verify filter labels and CTAs are in Polish
[NAV] Navigate to a product detail page
[ASSERT] Verify all labels and buttons are in Polish
[ASSERT] Verify Polish diacritic characters (ą, ę, ł, ó, ś, ź, ż) render correctly","[DOM] Language switcher shows pl as active
[DOM] Navigation, buttons, and labels render in Polish
[STATE] No English fallback text visible
[DOM] Polish diacritic characters (ą, ę, ł, ó, ś, ź, ż) display correctly — no font fallback boxes (□)
[DOM] No raw translation keys visible","[CONSOLE] No font-face loading errors or tofu (□) character fallbacks
[NETWORK] pl locale file loads successfully","English text visible in non-English UI;Translation key (e.g., translation.button.add) shown instead of text;font rendering box (□) for non-Latin chars","Switch language back to English (en) via language switcher","VCST-4499 TC-010","Manual"
