"ID","Title","Section","Priority","Business_Rule","Edge_Case_Refs","Preconditions","Test_Data","Steps","Assertions","Cross_Layer_Checks","Failure_Signals","Cleanup","References","Automation_Status"
"PAY-AN-001","Authorize.Net - Complete Payment Flow [DEPRECATED — superseded by PAY-AN-010]","Authorize.Net","High","BL-PAY-003","ECL-14.6, ECL-9.1","[PRE:CLEAR_SESSION]
[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment processor configured and active
- Authorize.Net test credentials set in environment
- DEPRECATED: This case encoded the old redirect-to-/checkout/payment flow. VCST-5162 (AllowCartPayment=true) changes Authorize.Net to render inline on /cart (same as CyberSource/Skyflow). Superseded by PAY-AN-010 (happy path cart-embedded). Do not execute.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart
[ACT] Select Authorize.Net as payment method if not pre-selected
[ACT] Click 'Place Order' — this redirects to the Authorize.Net payment form at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for {{FRONT_URL}}/checkout/payment to load with Authorize.Net payment form
[ACT] Fill 'Card Number' with '{{TEST_CARD_NUMBER}}'
[ACT] Fill 'Expiry Date' with '{{TEST_CARD_EXP}}'
[ACT] Fill 'CVV' with '{{TEST_CARD_CVV}}'
[ACT] Fill 'Cardholder Name' with a test name
[ACT] Click 'Place Order' or 'Submit Payment'
[WAIT] Wait for payment authorization response","[NAV] After clicking 'Place Order' from cart user is redirected to {{FRONT_URL}}/checkout/payment
[DOM] Payment form renders correctly on /checkout/payment page
[NAV] After successful payment user navigated to order confirmation page
[STATE] Order confirmation displays order number","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Authorize.Net payment method recorded
[NETWORK] Payment request sent to Authorize.Net endpoint; no raw card data in storefront API requests","No redirect to /checkout/payment after clicking Place Order from cart; payment form does not load; order confirmation not reached; mutation returns errors[]","Cancel order via admin","google-analytics; STALE: VCST-5162 AllowCartPayment=true — redirects to /checkout/payment no longer expected; superseded by PAY-AN-010","deprecated"
"PAY-AN-002","Authorize.Net - Invalid Card Number Validation [DEPRECATED — superseded by PAY-AN-012]","Authorize.Net","High","BL-PAY-003","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment form loaded at {{FRONT_URL}}/checkout/payment (reached by clicking Place Order from cart)
- DEPRECATED: Encoded old /checkout/payment redirect path. VCST-5162: form now inline on /cart. Superseded by PAY-AN-012 (invalid card, cart-embedded). Do not execute.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order' to reach Authorize.Net payment form at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for payment form to load
[ACT] Fill 'Card Number' with '@td(CYBERSOURCE_INVALID.number)' (fails Luhn check)
[ACT] Fill 'Expiry Date' with a valid future date; fill 'CVV' with a valid 3-digit value
[ACT] Attempt to submit payment
[ASSERT] Validation error appears on 'Card Number' field
[ASSERT] Form does not submit with invalid card number","[DOM] 'Card Number' field shows validation error indicating invalid card
[STATE] Payment submission blocked for Luhn-failing card number
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired or mutation returns errors[]
[CONSOLE] No unhandled JS exceptions","Invalid card number accepted without error; form submits and reaches payment processor with known-bad card; user navigated away from /checkout/payment unexpectedly","none — no order created","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path; superseded by PAY-AN-012","deprecated"
"PAY-AN-003","Authorize.Net - Empty Fields Validation [DEPRECATED — superseded by PAY-AN-013]","Authorize.Net","High","BL-PAY-003","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment form loaded at {{FRONT_URL}}/checkout/payment
- DEPRECATED: Encoded old /checkout/payment redirect path. VCST-5162: form now inline on /cart. Superseded by PAY-AN-013. Do not execute.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order' to reach {{FRONT_URL}}/checkout/payment
[WAIT] Wait for Authorize.Net payment form to fully load
[ACT] Leave all payment fields ('Card Number', 'Expiry Date', 'CVV', 'Cardholder Name') empty
[ACT] Click 'Place Order' or payment submit button
[ASSERT] Each empty field shows an individual validation error message
[ASSERT] Form is not submitted until all required fields are filled","[DOM] Per-field validation errors appear for each empty required field
[STATE] Form submission blocked until all fields are valid
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No JS errors","Single generic error shown instead of per-field errors; form submits with empty fields; only some fields validated on empty submit","none — no order created","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path; superseded by PAY-AN-013","deprecated"
"PAY-AN-004","Authorize.Net - Transaction ID on Order Confirmation [DEPRECATED — superseded by PAY-AN-010 + 018 layer]","Authorize.Net","Medium","BL-PAY-003","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Authorize.Net payment processor configured with test credentials
- DEPRECATED: Encoded old /checkout/payment path. VCST-5162: form now inline on /cart. Transaction record shape also changed (VCST-5162 PR#12 backend change #4: Status=short enum, ResponseCode=TransactionResponseCode, Note=full description). Admin-layer assertions moved to 018 suite. Do not execute.","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; complete Authorize.Net payment form on {{FRONT_URL}}/checkout/payment
[ACT] Fill payment form with {{TEST_CARD_NUMBER}}, {{TEST_CARD_EXP}}, {{TEST_CARD_CVV}}; submit payment
[WAIT] Wait for order confirmation page to load
[ASSERT] Order confirmation page displays order number
[NAV] Navigate to account order history; find the placed order
[ASSERT] Transaction ID or payment reference is visible in order details","[NAV] User reaches order confirmation page after payment
[DOM] Order confirmation shows order number
[DOM] Order details page or confirmation shows transaction ID / payment reference","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order in admin shows Authorize.Net transaction ID in payment details","No transaction ID visible on confirmation or order details; order confirmation page not reached; order absent from account history","Cancel order via admin","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path + admin transaction shape changed; superseded by PAY-AN-010/018-suite","deprecated"
"PAY-AN-005","Authorize.Net - Order Visible in Admin with Payment Details [DEPRECATED — superseded by PAY-AN-010 cross-layer + 018 suite]","Authorize.Net","High","BL-PAY-003","ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Authorize.Net payment completed (PAY-AN-001 passed or equivalent)
- Admin login credentials available
- DEPRECATED: Encoded old /checkout/payment redirect flow + old transaction record shape. VCST-5162 PR#12 backend change #4: transaction Status now stores short TransactionResponse enum (not gateway description), ResponseCode stores TransactionResponseCode, Note stores full description + Transaction ID. Admin assertions updated in suite 018 (ORD-018 VCST-5162 sync). Do not execute.","FRONT_URL={{FRONT_URL}}, ADMIN_URL={{ADMIN_URL}}, ADMIN_EMAIL={{ADMIN_EMAIL}}, ADMIN_PASSWORD={{ADMIN_PASSWORD}}, TEST_CARD_NUMBER={{TEST_CARD_NUMBER}}, TEST_CARD_EXP={{TEST_CARD_EXP}}, TEST_CARD_CVV={{TEST_CARD_CVV}}","[NAV] Complete Authorize.Net payment flow (navigate to {{FRONT_URL}}/cart, place order, complete payment at /checkout/payment); note the order number from confirmation
[NAV] Open {{ADMIN_URL}} in a separate browser context; log in with {{ADMIN_EMAIL}} / {{ADMIN_PASSWORD}}
[NAV] Navigate to Orders section; search for the order by order number
[ACT] Open the order detail view
[ASSERT] Order is found in admin
[ASSERT] Payment method field shows 'Authorize.Net' or equivalent label
[ASSERT] Transaction ID is recorded in payment section
[MATH] Order total in admin matches the cart total from storefront","[ADMIN] Order found in admin Orders list
[DOM] Payment method displayed as Authorize.Net
[DOM] Transaction ID field populated in payment details
[MATH] Order total in admin equals storefront cart total","[API] createOrderFromCart GraphQL mutation errors[] was empty at time of order creation
[ADMIN] Order status reflects successful payment authorization","Order not found in admin; payment method label missing or incorrect; transaction ID absent; total mismatch between storefront and admin","Cancel order via admin","Coverage Gap Analysis; STALE: VCST-5162 — old /checkout/payment path + admin transaction shape changed (PR#12 backend #4); superseded by PAY-AN-010 + 018 suite","deprecated"
"PAY-DT-001","Datatrans - Complete Payment Flow","Datatrans","High","BL-CROSS-005","ECL-14.6, ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Datatrans payment processor configured and active
- NOTE: redirect to /checkout/payment is the DESIGNED Datatrans flow (only redirect processor) — never mark BLOCKED because the flow is not cart-inline","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, DT_CARD={{DATATRANCE_MASTERCARD}}, DT_EXP={{DATATRANCE_EXPIRY}}, DT_CVV={{DATATRANCE_CVV}}, DT_OTP={{DATATRANCE_OTP}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans payment method if not pre-selected
[ACT] Click 'Place Order' from cart page — this redirects to Datatrans payment flow at {{FRONT_URL}}/checkout/payment
[WAIT] Wait for Datatrans payment redirect or modal to load
[ACT] In the Datatrans form enter card number '{{DATATRANCE_MASTERCARD}}', expiry '{{DATATRANCE_EXPIRY}}', CVV '{{DATATRANCE_CVV}}'
[ACT] Complete payment flow within Datatrans hosted form; if an OTP prompt appears, enter '{{DATATRANCE_OTP}}'
[WAIT] Wait for return redirect back to storefront
[ASSERT] User is returned to storefront after Datatrans payment completes
[ASSERT] Order confirmation page displayed with order number","[NAV] Clicking 'Place Order' from cart redirects to {{FRONT_URL}}/checkout/payment with Datatrans form
[NAV] After completing Datatrans flow user is redirected back to storefront order confirmation
[DOM] Order confirmation shows order number and summary","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Datatrans payment method
[NETWORK] Datatrans redirect handled correctly — no redirect loop","No redirect to /checkout/payment after placing order; Datatrans form does not load; return redirect to storefront fails; order not created","Cancel order via admin","VCST-4893","Manual"
"PAY-DT-002","Datatrans - OTP Authentication Flow","Datatrans","High","BL-ORD-006","ECL-9.1, ECL-14.6","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Datatrans configured
- OTP value available from DATATRANCE_OTP environment variable","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, DT_CARD={{DATATRANCE_MASTERCARD}}, DT_EXP={{DATATRANCE_EXPIRY}}, DT_CVV={{DATATRANCE_CVV}}, DT_OTP={{DATATRANCE_OTP}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans; click 'Place Order'
[WAIT] Wait for redirect to {{FRONT_URL}}/checkout/payment and Datatrans payment form
[ACT] Enter card number '{{DATATRANCE_MASTERCARD}}', expiry '{{DATATRANCE_EXPIRY}}', CVV '{{DATATRANCE_CVV}}' in Datatrans form
[ACT] Submit card details within Datatrans form
[WAIT] Wait for OTP prompt to appear (redirect or modal)
[ASSERT] OTP input prompt is displayed
[ACT] Enter OTP value from DATATRANCE_OTP environment variable
[ACT] Submit the OTP
[WAIT] Wait for return redirect to storefront
[ASSERT] User redirected back to storefront order confirmation with order number","[NAV] Datatrans OTP prompt appears after card submission
[DOM] OTP input field is visible and accepts input
[NAV] After valid OTP submission user returns to storefront confirmation page
[DOM] Order confirmation shows order number","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order appears in admin with Datatrans payment method and status reflecting OTP-authenticated payment","OTP prompt does not appear; valid OTP rejected; return redirect to storefront fails; order confirmation not reached","Cancel order via admin","VCST-4893","Manual"
"PAY-DT-003","Datatrans - Invalid OTP Recovery","Datatrans","High","BL-CHK-004; BL-CROSS-010","ECL-9.1, ECL-1.2","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item added
- Datatrans payment processor configured and active","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, DT_CARD={{DATATRANCE_MASTERCARD}}, DT_EXP={{DATATRANCE_EXPIRY}}, DT_CVV={{DATATRANCE_CVV}}, DT_OTP={{DATATRANCE_OTP}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans payment method if not pre-selected
[ACT] Click 'Place Order' to initiate Datatrans redirect to {{FRONT_URL}}/checkout/payment
[WAIT] Wait for Datatrans payment form to load
[ACT] Enter card number '{{DATATRANCE_MASTERCARD}}', expiry '{{DATATRANCE_EXPIRY}}', CVV '{{DATATRANCE_CVV}}' in Datatrans form and submit
[WAIT] Wait for Datatrans OTP prompt to appear
[ACT] At OTP input: fill OTP field with '000000' (intentionally incorrect)
[ACT] Submit the incorrect OTP
[WAIT] Wait for Datatrans error response
[ASSERT] Error message displayed indicating invalid OTP
[ASSERT] Retry mechanism available — OTP field still accessible or re-prompted
[ACT] Fill OTP field with the correct value from DATATRANCE_OTP environment variable
[ACT] Submit the correct OTP
[WAIT] Wait for return redirect to storefront
[ASSERT] Payment succeeds; user reaches order confirmation","[DOM] Error message shown after incorrect OTP submission
[STATE] Retry mechanism available after invalid OTP (field not permanently locked)
[NAV] Correct OTP leads to successful return to storefront
[STATE] Only one order created — no duplicate from the failed first OTP attempt","[API] createOrderFromCart GraphQL mutation errors[] is empty on final successful submission
[ADMIN] Single order in admin — no duplicate orders from retry scenario","No error shown for incorrect OTP; OTP field locked without retry option; duplicate orders created from retry; correct OTP rejected after previous incorrect attempt","Cancel order via admin","VCST-4893","Manual"
"PAY-DT-004","Datatrans - Card Number Validation","Datatrans","High","","ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Datatrans payment form loaded at {{FRONT_URL}}/checkout/payment (reached via Place Order from cart)","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/cart; click 'Place Order'; wait for Datatrans form at {{FRONT_URL}}/checkout/payment
[ACT] Fill card number field with a value that fails Luhn check (e.g., a sequential number that is clearly invalid)
[ACT] Fill other fields with valid-format values (future expiry, valid CVV length)
[ACT] Attempt to proceed / submit card details
[ASSERT] Validation error appears on card number field
[ASSERT] Payment cannot proceed with invalid card number","[DOM] Card number validation error displayed
[STATE] Datatrans form blocks progression with invalid card
[NAV] User remains on {{FRONT_URL}}/checkout/payment","[API] No createOrderFromCart GraphQL mutation fired
[CONSOLE] No unhandled JS exceptions","Invalid card number accepted; Datatrans form submits with Luhn-failing card; no error shown on card field","none — no order created","Coverage Gap Analysis; BL gap: no client-validation invariant exists in business-logic.md (ex-BL-PAY-003 unpromoted) — PROPOSED-BL backlog","Manual"
"PAY-DT-005","Datatrans - Return to Store After Payment Completion","Datatrans","Critical","BL-CROSS-005; BL-ORD-006","ECL-14.6, ECL-9.1","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
- Logged in as registered user
- Cart has at least one item
- Datatrans configured
- OTP from DATATRANCE_OTP available","FRONT_URL={{FRONT_URL}}, USER_EMAIL={{USER_EMAIL}}, USER_PASSWORD={{USER_PASSWORD}}, DT_CARD={{DATATRANCE_MASTERCARD}}, DT_EXP={{DATATRANCE_EXPIRY}}, DT_CVV={{DATATRANCE_CVV}}, DT_OTP={{DATATRANCE_OTP}}","[NAV] Navigate to {{FRONT_URL}}/cart; select Datatrans; click 'Place Order'
[WAIT] Wait for redirect to {{FRONT_URL}}/checkout/payment and Datatrans payment form
[ACT] Complete full Datatrans payment flow including OTP from DATATRANCE_OTP
[WAIT] Wait for automatic redirect back to storefront
[ASSERT] User is automatically redirected to storefront after Datatrans completes (no manual action required)
[ASSERT] Order confirmation page shows order number
[ASSERT] Ordered items and totals on confirmation match the cart contents
[ASSERT] Shipping address on confirmation matches the address entered during checkout
[NAV] Navigate to account order history
[ASSERT] Order appears in account order history","[NAV] Automatic redirect from Datatrans back to storefront without manual intervention
[DOM] Order confirmation page shows order number, line items, totals, shipping address
[MATH] Totals on confirmation match original cart totals
[NAV] Order visible in account order history","[API] createOrderFromCart GraphQL mutation errors[] is empty
[ADMIN] Order in admin with correct total and Datatrans payment method","No automatic redirect — user stranded on Datatrans page; order confirmation page missing order number; cart contents not reflected on confirmation; order absent from account history","Cancel order via admin","Coverage Gap Analysis","Manual"
