ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
SMK-001,Homepage — Load and Hero Navigation,Smoke > Homepage,Critical,BL-CROSS-011,ECL-10.1,Fresh browser session; {{FRONT_URL}} accessible,front_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}
[WAIT] hero banner visible above the fold
[ACT] click hero banner primary CTA
[WAIT] target page loads without 404
[ACT] click browser back
[WAIT] homepage reloads","[DOM] hero banner section ('.slider-block') visible above the fold
[DOM] 'Popular categories' section visible with ≥1 category tile
[DOM] navigation bar visible with 'All products' dropdown button
[DOM] language selector visible in top header ('[data-test-id=""language-selector""]')
[DOM] cart icon visible in header ('header a[href=""/cart""]')
[DOM] document.title is non-empty and contains the storefront's configured site name
[NAV] hero CTA navigates to a category or catalog page (not 404)","[CONSOLE] no JS errors on homepage load
[NETWORK] no 4xx/5xx on initial page load
[NETWORK] no failed GraphQL requests on homepage render",Homepage blank or spinner stuck >10s (BL-CROSS-011); hero banner absent; JS TypeError on load; 4xx on homepage GraphQL queries,none,VCST-4499,Automated
SMK-002,Registration — Personal Account,Smoke > Registration,Critical,"BL-AUTH-002, BL-AUTH-003","ECL-4.1, ECL-4.4",Fresh browser; {{FRONT_URL}} accessible,"front_url={{FRONT_URL}}, reg_email=random (AGENT-TEST- prefix, generated at runtime)","[SETUP] generate unique email: AGENT-TEST-smk002-{unix_ms}@test.com — store as reg_email
[NAV] {{FRONT_URL}}/sign-up
[WAIT] account type selector visible
[ACT] select the 'Personal account' radio
[ACT] fill 'First name': 'Test'
[ACT] fill 'Last name': 'User'
[ACT] fill 'Email': reg_email
[ACT] fill 'Password': {{USER_PASSWORD}}
[ACT] click 'Sign up'
[WAIT] redirect to homepage or confirmation message","[DOM] success toast/confirmation message visible, OR '[data-test-id=""account-button""]' visible in header (authenticated redirect)
[DOM] user name visible in header after redirect
[STATE] login with new credentials succeeds on retry","[API] POST /connect/token returns 200 with access_token after registration
[ADMIN] user visible under Customers in admin panel
[CONSOLE] no TypeError or JS errors during form submit
[NETWORK] no 4xx/5xx on account creation request",Validation error on valid email format; form stays on same page with no feedback; 400/500 on account create API; spinner stuck >5s,Delete test account via admin after test (AGENT-TEST- prefix identifies it),"VCST-4499; Synced 2026-07-27 (TLC-2026-07-27-0900): removed T&C consent step — /sign-up has no consent control on this build (verified live, both account types); submit button is 'Sign up' not 'Create Account'; field labels are 'First name'/'Last name'",Automated
SMK-003,Registration — Organization Account,Smoke > Registration,Critical,"BL-B2B-005, BL-AUTH-002","ECL-4.1, ECL-4.4",Fresh browser; {{FRONT_URL}} accessible,"front_url={{FRONT_URL}}, reg_email=random (AGENT-TEST- prefix), company_name=random (AGENT-TEST- prefix)","[SETUP] generate unique email: AGENT-TEST-smk003-{unix_ms}@test.com — store as reg_email
[SETUP] generate unique company name: AGENT-TEST-Org-{unix_ms} — store as company_name
[NAV] {{FRONT_URL}}/sign-up
[WAIT] account type selector visible
[ACT] select the 'Company account' radio
[WAIT] 'Company name' field appears
[ACT] fill 'Company name': company_name
[ACT] fill 'First name': 'Test'
[ACT] fill 'Last name': 'User'
[ACT] fill 'Email': reg_email
[ACT] fill 'Password': {{USER_PASSWORD}}
[ACT] click 'Sign up'
[WAIT] redirect to homepage or confirmation","[DOM] success message or authenticated homepage visible
[DOM] organization name visible in account context area
[STATE] user has B2B navigation items accessible (Quotes, Company Members)","[API] POST account creation returns 200
[ADMIN] organization appears in Organizations list
[ADMIN] user assigned as organization admin role
[CONSOLE] no errors during submission
[NETWORK] no 4xx/5xx",'Company account' option missing from selector; 'Company name' field absent after selecting company type; org not created in admin; B2B nav absent,Delete test org and user via admin after test (AGENT-TEST- prefix),"VCST-4499; Synced 2026-07-27 (TLC-2026-07-27-0900): removed T&C consent step — /sign-up has no consent control on this build (verified live); account type is 'Company account' not 'Organization'; submit button is 'Sign up' not 'Create Account'",Automated
SMK-004,Authentication — Sign In Personal Account,Smoke > Auth,Critical,"BL-AUTH-001, BL-AUTH-003",ECL-4.2,Valid personal account credentials available; fresh browser,"email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/sign-in
[WAIT] sign-in form visible with Email and Password fields
[ACT] fill 'Email': {{USER_EMAIL}}
[ACT] fill 'Password': {{USER_PASSWORD}}
[ACT] click 'Sign In'
[WAIT] redirect away from /sign-in
[ASSERT] 'OrgName / UserName' button visible in top-right header
[NAV] {{FRONT_URL}}/account/dashboard","[DOM] 'OrgName / UserName' header button visible after sign-in
[DOM] 'Dashboard' link visible in top header
[DOM] cart icon visible in nav ('header a[href=""/cart""]')
[STATE] navigating to /account/dashboard does not redirect to /sign-in","[API] POST /connect/token returns 200 with access_token
[GQL] me query returns non-null userId and email matching {{USER_EMAIL}}
[CONSOLE] no 401 or authentication errors in console
[NETWORK] no 4xx on page load API calls after sign-in",Invalid credentials error on valid credentials (BL-AUTH-003); redirect loop on /sign-in; spinner >5s; 'OrgName / UserName' button absent after redirect,none,VCST-4499,Automated
SMK-005,Authentication — Sign In B2B Organization User,Smoke > Auth,Critical,"BL-AUTH-001, BL-B2B-001, BL-B2B-005","ECL-4.2, ECL-14.3",Valid org user credentials available; fresh browser,"email={{ORG_USER_EMAIL}}, password={{ORG_USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/sign-in
[WAIT] sign-in form visible
[ACT] fill 'Email': {{ORG_USER_EMAIL}}
[ACT] fill 'Password': {{ORG_USER_PASSWORD}}
[ACT] click 'Sign In'
[WAIT] redirect to homepage
[ASSERT] 'OrgName / UserName' header button shows org name
[NAV] {{FRONT_URL}}/company/members
[ASSERT] page loads without 403 or error
[NAV] {{FRONT_URL}}/account/quotes","[DOM] org name visible in 'OrgName / UserName' header button
[DOM] /company/members page renders without 403 error page ('h1' or content visible)
[DOM] /account/quotes page renders without 403 error page ('h1' or content visible)
[STATE] me.organization populated with non-null orgId
[DOM] 'Addresses' link NOT visible in account sidebar (org user — ECL-14.3)","[GQL] me query returns organization.id non-null
[CONSOLE] no 403 or permission errors
[NETWORK] no 4xx on B2B page loads",Login succeeds but org name absent in header; /company/members returns 403; 'Addresses' link visible for org user (should be hidden — ECL-14.3),none,VCST-4499,Automated
SMK-006,Search — Query Returns Relevant Results,Smoke > Search,Critical,"BL-SRCH-001, BL-SRCH-004","ECL-3.1, ECL-3.2","[PRE:SIGNIN_AS:USER_DEFAULT]
Search index healthy; products exist in catalog","front_url={{FRONT_URL}}, search_term=@td(SEARCH_KITCHEN.query)","[NAV] {{FRONT_URL}}
[WAIT] homepage loaded
[ACT] click search bar in header ('[data-test-id=""global-search-query-input""]')
[WAIT] search input is focused
[ACT] type @td(SEARCH_KITCHEN.query) into the search input
[KEY] Enter
[WAIT] search results page loads at /search?q=…","[NAV] URL contains /search?q= with resolved search term
[DOM] at least 1 product card ('.vc-product-card') visible with name and price
[DOM] filter/facet panel ('[data-test-id^=""filter-""]') visible on results page
[FORMAT] all visible prices display with exactly 2 decimal places (BL-PRICE-003)
[DOM] ≥1 product result visible with name and price (search returned matches)","[GQL] products query with search term filter returns items[] non-empty, HTTP 200
[CONSOLE] no search-related errors
[NETWORK] no 4xx on search GraphQL request",Zero results for known-existing term (search index down — ECL-3.1); filter panel absent; result count 0 while products visible; URL missing /search?q=,none,VCST-4499,Automated
SMK-007,Catalog — Category Browse to PDP,Smoke > Catalog,Critical,"BL-CAT-004, BL-CAT-005, BL-PRICE-003","ECL-3.2, ECL-3.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Catalog accessible with at least 1 category containing products",front_url={{FRONT_URL}},"[NAV] {{FRONT_URL}}/catalog
[WAIT] catalog page loads with ≥1 category tile visible
[ACT] click first category tile
[WAIT] product listing loads
[ASSERT] at least 1 product visible in grid
[ACT] click first product name or image
[WAIT] PDP loads","[DOM] catalog page ('.category-products' grid container) loads with ≥1 category tile visible
[DOM] category listing shows ≥1 product card ('.vc-product-card') with name, price, image
[DOM] PDP title ('h1.vc-typography--variant--h1') matches the product clicked
[DOM] price ('.product-price-block .vc-product-price__actual') shows exactly 2 decimal places (BL-PRICE-003)
[DOM] quantity stepper ('.vc-quantity-stepper') visible and enabled (B2B-store add-to-cart entry point)
[DOM] breadcrumb visible on PDP","[GQL] products query returns non-empty items[] for selected category
[GQL] product query for clicked PDP returns price non-null
[CONSOLE] no errors during catalog → category → PDP navigation
[NETWORK] no 4xx on catalog or product queries",Catalog page loads with 0 category tiles; category loads with 0 products; PDP blank or 404; price missing or wrong decimal places (BL-PRICE-003); quantity stepper absent; breadcrumb missing,none,VCST-4499,Automated
SMK-008,Add to Cart — Single Product from PDP (B2B Stepper),Smoke > Cart,Critical,"BL-CART-001, BL-CART-007","ECL-2.1, ECL-7.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Product @td(BUYABLE_NO_MIN_QTY.slug) in stock","email={{USER_EMAIL}}, slug=@td(BUYABLE_NO_MIN_QTY.slug), front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/catalog
[ACT] type @td(BUYABLE_NO_MIN_QTY.sku) in the header search bar
[KEY] Enter
[WAIT] search results load
[ACT] click the product card for @td(BUYABLE_NO_MIN_QTY.sku) (SKU ALCE0128) to open its PDP
[WAIT] PDP loaded; 'Increase quantity' (+) stepper visible (B2B-store: stepper IS the add-to-cart entry point)
[ASSERT] spinbutton shows '0'; 'Decrease quantity' button disabled (BL-CART-001)
[ACT] click 'Increase quantity' (+) once
[WAIT] spinbutton shows '1'; cart badge = 1
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads
[ASSERT] product visible in cart","[DOM] cart badge shows '1' after stepper increment ('header a[href=""/cart""]')
[DOM] 'Decrease quantity' disabled at qty=0 (BL-CART-001)
[DOM] product line item ('.vc-line-item[data-product-sku]') visible in cart
[FORMAT] price on PDP has exactly 2 decimal places","[API] POST /graphql (addItem) returns HTTP 200
[GQL] addItem response errors[] empty (ECL-7.3)
[GQL] cart.items contains the product
[CONSOLE] no TypeError or JS errors during add
[NETWORK] no 4xx/5xx on addItem",Spinner >5s after stepper click; errors[] non-empty in addItem response (ECL-7.3); cart badge unchanged; 4xx/5xx on addItem; 'Decrease quantity' clickable at qty=0 (BL-CART-001),Remove product from cart after test,VCST-4499,Automated
SMK-009,Quantity Stepper — PDP Increment and Cart Sync,Smoke > Cart,Critical,"BL-CART-007, BL-PRICE-003","ECL-2.1, ECL-7.3, ECL-5.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
In-stock product available at @td(BUYABLE_NO_MIN_QTY.slug) with stock > 3","front_url={{FRONT_URL}}, slug=@td(BUYABLE_NO_MIN_QTY.slug)","[NAV] {{FRONT_URL}}/catalog
[ACT] type @td(BUYABLE_NO_MIN_QTY.sku) in the header search bar
[KEY] Enter
[WAIT] search results load
[ACT] click the product card for @td(BUYABLE_NO_MIN_QTY.sku) (SKU ALCE0128) to open its PDP
[WAIT] PDP loads; 'Increase quantity' spinbutton visible
[ASSERT] spinbutton shows '0'; 'Decrease quantity' disabled (BL-CART-007)
[ACT] click 'Increase quantity' once
[WAIT] spinbutton = '1'; cart badge = 1
[ACT] click 'Increase quantity' again
[WAIT] spinbutton = '2'
[ACT] click 'Decrease quantity'
[WAIT] spinbutton = '1'
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads
[ACT] click '+' on cart line to increase qty to 2
[WAIT] line total updates","[DOM] 'Decrease quantity' disabled at qty=0 (BL-CART-007)
[DOM] spinbutton value follows the exact click sequence '0'→'1'→'2'→'1' (each '+'/'-' changes value by 1)
[DOM] cart icon badge count matches the current spinbutton value after each change ('header a[href=""/cart""]')
[DOM] duplicate '.vc-line-item[data-product-sku]' rows for the same SKU are absent (BL-CART-007)
[MATH] cart line total = qty × unit price (2 decimal places)","[GQL] each +/- triggers addItem or changeCartItemQuantity, errors[] empty
[GQL] cart.items shows correct quantity after each change
[CONSOLE] no errors on rapid +/- clicks
[NETWORK] no 4xx/5xx on cart mutations",'Decrease quantity' clickable at qty=0 (BL-CART-007); cart badge not syncing with PDP stepper; duplicate line items appearing; line total not recalculating; negative quantity accepted (ECL-5.3),Remove product from cart after test,VCST-4499,Manual
SMK-010,Cart — View Items and Update Quantity,Smoke > Cart,Critical,"BL-CART-007, BL-PRICE-001, BL-PRICE-003, BL-PRICE-008","ECL-2.3, ECL-7.3","[PRE:SIGNIN_AS:USER_DEFAULT]
[PRE:RESET_CART]
Cart starts empty; in-stock product @td(BUYABLE_NO_MIN_QTY.sku) is reachable on storefront","front_url={{FRONT_URL}}, slug=@td(BUYABLE_NO_MIN_QTY.slug)","[SETUP] navigate to {{FRONT_URL}}/catalog, search @td(BUYABLE_NO_MIN_QTY.sku) (SKU ALCE0128), open the product PDP, and click '+' (Increase Quantity) stepper once to add the item to cart
[WAIT] cart badge increments to show 1 item
[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loads with ≥1 item visible
[ASSERT] item shows name, image, unit price, quantity, line total
[ACT] click '+' (increase quantity) on first item
[WAIT] quantity increments; line total recalculates
[ASSERT] new line total = unit price × new quantity (BL-PRICE-003)
[ACT] click '-' (decrease quantity) on same item
[WAIT] quantity decrements; line total recalculates","[DOM] line item ('.vc-line-item') displays name, image, price, quantity stepper, and line total
[DOM] line total ('.vc-line-item__total') visible and updates after quantity change
[MATH] line total = unit price × updated quantity (2 decimal places — BL-PRICE-003)
[MATH] cart subtotal = sum of all line totals (BL-PRICE-008)
[FORMAT] all monetary amounts show exactly 2 decimal places","[GQL] changeCartItemQuantity returns 200, errors[] empty
[GQL] cart.total in response matches displayed grand total
[CONSOLE] no errors during quantity changes
[NETWORK] no 4xx/5xx on cart update mutations",Quantity change not reflected in line total; subtotal not recalculating; errors[] non-empty on mutation; $0.01 discrepancy in subtotal (BL-PRICE-008); wrong decimal places,Restore cart to at least 1 item if decrement removed the last,VCST-4499,Automated
