ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
GQL-001,xCatalog - Search Products Query,GraphQL > xCatalog,Critical,BL-GQL-002,ECL-2.1; ECL-8.1,"GraphQL endpoint accessible at {{BACK_URL}}; products in catalog","storeId={{STORE_ID}}; keyword=""laptop""; cultureName=""en-US""; currencyCode=""USD""","[NAV] Navigate to {{BACK_URL}}/graphql
[ACT] Execute: query { products(storeId: ""{{STORE_ID}}"" keyword: ""laptop"") { totalCount items { id name code imgSrc } } }
[WAIT] Wait for response
[ASSERT] Verify response structure","[STATE] data.products object present in response
[STATE] totalCount > 0 for valid keyword
[STATE] items[] non-empty; each item contains id, name, code
[FORMAT] imgSrc is a valid URL or null
[STATE] No errors[] in response","[NETWORK] HTTP 200 status on POST /graphql
[CONSOLE] No JS errors
[API] Response time < 500ms","errors[] non-empty; totalCount = 0 for known keyword; missing id/name/code on items; HTTP non-200",none,xAPI,Automated
GQL-002,xCatalog - Get Product Detail Query,GraphQL > xCatalog,Critical,BL-GQL-002; BL-GQL-003,ECL-2.1,"Product ID known from GQL-001; {{BACK_URL}} accessible","storeId={{STORE_ID}}; productId from GQL-001 result; currencyCode=""USD""","[ACT] Execute: query { product(storeId: ""{{STORE_ID}}"" id: ""<PRODUCT_ID>"") { id name descriptions { content } prices { list { amount } sale { amount } } } }
[WAIT] Wait for response
[ASSERT] Verify all fields populated","[STATE] product object returned with correct id
[STATE] descriptions[] non-empty; content populated
[MATH] prices.list.amount > 0
[STATE] prices.sale present (may be null if no sale active)
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 500ms
[API] Price hierarchy matches BL-GQL-003 (sale ≥ list validation)
[CONSOLE] No errors","errors[] non-empty; product null; descriptions empty; prices missing list amount",none,xAPI,Automated
GQL-003,xCatalog - Category Tree Query,GraphQL > xCatalog,High,BL-GQL-002,ECL-2.1,"Categories configured in store; {{BACK_URL}} accessible","storeId={{STORE_ID}}; cultureName=""en-US""","[NAV] Navigate to {{BACK_URL}}/graphql
[ACT] Execute: query { categories(storeId: ""{{STORE_ID}}"") { totalCount items { id name slug childCategories { id name } } } }
[WAIT] Wait for response
[ASSERT] Verify category hierarchy","[STATE] Root categories returned; totalCount > 0
[STATE] childCategories nested correctly under parent
[FORMAT] Each category has slug (non-empty string suitable for URL)
[MATH] totalCount matches actual items[] length
[STATE] No errors[] in response","[NETWORK] HTTP 200; response time < 500ms
[API] Category count matches Admin catalog configuration
[CONSOLE] No JS errors","errors[] non-empty; totalCount = 0; slug null or empty; childCategories missing on known parent categories",none,xAPI,Automated
GQL-004,xCatalog - Product Facets/Filters Query,GraphQL > xCatalog,High,BL-GQL-002,ECL-2.1; ECL-8.1,"Products with properties configured; {{BACK_URL}} accessible","storeId={{STORE_ID}}; facetQuery includes brand/price range; filter combinations","[ACT] Execute products query with facet parameter: query { products(storeId: ""{{STORE_ID}}"" facetQuery: ""brand"") { totalCount items { id name } facets { name type values { label count } } } }
[WAIT] Wait for response
[ASSERT] Verify aggregations
[ACT] Apply filter and re-query with term facet
[ASSERT] Verify filtered results match applied filter","[STATE] facets[] non-empty; at minimum brand and price range facets present
[STATE] Each facet value has label and count > 0
[STATE] Filtered result set is smaller than unfiltered set
[STATE] Combining two filters uses AND logic (result set narrows further)
[STATE] No errors[] in response","[NETWORK] HTTP 200 on each query
[API] Filter counts match product count in filtered response
[CONSOLE] No errors","errors[] non-empty; facets[] empty when facet-enabled properties exist; filter does not narrow results; facet count mismatches",none,xAPI,Automated
GQL-005,xCart - Create Cart Mutation,GraphQL > xCart,Critical,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"User authenticated with valid token; store configured; {{BACK_URL}} accessible","storeId={{STORE_ID}}; userId from auth token; currencyCode=""USD""; cultureName=""en-US""; authToken={{USER_TOKEN}}","[NAV] Obtain auth token for {{USER_EMAIL}}
[ACT] Execute: mutation { createCart(storeId: ""{{STORE_ID}}"" userId: ""<USER_ID>"" currencyCode: ""USD"" cultureName: ""en-US"") { id } }
[WAIT] Wait for response
[ASSERT] Verify errors[] field present and empty
[ASSERT] Verify cart created with ID","[STATE] errors[] field present in response (BL-GQL-001)
[STATE] errors[] is empty (mutation succeeded)
[STATE] data.createCart.id is non-empty string
[STATE] Cart retrievable by returned ID via cart query
[FORMAT] Cart id matches UUID format","[NETWORK] HTTP 200; POST /graphql
[API] Cart retrievable via follow-up query
[ADMIN] Cart appears in Admin order management
[CONSOLE] No errors","errors[] non-empty; data.createCart null; cart id empty; subsequent cart query returns null; HTTP 401 (missing auth)","delete created cart via API (DELETE {{BACK_URL}}/api/cart/carts/<CART_ID>)",xAPI,Automated
GQL-006,xCart - Add Item to Cart Mutation,GraphQL > xCart,Critical,BL-GQL-001; BL-GQL-003; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart created from GQL-005; product ID known; user authenticated","cartId from GQL-005; productId={{TEST_SKU}}; quantity=2; authToken={{USER_TOKEN}}","[ACT] Execute: mutation { addItem(cartId: ""<CART_ID>"" productId: ""{{TEST_SKU}}"" quantity: 2) { id itemsCount items { id productId quantity listPrice { amount } } } }
[WAIT] Wait for response
[ASSERT] Verify errors[] field present and empty
[ASSERT] Verify item added with correct quantity and price","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] itemsCount = 1 (or incremented by 1 if cart had items)
[STATE] items[] contains entry with productId = {{TEST_SKU}}
[STATE] items[0].quantity = 2
[MATH] items[0].listPrice.amount > 0
[STATE] No mixed pricing anomalies","[NETWORK] HTTP 200
[API] Cart query confirms item presence
[ADMIN] Line item visible in Admin cart view
[CONSOLE] No errors","errors[] non-empty; itemsCount not incremented; quantity wrong; listPrice.amount = 0 or null; productId mismatch","remove item from cart via removeCartItem mutation",xAPI,Automated
GQL-007,xCart - Update Cart Item Quantity,GraphQL > xCart,High,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart with items from GQL-006; lineItemId known; user authenticated","cartId from GQL-005; lineItemId from GQL-006; newQuantity=5; authToken={{USER_TOKEN}}","[ACT] Execute: mutation { changeCartItemQuantity(cartId: ""<CART_ID>"" lineItemId: ""<LINE_ITEM_ID>"" quantity: 5) { id items { id quantity } totals { subTotal { amount } } } }
[WAIT] Wait for response
[ASSERT] Verify errors[] present and empty
[ASSERT] Verify quantity and totals updated","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] items[0].quantity = 5
[MATH] totals.subTotal.amount = items[0].listPrice.amount × 5 (within rounding tolerance)
[STATE] No stale quantity values","[NETWORK] HTTP 200
[API] Follow-up cart query confirms quantity = 5
[CONSOLE] No errors","errors[] non-empty; quantity still 2; subtotal not recalculated; HTTP 401","remove item or delete cart",xAPI,Automated
GQL-008,xCart - Remove Item from Cart,GraphQL > xCart,High,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart with items; lineItemId known; user authenticated","cartId; lineItemId; authToken={{USER_TOKEN}}","[ACT] Execute: mutation { removeCartItem(cartId: ""<CART_ID>"" lineItemId: ""<LINE_ITEM_ID>"") { id itemsCount items { id } } }
[WAIT] Wait for response
[ASSERT] Verify errors[] present and empty
[ASSERT] Verify item removed","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] itemsCount decremented by 1
[STATE] Removed item id no longer in items[]
[STATE] Cart remains valid (id still present)
[MATH] Totals recalculated (subTotal lower if items remain)","[NETWORK] HTTP 200
[API] Cart query confirms item absence
[CONSOLE] No errors","errors[] non-empty; itemsCount unchanged; removed item still in items[]; cart becomes null after removal","delete cart if empty",xAPI,Automated
GQL-009,xCart - Set Shipping Address,GraphQL > xCart,Critical,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1; ECL-8.1,"Cart with items; valid address available; user authenticated","cartId; address: city=""@td(ADDR_NY.city)"" state=""@td(ADDR_NY.state)"" zip=""@td(ADDR_NY.zip)"" country=""US""; authToken={{USER_TOKEN}}","[ACT] Execute addOrUpdateCartShipment mutation with full address object
[WAIT] Wait for response
[ASSERT] Verify errors[] present and empty
[ACT] Query cart to confirm shipping info
[ASSERT] Verify address fields on shipment","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] Shipping address saved on cart shipment
[FORMAT] City, state, zip, country populated and match input
[STATE] No validation errors for valid address
[STATE] Cart ready for shipping method selection (availableShippingMethods non-empty)","[NETWORK] HTTP 200
[API] Cart query returns shipment with address fields populated
[CONSOLE] No errors","errors[] non-empty; address fields null after mutation; validationErrors on shipment; availableShippingMethods empty after address set","delete cart after test",xAPI,Automated
GQL-010,xCart - Apply Coupon Mutation,GraphQL > xCart,High,BL-GQL-001; BL-GQL-004,ECL-14.1; ECL-2.1,"Cart with items; valid coupon code ""TESTCOUPON"" configured; user authenticated","cartId; couponCode=""TESTCOUPON""; invalidCoupon=""BADCODE999""; authToken={{USER_TOKEN}}","[ACT] Execute: mutation { addCoupon(cartId: ""<CART_ID>"" couponCode: ""TESTCOUPON"") { id coupons { code isAppliedSuccessfully } totals { discountTotal { amount } } } }
[WAIT] Wait for response
[ASSERT] Verify errors[] present and empty
[ASSERT] Verify coupon applied and discount calculated
[ACT] Apply invalid coupon code ""BADCODE999""
[ASSERT] Verify appropriate error returned","[STATE] errors[] present and empty (BL-GQL-001)
[STATE] coupons[] contains entry with code=""TESTCOUPON""
[STATE] isAppliedSuccessfully = true
[MATH] totals.discountTotal.amount > 0
[STATE] Invalid coupon returns structured error or isAppliedSuccessfully = false (not a 500)","[NETWORK] HTTP 200 for both calls
[API] Discount amount matches coupon configuration in Admin
[CONSOLE] No errors","errors[] non-empty on valid coupon; isAppliedSuccessfully = false for valid code; discountTotal = 0 after successful apply; HTTP 500 on invalid coupon","remove coupon from cart; delete cart",xAPI,Automated
