ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CAT-001,Add New Catalog,Catalog > Common Catalogs,Critical,BL-CAT-001,ECL-8.1,"Admin logged in, Catalog module accessible","catalogName={{STORE_ID}}_TestCatalog; adminUrl={{BACK_URL}}","[NAV] Open Catalog module > Add > Click Catalog
[ASSERT] Verify screen displays with required fields
[ACT] Fill Catalog name field (required)
[ACT] Configure Language block if needed
[ACT] Click Create","[STATE] System displays new catalog screen
[STATE] Catalog name field marked as required
[STATE] Language block visible and functional
[STATE] System saves new catalog successfully
[DOM] New catalog appears in catalog list","[API] GET /api/catalog/catalogs — verify new catalog returned
[CONSOLE] No errors on create","Catalog save fails silently; required field validation not shown; duplicate catalog name accepted",delete created catalog via Admin,"VP-660, C122780",Katalon
CAT-002,Edit Existing Catalog,Catalog > Common Catalogs,High,BL-CAT-001,ECL-8.1,"Admin logged in, at least one catalog exists","catalogName=UpdatedCatalog; adminUrl={{BACK_URL}}","[NAV] Right-click on existing catalog > Manage
[ASSERT] Verify edit screen displays
[ACT] Review blocks: Name (required), Language, Property
[ACT] Modify catalog name
[ACT] Change language settings
[ACT] Modify property settings
[ACT] Click Save","[STATE] Edit screen displays with catalog data
[STATE] Name field is required
[STATE] Language block shows current selection
[STATE] Property block displays correctly
[STATE] System saves all changes
[DOM] Updated catalog reflects changes","[API] GET /api/catalog/catalogs/{id} — verify updated fields
[CONSOLE] No errors on save","Save button inactive after edits; name not persisted after save; language block missing",restore original catalog name via Admin,"VP-660, C122781",Katalon
CAT-003,Delete Catalog - Cancel,Catalog > Common Catalogs,High,BL-CAT-001,"","Admin logged in, multiple catalogs exist","adminUrl={{BACK_URL}}","[NAV] Right-click on any catalog > Delete
[ASSERT] Verify confirmation dialog appears
[ACT] Click Cancel","[STATE] Confirmation dialog displays
[STATE] System does not delete catalog
[DOM] Catalog remains in list
[STATE] No data loss","[API] GET /api/catalog/catalogs — verify catalog still exists
[CONSOLE] No errors","Catalog deleted despite Cancel click; dialog not shown; list count changes",none,"VP-660, C122782",Katalon
CAT-004,Delete Catalog - Confirm,Catalog > Common Catalogs,High,BL-CAT-001,"","Admin logged in, test catalog exists","catalogName=TestCatalogToDelete; adminUrl={{BACK_URL}}","[NAV] Right-click on test catalog > Delete
[ASSERT] Verify confirmation dialog
[ACT] Type 'Yes' in confirmation field
[ACT] Click Confirm","[STATE] Confirmation dialog requires typing 'Yes'
[STATE] System deletes catalog after confirmation
[DOM] Catalog removed from list
[STATE] Related data handled appropriately","[API] GET /api/catalog/catalogs — verify catalog absent
[CONSOLE] No errors on delete","Catalog not removed after confirm; 'Yes' field not enforced; related data orphaned",none (catalog was created for deletion),"VP-660, C122782",Katalon
CAT-005,Add Catalog with Multiple Languages,Catalog > Common Catalogs,Medium,BL-CAT-001,ECL-8.1,"Admin logged in, Catalog module accessible","languages=en-US,de-DE; adminUrl={{BACK_URL}}","[NAV] Open Catalog module > Click Catalog
[ACT] Click Language selector
[ACT] Select default language
[ACT] Add additional languages
[ACT] Click OK > Create","[STATE] Language selector displays available languages
[STATE] Can select one default language
[STATE] Can add multiple additional languages
[STATE] System saves catalog with selected languages
[STATE] All languages available in catalog","[API] GET /api/catalog/catalogs/{id} — verify languages array
[CONSOLE] No errors","Only one language saved; additional languages lost after save; language selector empty",delete created catalog via Admin,"VP-660, C122783",Katalon (generic)
CAT-006,Add New Language Value to Catalog,Catalog > Common Catalogs,High,BL-CAT-001,ECL-8.1,"Admin logged in, at least one catalog exists","langValue=TestLang; adminUrl={{BACK_URL}}","[NAV] Go to Catalog module
[NAV] Right-click on any catalog > Manage
[ACT] Click on Languages widget
[ACT] Click Edit button next to Default language title
[ACT] Enter new language value in input field
[ACT] Click Add
[ACT] Click Save","[STATE] Manage dictionary values screen displays
[STATE] New language value added to list
[STATE] Changes saved successfully
[STATE] New language available for selection as default or additional","[API] GET /api/catalog/catalogs/{id} — verify language value in response
[CONSOLE] No errors","Language value not persisted; duplicate language accepted; dictionary screen does not open",delete added language value via Admin,C180483,Katalon (generic)
CAT-007,Delete Language Value from Catalog,Catalog > Common Catalogs,Medium,BL-CAT-001,"","Admin logged in, language value added via C180483","adminUrl={{BACK_URL}}","[NAV] Navigate to catalog Languages widget
[ACT] Click Edit button
[ACT] Select language value to delete
[ACT] Click Delete
[ACT] Confirm deletion","[STATE] Language value selection works
[STATE] Delete confirmation appears
[STATE] Selected language deleted from list
[STATE] Changes saved successfully","[API] GET /api/catalog/catalogs/{id} — verify language removed
[CONSOLE] No errors","Language value still in list after delete; no confirmation dialog; other values affected",none,C180484,Katalon (generic)
CAT-008,Add New Category,Catalog > Categories,Critical,BL-CAT-002,ECL-8.1,"Admin logged in, at least one catalog exists","categoryName=TestCategory; categoryCode=TEST_CAT_001; adminUrl={{BACK_URL}}","[NAV] Open Catalog module > Click on any catalog
[ACT] Click Add > Category
[ASSERT] Verify new category screen displays
[ACT] Review required fields: Category name, Code
[ACT] Fill all required fields
[ACT] Add optional data (description, images)
[ACT] Click Save
[ASSERT] Verify category in list","[STATE] New category screen displays
[STATE] Category name field marked as required
[STATE] Code field marked as required
[STATE] Optional fields available
[STATE] System saves new category
[DOM] Category appears in catalog tree","[API] GET /api/catalog/categories — verify new category returned
[CONSOLE] No errors on create","Category not in tree after save; required field validation bypassed; code field not enforced",delete created category via Admin,"VP-660, C123087",Katalon
CAT-009,Edit Existing Category,Catalog > Categories,High,BL-CAT-002,ECL-8.1,"Admin logged in, test category exists","categoryName=UpdatedCategory; adminUrl={{BACK_URL}}","[NAV] Right-click on category > Manage
[ASSERT] Verify edit screen displays with blocks: Name (required), Priority, Visible toggle, Code (required), Property block, Image, Tax type, Tags, SEO block, Search index block, Description
[ACT] Modify any fields
[ACT] Click Save","[STATE] Edit screen displays with all data blocks
[STATE] Required fields enforced
[STATE] All widgets functional
[STATE] System saves changes successfully
[DOM] Updated category reflects changes","[API] GET /api/catalog/categories/{id} — verify updated data
[CONSOLE] No errors on save","Blocks missing from edit screen; save fails silently; changes not reflected after save",restore original category name via Admin,"VP-660, C123088",Katalon
CAT-010,Delete Category - Cancel,Catalog > Categories,High,BL-CAT-002,"","Admin logged in, categories exist","adminUrl={{BACK_URL}}","[NAV] Right-click on category > Delete
[ASSERT] Verify confirmation dialog
[ACT] Click Cancel","[STATE] Confirmation dialog displays
[STATE] System does not delete category
[DOM] Category remains in catalog tree","[API] GET /api/catalog/categories — verify category still listed
[CONSOLE] No errors","Category deleted despite Cancel; dialog not shown; tree item disappears",none,"VP-660, C123089",Katalon
CAT-011,Delete Category - Confirm,Catalog > Categories,High,BL-CAT-002,"ECL-5.1","Admin logged in, test category exists","adminUrl={{BACK_URL}}","[NAV] Right-click on test category > Delete
[ASSERT] Verify confirmation dialog
[ACT] Type 'Yes'
[ACT] Click Confirm
[ASSERT] Verify category removed","[STATE] Confirmation requires typing 'Yes'
[STATE] System deletes category
[STATE] Subcategories handled appropriately
[STATE] Products in category handled per rules","[API] GET /api/catalog/categories — verify absent
[CONSOLE] No errors on delete","Category not removed; 'Yes' not required; subcategories become orphaned; products lost",none (category was created for deletion),"VP-660, C123089",Katalon
CAT-012,Add Tax Type to Category,Catalog > Categories,High,BL-CAT-003,"","Admin logged in, category exists","taxTypeName=TestTaxType; adminUrl={{BACK_URL}}","[NAV] Go to Catalog module > Any catalog
[NAV] Right-click on category > Manage
[ACT] Click Edit button next to Tax type
[ACT] Enter new tax type name
[ACT] Click Add
[ACT] Click Save
[ASSERT] Verify in Tax type dropdown","[STATE] Manage dictionary values (Tax types) screen displays
[STATE] New tax type name added to Current values list
[STATE] System saves new values
[DOM] New tax type appears in dropdown","[API] GET /api/catalog/categories/{id} — verify taxType in response
[CONSOLE] No errors","Tax type not in dropdown; dictionary screen not accessible; save fails",delete added tax type via Admin,C180485,Katalon (generic)
