ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
ASSET-001,Add new folder in Assets,Folder Management,Functional,Critical,2m,Admin logged in; Assets module accessible,"1. Navigate to Assets
2. Click Add New Folder
3. Enter folder name
4. Confirm","New folder created in assets root",C179549,Katalon
ASSET-002,Delete folder via right-click,Folder Management,Functional,High,2m,Folder exists in assets,"1. Right-click on folder
2. Select Delete
3. Confirm","Folder deleted successfully",C179550,Katalon
ASSET-003,Bulk delete folders via checkboxes,Folder Management,Functional,High,2m,Multiple folders exist,"1. Select multiple folders via checkboxes
2. Click Delete
3. Confirm","All selected folders deleted",C179551,Katalon
ASSET-004,Search assets,Folder Management,Functional,High,2m,Assets exist with various names,"1. Enter search term in assets search field
2. Verify results","Assets filtered by search term",C179526,Not Automated
ASSET-005,Copy asset link,Folder Management,Functional,Medium,2m,Asset file exists,"1. Right-click on asset
2. Select Copy Link","Asset URL copied to clipboard",C179552,Not Automated
ASSET-006,Sort columns in assets list,Folder Management,Functional,Medium,2m,Multiple assets exist,"1. Click column header to sort
2. Verify sort order changes","Assets sorted by selected column",C179531,Not Automated
ASSET-007,Upload file to root folder,File Upload,Functional,Critical,3m,Admin logged in,"1. Navigate to Assets root
2. Click Upload
3. Select file from filesystem
4. Wait for upload","File uploaded to root folder successfully",C179521,Katalon
ASSET-008,Upload picture to custom folder,File Upload,Functional,High,3m,Custom folder exists,"1. Navigate to custom folder
2. Upload picture file","Picture uploaded to custom folder; thumbnail displayed",C179523,Katalon
ASSET-009,Upload non-picture file to custom folder,File Upload,Functional,High,3m,Custom folder exists,"1. Navigate to custom folder
2. Upload non-image file (PDF/DOC)","Non-picture file uploaded successfully with correct icon",C179524,Katalon
ASSET-010,Upload via Drag and Drop,File Upload,Functional,High,3m,Assets module open,"1. Drag file from filesystem
2. Drop onto assets area","File uploaded via drag and drop",C179532,Katalon
ASSET-011,Upload via Select from filesystem,File Upload,Functional,High,2m,Assets module open,"1. Click upload area
2. Select file from file picker dialog","File uploaded via file selection dialog",C179533,Katalon
ASSET-012,Upload via URL,File Upload,Functional,High,3m,Valid file URL available,"1. Click Upload via URL
2. Enter file URL
3. Confirm","File downloaded from URL and added to assets",C179534,Katalon
ASSET-013,Download file/picture,File Download,Functional,High,2m,File exists in assets,"1. Select file
2. Click Download (or right-click > Download)","File downloaded to local system",C176981 C179539,Not Automated
ASSET-014,Download non-picture file,File Download,Functional,Medium,2m,Non-image file exists,"1. Select non-image file
2. Click Download","Non-image file downloaded correctly",C179525,Not Automated
ASSET-015,Add asset via drag and drop to entity,Asset Assignment,Functional,High,3m,Entity form with asset field open,"1. Drag file from filesystem
2. Drop onto asset field in entity form","Asset attached to entity via drag and drop",C179535,Katalon
ASSET-016,Add asset via select from filesystem field,Asset Assignment,Functional,High,3m,Entity form with asset field open,"1. Click asset field
2. Select file from picker","Asset attached to entity via file picker",C179567,Katalon
ASSET-017,Remove asset via checkbox selection,Asset Assignment,Functional,High,2m,Assets attached to entity,"1. Select asset checkbox
2. Click Remove","Asset removed from entity",C179536,Katalon
ASSET-018,Get link of assigned asset,Asset Assignment,Functional,Medium,2m,Asset assigned to entity,"1. Click on asset
2. Copy/get link","Asset link retrieved successfully",C179537,Not Automated
ASSET-019,Right-click delete asset,Asset Assignment,Functional,High,2m,Asset exists,"1. Right-click on asset
2. Select Delete
3. Confirm","Asset deleted",C179541,Katalon
ASSET-020,External link asset,Asset Assignment,Functional,Medium,2m,External URL available,"1. Add asset via external link
2. Save","External link asset reference saved",C387839,Not Automated
ASSET-021,Blob storage - add folder,Blob Storage,Functional,High,2m,Blob storage configured,"1. Navigate to Blob storage assets
2. Add new folder","Folder created in blob storage",C179574,Katalon
ASSET-022,Blob storage - upload and download,Blob Storage,Functional,High,3m,Blob storage folder exists,"1. Upload picture to blob storage folder
2. Upload non-picture file
3. Download each file","Files upload and download correctly from blob storage",C179577 C179578 C179582 C179583,Katalon
ASSET-023,Blob storage - upload via drag and drop and URL,Blob Storage,Functional,Medium,3m,Blob storage accessible,"1. Upload file via drag and drop to blob storage
2. Upload file via URL to blob storage","Both upload methods work for blob storage",C179579 C179581,Katalon
ASSET-024,Blob storage - delete folder and bulk delete,Blob Storage,Functional,High,2m,Blob storage folders and files exist,"1. Delete folder via right-click
2. Bulk delete via checkboxes","Folder and bulk delete work in blob storage",C179575 C179576,Katalon
