ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CSVIO-001,Import catalog - categories and items (general),CSV Import,Functional,Critical,5m,CSV file with catalog data prepared,"1. Navigate to Catalog > Import
2. Upload CSV file with categories and items
3. Start import
4. Verify imported data","Categories and items imported correctly from CSV",C222740,Not Automated
CSVIO-002,Import catalog - creation of new items,CSV Import,Functional,High,5m,CSV with new items prepared,"1. Upload CSV with new product items
2. Start import
3. Verify new items created in catalog","New items created in catalog matching CSV data",C222763,Not Automated
CSVIO-003,Import catalog - subcategories (single and multiple),CSV Import,Functional,High,5m,CSV with subcategory hierarchy prepared,"1. Upload CSV with 1 subcategory level
2. Verify import
3. Upload CSV with multiple subcategory levels
4. Verify import","Subcategory hierarchies imported correctly at all levels",C222741 C222764,Not Automated
CSVIO-004,Import catalog - update existing items,CSV Import,Functional,High,5m,Products exist; CSV with updated values prepared,"1. Upload CSV with updated values for existing items
2. Start import
3. Verify updates applied","Existing items updated with new values from CSV",C222774,Not Automated
CSVIO-005,Import catalog - multiple product images via CSV,CSV Import,Functional,Medium,5m,CSV with image URLs prepared,"1. Upload CSV with multiple image URLs per product
2. Start import
3. Verify images attached","Multiple product images imported and attached correctly",C243261,Not Automated
CSVIO-006,Import catalog - multilanguage product descriptions,CSV Import,Functional,Medium,5m,CSV with multilanguage descriptions prepared,"1. Upload CSV with product descriptions in different languages
2. Import
3. Verify all language variants","Product descriptions imported for all specified languages",C256728,Not Automated
CSVIO-007,Import catalog - full product export and reimport,CSV Import,Functional,High,5m,Products with full data exist,"1. Export products to CSV
2. Modify some values
3. Reimport modified CSV
4. Verify changes","Full round-trip export/import works correctly",C256729,Not Automated
CSVIO-008,Import with different column delimiters,CSV Import,Functional,Medium,3m,CSV files with different delimiters prepared,"1. Import with Vertical delimiter
2. Import with Comma delimiter
3. Import with Tab delimiter
4. Import with Semicolon delimiter","All delimiter types parsed and imported correctly",C222775 C222776 C222777 C222778,Not Automated
CSVIO-009,Import - user permissions,CSV Import,Functional,High,2m,Roles with import permissions,"1. Login as user with import permission - attempt import
2. Login as user without import permission - attempt import","Import allowed/denied based on user permissions",C222780,Not Automated
CSVIO-010,Import - SEO properties (creation and update),CSV Import,Functional,Medium,3m,CSV with SEO data prepared,"1. Import CSV with SEO properties for new items
2. Import CSV updating SEO for existing items","SEO properties created and updated via CSV import",C226605 C226606,Not Automated
CSVIO-011,Import - common properties (updating and creating),CSV Import,Functional,Medium,3m,CSV with common properties prepared,"1. Import CSV with common properties for items
2. Verify properties created/updated","Common properties imported correctly",C226810,Not Automated
CSVIO-012,Import - multilanguage property values,CSV Import,Functional,Medium,3m,CSV with multilanguage property values,"1. Import CSV with multilanguage property values
2. Verify all language values","Multilanguage property values imported for all locales",C256726,Not Automated
CSVIO-013,Export catalog - general,CSV Export,Functional,Critical,5m,Products exist in catalog,"1. Navigate to Catalog
2. Select products/categories
3. Click Export
4. Choose CSV format
5. Download","CSV export file generated with correct product data",C311483,Not Automated
CSVIO-014,Export from category and subcategory,CSV Export,Functional,High,3m,Categories with products exist,"1. Export from top-level category
2. Export from subcategory
3. Verify CSV contents","Category-level exports contain correct products",C311484 C311485,Not Automated
CSVIO-015,Export single physical product,CSV Export,Functional,Medium,2m,Physical product exists,"1. Select single physical product
2. Export to CSV","Single product exported with all properties",C311486,Not Automated
CSVIO-016,Export digital and BOM products,CSV Export,Functional,Medium,3m,Digital and BOM products exist,"1. Export digital product
2. Export BOM product
3. Verify CSV format","Digital and BOM product types exported correctly",C311489 C311490,Not Automated
CSVIO-017,Export with fulfillment center and pricelist selection,CSV Export,Functional,Medium,3m,Products with FFC and pricelist data,"1. Select products
2. Choose specific Fulfillment Center and PriceList
3. Export","Export includes selected FFC and pricelist data",C311493,Not Automated
CSVIO-018,Export 10 products bulk,CSV Export,Functional,Medium,3m,10+ products exist in catalog,"1. Select 10 products
2. Export to CSV
3. Verify all products in export","All 10 selected products exported correctly",C311487,Not Automated
