ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
LOY-001,Create new loyalty program,Loyalty > CRUD,Functional,Critical,10m,"Admin user is logged in, Loyalty module is accessible at #!/workspace/loyalty","1. Navigate to #!/workspace/loyalty\n2. Click the 'Add' button in the toolbar\n3. Fill in Name: 'Test Loyalty Program'\n4. Select Store: '@td(STORE_PRIMARY.id)' from the dropdown\n5. Set Priority: 1\n6. Toggle 'Is active' to ON\n7. Set Start date to today\n8. Click 'Save'","1. New loyalty program blade opens with empty fields\n2. All fields accept input without errors\n3. Program is saved successfully\n4. Program appears in the loyalty programs list\n5. Success notification is displayed",,None
LOY-002,View loyalty program details,Loyalty > CRUD,Functional,Critical,5m,"Admin user is logged in, at least one loyalty program exists (e.g. 'Completed order')","1. Navigate to #!/workspace/loyalty\n2. Click on the existing 'Completed order' program in the list","1. Program detail blade opens\n2. All fields are displayed: Is active (toggle), Priority, Name, Localized names, Store, Start date, End date\n3. Conditions section shows configured conditions\n4. Rewards section shows configured rewards\n5. All values match what was previously saved",,None
LOY-003,Edit existing loyalty program,Loyalty > CRUD,Functional,Critical,10m,"Admin user is logged in, at least one loyalty program exists","1. Navigate to #!/workspace/loyalty\n2. Click on an existing program to open details\n3. Change Name to 'Updated Program Name'\n4. Change Priority from current value to 10\n5. Toggle 'Is active' to the opposite state\n6. Click 'Save'\n7. Close the blade and reopen the program","1. All fields are editable\n2. Save completes without errors\n3. Reopened program shows all updated values persisted correctly\n4. Name, Priority, and active state reflect the changes",,None
LOY-004,Delete loyalty program,Loyalty > CRUD,Functional,Critical,10m,"Admin user is logged in, a test loyalty program exists that can be deleted","1. Navigate to #!/workspace/loyalty\n2. Select a test program from the list\n3. Click the 'Delete' button in the toolbar\n4. Confirm the deletion in the confirmation dialog","1. Confirmation dialog appears before deletion\n2. After confirmation, the program is removed from the list\n3. The program no longer appears in search results\n4. No orphaned data remains (conditions/rewards cleaned up)",,None
LOY-005,Add single condition to program,Loyalty > Conditions Engine,Functional,Critical,10m,"Admin user is logged in, a loyalty program is open for editing","1. Navigate to #!/workspace/loyalty\n2. Open an existing program or create a new one\n3. In the Conditions section ('If any of the following criteria'), click 'Add condition'\n4. Select condition type: 'Order status'\n5. Set value to 'Completed'\n6. Click 'Save'","1. Condition builder UI appears after clicking 'Add condition'\n2. Condition type dropdown lists available condition types\n3. Condition is added and displayed in the conditions list\n4. Save completes successfully\n5. Reopening the program shows the condition persisted",,None
LOY-006,Add multiple conditions to program,Loyalty > Conditions Engine,Functional,Critical,10m,"Admin user is logged in, a loyalty program is open for editing","1. Open a loyalty program\n2. Click 'Add condition' and configure first condition (e.g. Order status is Completed)\n3. Click 'Add condition' again and configure a second condition\n4. Click 'Save'\n5. Close and reopen the program","1. Multiple conditions can be added to the same program\n2. All conditions are displayed in the conditions section\n3. The logical operator 'If any of the following criteria' applies to all conditions\n4. Both conditions persist after save and reopen",,None
LOY-007,Remove condition from program,Loyalty > Conditions Engine,Functional,Critical,5m,"Admin user is logged in, a loyalty program exists with at least one condition configured","1. Open a loyalty program that has conditions\n2. Locate an existing condition in the conditions list\n3. Remove the condition (click delete/remove button on the condition row)\n4. Click 'Save'\n5. Close and reopen the program","1. Condition is removed from the conditions list in the UI\n2. Save completes without errors\n3. Reopened program no longer shows the removed condition\n4. Other conditions (if any) remain unaffected",,None
LOY-008,Condition with different order statuses,Loyalty > Conditions Engine,Functional,Critical,10m,"Admin user is logged in, a loyalty program is open for editing","1. Open a loyalty program\n2. Add a condition with Order status = 'Completed'\n3. Save and verify\n4. Edit the condition to change status to a different available value (e.g. 'Paid', 'Shipped')\n5. Save and verify","1. Order status dropdown lists all available order statuses\n2. Each status value can be selected and saved\n3. The condition correctly reflects the updated status after save\n4. Program functions correctly with different status values",,None
LOY-009,Set fixed points reward,Loyalty > Rewards Engine,Functional,Critical,10m,"Admin user is logged in, a loyalty program is open for editing","1. Open a loyalty program\n2. In the Rewards section, click 'Add reward'\n3. Set reward type to fixed points\n4. Enter points value: 5.00\n5. Click 'Save'\n6. Close and reopen the program","1. Reward builder UI appears after clicking 'Add reward'\n2. Points value field accepts decimal input\n3. Reward is displayed as 'Get 5.00 fixed points'\n4. Save completes successfully\n5. Reward persists correctly after reopen",,None
LOY-010,Modify reward amount,Loyalty > Rewards Engine,Functional,Critical,5m,"Admin user is logged in, a loyalty program exists with a reward configured (e.g. 5.00 fixed points)","1. Open a loyalty program with an existing reward\n2. Change the points value from 5.00 to 15.50\n3. Click 'Save'\n4. Close and reopen the program","1. Points value field is editable\n2. New value 15.50 is accepted\n3. Save completes without errors\n4. Reopened program shows the updated reward value of 15.50",,None
LOY-011,Add multiple rewards to program,Loyalty > Rewards Engine,Functional,Critical,10m,"Admin user is logged in, a loyalty program is open for editing","1. Open a loyalty program\n2. Click 'Add reward' and set first reward to 5.00 fixed points\n3. Click 'Add reward' again and set second reward to 10.00 fixed points\n4. Click 'Save'\n5. Close and reopen the program","1. Multiple rewards can be added to the same program\n2. Each reward is displayed separately in the rewards section\n3. All rewards persist after save\n4. Reopened program shows both rewards with correct values",,None
LOY-012,Toggle program active/inactive,Loyalty > Activation & Scheduling,Functional,High,5m,"Admin user is logged in, a loyalty program exists","1. Open a loyalty program\n2. Note the current state of the 'Is active' toggle\n3. Toggle 'Is active' to OFF (inactive)\n4. Click 'Save'\n5. Verify in the list view that the program status reflects inactive\n6. Reopen and toggle 'Is active' back to ON\n7. Save and verify","1. Toggle switches between active and inactive states\n2. Save persists the toggle state\n3. List view reflects the current active/inactive status\n4. Toggling back to active works correctly\n5. No data loss occurs when toggling status",,None
