ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
FWL-001,Enable thumbnail job for favicons,Backend Jobs,Medium,BL-WL-001,,White Labeling module installed; Admin access to backend,"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to Admin at {{BACK_URL}}
[ACT] 2. Sign in with admin credentials
[NAV] 3. Navigate to Settings > Jobs
[ACT] 4. Locate thumbnail generation job
[ACT] 5. Enable the job
[ACT] 6. Add new run for favicon generation
[WAIT] 7. Wait for job completion
[NAV] 8. Navigate to White Labeling settings
[ASSERT] 9. Verify favicons generated in multiple sizes","[DOM] Thumbnail job status shows Enabled
[DOM] whiteLabelingSettings.favicons array contains entries for 16x16, 32x32, 180x180, 192x192, 512x512
[STATE] Job run completes without errors","[ADMIN] job run status shows Success
[CONSOLE] no uncaught JS errors","Favicons not generated; Thumbnail job fails to run; Sizes missing from favicons array",restore original job state,C389425,Manual
FWL-002,Store and organization have no whitelabeling settings - default branding displayed,Store Settings,High,BL-WL-002,,Store exists with White Labeling enabled but no custom settings; Organization exists with no branding configured,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Stores > @td(STORE_PRIMARY.id)
[ACT] 2. Open White Labeling settings tab
[ASSERT] 3. Verify Enabled = ON but no custom logo/favicon/theme set (all empty)
[NAV] 4. Navigate to Customer > Organizations > Test Org
[ACT] 5. Open White Labeling settings
[ASSERT] 6. Verify no custom branding configured (all empty)
[NAV] 7. Sign in to storefront with user from Test Org
[NAV] 8. Navigate to homepage at {{FRONT_URL}}
[ASSERT] 9. Inspect header logo
[ASSERT] 10. Inspect browser tab favicon
[ASSERT] 11. Inspect page theme colors","[DOM] Default platform logo displayed in header
[DOM] Default favicon visible in browser tab (Virto Commerce icon)
[STATE] Default theme preset colors applied
[DOM] No organization-specific branding visible","[CONSOLE] no uncaught JS errors
[NETWORK] logo image loads with HTTP 200","Custom logo shown instead of default; Custom favicon shown; Theme overridden unexpectedly",none,C390295,Manual
FWL-003,Store has whitelabeling settings but organization does not - store defaults shown,Store Settings,High,BL-WL-002,,Store has White Labeling enabled with custom logo/favicon/theme; Organization has White Labeling enabled but no custom settings,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Stores > @td(STORE_PRIMARY.id)
[ACT] 2. Open White Labeling settings
[ACT] 3. Upload store-level logo: store-logo.png
[ACT] 4. Upload store-level favicon: store-favicon.ico
[ACT] 5. Set theme preset: Coffee
[ACT] 6. Save store settings
[NAV] 7. Navigate to Customer > Organizations > Org Without Branding
[ACT] 8. Open White Labeling settings
[ASSERT] 9. Verify Enabled = ON but no custom logo/favicon/theme
[ACT] 10. Save organization settings
[NAV] 11. Sign in to storefront with user from Org Without Branding
[NAV] 12. Navigate to homepage
[ASSERT] 13. Inspect header logo (should show store logo)
[ASSERT] 14. Inspect favicon (should show store favicon)
[ASSERT] 15. Inspect theme colors (should be Coffee preset)","[DOM] Store logo displayed in header (store-logo.png)
[DOM] Store favicon displayed in browser tab
[STATE] Coffee theme colors applied
[DOM] No org-specific branding overrides present","[CONSOLE] no uncaught JS errors
[NETWORK] logo image loads with HTTP 200","Org overrides shown when org has no branding; Default branding shown instead of store branding; Wrong theme applied","restore store to previous settings; restore org settings","C390296 VCST-1634",Manual
FWL-004,Store and organization both have whitelabeling settings - organization branding overrides store,Organization Branding,Critical,BL-WL-001,,Store has White Labeling with store-level logo/favicon/theme; Organization has custom logo/favicon/theme configured,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Stores > @td(STORE_PRIMARY.id)
[ACT] 2. Open White Labeling settings
[ACT] 3. Upload store logo: store-logo.png
[ACT] 4. Set theme: Default
[ACT] 5. Save
[NAV] 6. Navigate to Customer > Organizations > Branded Org
[ACT] 7. Open White Labeling settings
[ASSERT] 8. Verify Enabled = ON
[ACT] 9. Upload organization logo: org-logo.png
[ACT] 10. Upload organization favicon: org-favicon.ico
[ACT] 11. Set theme preset: Coffee
[ACT] 12. Configure footer links list: org-footer-links
[ACT] 13. Configure main menu links list: org-main-menu
[ACT] 14. Save organization settings
[NAV] 15. Sign in to storefront with user from Branded Org
[NAV] 16. Navigate to homepage
[ASSERT] 17. Inspect header logo (should show org logo, not store logo)
[ASSERT] 18. Inspect favicon (should show org favicon)
[ASSERT] 19. Inspect theme (should be Coffee, not Default)
[ASSERT] 20. Inspect main menu links structure
[ASSERT] 21. Inspect footer links structure","[DOM] Organization logo displayed in header (org-logo.png, NOT store-logo.png)
[DOM] Organization favicon displayed in browser tab
[STATE] Coffee theme applied (NOT Default)
[DOM] Org-specific main menu links visible
[DOM] Org-specific footer links visible","[CONSOLE] no uncaught JS errors
[NETWORK] org logo image loads with HTTP 200","Store logo shown instead of org logo; Store theme applied instead of org theme; Org footer/menu links missing","restore org settings to pre-test state; restore store settings","C390297 VCST-1634",Manual
FWL-005,Set non-existent theme preset - default theme applied as fallback,Theme Preset,Medium,BL-WL-004,,Store/Organization White Labeling configured; Access to backend,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Directly set themePresetName field to non-existent value: Mercury (outdated preset)
[ACT] 4. Save settings
[NAV] 5. Sign in to storefront with user from Test Org
[NAV] 6. Navigate to homepage
[ASSERT] 7. Inspect page theme colors and styles
[ASSERT] 8. Verify theme applied","[STATE] Default theme preset applied as fallback (NOT Mercury)
[DOM] Page renders correctly with default colors
[DOM] No broken or missing styles visible","[CONSOLE] no theme-related JS errors or warnings
[NETWORK] theme CSS loads with HTTP 200","Mercury theme applied (should not exist); Console errors on theme load; Broken styles or missing CSS","restore org themePresetName to valid preset","C391195 VCST-1634",Manual
FWL-006,Set custom logo and favicon for organization - displayed after sign-in,Organization Branding,Critical,BL-WL-001,,Organization exists: Company1; White Labeling enabled; Custom logo and favicon assets prepared,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Company1
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Enabled = ON
[ACT] 4. Upload custom logo: company1-logo.png (PNG, 200x60px)
[ACT] 5. Upload custom favicon: company1-favicon.ico (ICO, 32x32px)
[ACT] 6. Save settings
[NAV] 7. Open new browser tab
[NAV] 8. Navigate to {{FRONT_URL}}
[ACT] 9. Sign in with user account from Company1 organization
[WAIT] 10. After successful sign-in, wait for redirect to homepage
[ASSERT] 11. Inspect header
[ASSERT] 12. Inspect browser tab favicon","[DOM] company1-logo.png visible in header
[DOM] company1-favicon.ico displayed in browser tab
[DOM] Logo is properly sized (not distorted)
[STATE] Logo links to homepage when clicked
[DOM] Branding persists across catalog, product, cart pages","[CONSOLE] no uncaught JS errors
[NETWORK] company1-logo.png loads with HTTP 200","Default logo shown instead of company1 logo; Broken image in header; Favicon not updated","restore org settings (remove logo/favicon)",C389426,Manual
FWL-007,Set White Labeling Enabled = OFF for organization - default logo and favicon displayed,Organization Settings,High,BL-WL-002,,Organization Company1 has custom logo/favicon configured; White Labeling currently enabled,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Company1
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify custom logo and favicon are uploaded
[ACT] 4. Set Enabled = OFF
[ACT] 5. Save settings
[NAV] 6. Sign in to storefront with Company1 user
[NAV] 7. Navigate to homepage
[ASSERT] 8. Inspect header logo
[ASSERT] 9. Inspect browser tab favicon","[DOM] Default Virto Commerce logo displayed in header (NOT company1-logo.png)
[DOM] Default favicon displayed in browser tab
[STATE] Custom branding NOT applied even though assets exist","[CONSOLE] no uncaught JS errors
[NETWORK] default logo loads with HTTP 200","Custom org logo still shown when WL is OFF; Console errors when WL toggled OFF","restore org Enabled = ON",C389427,Manual
FWL-008,Set White Labeling Enabled = ON for organization - custom logo and favicon displayed,Organization Settings,High,BL-WL-002,,Organization Company1 has custom logo/favicon configured; White Labeling currently disabled (OFF),"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Company1
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Enabled = OFF but custom logo/favicon exist
[ACT] 4. Set Enabled = ON
[ACT] 5. Save settings
[NAV] 6. Sign in to storefront with Company1 user
[NAV] 7. Navigate to homepage
[ASSERT] 8. Inspect header logo
[ASSERT] 9. Inspect browser tab favicon","[DOM] Custom company1-logo.png displayed in header
[DOM] Custom company1-favicon.ico displayed in browser tab
[STATE] Organization branding applied correctly","[CONSOLE] no uncaught JS errors
[NETWORK] company1-logo.png loads with HTTP 200","Default logo still shown after enabling WL; Favicon not updated; Theme preset not applied","restore org Enabled = OFF",C389428,Manual
FWL-009,Store-level White Labeling = OFF - organization branding disabled regardless of org settings,Store Settings,High,BL-WL-002,,Store @td(STORE_PRIMARY.id) has White Labeling setting; Organization Company1 has custom branding configured with Enabled = ON,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Stores > @td(STORE_PRIMARY.id)
[ACT] 2. Open White Labeling settings
[ACT] 3. Set store-level White Labeling = OFF
[ACT] 4. Save store settings
[NAV] 5. Navigate to Customer > Organizations > Company1
[ASSERT] 6. Verify Company1 has Enabled = ON with custom logo/favicon
[NAV] 7. Sign in to storefront with Company1 user
[NAV] 8. Navigate to homepage
[ASSERT] 9. Inspect header logo
[ASSERT] 10. Inspect favicon
[ASSERT] 11. Inspect theme","[DOM] Default platform branding displayed (NOT Company1 custom branding)
[STATE] Organization settings ignored when store-level WL is OFF
[DOM] Default logo and favicon shown","[CONSOLE] no uncaught JS errors","Org branding shown when store WL is OFF; Store WL OFF not acting as master switch","restore store White Labeling = ON",C389429,Manual
FWL-010,Set theme preset for organization - Coffee theme applied after sign-in,Theme Preset,High,BL-WL-001,,Organization Company1 exists; White Labeling enabled; Available theme presets: Default Coffee,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Customer > Organizations > Company1
[ACT] 2. Open White Labeling settings
[ASSERT] 3. Verify Enabled = ON
[ACT] 4. Set Theme Preset: Coffee
[ACT] 5. Save settings
[NAV] 6. Sign in to storefront with Company1 user
[NAV] 7. Navigate to homepage
[ASSERT] 8. Inspect page styles and CSS variables
[ASSERT] 9. Verify header colors
[ASSERT] 10. Verify button styles
[ASSERT] 11. Verify link colors
[NAV] 12. Navigate to multiple pages (catalog, product, cart)
[ASSERT] 13. Verify theme consistency","[DOM] CSS variables updated to Coffee theme values
[FORMAT] Header background color matches Coffee theme spec
[FORMAT] Button styles use Coffee theme colors
[FORMAT] Links use Coffee accent color
[STATE] Theme persists across homepage, catalog, product, cart pages","[CONSOLE] no uncaught JS errors or CSS errors
[NETWORK] theme CSS loads with HTTP 200","Default theme shown instead of Coffee; Colors not matching Coffee palette; Theme inconsistent across pages; CSS flash during navigation","restore org theme to Default",C389430,Manual
