contact_id,platform_id,org_id,first_name,last_name,full_name,email,phone,title,department,status,time_zone,default_language,currency_code,seeded,test_purpose
CON-001,08f73abb-3a81-4531-be3b-2718259519d3,ORG-001,John,Mitchell,John Mitchell-20260508,test-john.mitchell-20260508@test-agent.com,+1-212-555-1010,VP of Procurement,Purchasing,Approved,America/New_York,en-US,USD,true,Org admin — full permissions
CON-002,9c212ea9-f3f1-44d2-b623-fba04837dc35,ORG-001,Sarah,Chen,Sarah Chen-20260508,test-sarah.chen-20260508@test-agent.com,+1-212-555-1020,Senior Buyer,Purchasing,Approved,America/New_York,en-US,USD,true,Buyer — cart + checkout
CON-003,673d18a9-5383-466d-a5fb-ba69722950fb,ORG-001,Mike,Torres,Mike Torres-20260508,test-mike.torres-20260508@test-agent.com,+1-212-555-1030,Procurement Analyst,Purchasing,Approved,America/New_York,en-US,USD,true,Viewer — read-only
CON-004,1cabcaaa-cd5d-42f8-b984-58a1f9a71d68,ORG-001,Lisa,Wang,Lisa Wang-20260508,test-lisa.wang-20260508@test-agent.com,+1-212-555-1040,Regional Buyer,Purchasing,Approved,America/Chicago,en-US,USD,true,Second buyer — multi-buyer workflow
CON-006,12744e94-8d3d-4b15-9de4-28fb1689fe98,ORG-002,Emily,Johnson,Emily Johnson-20260508,test-emily.johnson-20260508@test-agent.com,+1-415-555-2010,IT Director,IT,Approved,America/Los_Angeles,en-US,USD,true,TechFlow admin — multi-org
CON-007,66164f87-0c9b-4183-bc24-d8875c29eaff,ORG-002,David,Kim,David Kim-20260508,test-david.kim-20260508@test-agent.com,+1-415-555-2020,Systems Engineer,IT,Approved,America/Los_Angeles,en-US,USD,true,TechFlow buyer — order isolation
CON-008,0951bbdc-6a1f-43d2-8c1c-60017d96208b,ORG-003,Carlos,Rodriguez,Carlos Rodriguez-20260508,test-carlos.rodriguez-20260508@test-agent.com,+1-713-555-3010,Safety Manager,Operations,Approved,America/Chicago,en-US,USD,true,BuildRight admin — safety focus
CON-009,18fb9c11-b539-429f-b4eb-4ce9f2deb789,ORG-003,Angela,Foster,Angela Foster-20260508,test-angela.foster-20260508@test-agent.com,+1-713-555-3020,Purchasing Agent,Procurement,Approved,America/Chicago,en-US,USD,true,BuildRight buyer — industrial
CON-010,08612f2f-860d-4ca1-892a-74d36b527522,ORG-004,Robert,Lee,Robert Lee-20260508,test-robert.lee-20260508@test-agent.com,+1-310-555-4010,West Coast Manager,Operations,Approved,America/Los_Angeles,en-US,USD,true,Child org admin — hierarchy
CON-011,24c06adf-efda-457b-807d-6c8f6df2abac,ORG-001,Hans,Mueller,Hans Mueller-20260508,test-hans.mueller-20260508@test-agent.com,+49-30-555-5010,EU Operations Lead,Operations,Approved,Europe/Berlin,de-DE,EUR,true,EU admin — multi-language/currency
