org_id,platform_id,org_name,org_type,status,business_category,description,phones,emails,groups,parent_org_id,seeded,test_purpose,address_line1,city,region_id,region_name,postal_code,country_code,country_name
ORG-001,105c2c4e-23be-4258-8691-568a0ff190be,AGENT-TEST-Org-AcmeCorp-20260310,B2B,Active,Industrial Distribution,Full-service industrial supply distributor — primary test org with complete hierarchy,+1-212-555-1000;+1-212-555-1001,org-test@test-agent.com,"Premium Customers,store-acme",,true,Primary org — full user hierarchy (admin + buyers + viewer),1200 Commerce Blvd,New York,NY,New York,10001,USA,United States
ORG-002,96f109a7-9010-4691-b6a1-bef25cca3d04,AGENT-TEST-Org-TechFlow-20260310,B2B,Active,Technology Services,IT procurement and consulting firm — second org for multi-org testing,+1-415-555-2000,techflow@test-agent.com,"Standard Customers,store-acme",,true,Second org — multi-org switching tests,450 Innovation Way,San Francisco,CA,California,94105,USA,United States
ORG-003,23525b44-f0d0-43a4-b45e-b162080a4d29,AGENT-TEST-Org-BuildRight-20260310,B2B,Active,Construction,Construction company — tests industrial/safety product purchasing,+1-713-555-3000,buildright@test-agent.com,"Standard Customers,store-acme",,true,Third org — safety/industrial product focus,2800 Industrial Blvd,Houston,TX,Texas,77001,USA,United States
ORG-004,cd3e2237-bce2-4a3a-b9ac-c58d665ab576,AGENT-TEST-Org-AcmeWest-20260310,Division,Active,Industrial Distribution,West Coast division of Acme — child org for hierarchy testing,+1-310-555-4000,acme-west@test-agent.com,store-acme,ORG-001,true,Child org — parent-child hierarchy test,9200 Pacific Coast Hwy,Los Angeles,CA,California,90045,USA,United States
ORG-005,6d3eb463-be7e-4844-8936-edf0a44cac75,TEST-Acme EU Operations,Division,Active,Industrial Distribution,European operations — child org for multi-region,+49-30-555-5000,eu@acme-industrial.test,,ORG-001,false,Child org — multi-region/currency testing,Industriestrasse 42,Frankfurt,HE,Hesse,60311,DEU,Germany
ORG-006,97928542-a1e6-4291-b20b-d5b0f7bf8989,TEST-Suspended Corp,B2B,Suspended,Manufacturing,Suspended organization — should not allow purchases or login,+1-555-555-6000,info@suspended-corp.test,Blocked,,false,Suspended org — negative access test,1 Suspended Way,Newark,NJ,New Jersey,07102,USA,United States
ORG-007,920515d4-9acf-40bd-9c5f-4618b069dda2,TEST-Empty Org,B2B,Active,Consulting,Active org with no contacts or users — empty state testing,+1-555-555-7000,info@empty-org.test,,,false,Empty org — no members boundary test,7 Empty Lane,Columbus,OH,Ohio,43004,USA,United States
ORG-008,f76c77b0-1063-4538-be86-606d9abbdd3e,TEST-SingleUser Ltd,B2B,Active,Retail,Org with exactly one user — minimal B2B setup,+1-555-555-8000,admin@singleuser.test,Standard Customers,,false,Single-user org — minimal hierarchy test,1 Main St,Boston,MA,Massachusetts,02101,USA,United States
ORG-009,b1a5c85a-7abd-434a-9ff4-4bbcf0bc033f,AGENT-TEST-Org-BMW-Group-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-bmw-group-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),900 Auto Drive,Detroit,MI,Michigan,48201,USA,United States
ORG-010,1b86e4c1-1851-4794-a7e2-86c61d21f901,AGENT-TEST-Org-Bence-and-Family-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-bence-and-family-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1010 Family Road,Chicago,IL,Illinois,60601,USA,United States
ORG-011,e82a0c96-0451-49cd-9991-c73d40718e3e,AGENT-TEST-Org-Brand-Specials-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-brand-specials-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1111 Brand Avenue,Boston,MA,Massachusetts,02108,USA,United States
ORG-012,27f430a9-2ed4-40a2-9487-e81644e89c26,AGENT-TEST-Org-Cypress-Company-Kft-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-cypress-company-kft-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1212 Cypress Street,Seattle,WA,Washington,98101,USA,United States
ORG-013,fd31f8bb-3504-4d06-82d1-8407126cd509,AGENT-TEST-Org-Elena-Company-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-elena-company-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1313 Elena Boulevard,Denver,CO,Colorado,80202,USA,United States
ORG-014,b57bd6b0-ec22-46ed-9eaf-633a41e5cd1a,AGENT-TEST-Org-Fill-Fillips-Company-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-fill-fillips-company-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1414 Fillips Way,Miami,FL,Florida,33101,USA,United States
ORG-015,e261d447-54d5-4ff8-95e8-4d48e6d0c478,AGENT-TEST-Org-Graceland-Boots-Shoes-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-graceland-boots-shoes-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1515 Graceland Avenue,Nashville,TN,Tennessee,37201,USA,United States
ORG-016,036b27d1-8bd0-4b9e-8dea-6b4ab5f4be7a,AGENT-TEST-Org-Hillcrest-Holdings-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-hillcrest-holdings-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1616 Hillcrest Drive,Atlanta,GA,Georgia,30303,USA,United States
ORG-017,1fa442b6-47fa-4ddc-a783-ecedbee911d0,AGENT-TEST-Org-Ironwood-Industries-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-ironwood-industries-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1717 Ironwood Lane,Dallas,TX,Texas,75201,USA,United States
ORG-018,57559b0e-8919-4492-a49c-2d3d3e5fd88e,AGENT-TEST-Org-Juniper-Junction-20260514,B2B,Active,Industrial Distribution,AGENT-TEST org for IMP-048 org-switcher scroll+search test (USR-020 filler org),+1-555-AGENT-IMP-001,agent-test-org-juniper-junction-20260514@test-agent.com,store-acme,,true,IMP-048 filler org for many-orgs target (USR-020),1818 Juniper Road,Phoenix,AZ,Arizona,85001,USA,United States
