user_id,platform_id,contact_id,org_id,user_name,email,password,user_type,status,is_admin,is_active,roles,store_id,seeded,test_purpose,org_count,membership_locked
USR-001,,CON-001,ORG-001,test-john.mitchell-20260310@test-agent.com,test-john.mitchell-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,Org admin — full org management + purchasing,,false
USR-002,,CON-002,ORG-001,test-sarah.chen-20260310@test-agent.com,test-sarah.chen-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Purchasing agent,B2B-store,true,Buyer — cart + checkout + order history,,false
USR-023,,CON-023,ORG-001,test-nora.manager-20260701@test-agent.com,test-nora.manager-20260701@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization manager,B2B-store,true,IMP-015 negative operator — member manager without loginOnBehalf,,false
USR-003,,CON-003,ORG-001,test-mike.torres-20260310@test-agent.com,test-mike.torres-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization employee,B2B-store,true,Viewer — browse only no purchasing,,false
USR-004,,CON-004,ORG-001,test-lisa.wang-20260310@test-agent.com,test-lisa.wang-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Purchasing agent,B2B-store,true,Second buyer — multi-buyer workflow,,false
USR-005,,CON-005,ORG-001,james.brown,james.brown@acme-industrial.test,{{B2B_USER_PASSWORD}},Customer,,false,false,Purchasing agent,B2B-store,false,Inactive user — login should fail,,false
USR-006,,CON-006,ORG-002,test-emily.johnson-20260310@test-agent.com,test-emily.johnson-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,TechFlow admin — multi-org switching,,false
USR-007,,CON-007,ORG-002,test-david.kim-20260310@test-agent.com,test-david.kim-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Purchasing agent,B2B-store,true,TechFlow buyer — order isolation between orgs,,false
USR-008,,CON-008,ORG-003,test-carlos.rodriguez-20260310@test-agent.com,test-carlos.rodriguez-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,BuildRight admin — industrial focus,,false
USR-009,,CON-009,ORG-003,test-angela.foster-20260310@test-agent.com,test-angela.foster-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Purchasing agent,B2B-store,true,BuildRight buyer — safety product orders,,false
USR-010,,CON-010,ORG-004,test-robert.lee-20260310@test-agent.com,test-robert.lee-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,Child org admin — parent-child hierarchy,,false
USR-011,,CON-011,ORG-001,test-hans.mueller-20260310@test-agent.com,test-hans.mueller-20260310@test-agent.com,{{B2B_USER_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,EU admin — multi-language + EUR currency,,false
USR-012,,CON-012,ORG-006,tom.blocked,tom.blocked@suspended-corp.test,{{B2B_USER_PASSWORD}},Customer,,false,true,Purchasing agent,B2B-store,false,Suspended org user — access denied test,,false
USR-013,,CON-013,ORG-008,solo.admin,solo.admin@singleuser.test,{{B2B_USER_PASSWORD}},Customer,,false,true,Organization maintainer,B2B-store,false,Solo org admin — single-user org boundary,,false
USR-014,,CON-014,ORG-001;ORG-002,qa.multiorg,qa.multiorg@test-agent.com,{{B2B_USER_PASSWORD}},Customer,,false,true,Purchasing agent,B2B-store,false,MULTI_ORG_USER_EMAIL fixture — member of 2+ orgs (AcmeCorp + TechFlow) simultaneously. Template only. Admin > Customers > Contacts > new contact; add to BOTH ORG-001 and ORG-002. Unblocks CART-052 CART-053.,,false
USR-015,,CON-015,ORG-001,acme_store_maintainer_1,acme_store_maintainer_1@acme.com,{{DEFAULT_TEST_PASSWORD}},Customer,Approved,false,true,Organization maintainer,B2B-store,true,Default B2B org user referenced by .env ORG_USER_EMAIL. ORG_USER_DEFAULT alias target for preflight [PRE:SIGNIN_AS:ORG_USER_DEFAULT]. Seeded in QA env.,,false
