cmp_id,alias,sku,product_name,category_path,price,currency,stock_qty,min_quantity,pack_size,max_quantity,product_slug,storefront_url,platform_id,test_purpose,notes
CMP-001,PROD_CMP_A,AGENT-TEST-CMP-ALPHA,AGENT-TEST-Compare-Alpha,Compare Fixtures > Group A,49.99,USD,12,1,1,0,agent-test-compare-alpha,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-alpha,,Compare column A — shared / differing / BOOLEAN / format-colliding properties,"Column A of the properties tab. Inline product properties (propertyId null) — no catalog property definition is created, so nothing is inherited by the other ~100 products of AGENT-TEST-SEED-B2B-Electronics and there is no property teardown. Shares Group A with CMP-002. No GUID committed: platform_id is filled per env in aliases.<env>.json by seed:compare."
CMP-002,PROD_CMP_B,AGENT-TEST-CMP-BETA,AGENT-TEST-Compare-Beta,Compare Fixtures > Group A,59.99,USD,340,1,1,0,agent-test-compare-beta,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-beta,,Compare column B — same tab as Alpha; every property above either matches or diverges deliberately,"Column B. Deliberately paired with CMP-001 on FOUR axes at once: one property identical (must NOT appear under Differences), one differing, one BOOLEAN differing, one whose RAW values differ while the formatted strings collide (1234.5678 vs 1234.5679). Stock 340 vs Alpha 12 is the second, storage-independent format collision — both render the same in-stock label. AgentTestCompareOnlyOnAlpha is absent here ON PURPOSE: a row is auto-hidden only when EVERY product lacks a value, so this row must still render."
CMP-003,PROD_PROP_PRICE,AGENT-TEST-CMP-PROPNAME,AGENT-TEST-Compare-Property-Name-Collision,Compare Fixtures > Group A,39.99,USD,25,1,1,0,agent-test-compare-property-name-collision,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-property-name-collision,,Catalog properties literally named Price / SKU / Availability — the implementation prefixes row keys field: / property: / config: precisely so these cannot shadow the built-in rows,Carries inline properties literally named Price / SKU / Availability. The implementation prefixes row keys field: / property: / config: precisely so a catalog property cannot shadow a built-in row; without this fixture that guard is unexercised. Compare it against CMP-001 (same tab) to see both a built-in Price row and a property Price row.
CMP-004,PROD_LONGNAME,AGENT-TEST-CMP-LONGNAME,AGENT-TEST-Compare-LongName ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,Compare Fixtures > Group A,19.99,USD,60,1,1,0,agent-test-compare-longname-abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz0123456789,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-longname-abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz0123456789,,Name overflow in a narrow (112px) mobile compare column — sibling shape of VCST-5831,The name contains a 62-character UNBROKEN alphanumeric run. A name made of short words gives the browser somewhere to wrap and cannot reproduce the VCST-5831 overflow shape in a 112px mobile compare column; the unbreakable run is the fixture.
CMP-005,PROD_CMP_FILL_1,AGENT-TEST-CMP-FILL-1,AGENT-TEST-Compare-Filler-One,Compare Fixtures > Group A,9.99,USD,80,1,1,0,agent-test-compare-filler-one,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-filler-one,,Filler #5 — takes Group A to exactly 5 products so the per-category cap is reachable,"Filler. Group A deliberately holds SIX products against a five-per-category compare limit, so a case can fill the tab and then observe the sixth being refused. Without a sixth candidate in the SAME tab the cap is unobservable."
CMP-006,PROD_CMP_FILL_2,AGENT-TEST-CMP-FILL-2,AGENT-TEST-Compare-Filler-Two,Compare Fixtures > Group A,8.99,USD,80,1,1,0,agent-test-compare-filler-two,/seed-compare-fixtures/seed-compare-fixtures-group-a/agent-test-compare-filler-two,,Filler #6 — the product that must be REFUSED once Group A holds the 5-item maximum,Filler / the sixth product — the one expected to be REFUSED once Group A holds five.
CMP-010,PROD_MOQ,AGENT-TEST-CMP-MOQ,AGENT-TEST-Compare-MOQ-Fixture,Compare Fixtures > Group B,14.99,USD,40,7,1,21,agent-test-compare-moq-fixture,/seed-compare-fixtures/seed-compare-fixtures-group-b/agent-test-compare-moq-fixture,,MOQ 7 / pack 1 / max 21 / stock 40 — every quantity field diverges from PROD_PACK,"Quantity-divergence pair with CMP-011, in a tab of their own. Every quantity field differs (MOQ 7 vs 10, pack 1 vs 4, max 21 vs 80, stock 40 vs 96): the suspected compare render loop only triggers when two products IN ONE TAB disagree, so equal values would make the case vacuous. Divergence is asserted by td:validate:compare, not merely documented."
CMP-011,PROD_PACK,AGENT-TEST-CMP-PACK,AGENT-TEST-Compare-Pack-Fixture,Compare Fixtures > Group B,12.49,USD,96,10,4,80,agent-test-compare-pack-fixture,/seed-compare-fixtures/seed-compare-fixtures-group-b/agent-test-compare-pack-fixture,,MOQ 10 / pack 4 (MOQ is NOT a multiple of pack size) / max 80 / stock 96,"MOQ 10 with pack size 4 — deliberately NOT a multiple. Live on vcst-qa every AGENT-TEST product is minQuantity=1/packSize=1 and the only real MOQ divergence (the imported Printers) is packSize=1 throughout, so no pre-existing product could serve this."
CMP-020,PROD_CMP_C,AGENT-TEST-CMP-GAMMA,AGENT-TEST-Compare-Gamma,Compare Fixtures > Group C,24.99,USD,55,1,1,0,agent-test-compare-gamma,/seed-compare-fixtures/seed-compare-fixtures-group-c/agent-test-compare-gamma,,A plain product in a DIFFERENT category tab from Alpha/Beta,"A single product in a third tab, so the tab strip is exercised with at least two tabs and a case can prove a product lands in the tab its category dictates rather than the first one."
CMP-030,PROD_CMP_PARENT,AGENT-TEST-CMP-PARENT,AGENT-TEST-Compare-Parent-Level,Compare Nested,29.99,USD,30,1,1,0,agent-test-compare-parent-level,/seed-compare-nested/agent-test-compare-parent-level,,Depth-1 placement → ONE Category breadcrumb → tab key is a single id,"Depth-1 placement: exactly ONE Category breadcrumb, so the tab key is a single id. Pairs with CMP-031."
CMP-031,PROD_CMP_CHILD,AGENT-TEST-CMP-CHILD,AGENT-TEST-Compare-Child-Level,Compare Nested > Compare Nested,31.99,USD,30,1,1,0,agent-test-compare-child-level,/seed-compare-nested/seed-compare-nested-compare-nested/agent-test-compare-child-level,,"Depth-2 placement under a same-named parent → key <X>/<Y>, label identical to the parent tab","Depth-2 placement under a parent of the SAME NAME, so the tab key is <parent>/<child> while the visible label — the LAST of the first two crumbs — is the same string as the parent tab. Two different tabs rendering one title is the fixture; renaming either category removes it silently, which is why the guard asserts the names match."
CMP-040,PROD_CMP_NOCAT,AGENT-TEST-CMP-NOCAT,AGENT-TEST-Compare-Uncategorized,,17.99,USD,45,1,1,0,agent-test-compare-uncategorized,/agent-test-compare-uncategorized,,"Created with categoryId=null and linked at the virtual-catalog ROOT → ZERO Category breadcrumbs → key """" → the uncategorized tab","Created with categoryId=null and linked at the store virtual-catalog ROOT, so its breadcrumbs are Catalog > Product with ZERO Category entries and its key is the empty string (the uncategorized tab). Its storefront path has no category segment."
