program_id,name,program_type,earn_rule,customer_group,is_active,priority,store_id,start_offset_days,end_offset_days,localized_name_es,clone_template,seeded,platform_id,test_purpose
LOY-001,AGENT-TEST Product Points,ProductPoints,product_points,vip,true,10,B2B-store,,,,AGENT-TEST Product Points,true,,Baseline ProductPoints (VIP eligibility) for loyalty suites 075/083 + mixed-cart VCST-5101 (pre-existing).
LOY-010,AGENT-TEST PP Single-SKU Laptop,ProductPoints,product_points,all,true,80,B2B-store,,,,,true,64eb9b1f-9d94-4f97-b131-96cea359c564,"VCST-5135 resolution model: the highest-priority eligible+active all-group program. For ORG_USER it WINS (pri 80) → its SKU LT-001 (factor 500) earns 500×price while non-winning programs' SKUs earn the default factor 1. Proves a winning program's factor overrides the default."
LOY-011,AGENT-TEST PP Multi-SKU Basket,ProductPoints,product_points,all,true,60,B2B-store,,,,,true,c7de75fe-7b85-4dab-b290-9ff287fa1cb6,"VCST-5135: MULTI program (factors QA-LOY-MULTI-A=50 / QA-LOY-MULTI-B=25). Loses to ALL (pri 80) for ORG_USER → its SKUs earn default unless MULTI is made the winner. Multi-SKU factor fixture."
LOY-012,AGENT-TEST PP VIP Exclusive,ProductPoints,product_points,vip,true,100,B2B-store,,,,,true,d1c0229a-a10e-428d-849d-62cf31e6604e,"VCST-5135 eligibility: VIP-only (pri 100 > ALL 80). For a VIP user it WINS → WH-001 (factor 100) overrides; for a non-VIP user VIP is not a candidate → WH-001 earns the default. Proves group eligibility decides candidacy + higher-priority eligible program wins."
LOY-013,AGENT-TEST PP Wholesaler Tier,ProductPoints,product_points,wholesaler,true,90,B2B-store,,,,,true,545a6160-9d76-4682-8607-98b0f54669ad,"VCST-5135 eligibility: Wholesaler-only (pri 90 > ALL 80). For a Wholesaler user it WINS → QA-TIER-001 (factor 250) overrides; non-wholesaler → QA-TIER earns the default. Group-scoped winner."
LOY-014,AGENT-TEST PP Future Window,ProductPoints,product_points,all,true,200,B2B-store,7,37,,,true,c1fb54f3-2053-4c42-b858-12a8bf8ef4a7,"VCST-5135 lifecycle gate: TOP priority (200) + active + factor on QA-PACK-001 (75), but start date +7d → NOT a valid candidate, so it never wins despite top priority. Its SKU earns the default. Proves the future window — not priority — is the sole loss reason."
LOY-015,AGENT-TEST PP Expired Window,ProductPoints,product_points,all,true,200,B2B-store,-37,-7,,,true,53903e7b-61aa-43c7-97bd-22310b39d0cc,"VCST-5135 lifecycle gate: TOP priority (200) + active + factor on QA-LOW-001 (75), but end date -7d (expired) → never a valid candidate. SKU earns default. Proves the expired window is the sole loss reason."
LOY-016,AGENT-TEST PP Inactive With Factors,ProductPoints,product_points,all,false,200,B2B-store,,,,,true,567b9d51-cb8a-4412-9bf5-7033fe1fac34,"VCST-5135 inactive gate: TOP priority (200) + factor on QA-LOY-INACT-001 (500) but isActive=false → never a candidate. SKU earns default. Proves the active flag is the sole loss reason even at top priority."
LOY-017,AGENT-TEST PP Priority High,ProductPoints,product_points,all,true,70,B2B-store,,,,,true,5ebe1292-1a13-484e-a33c-b973cb3e3fcf,"VCST-5135: competitor program on the shared SKU QA-LOY-PRIO-001 (factor 999, pri 70 < ALL 80). LOY_PP_ALL also factors this SKU (500). When made the winner it overrides; used for priority-resolution tests (single winner, no stacking — confirmed live)."
LOY-018,AGENT-TEST PP Zero Points BVA,ProductPoints,product_points,all,true,50,B2B-store,,,,,true,f2adf107-6477-41e5-9292-58069dec1a33,"VCST-5135 boundary (BVA): factor=0 on QA-LOY-ZERO-001. When ZERO is the winning program its SKU earns 0×price = 0 (override to nothing) — distinct from the default factor 1. Lower-boundary of the factor value."
LOY-019,AGENT-TEST PP Multi Localized,ProductPoints,product_points,all,true,40,B2B-store,,,Puntos por producto,,true,f82bcd35-a57e-4d91-972c-72323e8907d1,"VCST-5135: localized program name (es-ES) on dedicated SKU QA-LOY-LOCALE-001 (factor 10). Exercises the Localized names field; earning observable when LOCALIZED is the winner."
