product_id,sku,product_name,catalog_id,category_id,product_type,is_active,is_buyable,track_inventory,vendor,brand,gtin,manufacturer_part_number,tax_type,weight_kg,height_cm,width_cm,length_cm,package_type,description_short,description_full,seo_slug,meta_title,meta_description,properties,main_product_id,test_purpose
BPROD-001,CISCO-SW24-001,Cisco Catalyst 24-Port Managed Switch,CAT-PHYS-001,CCAT-003,Physical,Yes,Yes,Yes,Cisco Systems,Cisco,0882658000001,C9200L-24P-4G,Taxable,3.6,4.4,44.5,38.7,Box,24-port PoE+ managed switch for enterprise networking,Enterprise-grade Layer 3 managed switch with 24 PoE+ ports and 4x1G uplinks. Smart Operations for zero-touch provisioning.,cisco-catalyst-24-port,Cisco Catalyst 24-Port Managed Switch,Enterprise networking switch with PoE+ and smart management,"Connectivity:Ethernet RJ45|Wi-Fi 6E;Voltage:110-240V (Universal);Certification:UL Listed|CE Marked;Energy Star Certified:true;Warranty (months):36;Compatible Systems:Windows|macOS|Linux",,Core networking product — high value B2B
BPROD-002,CISCO-SW48-001,Cisco Catalyst 48-Port Managed Switch,CAT-PHYS-001,CCAT-003,Physical,Yes,Yes,Yes,Cisco Systems,Cisco,0882658000002,C9200L-48P-4G,Taxable,4.1,4.4,44.5,38.7,Box,48-port PoE+ managed switch,48-port enterprise switch with 4x1G uplinks. Full Layer 3 routing and VLAN support.,cisco-catalyst-48-port,Cisco Catalyst 48-Port Switch,48-port enterprise PoE+ managed switch,"Connectivity:Ethernet RJ45;Voltage:110-240V (Universal);Certification:UL Listed|CE Marked;Energy Star Certified:true;Warranty (months):36",,Large switch — price tier testing
BPROD-003,UBNT-AP-001,Ubiquiti UniFi AP Wi-Fi 6,CAT-PHYS-001,CCAT-003,Physical,Yes,Yes,Yes,Ubiquiti Inc,Ubiquiti,0817882000001,U6-Pro,Taxable,0.32,3.5,19.6,19.6,Box,Wi-Fi 6 access point for enterprise wireless,Dual-band Wi-Fi 6 access point with 5.3 Gbps aggregate throughput. PoE powered.,ubiquiti-unifi-ap-wifi6,Ubiquiti UniFi Wi-Fi 6 AP,Enterprise Wi-Fi 6 access point with PoE,"Connectivity:Wi-Fi 6E|Ethernet RJ45;Voltage:48V DC;Energy Star Certified:false;Warranty (months):24;Compatible Systems:Windows|macOS|Linux|ChromeOS|iOS|Android",,Wireless networking product
BPROD-004,CAT6-PATCH-001,Cat6 Ethernet Patch Cable 10ft,CAT-PHYS-001,CCAT-004,Physical,Yes,Yes,Yes,CableMatters,CableMatters,0814000000001,CM-CAT6-10,Taxable,0.15,2.0,15.0,10.0,Bag,Cat6 UTP patch cable 10 feet,Snagless Cat6 UTP Ethernet patch cable. Supports 10Gbps at 55m. Gold-plated RJ45 connectors.,cat6-patch-cable-10ft,Cat6 Ethernet Cable 10ft,10-foot Cat6 UTP patch cable with snagless connectors,"Connectivity:Ethernet RJ45;Certification:UL Listed;Warranty (months):12",,Low-cost consumable — bulk ordering
BPROD-005,CAT6-PATCH-025,Cat6 Ethernet Patch Cable 25ft,CAT-PHYS-001,CCAT-004,Physical,Yes,Yes,Yes,CableMatters,CableMatters,0814000000002,CM-CAT6-25,Taxable,0.28,2.0,20.0,12.0,Bag,Cat6 UTP patch cable 25 feet,Snagless Cat6 UTP Ethernet patch cable 25ft. Supports 10Gbps.,cat6-patch-cable-25ft,Cat6 Ethernet Cable 25ft,25-foot Cat6 UTP patch cable,"Connectivity:Ethernet RJ45;Certification:UL Listed;Warranty (months):12",,Same product different length — comparison testing
BPROD-006,DELL-LAT-001,Dell Latitude 5540 Business Laptop,CAT-PHYS-001,CCAT-006,Physical,Yes,Yes,Yes,Dell Technologies,Dell,0884116000001,LAT5540-I7-16-512,Taxable,1.58,1.86,34.4,23.3,Box,15.6-inch business laptop i7 16GB 512GB,Dell Latitude 5540 with Intel i7-1365U 16GB DDR5 512GB NVMe SSD. 15.6-inch FHD IPS display. Windows 11 Pro.,dell-latitude-5540,Dell Latitude 5540 Business Laptop,Enterprise laptop with i7 16GB RAM 512GB SSD Windows 11 Pro,"Brand:Dell;Material:Aluminum;Connectivity:USB-C|USB-A|HDMI|Thunderbolt 4|Wi-Fi 6E|Bluetooth 5.3;Compatible Systems:Windows;Energy Star Certified:true;Warranty (months):36;Weight:1.58",,Configurable product parent — has RAM/storage variations
BPROD-007,DELL-LAT-001-32-1TB,Dell Latitude 5540 — 32GB/1TB,CAT-PHYS-001,CCAT-006,Physical,Yes,Yes,Yes,Dell Technologies,Dell,0884116000002,LAT5540-I7-32-1TB,Taxable,1.60,1.86,34.4,23.3,Box,15.6-inch business laptop i7 32GB 1TB,Dell Latitude 5540 upgraded: 32GB DDR5 + 1TB NVMe SSD.,dell-latitude-5540-32gb-1tb,Dell Latitude 5540 32GB 1TB,Enterprise laptop i7 32GB 1TB upgraded config,"Size:L",,Variation of BPROD-006 — upgraded config
BPROD-008,DELL-LAT-001-8-256,Dell Latitude 5540 — 8GB/256GB,CAT-PHYS-001,CCAT-006,Physical,Yes,Yes,Yes,Dell Technologies,Dell,0884116000003,LAT5540-I7-8-256,Taxable,1.55,1.86,34.4,23.3,Box,15.6-inch business laptop i7 8GB 256GB,Dell Latitude 5540 entry config: 8GB DDR5 + 256GB NVMe SSD.,dell-latitude-5540-8gb-256gb,Dell Latitude 5540 8GB 256GB,Entry-level enterprise laptop config,"Size:S",,Variation of BPROD-006 — entry config
BPROD-009,HP-Z2-001,HP Z2 Tower G9 Workstation,CAT-PHYS-001,CCAT-007,Physical,Yes,Yes,Yes,HP Inc,HP,0195697000001,Z2-G9-I9-64-2TB,Taxable,9.29,37.0,17.0,39.3,Box,High-performance desktop workstation i9 64GB,HP Z2 Tower G9 with Intel i9-13900K 64GB ECC DDR5 2TB NVMe. NVIDIA RTX A4000.,hp-z2-tower-g9-workstation,HP Z2 Tower G9 Workstation,High-performance workstation for CAD and rendering,"Brand:HP;Material:Steel;Connectivity:USB-C|USB-A|HDMI|DisplayPort|Thunderbolt 4|Ethernet RJ45;Compatible Systems:Windows|Linux;Energy Star Certified:true;Warranty (months):36",,High-value workstation — expensive item testing
BPROD-010,LG-27UK850-001,LG 27UK850 4K UHD Monitor,CAT-PHYS-001,CCAT-009,Physical,Yes,Yes,Yes,LG Electronics,LG,0719192000001,27UK850-W,Taxable,6.5,62.0,61.4,23.0,Box,27-inch 4K UHD IPS monitor with USB-C,LG 27-inch 4K UHD IPS monitor with HDR10 and USB-C connectivity. VESA mount compatible.,lg-27uk850-4k-monitor,LG 27UK850 4K Monitor,27-inch 4K UHD IPS monitor with HDR10 and USB-C,"Brand:LG;Material:Plastic;Size:27-inch;Connectivity:USB-C|HDMI|DisplayPort;Energy Star Certified:true;Warranty (months):36;Compatible Systems:Windows|macOS|Linux",,Monitor — mid-high value
BPROD-011,SAMSUNG-34-001,Samsung 34-inch Ultrawide Curved Monitor,CAT-PHYS-001,CCAT-009,Physical,Yes,Yes,Yes,Samsung Electronics,Samsung,0887276000001,S34J550WQN,Taxable,7.2,56.0,80.8,31.0,Box,34-inch UWQHD VA curved monitor,Samsung 34-inch ultrawide UWQHD (3440x1440) curved VA panel. Picture-by-Picture mode.,samsung-34-ultrawide-curved,Samsung 34-inch Ultrawide Monitor,34-inch UWQHD curved monitor for productivity,"Brand:Samsung;Material:Plastic;Size:34-inch;Connectivity:HDMI|DisplayPort;Energy Star Certified:true;Warranty (months):24",,Ultrawide — large item shipping
