product_id,sku,product_name,category,price,currency,in_stock,stock_qty,description,test_purpose,notes,seeded,sale_price,price_eur,product_slug,storefront_url
PROD-001,WH-001,AGENT-TEST-Wireless-Headphones,Electronics > Audio & Video > Headsets & Speakers,99.99,USD,Yes,50,Bluetooth wireless headphones with noise cancellation,Standard product for checkout,Most commonly used test product. Name carries AGENT-TEST- prefix from 2026-05-19 reseed (seed-20260519-std-cat slug). Verified live on vcst-qa 2026-05-22 via SRCH-NEW-046 mini-run.,true,,,,
PROD-002,LT-001,AGENT-TEST-Gaming Laptop,Electronics > Computers & Laptops > Laptops,1299.99,USD,Yes,10,15-inch gaming laptop with RTX graphics,High-value item testing,Tests expensive products,true,,,,
PROD-003,SH-001,AGENT-TEST-Running Shoes,Clothing > Footwear,79.99,USD,Yes,100,Athletic running shoes size 10,Clothing category,Has size variants,true,,,,
PROD-004,CF-001,AGENT-TEST-Coffee Maker,Home > Kitchen,49.99,USD,Yes,25,12-cup programmable coffee maker,Standard home goods,Mid-range price,true,,,,
PROD-005,PH-001,AGENT-TEST-Smartphone Case,Electronics > AGENT-TEST-Accessories,19.99,USD,Yes,200,Protective case for iPhone 14,Low-cost accessory,Quick add to cart,true,,,,
PROD-006,BK-001,AGENT-TEST-Fiction Novel,Books > Fiction,14.99,USD,Yes,500,Bestselling fiction novel,Digital/physical hybrid,Low price point,true,,,,
PROD-007,CH-001,AGENT-TEST-Office Chair,Furniture > Office,299.99,USD,Yes,8,Ergonomic office chair with lumbar support,Furniture category,Large item shipping,true,,,,
PROD-008,WB-001,AGENT-TEST-Smart Watch,Electronics > Wearables,249.99,USD,Yes,30,Fitness tracker smart watch,Popular category,Has color variants,true,,,,
PROD-009,JK-001,AGENT-TEST-Winter Jacket,Clothing > Outerwear,129.99,USD,Yes,40,Insulated winter jacket,Seasonal item,Has size and color variants,true,,,,
PROD-010,TB-001,AGENT-TEST-Tablet 10-inch,Electronics > Tablets,399.99,USD,Yes,15,10-inch Android tablet,Tablet category,Mid-high price,true,,,,
PROD-011,HD-001,AGENT-TEST-USB-C Hard Drive 1TB,Electronics > Storage,89.99,USD,Yes,60,Portable 1TB external hard drive,Storage category,Tech accessory,true,,,,
PROD-012,KY-001,AGENT-TEST-Mechanical Keyboard,Electronics > Peripherals,149.99,USD,Yes,35,RGB mechanical gaming keyboard,Gaming peripherals,Popular item,true,,,,
PROD-013,MS-001,AGENT-TEST-Wireless Mouse,Electronics > Peripherals,29.99,USD,Yes,150,Ergonomic wireless mouse,Low-cost peripheral,Bundle candidate,true,,,,
PROD-014,SP-001,AGENT-TEST-Bluetooth Speaker,Electronics > Audio,59.99,USD,Yes,80,Portable waterproof speaker,Audio category,Mid-range,true,,,,
PROD-015,BG-001,AGENT-TEST-Backpack,AGENT-TEST-Accessories > Bags,69.99,USD,Yes,45,Travel backpack 40L,Bags category,Practical item,true,,,,
PROD-016,TH-001,AGENT-TEST-USB-C Charger,Electronics > AGENT-TEST-Accessories,24.99,USD,Yes,300,Fast charging USB-C adapter,High stock item,Frequently purchased,true,,,,
PROD-017,SN-001,AGENT-TEST-Sunglasses,AGENT-TEST-Accessories > Eyewear,89.99,USD,Yes,70,Polarized UV protection sunglasses,AGENT-TEST-Accessories,Has style variants,true,,,,
PROD-018,DK-001,AGENT-TEST-Standing Desk,Furniture > Office,499.99,USD,Yes,5,Electric height-adjustable desk,High-value furniture,Large item,true,,,,
PROD-019,MK-001,AGENT-TEST-Makeup Kit,Beauty > Cosmetics,79.99,USD,Yes,55,Professional makeup brush set,Beauty category,Gender-specific,true,,,,
PROD-020,SK-001,AGENT-TEST-Skincare Set,Beauty > Skincare,59.99,USD,Yes,40,Anti-aging skincare collection,Beauty bundle,Multi-item set,true,,,,
PROD-021,PF-001,AGENT-TEST-Perfume 50ml,Beauty > Fragrance,89.99,USD,Yes,30,Designer fragrance 50ml,Luxury item,Restricted shipping,true,,,,
PROD-022,AF-001,AGENT-TEST-Air Fryer,Home > Kitchen,119.99,USD,Yes,20,5-quart digital air fryer,Kitchen appliance,Popular item,true,,,,
PROD-023,RV-001,AGENT-TEST-Robot Vacuum,Home > Appliances,299.99,USD,Yes,12,Smart robot vacuum cleaner,Smart home,High-tech appliance,true,,,,
PROD-024,EB-001,AGENT-TEST-Electric Toothbrush,Personal Care > Dental,69.99,USD,Yes,65,Sonic electric toothbrush,Personal care,Replacement heads available,true,,,,
PROD-025,HD-002,AGENT-TEST-Hair Dryer,Personal Care > Hair,49.99,USD,Yes,50,Ionic hair dryer 1875W,Hair care,Standard item,true,,,,
PROD-026,YM-001,AGENT-TEST-Yoga Mat,Sports > Fitness,29.99,USD,Yes,90,Non-slip yoga mat with strap,Fitness,Low price,true,,,,
PROD-027,DB-001,AGENT-TEST-Dumbbell Set 20lb,Sports > Fitness,79.99,USD,Yes,25,Adjustable dumbbell set,Heavy item,High shipping cost,true,,,,
PROD-028,TT-001,AGENT-TEST-Tent 4-Person,Sports > Camping,199.99,USD,Yes,15,Waterproof camping tent,Outdoor gear,Seasonal,true,,,,
PROD-029,BB-001,AGENT-TEST-Basketball,Sports > Team Sports,24.99,USD,Yes,100,Official size basketball,Sports equipment,Simple product,true,,,,
PROD-030,GL-001,AGENT-TEST-Gaming Console,Electronics > Gaming,499.99,USD,Yes,8,Next-gen gaming console,High-value electronics,Limited stock,true,,,,
PROD-031,TV-001,AGENT-TEST-Smart TV 55-inch,Electronics > TVs,799.99,USD,Yes,6,4K Smart TV 55-inch,High-value large item,Freight shipping,true,,,,
PROD-032,CM-001,AGENT-TEST-Digital Camera,Electronics > Cameras,649.99,USD,Yes,10,Mirrorless digital camera 24MP,Photography,High-value,true,,,,
PROD-033,PR-001,AGENT-TEST-Printer All-in-One,Electronics > Office,179.99,USD,Yes,18,Wireless all-in-one printer,Office equipment,Requires ink cartridges,true,,,,
PROD-034,RT-001,AGENT-TEST-Wi-Fi Router,Electronics > Networking,89.99,USD,Yes,40,Dual-band Wi-Fi 6 router,Networking,Tech item,true,,,,
PROD-035,PB-001,AGENT-TEST-Power Bank 20000mAh,Electronics > AGENT-TEST-Accessories,39.99,USD,Yes,120,Portable power bank,Mobile accessory,High stock,true,,,,
PROD-036,EC-001,AGENT-TEST-Espresso Machine,Home > Kitchen,299.99,USD,Yes,12,Semi-automatic espresso machine,Premium kitchen,Coffee enthusiasts,true,,,,
PROD-037,BL-001,AGENT-TEST-Blender 1000W,Home > Kitchen,79.99,USD,Yes,30,High-speed blender,Kitchen small appliance,Popular,true,,,,
PROD-038,MW-001,AGENT-TEST-Microwave Oven,Home > Kitchen,149.99,USD,Yes,15,1100W countertop microwave,Kitchen major appliance,Standard,true,,,,
PROD-039,VC-001,AGENT-TEST-Vacuum Cleaner,Home > Appliances,179.99,USD,Yes,20,Bagless upright vacuum,Cleaning appliance,Standard home,true,,,,
