coupon_id,promo_id,promo_name,code,end_date,label,description,is_public,is_edge_case,edge_case_type,precondition,test_purpose,used_by
COU-001,P01,QA Coupon English Name,QA10OFF,2026-12-31,,QA Coupon English Description,true,false,,de-DE localized name 'QA Gutschein Deutsch Name' set 2026-06-01 (for CPN-020/024),Primary coupon — unlimited uses — 10% off cart,CPN-001 CPN-003 CPN-004 CPN-005 CPN-007 CPN-008 CPN-013 CPN-028 CPN-029 CPN-033 CPN-037 CPN-038 CPN-044 CPN-045 CPN-048
COU-002,P02,Simple QA Coupon,QA,2026-12-31,,top 20 $,true,false,,,Simple top-$20 coupon — unlimited uses,CPN-002 CPN-006 CPN-011 CPN-016 CPN-046
COU-003,P03,Super Discount,SUPER,,,Super 20% discount for exclusivity and priority testing,true,false,,Verified live 2026-06-01 (expired endDate cleared so it surfaces),20% off coupon — used in exclusivity and priority tests,CPN-042 CPN-046
COU-004,P04,Coupon on discount for shipping,AIR,2026-12-31,,Coupon on discount for shipping,true,false,,,Shipping discount coupon — off shipping cost,CPN-009 CPN-006 CPN-012
COU-005,P05,Register and get 15% for all,FREE,2026-12-31,,For new customer get a 15% discount for all items,true,false,,Live code is FREE (was AGENT pre-2026-06-01),Welcome/registration coupon — 15% off,CPN-032 CPN-006
COU-006,P06,[E2E Test] Coupon,E2E-COUPON,2026-12-31,,E2E test coupon — $5 fixed dollar off cart,true,false,,Verified live 2026-06-01 (isPublic flipped true so it surfaces),Fixed $5 off — end-to-end checkout test,CPN-033 CPN-034 CPN-006
COU-007,P07,Wine Discount,WINE,,,10% off Wine category products,true,false,,Verified live 2026-06-01 (expired endDate cleared so it surfaces); distinct from the wine-gift coupon at COU-025,Category-scoped coupon — Wine products only,CPN-030 CPN-006
COU-008,P08,Private Promo (do not make public),PRIVATE4590,,,Private coupon — not shown on storefront but manually enterable,false,false,,Verified hidden 2026-06-01 — promotion 6c2848f8 is isPublic=false; a stray PUBLIC duplicate (421c88eb) was flipped to isPublic=false so PRIVATE4590 no longer appears in promotionCoupons,Private coupon — IsPublic=false — must NOT appear on coupons page,CPN-027 CPN-035
COU-009,P09,Expired Coupon Test,EXPIRED-TEST,,,Coupon on inactive promotion — must be rejected,false,false,,Verified 2026-06-01 — promotion 5725baca is isActive=false; by design absent from public promotionCoupons,Coupon on inactive promotion — must be rejected,CPN-014
COU-010,P15,QA Usage Limit Test,QA-LIMITED,,,,Max 1 total use — second attempt must be rejected,true,true,max_total_uses,Use once as USER_EMAIL before test — Total use count must equal 1,Max 1 total use — second attempt must be rejected,CPN-039
COU-011,P15,QA Usage Limit Test,QA-PERCUST,,,,Max 1 use per customer — same user second attempt rejected,true,true,max_per_customer,Use once as USER_EMAIL before test — per-customer count must be 1,Max 1 use per customer — same user second attempt rejected,CPN-039
COU-012,P15,QA Usage Limit Test,QA-EXPDATE,,,,Coupon-level expiry set to tomorrow — must still work today,true,true,coupon_expiry_future,,Coupon-level expiry set to tomorrow — must still work today,CPN-040
COU-013,P15,QA Usage Limit Test,QA-CPNEXPIRED,,,,Coupon-level expiry in past — must be rejected even if promotion is active,true,true,coupon_expiry_past,,Coupon-level expiry in past — must be rejected even if promotion is active,CPN-040
COU-014,P15,QA Usage Limit Test,VALIDCODE123,,,,Valid alphanumeric-only code — must be accepted,true,true,alphanumeric,,Valid alphanumeric-only code — must be accepted,CPN-041
COU-015,P15,QA Usage Limit Test,QA-MAXED,,,,Pre-used coupon at total limit — second use must be rejected,true,true,maxed_out,Use once as USER_EMAIL before test — then total use count = max use number = 1,Pre-used coupon at total limit — second use must be rejected,CPN-039
COU-016,P01,QA Coupon English Name,IMPORT-TEST1,,,,Bulk import test coupon 1,true,true,bulk_import,Import via Admin CSV upload — do not create manually,Bulk import test coupon 1,CPN-047
COU-017,P01,QA Coupon English Name,IMPORT-TEST2,,,,Bulk import test coupon 2,true,true,bulk_import,Import via Admin CSV upload — do not create manually,Bulk import test coupon 2,CPN-047
COU-018,P01,QA Coupon English Name,IMPORT-TEST3,,,,Bulk import test coupon 3,true,true,bulk_import,Import via Admin CSV upload — do not create manually,Bulk import test coupon 3,CPN-047
COU-019,P11,QA Fixed Dollar Off,FIXED5,2026-12-31,,Fixed $5 dollar off cart subtotal -  EN,true,false,,,Fixed $5 off — secondary coupon for combination/stack tests,CPN-029 CPN-046
COU-020,P12,QA Free Shipping,FREESHIP,2026-06-08,,Free shipping — $999 off shipping cost,true,false,,Verified live 2026-06-01 (isPublic flipped true) — NOTE endDate 2026-06-08 is near; extend before then to avoid re-drift,Free shipping coupon — verify shipping cost becomes $0,CPN-012
COU-021,P14,QA Cart Threshold,THRESH50,2026-12-31,,10% off cart when subtotal >= $50,true,false,,,Cart threshold coupon — only applies when cart >= $50,CPN-028 CPN-029
COU-022,P16,QA Exclusivity Test - Globally Exclusive,EXCLUSIVE10,2026-12-31,,Globally exclusive — blocks all other coupons,true,false,,,Globally exclusive coupon — used in exclusivity tests,CPN-042
COU-023,P17,QA Category Percent Special,CAT20#%$$^%%$&^%,,,20% off specific product category,true,true,special_chars,Created live 2026-06-01 — special-char code accepted by coupons/add and appears in promotionCoupons,Coupon with special chars in code — verify it works in copy and apply,CPN-041 CPN-L01
COU-024,P18,Test 100%,super,,,,(lowercase) test coupon — may be duplicate of SUPER,true,true,case_sensitivity,Verified live 2026-06-01 (expired endDate cleared so it surfaces),Lowercase coupon code — verify case handling on storefront,CPN-015
COU-025,P19,Wine as a gift,wine-gift,,,COTE SOLEIL Merlot 0.75L: Elegance in Every Sip,true,true,case_sensitivity,Live code is wine-gift (was 'wine' pre-2026-06-01) — id confirmed live,Lowercase coupon code for wine gift promotion,CPN-015
COU-026,P20,QA Universal Valid Coupon,VALID10,,,"Universal 10% off — applies to all users (guest + registered + B2B), usage limit 100, no expiry in regression window",true,false,,"Seeded by scripts/seed-promotions.mjs (promo P20, 10% off cart, all users, expiry 2027-12-31).",VALID_COUPON_CODE fixture — unblocks CART-014 CART-042 CHK-018 CHK-037,CART-014 CART-042 CHK-018 CHK-037
