promo_id,promo_name,is_active,is_public,priority,exclusivity,store_ids,reward_type,reward_value,reward_config,condition_type,condition_value,start_date,end_date,can_redeem_multiple,description,localized_name_en,localized_desc_en,localized_name_de,localized_desc_de,test_purpose,used_by
P01,QA Test - VCST-4590 Coupon Public,true,true,1,Valid with other offers,B2B-store,% off cart subtotal,10,,,,,2026-12-31,true,QA Coupon English Description,QA Coupon English Name,QA Coupon English Description,QA Gutschein Deutsch Name,QA Gutschein Deutsch Beschreibung,Primary public coupon — 10% off cart with localization,CPN-001 CPN-003 CPN-004 CPN-005 CPN-007 CPN-008 CPN-014 CPN-028 CPN-029 CPN-033 CPN-037 CPN-038 CPN-042 CPN-044 CPN-045 CPN-046 CPN-048
P02,Simple QA Coupon,true,true,5,Valid with other offers,B2B-store,% off cart subtotal,5,,,,,2026-12-31,,Simple 5% off cart subtotal coupon for QA testing,,,,Middle-priority stackable coupon — 5% off,CPN-002 CPN-006 CPN-009 CPN-010 CPN-011 CPN-013 CPN-016 CPN-017 CPN-018 CPN-046
P03,Super Discount,true,true,10,Valid with other offers,B2B-store,% off cart subtotal,20,,,,,2026-12-31,,Super 20% discount for exclusivity and priority testing,,,,Low-priority stackable coupon — 20% off for exclusivity test,CPN-042 CPN-046
P04,Coupon on discount for shipping,true,true,5,Valid with other offers,B2B-store,% off shipping,10,,,,,2026-12-31,true,Coupon on discount for shipping,,,,Shipping-type reward — 10% off shipping cost,CPN-012
P05,Register and get 15% for all,true,true,5,Valid with other offers,B2B-store,% off cart subtotal,15,,,,,2026-12-31,true,For new customer get a 15% discount for all items,,,,Registration/welcome coupon — 15% off,CPN-032
P06,[E2E Test] Coupon,true,true,5,Valid with other offers,B2B-store,$ off cart subtotal,5,,,,,2026-12-31,true,E2E test coupon — $5 fixed dollar off cart,,,,Fixed dollar off — $5 discount on cart,CPN-033 CPN-034
P07,Wine Discount,true,true,5,Valid with other offers,B2B-store,% off category,10,Category: Wine,category,Wine,,,2026-12-31,,10% off Wine category products,,,,Category-scoped coupon — 10% off Wine products only,CPN-030
P08,Private Promo (do not make public),true,false,5,Valid with other offers,B2B-store,% off cart subtotal,5,,,,,2026-12-31,,Private promotion — not visible on storefront coupons page,,,,Private promotion — not visible on storefront coupons page,CPN-027 CPN-035
P09,Expired Coupon Test,false,true,5,Valid with other offers,B2B-store,% off cart subtotal,5,,,,,yesterday,,Expired/inactive coupon for negative testing,,,,Inactive promotion — must not show on storefront or work in cart,CPN-014
P10,Auto Gift (no coupon),true,true,5,Valid with other offers,B2B-store,Free gift item,1,Gift product: any,,,,2026-12-31,true,Automatic gift promotion — no coupon code required,,,,Automatic promotion with zero coupons — must NOT appear on coupons page,CPN-043
P11,QA Fixed Dollar Off,true,true,5,Valid with other offers,B2B-store,$ off cart subtotal,5,,,,,2026-12-31,,Fixed $5 dollar off cart subtotal,,,,Fixed dollar reward variant — $5 off,CPN-033
P12,QA Free Shipping,true,true,5,Valid with other offers,B2B-store,$ off shipping,999,Max $999 off shipping (effectively free),shipping,any method,,,2026-12-31,true,Free shipping — $999 off shipping cost,,,,Free shipping reward — high dollar offset for full coverage,CPN-012
P13,QA Category Percent,true,true,5,Valid with other offers,B2B-store,% off category,20,No cap,category,any test category,,,2026-12-31,true,20% off specific product category,,,,Category percent reward — 20% off specific category no cap,CPN-030
P14,QA Cart Threshold,true,true,5,Valid with other offers,B2B-store,% off cart subtotal,10,,cart subtotal,>=50,,,2026-12-31,true,10% off cart when subtotal >= $50,,,,Condition-based coupon — requires cart >= $50,CPN-029
P15,QA Usage Limit Test,true,true,5,Valid with other offers,B2B-store,% off cart subtotal,10,,,,,2026-12-31,,Parent promotion for usage limit coupon variants,,,,Parent promotion for usage limit coupon variants,CPN-039 CPN-040 CPN-041
P16,QA Exclusivity Test - Globally Exclusive,true,true,1,Globally exclusive,B2B-store,% off cart subtotal,10,,,,,2026-12-31,,Globally exclusive — blocks all other coupons,,,,Globally exclusive promotion — blocks all other coupons in same cart,CPN-042
