"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T830429","Registration form > PERSONAL> general view","Elena Mutykova","C410416","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:46 AM","Automated",""
"T830429","Registration form > PERSONAL> general view","Elena Mutykova","C410416","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830430","Create account > PERSONAL user","Elena Mutykova","C410417","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:46 AM","Automated",""
"T830430","Create account > PERSONAL user","Elena Mutykova","C410417","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830431","Registration form > ORGANIZATION> general view","Elena Mutykova","C410418","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:46 AM","Automated",""
"T830431","Registration form > ORGANIZATION> general view","Elena Mutykova","C410418","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830432","Create account > ORGANIZATION","Elena Mutykova","C410419","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 8:46 AM","Automated",""
"T830432","Create account > ORGANIZATION","Elena Mutykova","C410419","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830433","Registration form > Password visibility","Elena Mutykova","C410420","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Passed","Elena Mutykova","12/29/2025 11:01 AM","Other",""
"T830433","Registration form > Password visibility","Elena Mutykova","C410420","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Registration  (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
