ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
BOPIS-001,Map Stability - Basic Operations,BOPIS > Map,Functional,Critical,15m,"- PR #2138 deployed
- Cart has products
- Multiple pickup locations configured","1. Navigate to cart page
2. Select 'Pickup' option
3. Click 'Select pickup location'
4. Measure map container dimensions
5. Enter location name in search
6. Verify map dimensions unchanged
7. Clear search using X button
8. Verify map dimensions unchanged
9. Enter address in search
10. Clear search manually
11. Repeat steps 5-10 three times","- Map modal opens correctly
- Map maintains consistent dimensions
- No visual 'jumping' or layout shifts
- Smooth transitions between states
- Consistent across multiple iterations",VCST-4499 TC-001,Automated
BOPIS-002,Desktop - Location Selection Flow,BOPIS > Desktop,Functional,Critical,12m,"- Desktop browser 1920x1080
- PR #2138 deployed
- Multiple pickup locations","1. Open pickup location modal
2. Verify desktop layout (map right, list left)
3. Click location in list
4. Verify marker highlights on map
5. Verify map pans to location
6. Verify info window opens
7. Click different location
8. Verify smooth transition
9. Click marker directly on map
10. Click 'Select' in info window
11. Verify PickupLocationCard opens
12. Click 'Confirm'
13. Verify modal closes, location set","- Desktop side-by-side layout
- List/map synchronization
- Smooth pan animations
- Info windows work correctly
- Selection flow completes
- Location appears in cart",VCST-4499 TC-002,Automated
BOPIS-003,Mobile - List/Map Toggle,BOPIS > Mobile,Functional,Critical,10m,"- Mobile device (375x667)
- iOS Safari or Chrome Android
- PR #2138 deployed","1. Open pickup modal on mobile
2. Verify list view by default
3. Verify List/Map toggle visible
4. Click 'Map' toggle
5. Verify map view displays
6. Verify list hidden
7. Click 'List' toggle
8. Verify list view returns
9. Select location from map
10. Complete selection flow","- Mobile single-column layout
- Toggle switches views instantly
- Only one view visible at a time
- Touch targets adequate (44x44px)
- Selection works on mobile",VCST-4499 TC-003,Automated
BOPIS-004,Search - Location Name,BOPIS > Search,Functional,High,5m,"- Pickup modal open
- Multiple locations configured","1. Enter partial location name
2. Verify list filters
3. Verify map shows matching markers
4. Clear search
5. Verify all locations return","- Partial match works
- List and map sync
- Clear restores all",VCST-4499 TC-004,Automated
BOPIS-005,Search - Address,BOPIS > Search,Functional,High,5m,"- Pickup modal open
- Geolocation available","1. Enter full address
2. Verify map zooms to area
3. Verify nearby locations highlighted
4. Select nearest location","- Address geocoding works
- Map zooms appropriately
- Nearby locations shown",VCST-4499 TC-004,Automated
BOPIS-006,Search - Invalid/Empty Results,BOPIS > Search,Functional,Medium,3m,"- Pickup modal open","1. Enter invalid address 'xyzabc123'
2. Verify graceful handling
3. Verify can reset and continue","- No crash on invalid input
- Empty state message
- Can reset and search again",VCST-4499 TC-004,Automated
BOPIS-007,Search - Debounce/Performance,BOPIS > Search,Functional,Medium,3m,"- Pickup modal open
- Network tab open","1. Type rapidly in search field
2. Monitor API calls
3. Verify debouncing","- Search debounced
- No excessive API calls
- Reasonable response time",VCST-4499 TC-004,Automated
BOPIS-008,Filter - Availability,BOPIS > Filters,Functional,High,5m,"- Locations with varying availability","1. Open filter section
2. Apply availability filter
3. Verify list filters
4. Verify map updates","- Filter UI visible
- Available locations shown
- Unavailable hidden/greyed",VCST-4499 TC-005,Automated
BOPIS-009,Filter - Distance,BOPIS > Filters,Functional,High,5m,"- Location/geolocation enabled","1. Apply distance filter
2. Verify locations sorted
3. Combine with other filters","- Distance filter works
- Sorted by proximity
- Combines with other filters",VCST-4499 TC-005,Automated
BOPIS-010,Filter - Combined,BOPIS > Filters,Functional,Medium,5m,"- Multiple filter options","1. Apply availability filter
2. Apply distance filter
3. Search while filtered
4. Verify combined results
5. Clear all filters","- Filters combine correctly
- Search respects filters
- Clear restores all",VCST-4499 TC-005,Automated
