ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
PAY-CS-001,CyberSource - Valid Form Submission,CyberSource > Positive,Functional,Critical,5m,"- Checkout ready
- CyberSource configured
- Test card: 4622943127013705","1. Select 'Bank card (CyberSource)'
2. Wait for form to load
3. Enter card: 4622943127013705
4. Enter name: John Smith
5. Enter expiry: 09/2029
6. Enter CVV: 838
7. Click 'Place order'","- All fields accept input
- No validation errors
- Order attempts to process
- (May fail due to API - form validated)",VCST-3387 TC-POS-001,Manual
PAY-CS-002,CyberSource - Special Chars in Name,CyberSource > Positive,Functional,Medium,5m,"- CyberSource form ready","1. Enter name: Mary-Jane O'Connor
2. Fill valid card details
3. Submit
4. Test: José García
5. Test: Van Der Berg
6. Test: Smith Jr.","- Hyphen accepted
- Apostrophe accepted
- Accented chars accepted
- Period accepted",VCST-3387 TC-POS-004,Manual
PAY-CS-003,CyberSource - Expiry Format Variations,CyberSource > Positive,Functional,Medium,3m,"- CyberSource form ready","1. Try format: 092029
2. Verify auto-format to 09 / 2029
3. Try: 09/2029
4. Try: 09 / 2029","- All formats accepted
- Auto-formatting works
- MM / YYYY displayed",VCST-3387 TC-POS-005,Manual
PAY-CS-004,CyberSource - Invalid Card Number,CyberSource > Negative,Negative,Critical,3m,"- CyberSource form ready","1. Enter invalid card: 1234567890123456
2. Fill other fields
3. Submit","- Validation error shown
- Error: Invalid card number
- Cannot submit",VCST-3387 TC-NEG-001,Manual
PAY-CS-005,CyberSource - Empty Card Number,CyberSource > Negative,Negative,Critical,2m,"- CyberSource form ready","1. Leave card number empty
2. Fill other fields
3. Submit","- Error: Card number required
- Field highlighted
- Cannot submit",VCST-3387 TC-NEG-002,Manual
PAY-CS-006,CyberSource - Empty Cardholder Name,CyberSource > Negative,Negative,Critical,2m,"- CyberSource form ready","1. Fill card, expiry, CVV
2. Leave name empty
3. Submit","- Validation error shown
- Error: Name required
- Cannot submit
NOTE: Bug found - form submits without name",VCST-3387 TC-NEG-003,Manual
PAY-CS-007,CyberSource - Expired Card,CyberSource > Negative,Negative,Critical,3m,"- CyberSource form ready","1. Enter valid card number
2. Enter expired date: 01/2020
3. Fill other fields
4. Submit","- Error: Card expired
- Cannot submit",VCST-3387 TC-NEG-004,Manual
PAY-CS-008,CyberSource - Empty Expiry,CyberSource > Negative,Negative,Critical,2m,"- CyberSource form ready","1. Leave expiry empty
2. Fill other fields
3. Submit","- Error: Expiry required
- Cannot submit",VCST-3387 TC-NEG-005,Manual
PAY-CS-009,CyberSource - Invalid Expiry Format,CyberSource > Negative,Negative,High,3m,"- CyberSource form ready","1. Enter invalid expiry: 13/2029
2. Try: 00/2029
3. Try: 99/2029
4. Submit","- Invalid months rejected
- Clear error message",VCST-3387 TC-NEG-006,Manual
PAY-CS-010,CyberSource - Invalid CVV Length,CyberSource > Negative,Negative,High,3m,"- CyberSource form ready","1. Enter CVV: 12 (too short)
2. Try: 12345 (too long)
3. Submit","- Error: CVV must be 3 digits
- Length validation enforced",VCST-3387 TC-NEG-007,Manual
