ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
A11Y-KB-001,Keyboard Navigation - BOPIS Modal,Keyboard > Navigation,Accessibility,High,10m,"- BOPIS modal accessible
- Keyboard only (no mouse)","1. Tab to pickup option
2. Press Enter to open modal
3. Tab through all elements
4. Verify focus visible on each
5. Tab through search, list, map controls
6. Select location with Enter
7. Complete flow with keyboard only","- All elements reachable via Tab
- Focus indicators visible
- Logical tab order
- Can complete entire flow",VCST-4499 TC-014,Manual
A11Y-KB-002,Keyboard Navigation - Payment Form,Keyboard > Navigation,Accessibility,High,5m,"- Payment form displayed","1. Tab into card number field
2. Tab through: name, expiry, CVV
3. Tab to submit button
4. Verify order","- Tab order: Card → Name → Expiry → CVV
- Can enter data via keyboard
- Focus moves correctly into/out of iframes",VCST-3387,Manual
A11Y-KB-003,Focus Indicators - All Interactive,Keyboard > Focus,Accessibility,High,10m,"- Any page with interactive elements","1. Tab through page
2. Verify focus ring on buttons
3. Verify focus on inputs
4. Verify focus on links
5. Check custom components","- Visible focus on ALL interactive elements
- High contrast focus ring
- 3:1 contrast minimum",WCAG 2.4.7,Manual
A11Y-KB-004,Escape Key - Modal Close,Keyboard > Shortcuts,Accessibility,Medium,3m,"- Modal open (BOPIS or other)","1. Open modal
2. Press Escape key
3. Verify modal closes
4. Verify focus returns to trigger","- Escape closes modal
- Focus returns appropriately
- No focus trap",VCAG 2.1.2,Manual
A11Y-KB-005,Focus Trap - Open Modal,Keyboard > Focus,Accessibility,High,5m,"- Modal open","1. Tab through modal content
2. Continue tabbing past last element
3. Verify focus stays in modal
4. Shift+Tab from first element
5. Verify focus stays in modal","- Focus trapped in open modal
- Cannot tab outside
- Tab cycles within modal",WCAG 2.4.3,Manual
A11Y-SR-001,Screen Reader - Modal Announcement,Screen Reader > Modals,Accessibility,High,5m,"- Screen reader active (NVDA/VoiceOver)
- BOPIS flow ready","1. Activate screen reader
2. Open pickup modal
3. Listen for announcement
4. Verify modal role announced","- Modal announced on open
- Title/purpose stated
- Dialog role identified",VCST-4499,Manual
A11Y-SR-002,Screen Reader - List Items,Screen Reader > Lists,Accessibility,High,5m,"- Screen reader active
- Location list visible","1. Navigate to location list
2. Hear list item announcements
3. Verify count announced
4. Navigate through items","- List items announced
- Position in list (1 of 5)
- Item details readable",VCST-4499,Manual
A11Y-SR-003,Screen Reader - Form Fields,Screen Reader > Forms,Accessibility,High,5m,"- Screen reader active
- Form open","1. Navigate to form
2. Tab through fields
3. Verify labels announced
4. Verify required state announced","- Field labels read
- Required status announced
- Error messages announced",WCAG 1.3.1,Manual
A11Y-SR-004,Screen Reader - Error Messages,Screen Reader > Errors,Accessibility,High,5m,"- Screen reader active
- Form with validation","1. Submit form with errors
2. Verify error announced
3. Navigate to error field
4. Hear specific error","- Errors announced immediately
- Can navigate to errors
- Clear error text",WCAG 3.3.1,Manual
A11Y-SR-005,Screen Reader - Buttons,Screen Reader > Controls,Accessibility,Medium,3m,"- Screen reader active","1. Navigate to buttons
2. Hear button text
3. Verify role announced","- Button text announced
- 'button' role stated
- Action clear",WCAG 4.1.2,Manual
