order_key,org,store,status,total,items_count,customer_name,seed_seq,seeded,rolling_window_days,recency_contract,customer_role,order_number,order_id,created_date,customer_id,test_purpose
SRO-ACME-NEW,ORG-001,B2B-store,New,120.00,2,AGENT-TEST-SR Acme Buyer,1,true,,,,,,,,ACME order (New) with 2 line items — hydration (total/currency/itemsCount not 0) + default recency
SRO-ACME-CANCELLED,ORG-001,B2B-store,Cancelled,80.00,1,AGENT-TEST-SR Acme Buyer,2,true,,,,,,,,"ACME order (Cancelled) — composite status Inactive -> [Cancelled,Failed]"
SRO-ACME-FAILED,ORG-001,B2B-store,Payment required,55.00,1,AGENT-TEST-SR Acme Buyer,3,true,,,,,,,,ACME order (Payment required) — configured Order.Status dictionary value; awaiting-payment state
SRO-ACME-PROCESSING,ORG-001,B2B-store,Processing,200.00,3,AGENT-TEST-SR Acme Buyer,4,true,,,,,,,,ACME order (Processing) — excluded by Inactive filter; present for New+Inactive union? no (Processing excluded)
SRO-ACME-KEYWORD,ORG-001,B2B-store,New,42.00,1,AGENT-TEST-SR-Beacon,5,true,,,,,,,,ACME order with distinctive customerName token 'Beacon' — keyword filter on salesRepOrders
SRO-ACME-ELEC,ORG-001,Electronics,New,99.00,1,AGENT-TEST-SR Acme Buyer,6,true,,newest-in-org,,,,,,"ACME order on the SECONDARY store (Electronics). MUST be ORG-001s globally most recent order: SR-GQL-013 asserts the global (no-storeId) lastOrder differs from the storeA one and equals THIS order. recency_contract=newest-in-org is what enforces it — createdDate is server-assigned, so the seeder re-posts this row LAST on every run (Phase 4b), after the rolling-window rows and after any foreign same-org order. Row order alone is NOT enough: a rolling-window row is rebuilt to now whenever it ages out and would overtake this one within 7 days (measured on vcst 2026-08-26 — four consecutive SR-GQL-013 FAILs). Total 99.00 is deliberately distinct from every rolling-window total on this org so SR-HD-048 can still attribute its KPI decrement."
SRO-TECH-NEW,ORG-002,B2B-store,New,60.00,1,AGENT-TEST-SR TechFlow Buyer,7,true,,,,,,,,TECHFLOW order — cross-customer dashboard (salesRepOrders with no customerId)
SRO-BUILD-NEW,ORG-003,B2B-store,New,70.00,1,AGENT-TEST-SR BuildRight Buyer,8,true,,,,,,,,BUILDRIGHT order — cross-customer dashboard
SRO-WEST-NEW,ORG-004,B2B-store,New,90.00,1,AGENT-TEST-SR AcmeWest Buyer,9,true,,,,,,,,ACMEWEST order — cross-customer dashboard
SRO-ACME-WIN-NEW,ORG-001,B2B-store,New,131.00,2,AGENT-TEST-SR Acme Buyer,10,true,7,,,,,,,"ROLLING WINDOW (7d) — the New-status order SR-CP-057 counts and SR-HD-048 flips to Processing. createdDate is server-assigned, so this lands at seed-time now; the seeder REBUILDS it once it ages out of the window (freshness is an extra idempotency term, see sales-rep-orders-specs.mjs). Total is deliberately distinct from every other rolling row so SR-HD-048 can attribute the KPI decrement to exactly this order."
SRO-ACME-WIN-PROC,ORG-001,B2B-store,Processing,247.00,3,AGENT-TEST-SR Acme Buyer,11,true,7,,,,,,,ROLLING WINDOW (7d) — the NON-New in-window order. Without it the New-orders card value and its all-status delta coincide and SR-CP-057 cannot discriminate; the delta must count this order while the value must not.
SRO-TF-REP-PLACED,ORG-002,B2B-store,New,118.00,1,AGENT-TEST-SR TFRepPlaced,12,true,,,rep,AGENT-TEST-SRO-TF-REP-PLACED,,,,"VCST-5733 AUTHORSHIP matrix, cell ""served org x REP-authored"". customerId IS SR_REP_PRIMARY's own ApplicationUser id, so the rep is this order's customer: it must appear in BOTH salesRepOrders (""orders I placed"", which sets criteria.CustomerId) and salesRepCustomerOrders (org-scoped, no CustomerId), and open on the buyer page /account/orders/:id with the Pay-now / Reorder affordances live. It is the CONTROL for both arms of the matrix: SRO-TF-BUYER-PLACED varies only the customer, SRO-EU-NOT-SERVED varies only the organization. store/status/items_count are held identical across all three ON PURPOSE (sales-rep-orders-specs.mjs AUTHORSHIP_CONTROLLED_COLUMNS) so a behavioural difference has exactly one candidate explanation; total 118.00 is distinct so a case can say which order it read. Guarded by td:validate:sr-orders check [5]."
SRO-TF-BUYER-PLACED,ORG-002,B2B-store,New,126.00,1,AGENT-TEST-SR TFBuyerPlaced,13,true,,,buyer:USR-007,AGENT-TEST-SRO-TF-BUYER-PLACED,,,,"VCST-5733 AUTHORSHIP matrix, cell ""served org x BUYER-authored"". customerId is the ApplicationUser id of USR-007 (the seeded TechFlow buyer), resolved live by email at seed time - NEVER a committed GUID. SAME org, store, status and item count as SRO-TF-REP-PLACED, so the ONLY difference is who the customer is; that is what makes ""opens read-only in the hub, Print only"" attributable to AUTHORSHIP rather than to org scope or to status. Must appear in salesRepCustomerOrders and must NOT appear in salesRepOrders (which pins criteria.CustomerId to the caller). Without this row the two queries are indistinguishable on fixture data. Guarded by td:validate:sr-orders check [5]."
SRO-EU-NOT-SERVED,ORG-005,B2B-store,New,134.00,1,AGENT-TEST-SR EUNotServed,14,true,,,rep,AGENT-TEST-SRO-EU-NOT-SERVED,,,,"VCST-5733 AUTHORSHIP matrix, cell ""UNSERVED org x REP-authored"". ORG-005 (Acme-EU-Operations) is Active and SR_REP_PRIMARY holds NO membership on it (verified live 2026-09-02: zero memberships, salesRepCustomerOrders(organizationId:ORG-005) totalCount 0). salesRepCustomerOrder(id:) must return null - PR #14 loads the order then filters on served OrganizationId, so the negative answer is null, NOT an error - and the list must never contain it. REP-AUTHORED ON PURPOSE and this is load-bearing: the rep is this order's own customer, so the only thing separating it from SRO-TF-REP-PLACED (which IS returned) is the organization, which is what makes a null attributable to ORG SCOPE. A buyer-authored version would be explainable by either dimension. ORG-006/ORG_SUSPENDED is DISQUALIFIED as the host because its status is Suspended, giving the exclusion a second candidate cause. Guarded by td:validate:sr-orders check [5]."
