rep_key,email,first_name,last_name,full_name,store,served_orgs,is_locked,lock_membership_org,contact_id,user_id,membership_locked_id,seeded,test_purpose,context_org
SR_REP_PRIMARY,agent-test-sr-primary@example.com,Priya,Rao,Priya Rao,B2B-store,ORG-001;ORG-002;ORG-003;ORG-004,false,,,,,true,Primary rep serving 4 orgs — happy paths for customerSalesReps/salesRepCustomers/salesRepCustomer/salesRepOrders + cross-customer dashboard,
SR_REP_ACME2,agent-test-sr-acme2@example.com,Ava,Adams,Ava Adams,B2B-store,ORG-001,false,,,,,true,Third active ACME rep on B2B-store — gives customerSalesReps >=3 active same-store reps for ACME (paging SR-GQL-004),
SR_REP_SECOND_STORE,agent-test-sr-secondstore@example.com,Sam,Store,Sam Store,Electronics,ORG-001,false,,,,,true,Rep serving ACME but account bound to the secondary store (Electronics) — store-scoping of customerSalesReps,
SR_REP_BLOCKED,agent-test-sr-blocked@example.com,Blake,Barr,Blake Barr,B2B-store,ORG-001,true,,,,,true,Blocked account (LockoutEnd) serving ACME — excluded from customerSalesReps (VCST-4907 #5),
SR_REP_LOCKED,agent-test-sr-locked@example.com,Lena,Park,Lena Park,B2B-store,ORG-002;ORG-001,false,ORG-001,,,,true,"Rep serving TECHFLOW (active) + ACME (per-org membership LOCKED in ACME) — excluded from ACME views, present for TECHFLOW",
SR_REP_EXCLUSIVE_TECHFLOW,agent-test-sr-techflow@example.com,Tess,Flow,Tess Flow,B2B-store,ORG-002,false,,,,,true,Rep serving ONLY TECHFLOW — cross-org exclusion (must NOT appear for an ACME caller),
SR_REP_NOCUSTOMERS,agent-test-sr-nocustomers@example.com,Nora,None,Nora None,B2B-store,,false,,,,,true,Rep holding sales-rep:access as a GLOBAL role but with ZERO org memberships (empty served_orgs) — proves the myCustomersRoute permission-guard REDIRECT for an org-context-less rep (089 SR-FE-013a) + hidden-badge (089 SR-FE-021),
SR_REP_PAGING,agent-test-sr-paging@example.com,Paul,Page,Paul Page,B2B-store,PAGING:12,false,,,,,true,Rep serving 12 dynamically-created AGENT-TEST-SR-Paging-NN orgs (no orders) — pagination 10/page + zero-order "—" cell (089 SR-FE-005/016/017/018/019),
SR_REP_LAYOUT,agent-test-sr-layout@example.com,Logan,Lane,Logan Lane,B2B-store,ORG-001;ORG-002,false,,,,,true,"Dedicated DISPOSABLE-LAYOUT rep (VCST-5367) — the ONLY rep whose persisted per-user layout (salesRepLayout/saveSalesRepLayout; CustomerPreference SalesRepLayout.{scope}[.{storeId}]) the 091/093 drag/hide/Save cases may mutate. Keeps SR_REP_PRIMARY's never-saved (null) baseline intact for the ~40 cases that depend on it. Serves TWO orgs (ACME + TECHFLOW) because the customerProfile scope needs a customer to open and one case proves the layout is scope-wide, not per-customer. seed-sales-rep.mjs WIPES its SalesRepLayout.* preferences on every reseed, so each run starts never-saved.",
SR_REP_NOCUSTOMERS_ORGCTX,agent-test-sr-nocust-orgctx@example.com,Nadia,Empty,Nadia Empty,B2B-store,,false,,,,,false,"RETIRED (TLC-2026-07-17-1603) — targeted the unreachable SR-FE-030 empty-base-table state; a sales-rep org membership is inseparable from the served-customer relationship, so this fixture cannot represent 'permissioned + 0 served'. Do not seed.",ORG-002
