"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C169802","Add role and permissions","","","Maya Alsamarrai","2/14/2020 2:09 PM","","","","<p>User with admin role has permissions to create new role with order permissions</p>
","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
<p>Navigate to browse->Security->Roles.</p>
Expected Result:
<p>The system displays the ‘Roles’ screen.</p>
Step Description:
<p>Click the ‘Add’ button to create a new role.<br /><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/22498' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-22498' data-attachment-id='22498' data-entity-id='169802' /></span><br /><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/22499' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-22499' data-attachment-id='22499' data-entity-id='169802' /></span></p>
Expected Result:
<p>The system displays the ‘New Role’ screen </p>
Step Description:
<p>Fill out the form and assign the permissions related to orders <br />Click 'Create</p>
Expected Result:
<p>The system creates the new role with permissions</p>","1. 
2. 
3.","1. <p>The system displays the ‘Roles’ screen.</p>
2. <p>The system displays the ‘New Role’ screen </p>
3. <p>The system creates the new role with permissions</p>","1. <p>Navigate to browse->Security->Roles.</p>
2. <p>Click the ‘Add’ button to create a new role.<br /><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/22498' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-22498' data-attachment-id='22498' data-entity-id='169802' /></span><br /><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/22499' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-22499' data-attachment-id='22499' data-entity-id='169802' /></span></p>
3. <p>Fill out the form and assign the permissions related to orders <br />Click 'Create</p>","V3 Orders","S1590","Other","1"
"C169803","Assign order role to user","","","Maya Alsamarrai","2/14/2020 2:09 PM","","","","User with admin permissions to manage users","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
Navigate to Browse->Security->Users and selects a user.
Expected Result:
The system displays the user details.
Step Description:
1.Select the Roles widget that can be either empty or contains the roles previously assigned to the selected user.
2.Click the ‘Assign’ button to assign a new role to the user.
3. Select the role(s) and confirms the selection by clicking the ‘OK’ button.
Expected Result:
The system assigns the selected role to the user.","1. 
2.","1. The system displays the user details.
2. The system assigns the selected role to the user.","1. Navigate to Browse->Security->Users and selects a user.
2. 1.Select the Roles widget that can be either empty or contains the roles previously assigned to the selected user.
2.Click the ‘Assign’ button to assign a new role to the user.
3. Select the role(s) and confirms the selection by clicking the ‘OK’ button.","V3 Orders","S1590","Other","0"
"C169804","Assign permissions to Order Manager role","","","Maya Alsamarrai","2/14/2020 2:10 PM","","The assigned permissions will be applied to the 'order manager' role.","","","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C169801","View and edit order details","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003717, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002757"," None","Maya Alsamarrai","2/14/2020 2:04 PM","","","","Order [T591949]","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
1. Login to VC admin side
2. Go to More->Orders module
3. View list of ordersSelect Order and click on it 
Expected Result:
 ![](index.php?/attachments/get/cdf350c3-1925-475d-a219-2bd618a2b2e5)  ![](index.php?/attachments/get/97e23d4d-d850-4da5-b77b-004c3e11c883)       





The system displays the order details blade in editable format








Step Description:
1. Change any fields
2. Click """"Save""""
3. Reopen blade with Order details 


Expected Result:
Changes saved","1. 
2.","1.  ![](index.php?/attachments/get/cdf350c3-1925-475d-a219-2bd618a2b2e5)  ![](index.php?/attachments/get/97e23d4d-d850-4da5-b77b-004c3e11c883)       





The system displays the order details blade in editable format








2. Changes saved","1. 1. Login to VC admin side
2. Go to More->Orders module
3. View list of ordersSelect Order and click on it 
2. 1. Change any fields
2. Click """"Save""""
3. Reopen blade with Order details ","V3 Orders","S1590","Other","0"
"C169605","create new order",""," None","Maya Alsamarrai","2/12/2020 8:58 AM","","The new order is displayed on 'Customer orders' blade 

![](index.php?/attachments/get/22502)
","","Login to VC as an admin ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C169805","Line items widget",""," None","Maya Alsamarrai","2/14/2020 2:14 PM","","1. The system displays the Line items details 
![](index.php?/attachments/get/22503) 

2. Possibility to add a line item to the existing order 
3. Possibility to remove one or more line items","","The order is created on Storefront and is visible on admin side ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C169806","Changes widget",""," None","Maya Alsamarrai","2/14/2020 2:15 PM","","","","Order is created and displayed on admin side ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
Go to More->Orders module->click the 'Changes' widget
Expected Result:
The system displays the 'Changes history' blade
Step Description:
1. Make some changes to the order and save the changes
2. Open the 'Changes' widget

Expected Result:
The system displays the changes made to the order

![](index.php?/attachments/get/22504) ","1. 
2.","1. The system displays the 'Changes history' blade
2. The system displays the changes made to the order

![](index.php?/attachments/get/22504) ","1. Go to More->Orders module->click the 'Changes' widget
2. 1. Make some changes to the order and save the changes
2. Open the 'Changes' widget","V3 Orders","S1590","Other","0"
"C169807","Addresses widget",""," None","Maya Alsamarrai","2/14/2020 2:15 PM","","","","Order is created on Storefront and is visible on admin side","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","Step Description:
Go to More->Orders module->select the order and open order details
Click on 'Addresses' widget 
Expected Result:
The 'Manage addresses' blade is displayed

![](index.php?/attachments/get/22505) 

Step Description:
Click on the address
Expected Result:
The system displays the 'Edit address' blade
Possibility to edit the address details
Possibility to delete the address
Step Description:
Click on 'Add' button
![](index.php?/attachments/get/22507) 

Expected Result:
The system displays the 'Manage address' blade 

Step Description:
Fill out the form and save the changes 
Expected Result:
The system adds the new address and displays it on the blade","1. 
2. 
3. 
4.","1. The 'Manage addresses' blade is displayed

![](index.php?/attachments/get/22505) 

2. The system displays the 'Edit address' blade
Possibility to edit the address details
Possibility to delete the address
3. The system displays the 'Manage address' blade 

4. The system adds the new address and displays it on the blade","1. Go to More->Orders module->select the order and open order details
Click on 'Addresses' widget 
2. Click on the address
3. Click on 'Add' button
![](index.php?/attachments/get/22507) 

4. Fill out the form and save the changes","V3 Orders","S1590","Other","0"
"C169808","Comments widget",""," None","Maya Alsamarrai","2/14/2020 2:15 PM","","The comment is added and saved 

![](index.php?/attachments/get/22508)
","","Order is created 
Login as an admin ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
"C169809","Dynamic properties widget","","","Maya Alsamarrai","2/14/2020 2:16 PM","","1. The system displays the 'Manage dynamic properties' blade
2. Possibility to manage existing properties
3. Possibility to add new dynamic properties 
","","Order is created ","Medium","","Order module","0","https://github.com/VirtoCommerce/vc-module-order","","","","","V3 Orders","S1590","Other","0"
