ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389473,Available at branches > View > Desktop,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
Several fulfillment centers were added with the addresses in the Store
Default and Available fulfillment centers are set up

**Storefront**
The branch has not been selected yet in the Store",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
1. Go to Catalog
2. Open any Category first time



Expected Result:
Checkbox “Available at branches” is displayed on the top of the products list. 
Checkbox “Available at branches” unselected by default

 
",,"Checkbox “Available at branches” is displayed on the top of the products list. 
Checkbox “Available at branches” unselected by default

 
",,"1. Go to Catalog
2. Open any Category first time


",0
,,,,,,,,,,,,,"
Step Description:
Click on the checkbox “Available at branches”
Expected Result:
Pop-up """"Select branch"""" appears. The button OK is disabled by default. The button Cancel is active.",,"Pop-up ""Select branch"" appears. The button OK is disabled by default. The button Cancel is active.",,Click on the checkbox “Available at branches”,
,,,,,,,,,,,,,"
Step Description:
Click on Cross or Cancel
Expected Result:
Pop-up is closed. Branch is not selected",,Pop-up is closed. Branch is not selected,,Click on Cross or Cancel,
C389474,Available at branches > View > Mobile,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
Several fulfillment centers were added with the addresses in the Store
Default and Available fulfillment centers are set up

**Storefront**
The branch has not been selected yet in the Store",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
1. Go to Catalog
2. Open any Category first time
3. Tap on Filters



Expected Result:
Checkbox “Available at branches” is displayed
Checkbox “Available at branches” unselected by default  
",,"Checkbox “Available at branches” is displayed
Checkbox “Available at branches” unselected by default  
",,"1. Go to Catalog
2. Open any Category first time
3. Tap on Filters


",0
,,,,,,,,,,,,,"
Step Description:
Click on the checkbox “Available at branches”
Expected Result:
Pop-up """"Select branch"""" appears. The button OK is disabled by default. The button Cancel is active.",,"Pop-up ""Select branch"" appears. The button OK is disabled by default. The button Cancel is active.",,Click on the checkbox “Available at branches”,
,,,,,,,,,,,,,"
Step Description:
Click on Cross or Cancel
Expected Result:
Pop-up is closed. A branch is not selected",,Pop-up is closed. A branch is not selected,,Click on Cross or Cancel,
C389475,Available at branches > Pop-up Select Branch,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store


**Storefront**
The branch has not been selected yet in the Store
The user on the Category page",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Click on the checkbox """"Available at branches"""" 
Check the pop-up
Expected Result:
Pop-up """"Select branch"""" appears
- In popup list of branches is sorted alphabetically by name 
- The user sees only 6 first branches. 
- Scroll is appears
- The Search field is displayed
- Buttons: Cancel and OK

",,"Pop-up ""Select branch"" appears
- In popup list of branches is sorted alphabetically by name 
- The user sees only 6 first branches. 
- Scroll is appears
- The Search field is displayed
- Buttons: Cancel and OK

",,"Click on the checkbox ""Available at branches"" 
Check the pop-up",0
,,,,,,,,,,,,,"
Step Description:
Try hovering over the branches
Expected Result:
The cursor changes to pointer",,The cursor changes to pointer,,Try hovering over the branches,
C389476,Available at branches > Search,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store


**Storefront**
The branch has not been selected yet in the Store
The User on the Category page > Available at branches",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Check the Search field in the pop-up """"Select branch""""
Expected Result:
Placeholder “Search by name and address“",,Placeholder “Search by name and address“,,"Check the Search field in the pop-up ""Select branch""",0
,,,,,,,,,,,,,"
Step Description:
Try to type **Address** for Branch1
Expected Result:
Search on the fly. Appropriate Branches have appeared",,Search on the fly. Appropriate Branches have appeared,,Try to type **Address** for Branch1,
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Try to type **City**

Expected Result:
Search on the fly. Appropriate Branches have appeared",,Search on the fly. Appropriate Branches have appeared,,"Clear the Search field
Try to type **City**
",
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Try to type **Country**
Expected Result:
Search on the fly. Appropriate Branches have appeared",,Search on the fly. Appropriate Branches have appeared,,"Clear the Search field
Try to type **Country**",
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Try to type **Zip Code**
Expected Result:
Search on the fly. Appropriate Branches have appeared",,Search on the fly. Appropriate Branches have appeared,,"Clear the Search field
Try to type **Zip Code**",
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Try to type **Branch name**
Expected Result:
Search on the fly. Appropriate Branches have appeared",,Search on the fly. Appropriate Branches have appeared,,"Clear the Search field
Try to type **Branch name**",
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Try to type invalid data
Expected Result:
The text is displayed """"No result found"""" and the button """"Reset Search""""",,"The text is displayed ""No result found"" and the button ""Reset Search""",,"Clear the Search field
Try to type invalid data",
C389477,Available at branches > Clear Selection,,,,"**Admin**
Go to Admin env. > Store > B2B-store > Fulfillment centers
More than 6 fulfillment centers were added with the addresses in the Store

**Storefront**
The branch has not been selected yet in the Store
The User on the Category page > Available at branches",Medium,,Branch availability > Category page,0,,Branch availability > Category page,,"Step Description:
Click on the checkbox near any Branch from the list
Expected Result:
The “Selected branches” part appears on the right with the selected branch in it.
Clear Selection with icon has appeared.",,"The “Selected branches” part appears on the right with the selected branch in it.
Clear Selection with icon has appeared.",,Click on the checkbox near any Branch from the list,0
,,,,,,,,,,,,,"
Step Description:
Click the “Clear Selection” link
Expected Result:
The right part is removed. The user sees the initial popup",,The right part is removed. The user sees the initial popup,,Click the “Clear Selection” link,
