ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
VCST-4710-SF-001,"Address Popup Opens From Cart Shipping Details — Happy Path","Checkout > Shipping > Address Popup",Critical,BL-CHK-001,,,"User logged in as {{USER_EMAIL}} with at least 1 saved address; cart has at least 1 item","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loaded with at least 1 item
[ACT] locate 'Shipping Details' section
[ACT] click 'Please select a shipping address' link or pencil icon next to an assigned address
[WAIT] address selection popup opens","[DOM] address selection popup/modal is visible
[DOM] popup contains keyword search input (data-test-id=""search-keyword-input"")
[DOM] 3 facet dropdowns visible: Country (data-test-id=""filter-country""), State (data-test-id=""filter-region""), City (data-test-id=""filter-city"")
[DOM] address list renders at least one address row
[DOM] popup has 4 columns: Address / Description / Country / Active","[API] currentCustomerAddresses query called; response errors[] is empty
[CONSOLE] no JS errors on popup open
[NETWORK] no 4xx/5xx on /graphql","popup does not open; popup opens blank; spinner persists >5s; JS TypeError in console","Close popup without selecting address (press Esc or click X)","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-002,"Address Popup — Keyword Search Returns Filtered Results","Checkout > Shipping > Address Popup > Search",Critical,BL-CHK-001,"ECL-3.2","User logged in as {{USER_EMAIL}} with 3+ saved addresses; address popup open","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loaded
[ACT] open address selection popup (click 'Please select a shipping address' or pencil icon)
[WAIT] address list renders
[ACT] click search input (data-test-id=""search-keyword-input"")
[ACT] type partial city or street value matching exactly 1 of the saved addresses
[WAIT] list refreshes with filtered results
[ACT] click magnifying-glass submit button
[WAIT] results updated","[DOM] address list shows only records matching the keyword
[COUNT] result count reduced compared to full list
[DOM] matching address row is visible
[DOM] non-matching addresses are absent","[API] currentCustomerAddresses query called with keyword arg; errors[] is empty
[CONSOLE] no JS errors during search
[NETWORK] no 4xx/5xx on /graphql search request","list unchanged after typing keyword; spinner visible >5s; all addresses disappear (over-filter); console TypeError","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-003,"Address Popup — Keyword Search Clear Restores Full List","Checkout > Shipping > Address Popup > Search",High,BL-CHK-001,"ECL-3.1","User logged in as {{USER_EMAIL}} with 3+ saved addresses; address popup open with active keyword filter","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart page loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] type keyword in search input and submit
[WAIT] filtered results appear
[ACT] clear the search input (delete all text)
[WAIT] list refreshes","[DOM] full unfiltered address list restored
[COUNT] address count returns to the original count before filtering
[DOM] search input is empty","[API] currentCustomerAddresses called with empty/absent keyword; errors[] is empty
[CONSOLE] no JS errors on clear
[NETWORK] no 4xx/5xx","list stays filtered after clearing input; full list not restored; extra network call fails; empty state shown despite addresses existing","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-004,"Address Popup — Country Facet Filters Address List","Checkout > Shipping > Address Popup > Facets",Critical,BL-CHK-001,"ECL-3.2","SEED REQUIRED (OQ-5): test org/user has addresses in 2+ countries; address popup open","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click 'Country' facet dropdown (data-test-id=""filter-country"")
[WAIT] country options appear with count badges
[ACT] check one country option (e.g. 'United States')
[WAIT] address list filters","[DOM] only addresses for the selected country appear in list
[DOM] country facet option shows count badge with positive integer
[DOM] Country facet shows checked/selected state for chosen option
[COUNT] result count matches the badge count for selected country","[API] currentCustomerAddresses called with countryCodes arg; errors[] is empty
[CONSOLE] no JS errors on facet selection
[NETWORK] no 4xx/5xx","no filtering applied; count badge mismatched; facet checkbox has no visual selected state; spinner >5s","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-005,"Address Popup — State/Province Facet Filters Address List","Checkout > Shipping > Address Popup > Facets",High,BL-CHK-001,"ECL-3.2","SEED REQUIRED (OQ-5): test org has addresses in 2+ US states; address popup open","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click 'State' or 'State/Province' facet dropdown (data-test-id=""filter-region"")
[WAIT] state options appear
[ACT] check one state (e.g. 'New York (1)') to filter
[WAIT] address list filters","[DOM] only addresses in selected state/province visible
[DOM] state facet option label shows state name with count (e.g. 'New York (1)') — NOT a postal code or region ID
[DOM] selected state shows checked indicator","[API] currentCustomerAddresses called with regionIds arg; errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","facet shows region ID instead of name; no filtering applied; state facet empty despite addresses having state data","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-006,"Address Popup — City Facet Shows City Name NOT Postal Code (Defect #2 Verification)","Checkout > Shipping > Address Popup > Facets",Critical,,"ECL-3.2","SEED REQUIRED (OQ-5) + Defect #2 must be fixed: City facet options must show city names. test org has addresses with known cities. OQ-2: confirm defect #2 fix is in scope before running","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click 'City' facet dropdown (data-test-id=""filter-city"")
[WAIT] city options appear","[DOM] city facet option labels show city names (e.g. 'New York') — NOT postal codes (e.g. '10001')
[DOM] each city option shows count badge with positive integer
[COUNT] city option count matches number of addresses with that city","[API] currentCustomerAddresses called; term_facets[].terms[].label contains city name string; errors[] is empty
[API] term_facets[].terms[].term contains the city identifier (separate from label)
[CONSOLE] no JS errors","city facet shows numeric postal codes instead of city names (Defect #2 regression); facet empty; spinner >5s","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23; Defect #2","Manual"
VCST-4710-SF-007,"Address Popup — Combined Facets (Country + State + City) Narrow Results","Checkout > Shipping > Address Popup > Facets",High,BL-CHK-001,"ECL-3.2","SEED REQUIRED (OQ-5): addresses in multiple countries/states/cities; address popup open","url={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_pass={{ORG_USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as {{ORG_USER_EMAIL}}
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] click 'Country' facet and select 'United States'
[WAIT] list filters
[ACT] click 'State' facet and select a specific state
[WAIT] list filters further
[ACT] click 'City' facet and select a specific city
[WAIT] list filters further","[DOM] each successive facet selection further reduces the address list
[COUNT] final result count matches addresses in US + selected state + selected city
[DOM] all 3 facets show their selected values
[DOM] results contain only addresses matching all 3 criteria","[API] currentCustomerAddresses called with all 3 args (countryCodes, regionIds, cities); errors[] is empty
[CONSOLE] no JS errors on combined filter
[NETWORK] no 4xx/5xx","applying second facet clears first; combined filter returns zero results despite matches; API called without all 3 args","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-008,"Address Popup — Column Sort NOT Wired (Defect #1 Bug Verification)","Checkout > Shipping > Address Popup > Sort",Critical,,"ECL-3.2","Build deployed to QA before Defect #1 fix. Verify column header is NOT interactive (cursor: auto). After fix is deployed this test becomes a PASS verification for sort functionality.","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders
[ACT] attempt to click column header 'Address'
[WAIT] observe any sort behavior","[DOM] column header has aria-sort=""none"" attribute
[DOM] column header has cursor: auto style (NOT cursor: pointer) — sort is NOT wired
[STATE] address list order does NOT change after clicking column header
[DOM] no sort indicator arrows appear","[CONSOLE] no click handler fires on column header click; no JS error from unhandled sort
[NETWORK] no additional /graphql request on column header click","column sort fires and reorders list (would mean Defect #1 is fixed — update test); TypeError on column click","Close popup without selection","Source: VCST-4710 / ba-report-2026-04-23; Defect #1","Manual"
VCST-4710-SF-009,"Address Popup — Empty State When No Addresses Saved","Checkout > Shipping > Address Popup > Empty States",High,BL-CHK-001,"ECL-3.1","User logged in with NO saved addresses in account; cart has at least 1 item","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart logged in as user with no saved addresses
[WAIT] cart page loaded
[ACT] click 'Please select a shipping address' link
[WAIT] address popup opens","[DOM] popup renders an empty state message (no address rows in the table)
[DOM] empty state message does NOT say 'Error' or show a stack trace
[DOM] 'Add New' button or link visible inside popup (to add first address)
[STATE] popup does not show a loading spinner indefinitely","[API] currentCustomerAddresses called; returns totalCount=0 and items=[]; errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","popup shows error instead of empty state; spinner never resolves; 'Add New' missing; popup crashes with TypeError","Close popup","Source: VCST-4710 / ba-report-2026-04-23","Manual"
VCST-4710-SF-010,"Address Popup — Empty State When Filters Return No Results","Checkout > Shipping > Address Popup > Empty States",High,BL-CHK-001,"ECL-3.1","User has 3+ saved addresses; address popup open","url={{FRONT_URL}}, user={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loaded
[ACT] open address selection popup
[WAIT] address list renders with results
[ACT] type a keyword guaranteed to match no address (e.g. 'ZZZZNOADDRESS')
[ACT] click search submit button
[WAIT] list updates","[DOM] empty state message visible (no matches found message)
[DOM] empty state does NOT show an error banner or stack trace
[DOM] search input retains the typed keyword
[DOM] clear/reset control visible","[API] currentCustomerAddresses called with non-matching keyword; returns totalCount=0; errors[] is empty
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","spinner never resolves; previous results still shown; 500 error displayed; JS TypeError","Clear search; close popup","Source: VCST-4710 / ba-report-2026-04-23","Manual"
