ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
TC-4584-01,Widget visible with correct structure on BOPIS-eligible product page,Product Page Widget,Functional,Critical,5m,"- Logged in as test user (USER_EMAIL / USER_PASSWORD)
- BOPIS module enabled (xPickupEnabled = true)
- Product with at least 1 pickup location configured
- Desktop viewport (1920x1080 or 1440x900)","1. Navigate to the storefront (FRONT_URL)
2. Open a BOPIS-eligible product details page
3. Scroll to the 'Shipment options' section below the Add to Cart button
4. Observe the widget structure carefully","- 'Shipment options' section heading is visible
- Widget contains a store/pickup icon image (in-store-pickup.svg)
- Widget contains a text link labeled exactly 'Check pickup locations' with a right-arrow icon
- Old static list of store names with inline availability is NOT present anywhere on the page
- No loading spinner shown on initial page load
- Page layout is not broken around the widget area",VCST-4584,Manual
TC-4584-02,Widget hidden when product has no pickup locations,Product Page Widget,Functional,High,5m,"- Logged in as test user
- Product with no configured pickup locations available","1. Navigate to storefront
2. Open product details page for a product with no pickup locations
3. Scroll through entire page looking at shipping/delivery options area
4. Inspect DOM if needed to confirm widget is not rendered","- No 'Shipment options' widget is rendered
- No empty container, collapsed widget, or broken placeholder visible
- No gap or whitespace where widget would have been
- Rest of product page (Add to Cart, description, related products) loads normally",VCST-4584,Manual
TC-4584-03,Widget hidden when BOPIS module is globally disabled,Product Page Widget,Functional,High,5m,"- BOPIS feature flag xPickupEnabled=false in store configuration (use store where BOPIS is disabled)","1. Open a product details page in a store where BOPIS is disabled
2. Scroll to shipping options area
3. Observe whether the Shipment options widget appears","- 'Shipment options' widget is NOT rendered
- No broken element, empty div, or JavaScript error related to pickup locations
- Product page loads normally otherwise",VCST-4584,Manual
TC-4584-04,Clicking CTA triggers loading overlay then opens modal,Product Page Widget,Functional,Critical,8m,"- Logged in as test user
- On product details page with BOPIS-eligible product (TC-4584-01 passed)
- Browser DevTools open, Network tab active, filter set to Fetch/XHR or search 'graphql'","1. Locate 'Check pickup locations' link in Shipment options widget
2. Click the link
3. Immediately observe the widget area before modal opens (look for loading overlay)
4. Wait for modal to fully open (up to 5 seconds)
5. In Network tab find request with operation name GetProductPickupLocations
6. Inspect Request Payload to review GraphQL variables","- Loading overlay (VcLoaderOverlay) appears over the Shipment options widget immediately after click
- GraphQL POST request made to /graphql with operation name GetProductPickupLocations
- Request variables include correct productId and first: 50
- SelectAddressMapModal opens after request completes
- Loading overlay disappears when modal opens
- No console errors during the process
- CTA does not navigate away from product page",VCST-4584,Manual
TC-4584-05,Modal opens in view-only mode - no Select button visible anywhere,Product Page Widget,Functional,Critical,8m,"- On product details page with BOPIS-eligible product
- Map modal already opened by clicking CTA
- Multiple pickup locations loaded in modal","1. Click on any pickup location item in the left-side list panel
2. Wait for location info card to slide in from right (desktop) or appear at bottom (mobile)
3. Examine all buttons and interactive elements in the info card
4. Look specifically in card footer for any 'Select', 'Select this pickup location', or 'Choose' button
5. Check list items for radio-button selection indicators or Select links","- Info card slides in showing location details (name, address, hours)
- Card footer with 'Select this pickup location' button is completely absent (not hidden, not disabled - not rendered)
- No radio button selection circles visible next to list items
- No Select/Choose button appears anywhere in the modal
- Only available actions are: close info card (X icon) and close modal (modal X button)
- Modal is clearly for browsing only",VCST-4584,Manual
TC-4584-06,Radio button indicators hidden in location list (noIndicator prop),Product Page Widget,Functional,High,5m,"- Map modal open from product page (view-only mode)","1. Look at the location list panel on the left side of the modal
2. Examine visual appearance of each row
3. Compare to cart BOPIS modal which has radio circles
4. Hover over one list item without clicking it","- No circular radio button input elements visible next to any list item (noIndicator=true applied)
- Each list item shows: location name, address line, availability chip - without a radio circle
- No empty space or gap on the left where a radio circle would normally be
- On hover: row shows subtle background color change (secondary-50 tint) indicating it is clickable",VCST-4584,Manual
TC-4584-07,Keyword search filters pickup locations within product modal,Product Page Widget,Functional,High,8m,"- Map modal open from product page
- At least 3 pickup locations loaded
- Note exact name of at least one location before searching","1. Locate search input field in modal (magnifying glass icon or 'Search' label)
2. Type partial name of a known pickup location (first 3-4 characters)
3. Click search button or press Enter
4. Observe both list panel and map panel
5. Click X button inside search field to clear
6. Observe list and map after clearing","- After search: list shows only locations matching keyword
- After search: map markers update to show only matching locations
- After search: map re-zooms to fit filtered markers
- After clearing: all locations restored in list and on map
- If no match: empty state message shown in list (no crash)
- Search input accepts input normally (not disabled during browsing)",VCST-4584,Manual
TC-4584-08,Facet filters NOT shown in product modal context,Product Page Widget,Functional,High,5m,"- Map modal open from product page","1. Carefully examine the filter/search area near top of list panel
2. Look for dropdown filters or select controls labeled Country, Region, City
3. Compare to cart BOPIS modal filter area","- No Country, Region, or City dropdown filters displayed
- Filter area contains only the keyword search text input
- No empty dropdown containers or placeholder text where filters would appear
- This is correct: createProductFilterContext() returns empty facets so hasFacetFilters=false hides filter row",VCST-4584,Manual
TC-4584-09,Map marker click highlights list item and opens info card,Product Page Widget,Functional,High,8m,"- Map modal open from product page on desktop
- Google Maps fully loaded with pins visible
- At least 2 location markers visible on map","1. Click directly on a map marker pin (click center of pin icon)
2. Observe both info card panel and location list simultaneously
3. Check all visible elements and buttons in info card
4. Click X button on info card to close it","- Clicking map marker opens info card (slides in from right on desktop)
- Info card displays: location name, full address, working hours (if configured), availability chip
- Corresponding list item in left panel gets highlighted/selected visual state
- Info card footer does NOT contain 'Select this pickup location' button (view-only mode)
- Info card can be closed using X icon button
- After closing info card: list returns to normal unhighlighted state
- No console errors during interaction",VCST-4584,Manual
TC-4584-10,Close modal returns cleanly to product page with CTA still functional,Product Page Widget,Functional,High,5m,"- Map modal open from product page","1. Click X close button in modal header
2. Observe product page state immediately after modal closes
3. Wait 2 seconds and check DevTools console for delayed errors
4. Click 'Check pickup locations' CTA again to verify it is functional","- Modal closes smoothly without animation glitches or freezing
- Product page fully intact: all sections visible, no layout shift, no missing elements
- 'Check pickup locations' CTA is visible, correctly styled, and clickable
- Clicking CTA a second time triggers fetch and opens modal again (loading overlay appears)
- No console errors appear after closing
- Page scroll position is preserved",VCST-4584,Manual
