ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
TC-BE-001,cartPickupLocations — Two Configurable Variants Same ProductId,Backend > cartPickupLocations > Bug Fix,Defect Verification,Critical,10m,"- Auth as mutykovaelena@gmail.com or Alice May
- Cart has 2 configurable variants of same base product (same ProductId, different options)
- Pickup delivery method selected
- GraphQL Playground open at https://vcst-qa.govirto.com/ui/graphiql","1. Log in and clear cart
2. Add configurable product with Option A to cart
3. Add same product with Option B to cart
4. Verify 2 line items visible in cart
5. Select Pickup delivery method
6. Get cartId from URL or network
7. Open GraphQL Playground
8. Execute cartPickupLocations query with cartId
9. Inspect response for errors vs data","- Response contains data.cartPickupLocations
- No errors array in response
- No ArgumentException or ARGUMENT error code
- totalCount is non-negative integer
- items array present (may be empty but no error)
- term_facets array present",VCST-4618,Manual
TC-BE-002,API Response Confirms No Error Toast Trigger,Backend > cartPickupLocations > Bug Fix,Defect Verification,Critical,5m,"- Multi-variant configurable cart (TC-BE-001 state)
- Chrome DevTools Network tab open","1. On cart page with multi-variant configurable items
2. Click pencil/edit icon next to pickup address
3. Monitor Network tab for cartPickupLocations GraphQL request
4. Inspect request/response
5. Check browser console for uncaught exceptions","- HTTP 200 response
- Response JSON has no errors key
- Console has no uncaught exception for pickup locations
- Modal opens (frontend confirmation)",VCST-4618,Manual
TC-BE-003,Regression — cartPickupLocations Single Regular Product,Backend > cartPickupLocations > Regression,Regression,Critical,8m,"- Cart with 1 non-configurable product
- Pickup delivery method selected
- GraphQL Playground open","1. Clear cart
2. Add 1 regular non-configurable product
3. Select Pickup delivery method
4. Get cartId
5. Execute cartPickupLocations query
6. Inspect response","- Query succeeds without errors
- items array contains pickup locations
- totalCount >= 0
- No regression for standard flow",VCST-4618,Manual
TC-BE-004,Regression — cartPickupLocations Single Configurable Product One Variant,Backend > cartPickupLocations > Regression,Regression,High,8m,"- Cart with 1 configurable product (only 1 option added)
- Pickup delivery method selected","1. Clear cart
2. Add configurable product with Option A only
3. Verify 1 line item in cart
4. Select Pickup delivery method
5. Execute cartPickupLocations query
6. Inspect response","- Query executes successfully
- No error for single-item configurable cart
- Single item does not expose edge case in grouping logic
- Returns valid pickup location data",VCST-4618,Manual
TC-BE-005,Quantity Aggregation — Two Variants Sum Correctly,Backend > cartPickupLocations > Fix Correctness,Functional,High,10m,"- Cart: configurable Option A qty 2 + Option B qty 3 (same base ProductId)
- Pickup delivery method selected","1. Clear cart
2. Add configurable product Option A qty=2
3. Add same product Option B qty=3
4. Verify cart shows 2+3 quantities
5. Select Pickup delivery method
6. Execute cartPickupLocations query
7. Note availability quantity data in response","- Query returns successfully
- If per-product quantity shown, reflects aggregated value (qty 5)
- No duplicate entries per ProductId in response
- Fix uses GroupBy + Sum correctly",VCST-4618,Manual
TC-BE-006,Edge — Three Configurable Variants Same ProductId,Backend > cartPickupLocations > Edge Cases,Functional,High,10m,"- Cart with 3 configurable variants (Option A + B + C) all same base ProductId
- Pickup delivery method selected","1. Clear cart
2. Add configurable product Options A, B, C (3 separate add-to-cart actions)
3. Verify 3 line items in cart
4. Select Pickup delivery method
5. Execute cartPickupLocations query
6. Inspect response","- Query succeeds without error
- ProductId deduplicated correctly (single entry per ProductId)
- Quantities summed across all 3 variants
- Response is valid",VCST-4618,Manual
TC-BE-007,Regression — productPickupLocations Query Not Affected,Backend > productPickupLocations > Regression,Regression,High,8m,"- Known product ID (configurable or regular)
- GraphQL Playground open","1. Navigate to GraphQL Playground
2. Execute productPickupLocations query with known productId
3. Request facets: address_countryname address_regionname address_city
4. Inspect response","- Query returns valid data
- No error in response
- productPickupLocations handler unaffected by fix
- items and term_facets populated",VCST-4618,Manual
TC-BE-008,Negative — cartPickupLocations with Empty Cart,Backend > cartPickupLocations > Edge Cases,Negative,Medium,5m,"- Cart is empty (no items)
- GraphQL Playground open","1. Clear cart completely
2. Get empty cart ID
3. Execute cartPickupLocations query with empty cartId
4. Inspect response","- No exception thrown
- Returns empty items or store-level locations
- totalCount: 0 or valid number
- No ArgumentException (empty list handled correctly by GroupBy)",VCST-4618,Manual
TC-BE-009,Regression — Mixed Cart Regular Plus Configurable Duplicates,Backend > cartPickupLocations > Regression,Regression,High,12m,"- Cart: 1 regular product + 2 configurable variants (same ProductId) + 1 different regular product
- All items selected for checkout
- Pickup delivery method selected","1. Build mixed cart as described
2. Select Pickup delivery method
3. Execute cartPickupLocations query
4. Inspect response for all expected products","- Query succeeds without error
- GroupBy correctly handles configurable duplicates
- Regular product entries not affected
- All distinct ProductIds represented in search criteria
- Valid pickup location data returned",VCST-4618,Manual
TC-BE-010,Regression — Facets Return Correctly with Multi-Variant Cart,Backend > cartPickupLocations > Regression,Regression,High,8m,"- Multi-variant configurable cart (TC-BE-001 state)
- Pickup delivery method selected","1. Execute cartPickupLocations query with facet parameter: address_countryname address_regionname address_city
2. Inspect term_facets in response
3. Verify each facet type present
4. Verify each facet term has count","- term_facets contains address_countryname, address_regionname, address_city
- Each term has term string and positive count
- Facet counts accurate relative to totalCount
- No missing or empty facet arrays",VCST-4618,Manual
