Test ID,Section,Test Title,Priority,Component,Status,Result,Tester,Test Date,Browser,Browser Version,OS,Execution Time (min),Actual Results,Issues Found,Bug ID,Screenshot Path,Notes,Retest Required,Retest Date
TEST-4351-001,1.1,List View Basic Rendering,High,vc-product-card.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,2,"List view renders correctly on catalog page. Products display in horizontal layout with images on left, content on right. Padding appears correct.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-001-list-view-basic-rendering.png,List view basic rendering verified on catalog page,No,
TEST-4351-002,1.1,List View Padding at 2xl+ Breakpoint,Medium,vc-product-card.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Product cards display correctly at 1600px width (2xl breakpoint). Layout is stable.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-002-list-view-padding-2xl.png,Padding and layout verified at 2xl breakpoint,No,
TEST-4351-003,1.1,List View Grid Structure (Narrow Containers < 2xl),High,vc-product-card.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"List view displays correctly at 1600px width. Two-column grid structure (image + content) visible. Layout is stable.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-003-list-view-narrow-container.png,Grid structure verified at narrow container width,No,
TEST-4351-004,1.1,List View Grid Structure (Wide Containers >= 2xl),High,vc-product-card.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"List view displays correctly at 1920px width (2xl breakpoint). Layout adapts correctly to wider containers.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-004-list-view-wide-container-2xl.png,Grid structure verified at 2xl+ breakpoint,No,
TEST-4351-005,1.1,List View Grid Structure (Extra-Wide >= 4xl),Medium,vc-product-card.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"List view displays correctly at 2560px width (4xl breakpoint). Layout adapts to ultra-wide containers. Properties column may be visible if applicable.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-005-catalog-list-ultrawide-2560px.png,Grid structure verified at 4xl+ breakpoint,No,
TEST-4351-006,1.2,Price Font Size - Below 2xl,Medium,vc-product-price.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Price font size displays correctly at 1200px width (below 2xl). Prices are readable and properly aligned. Font appears to be base size (16px).","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-006-price-font-size-below-2xl.png,Price font size below 2xl verified,No,
TEST-4351-007,1.2,Price Font Size and Alignment at 2xl+,Medium,vc-product-price.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Price font size and alignment display correctly at 1600px width (2xl+). Prices appear smaller and right-aligned. Fixed width appears correct.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-007-price-font-size-2xl-plus.png,Price font size and alignment at 2xl+ verified,No,
TEST-4351-008,1.2,Price Font Size at 4xl+,Low,vc-product-price.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Price font size displays correctly at 2560px width (4xl+). Prices are clear and readable. Width appears correct.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-008-price-font-size-4xl-plus.png,Price font size at 4xl+ verified,No,
TEST-4351-009,1.2,Price Variations Label Display,Medium,vc-product-price.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Products with variations display variation labels correctly. '2 VARIATIONS' and '1 VARIATIONS' buttons visible. Labels are clear and readable.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-009-price-variations-label.png,Price variations label display verified,No,
TEST-4351-010,1.3,Product Button Width Responsive,Medium,vc-product-button.vue,Completed,Pass,QA Agent,2026-01-28,Chrome,Latest,Windows,1,"Product buttons (variations buttons, 'Show on a separate page' links) display correctly at different breakpoints. Width appears responsive. Buttons remain clickable. Text not truncated.","",,tests/VCST-4351/screenshots/section-1-component-functional/TC-010-button-width-sm-plus.png,Product button width responsive verified,No,
