TC ID,Title,Priority,Feasibility,Effort,Test Steps,Expected Result
TC-001,Basic Map Stability (Primary Bug Fix),P0 Critical,🟡 Medium,3-4h,"1. Navigate to cart page
2. Add products to cart
3. Scroll to shipping section
4. Select 'Pickup' option
5. Click 'Select pickup location'
6. Capture initial map container dimensions
7. Enter location name in search
8. Assert map dimensions unchanged
9. Assert map position unchanged
10. Clear search field
11. Assert map dimensions unchanged
12. Repeat search/clear operations 3 times
13. Assert consistent behavior","- Map modal opens successfully
- Map dimensions remain constant during search operations
- No visual jumping or layout shifts
- Search field clears properly
- Consistent behavior across iterations"
TC-002,Desktop View - Location Selection Flow,P0 Critical,🟡 Medium,4-5h,"1. Set viewport to 1920x1080
2. Navigate to cart with products
3. Select 'Pickup' and click 'Select pickup location'
4. Assert desktop layout (list left, map right)
5. Click location in list
6. Assert location highlights and map pans smoothly
7. Assert info window opens
8. Click different location
9. Assert previous unhighlights, new highlights
10. Click marker directly
11. Click 'Select' in info window
12. Assert PickupLocationCard opens with details
13. Click 'Confirm'
14. Assert modal closes and location in cart","- Desktop side-by-side layout renders
- Clicking list items highlights markers
- Map pans smoothly
- Info windows open correctly
- Only one location highlighted at a time
- PickupLocationCard shows all info
- Selection saves to cart"
TC-003,Mobile View - List/Map Toggle,P0 Critical,🟢 Easy,2-3h,"1. Set viewport to 375x667
2. Navigate to cart with products
3. Open pickup location modal
4. Assert list view default
5. Assert toggle button visible
6. Click 'Map' toggle
7. Assert map view, list hidden
8. Click 'List' toggle
9. Assert list view, map hidden
10. Switch to map, click marker
11. Click 'Select' in info window
12. Assert PickupLocationCard opens
13. Confirm selection
14. Assert modal closes, location set","- Mobile layout displays correctly
- Toggle switches views instantly
- Only one view visible at a time
- No horizontal scrolling
- Touch targets ≥44x44px
- Selection flow works on mobile"
TC-004,Search Functionality,P1 High,🟡 Medium,3-4h,"1. Open pickup location modal
2. Enter partial location name 'Mall'
3. Assert results filter to matches
4. Assert map shows only matching markers
5. Assert list synced with map
6. Clear search
7. Assert all locations restored
8. Enter full address
9. Assert map zooms to area
10. Enter invalid address
11. Assert error/empty state shown
12. Clear invalid search
13. Type rapidly
14. Assert debouncing works
15. Assert reasonable API call count","- Search filters accurately
- Map and list synchronized
- Clear button restores all
- Address search zooms map
- Invalid addresses handled gracefully
- Rapid typing debounced
- Reasonable API calls"
TC-005,Filter Operations,P1 High,🟢 Easy,2-3h,"1. Open pickup location modal
2. Verify filter section visible
3. Apply availability filter
4. Assert only available locations shown
5. Apply distance filter
6. Assert locations sorted by distance
7. Combine filters
8. Assert both apply
9. Search while filters active
10. Assert search respects filters
11. Clear filters
12. Assert all locations return","- Filters work correctly
- Multiple filters combine properly
- Search respects active filters
- Clear restores all locations
- Map/list stay synchronized"
TC-006,Map Interaction & Info Windows,P1 High,🟠 Hard,5-6h,"1. Open pickup location modal
2. Assert map loads, markers visible
3. Zoom in/out
4. Pan by dragging
5. Click marker A
6. Assert info window A opens
7. Immediately click marker B
8. Assert only info window B visible
9. Rapidly click 5 markers
10. Assert only one window always visible
11. Click map background
12. Assert info window closes
13. Use keyboard to navigate list
14. Assert map pans smoothly","- Map renders completely
- Zoom/pan work smoothly
- Info windows open correctly
- Only one info window at a time
- No race conditions
- Keyboard navigation updates map
- Smooth animations"
TC-007,Pickup Location Card Component,P1 High,🟢 Easy,2-3h,"1. Open pickup location modal
2. Select a location
3. Assert PickupLocationCard opens
4. Assert name, address, hours, availability, contact display
5. Click 'Cancel'
6. Assert returns to modal, state unchanged
7. Select location again
8. Click 'Confirm'
9. Assert modal closes
10. Assert location set in cart","- Card opens on selection
- All information displays correctly
- Cancel returns to modal
- Confirm completes selection
- State preserved on cancel
- Location appears in cart"
TC-008,Scroll Behavior & Modal Controls,P2 Medium,🟡 Medium,2-3h,"1. Open pickup location modal
2. Scroll location list
3. Assert list scrolls, map static
4. Scroll to bottom/top
5. Assert boundaries work
6. Open location card
7. Attempt to scroll background modal
8. Assert background scroll disabled
9. Close card
10. Assert scroll re-enabled
11. Open/close rapidly 5 times
12. Assert no scroll issues","- List scrolls independently
- Map does not scroll
- Scroll boundaries work
- Card disables background scroll
- Scroll re-enabled after close
- Rapid operations work"
TC-009,Responsive Breakpoint Testing,P1 High,🟡 Medium,4-5h,"For each breakpoint (320, 375, 425, 768, 1024, 1440, 1920px):
1. Set viewport width
2. Open modal
3. Assert appropriate layout
4. Test search
5. Test location selection
6. Assert no horizontal scroll
7. Assert no layout breaks
8. Assert interactive elements work","- Layout matches design at each breakpoint
- No broken layouts or overflow
- All functionality works
- Mobile toggle <768px
- Desktop side-by-side ≥768px"
TC-010,Localization Testing,P3 Low,🟡 Medium,6-8h,"For each language (de, en, es, fi, fr, it, ja, no, pl, pt, ru, sv, zh):
1. Change language
2. Open modal
3. Assert all UI translated
4. Assert text fits containers
5. Test complete flow","- All UI translated
- No translation keys visible
- Text fits without truncation
- Complete flow works
- Special characters display correctly"
