Title,Section,Type,Priority,Estimate,References,Steps,Expected Result
"Configurable product PDP renders correctly with configuration widget","Storefront > Configurable Products > PDP Rendering","Functional","Critical","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to ${FRONT_URL}/products-with-options/configurations/build-the-bike-of-your-dreams/bike-with-options
2. Wait for text ""Configure"" to appear (allow up to 10 seconds for Vue.js rendering)
3. Take accessibility snapshot of the full page
4. Locate the ""Configure the parameters"" widget section
5. Locate the accordion section with label ""Select one""
6. Locate the subtitle text ""Personalize your selection further (optional)""
7. Locate the radio button group and verify all 5 options are present: Rear wheel, Engine, Seat, Pedals, None
8. Verify the ""None"" radio button is selected by default
9. Locate the quantity stepper and verify it shows 0
10. Verify the ""Add to cart"" button is disabled when quantity is 0
11. Verify the ""In stock"" badge is visible showing available units","- Page loads without errors
- Widget header reads exactly: ""Configure the parameters""
- Accordion label reads exactly: ""Select one Personalize your selection further (optional)""
- All 5 radio options are displayed: Rear wheel, Engine, Seat, Pedals, None
- ""None"" radio button is checked by default
- Quantity stepper shows 0 on page load
- ""Add to cart"" button is disabled at quantity 0
- ""In stock"" badge is visible"
"Select each radio option and verify price updates","Storefront > Configurable Products > Option Selection","Functional","Critical","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Record the base price shown ($350.00)
3. Click the radio button for ""Rear wheel, 26"", double-wall rim, motorized""
4. Record the updated total price displayed
5. Click the radio button for the Engine option (200CC 250CC 4-Stroke Engine...)
6. Record the updated total price displayed
7. Click the radio button for ""Seat""
8. Record the updated total price displayed
9. Click the radio button for ""Pedals""
10. Record the updated total price displayed
11. Click the radio button for ""None""
12. Verify the total price returns to the base price","- Selecting ""Rear wheel"" updates total price to $526.00 ($350 + $176 extended)
- Selecting ""Engine"" updates total price to $575.00 ($350 + $225)
- Selecting ""Seat"" updates total price to $365.00 ($350 + $15)
- Selecting ""Pedals"" updates total price to $364.00 ($350 + $14)
- Selecting ""None"" returns total to $350.00
- Each radio selection: selected option radio button is checked, previously selected option is unchecked, only one option can be selected at a time
- Accordion subtitle updates to show selected option name when an option is selected"
"Price display per option row shows correct unit price, quantity, and extended price","Storefront > Configurable Products > Price Display","Functional","High","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Observe the option rows in the accordion section
3. For ""Rear wheel, 26"", double-wall rim, motorized"": read the displayed unit price, quantity, and extended price
4. For the Engine option: read the displayed unit price, quantity, and extended price
5. For ""Seat"": read the displayed unit price, quantity, and extended price
6. For ""Pedals"": read the displayed unit price, quantity, and extended price
7. Verify extended price = unit price x quantity for each option","- Rear wheel: unit price $88.00 (salePrice), qty 2, extended $176.00
- Engine: unit price $225.00, qty 1, extended $225.00
- Seat: unit price $15.00, qty 1, extended $15.00
- Pedals: unit price $14.00, qty 1, extended $14.00
- Extended price = unit price x quantity for all options"
"Quantity stepper starts at 0 and Add to Cart is disabled until quantity is increased","Storefront > Configurable Products > Quantity and Cart","Functional","Critical","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Verify quantity stepper shows 0
3. Verify ""Add to cart"" button is disabled (greyed out or not clickable) at qty 0
4. Click the + (increment) button on the quantity stepper once
5. Verify quantity changes to 1
6. Verify ""Add to cart"" button becomes enabled/active
7. Click the + button again
8. Verify quantity changes to 2
9. Click the - (decrement) button
10. Verify quantity returns to 1 and ""Add to cart"" remains enabled
11. Manually type 0 in the quantity field (if editable)
12. Verify ""Add to cart"" becomes disabled again when quantity is 0","- Quantity stepper initializes at 0 on page load
- ""Add to cart"" button is disabled when quantity = 0
- Clicking + increments quantity by 1
- At quantity = 1, ""Add to cart"" button becomes enabled
- Clicking + again increments to 2
- Clicking - decrements to 1; button remains enabled
- Setting quantity to 0 (via direct entry) disables ""Add to cart"" again"
"Happy path: select option, set quantity, and add configured product to cart","Storefront > Configurable Products > Add to Cart","Functional","Critical","10m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Click the radio button for ""Seat""
3. Verify total price updates to $365.00
4. Click the + button on the quantity stepper to set quantity to 1
5. Verify ""Add to cart"" button is now enabled
6. Click ""Add to cart""
7. Observe the success notification/message
8. Observe the cart icon in the header
9. Click the cart icon or navigate to the cart page
10. Locate ""Bike with options"" (or similar product name) in the cart
11. Observe the configuration details shown under the product
12. Verify the item price in the cart","- After selecting Seat: total price shows $365.00
- After setting qty to 1: ""Add to cart"" button is enabled
- Clicking ""Add to cart"": success notification appears (e.g. ""Product added to cart"" or similar)
- Cart icon updates to show 1 item
- Cart page shows: ""Bike with options"" (product name), configuration detail showing ""Seat"" option selected, price $365.00
- No errors in browser console"
"Add to cart with None option selected (optional section, no option chosen)","Storefront > Configurable Products > Add to Cart","Functional","High","8m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Verify ""None"" is selected by default in the accordion
3. Click the + button to set quantity to 1
4. Click ""Add to cart""
5. Observe the result
6. If success: navigate to cart and verify product appears with base price $350.00
7. Verify no configuration option detail is shown (or shows ""None"" selected)","- With ""None"" selected and quantity = 1, clicking ""Add to cart"" succeeds (no validation error)
- Success notification appears
- Cart shows ""Bike with options"" at base price $350.00
- Cart does not show a selected configuration option (or shows ""None"")
- No errors in console"
"Accordion expand and collapse behavior","Storefront > Configurable Products > UI Interaction","Functional","Medium","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Verify accordion section ""Select one"" is expanded by default (radio options visible)
3. Click the accordion button/header to collapse the section
4. Verify the radio button options are no longer visible
5. Verify the accordion header is still visible showing ""Select one""
6. Click the accordion button/header again to expand
7. Verify the radio button options are visible again
8. Verify the selected option (None by default or last selected) is retained","- Accordion starts in open/expanded state on page load
- Clicking header collapses the accordion and hides option rows
- Clicking header again expands the accordion and shows option rows
- Option selection state is preserved through collapse/expand cycles"
"Radio button visual state - only one option selected at a time","Storefront > Configurable Products > UI Interaction","Functional","High","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Observe ""None"" is pre-selected (radio button filled/checked)
3. Click ""Seat"" radio button
4. Verify ""Seat"" radio button shows as selected (filled)
5. Verify ""None"" radio button shows as deselected (empty/unfilled)
6. Click ""Pedals"" radio button
7. Verify ""Pedals"" is selected and ""Seat"" is deselected
8. Verify only one radio button is selected at any given time
9. Click ""None"" again
10. Verify ""None"" is selected and all other options are deselected","- At all times exactly one radio button is selected in the group
- Clicking a new option checks that option and unchecks the previously selected one
- Visual state clearly distinguishes selected vs unselected radio buttons"
"No auto-scroll on radio button click (VCST-4612 regression)","Storefront > Configurable Products > UI Interaction","Functional,Regression","Medium","8m","TP_CONFIGURABLE_PRODUCTS_001,VCST-4612","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Scroll down so the ""Configure the parameters"" section is visible
3. Record the current scroll position (scrollY)
4. Ensure ""None"" is selected (default)
5. Click the radio button for the Engine option (very long product name: 200CC 250CC 4-Stroke...)
6. Record the scroll position immediately after the click
7. Verify scroll delta = 0 (no auto-scroll occurred)
8. Click the radio button for ""Seat"" (short name)
9. Record the scroll position after this click
10. Verify scroll delta = 0
11. Click ""Pedals"" and verify scroll position remains unchanged","Regression check for VCST-4612 fix (Sprint 26-03):
- Clicking any radio button does NOT change the page scroll position
- scrollY remains constant across all radio button transitions: None->Engine, Engine->Seat, Seat->Pedals
- Accordion subtitle updates to reflect the selected option name without causing scroll"
"Create your own configuration button behavior","Storefront > Configurable Products > PDP Buttons","Functional","Medium","5m","TP_CONFIGURABLE_PRODUCTS_001","1. Navigate to the Bike with options PDP and wait for ""Configure"" text
2. Scroll the page to find the ""Create your own configuration"" button
3. Note the button position on the page (above/below the widget, near the title, etc.)
4. Click the ""Create your own configuration"" button
5. Observe what happens (navigation, modal, scroll, external page)","- ""Create your own configuration"" button is visible on the PDP
- Clicking the button produces a meaningful action: navigates to a configuration builder page, opens a modal dialog, or scrolls to the configuration section
- No JavaScript errors in console after clicking"
