Title,Section,Priority,Preconditions,Steps,Expected Result,Type
"TC-E2E-001: Published page accessible on frontend - same language","Language Filtering > Access","High","1. User is logged in on storefront
2. Page exists with status Published and language matching user's storefront language
3. Page has no organization restrictions","1. Set storefront language to match page language (e.g., pl-PL)
2. Navigate to page permalink (e.g., /pl/qa1)","Page should load successfully with content rendered","Functional"
"TC-E2E-002: Published page 404 on frontend - wrong language","Language Filtering > Access","High","1. User is logged in on storefront
2. Page exists with status Published in language pl-PL
3. Storefront is set to en-US","1. Set storefront language to en-US
2. Navigate directly to /qa1 (without language prefix)","Page should return 404 error","Functional"
"TC-E2E-003: Page URL requires language prefix","Language Filtering > URL Pattern","High","1. Page exists with permalink /qa1 and language pl-PL
2. User is on storefront with Polish language","1. Navigate to /pl/qa1
2. Observe URL structure","URL should include language prefix (e.g., /pl/qa1)","Functional"
"TC-E2E-004: Search returns only current language pages","Language Filtering > Search","High","1. Pages exist in multiple languages (e.g., pl-PL and en-US)
2. User is on Polish storefront (pl-PL)","1. Open search bar on storefront
2. Type keyword that matches a page name
3. Observe PAGES section in search results","Only pages with pl-PL language should appear in search results","Functional"
"TC-E2E-005: Search does not show pages from other languages","Language Filtering > Search","High","1. Page 'Watermelon Page builder32432' exists in de-DE language
2. User is on English storefront (en-US)","1. Search for 'Watermelon' in English storefront
2. Observe PAGES section","Page should NOT appear in search results (wrong language)","Functional"
"TC-E2E-006: Organization-restricted page accessible to authorized user","Organization Filtering > Access","High","1. Page exists with organizationId set to user's organization
2. Page is Published
3. User belongs to the same organization","1. Navigate to page permalink
2. Observe page rendering","Page should load successfully for authorized organization user","Functional"
"TC-E2E-007: Organization-restricted page 404 for unauthorized user","Organization Filtering > Access","High","1. Page 'Page33' exists with organizationId = 'Cypress-Company-Kft.'
2. User belongs to 'Müller % Schmidt GmbH'
3. Page is Published","1. Navigate to /page33
2. Observe page rendering","Page should return 404 error (wrong organization)","Functional"
"TC-E2E-008: Organization-restricted page not in search for unauthorized user","Organization Filtering > Search","High","1. Page exists with organization restriction (different from user's org)
2. Page is Published
3. Page has matching language","1. Search for restricted page name
2. Observe PAGES section in search","Page should NOT appear in search results for unauthorized user","Functional"
"TC-E2E-009: Public page (no org) accessible to all authenticated users","Organization Filtering > Access","High","1. Page exists with organizationId = null (no restriction)
2. Page is Published
3. User is authenticated","1. Navigate to page permalink
2. Observe page rendering","Page should load successfully for any authenticated user","Functional"
"TC-E2E-010: Public page appears in search for all users","Organization Filtering > Search","High","1. Page exists with no organization restriction
2. Page is Published
3. Language matches storefront","1. Search for public page name
2. Observe PAGES section","Page should appear in search results for all users","Functional"
