Title,Section,Priority,Preconditions,Steps,Expected Result,Type
"TC-001: Search Bar Visibility - More Than 10 Organizations","VCST-4357 Multi-org Search","Critical","User is logged in as Sales Rep; User belongs to more than 10 organizations","1. Navigate to the organization selector/dropdown
2. Click to expand the organization list
3. Observe the dropdown content","Search bar is visible at the top of the organization list; Search bar has a native input field appearance; Search bar is positioned above the organization list items","Functional"
"TC-002: Search Bar Visibility - 10 or Fewer Organizations","VCST-4357 Multi-org Search","Critical","User is logged in as Sales Rep; User belongs to exactly 10 or fewer organizations","1. Navigate to the organization selector/dropdown
2. Click to expand the organization list
3. Observe the dropdown content","Search bar is NOT visible; Organization list is displayed without a search field; All organizations are visible in the list","Functional"
"TC-003: Search Bar Visibility - Exactly 10 Organizations (Boundary)","VCST-4357 Multi-org Search","High","User is logged in as Sales Rep; User belongs to exactly 10 organizations","1. Navigate to the organization selector/dropdown
2. Click to expand the organization list
3. Count the organizations in the list
4. Observe if search bar is present","Search bar is NOT visible (threshold is >10, not ≥10); All 10 organizations are displayed in the list","Boundary"
"TC-004: Search Bar Visibility - Exactly 11 Organizations (Boundary)","VCST-4357 Multi-org Search","High","User is logged in as Sales Rep; User belongs to exactly 11 organizations","1. Navigate to the organization selector/dropdown
2. Click to expand the organization list
3. Count the organizations in the list
4. Observe if search bar is present","Search bar IS visible (threshold is >10); Search bar is positioned at the top of the list; All 11 organizations are initially displayed","Boundary"
"TC-005: Basic Search Functionality - Full Name Match","VCST-4357 Multi-org Search","Critical","User has access to more than 10 organizations; Search bar is visible; Known organization name exists","1. Open the organization dropdown
2. Enter the full organization name in the search field
3. Observe the filtered results","List is filtered to show only matching organization(s); The matching organization is highlighted or visible; Non-matching organizations are hidden from the list","Functional"
"TC-006: Search Functionality - Partial Name Match","VCST-4357 Multi-org Search","Critical","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter a partial organization name (e.g., 'Acme')
3. Observe the filtered results","List shows all organizations containing the partial keyword; Results include organizations where the keyword appears at beginning, middle, or end; Filtering is case-insensitive","Functional"
"TC-007: Search Functionality - Case Insensitivity","VCST-4357 Multi-org Search","High","User has access to more than 10 organizations; Search bar is visible; Known organization name exists","1. Open the organization dropdown
2. Search with lowercase: 'acme'
3. Note the results
4. Clear search
5. Search with uppercase: 'ACME'
6. Note the results
7. Clear search
8. Search with mixed case: 'AcMe'
9. Note the results","All three searches return the same results; Search is case-insensitive for all variations","Functional"
"TC-008: Search Functionality - No Results Found","VCST-4357 Multi-org Search","High","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter a search term that doesn't match any organization (e.g., 'xyz123nonexistent')
3. Observe the dropdown behavior","List shows empty state or 'No results found' message; UI handles empty state gracefully; User can clear search and see full list again","Negative"
"TC-009: Search Functionality - Clear Search","VCST-4357 Multi-org Search","High","User has access to more than 10 organizations; Search has been performed and list is filtered","1. Open the organization dropdown
2. Enter a search term to filter the list
3. Verify list is filtered
4. Clear the search field
5. Observe the list","Full organization list is restored; All organizations are visible again; Search field is empty","Functional"
"TC-010: Search Functionality - Special Characters","VCST-4357 Multi-org Search","Medium","User has access to more than 10 organizations; Search bar is visible","1. Open the organization dropdown
2. Enter special characters: !@#$%^&*()
3. Observe behavior
4. Clear search
5. Enter HTML/script tags: <script>alert('test')</script>
6. Observe behavior","No JavaScript errors in console; Application handles special characters gracefully; No XSS vulnerability; Either shows 'no results' or filters appropriately","Security"
