"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C222740","Import > Catalog > Categories & Items > General","","","Aleksandra Mitricheva","5/8/2020 12:55 PM","","","","<p>Logged user with permission </p>

<p>Created csv file </p>
","Medium","VP-2246","Import","0","","Step Description:
<p>Open Catalog > open Categories & Items ></p>
Expected Result:
<p>Import icon displays</p>
Step Description:
<p>Click on Import </p>
Expected Result:
<p>New blade catalog.blades.importers-list.title is opened with link VirtoCommerce CSV import</p>
Step Description:
<p>Click on VirtoCommerce CSV import</p>
Expected Result:
<p>Blade Import catalog from csv is opened with next fields:</p>

<ul>
<li><p>Csv column delimiter selector - empty value by default</p>

<ul>
<li>Vertical</li>
<li>Tab</li>
<li>Semicolon</li>
<li>Comma</li>
</ul></li>
<li>Upload Csv file - disabled before Csv column delimiter selector is empty</li>
<li>Map columns link - disabled before Upload Csv file is empty</li>
</ul>
Step Description:
<p>Select value in Csv column delimiter selector</p>
Expected Result:
<p>Value is selected</p>

<p>Upload Csv file field is active</p>
Step Description:
<p>Select file in Upload Csv file field</p>
Expected Result:
<p>Map columns link is active</p>
Step Description:
<p>Click Map columns link</p>
Expected Result:
<p>Column mapping blade is opened</p>

<p>CSV column is filled using first string from uploaded csv file </p>
Step Description:
<p>Click OK in Column mapping blade > </p>
Expected Result:
<p>Column mapping blade is closed</p>

<p>Import catalog from csv is opened > button Start import is clicable</p>
Step Description:
<p>Click Start import</p>
Expected Result:
<p>Importing from csv blade is opened <br />Import is started - all info display in blade:</p>

<ul>
<li>import started, time</li>
<li>import finished, time</li>
<li>new section creating</li>
<li>errors count</li>
<li>table with errors</li>
</ul>","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8.","1. <p>Import icon displays</p>
2. <p>New blade catalog.blades.importers-list.title is opened with link VirtoCommerce CSV import</p>
3. <p>Blade Import catalog from csv is opened with next fields:</p>

<ul>
<li><p>Csv column delimiter selector - empty value by default</p>

<ul>
<li>Vertical</li>
<li>Tab</li>
<li>Semicolon</li>
<li>Comma</li>
</ul></li>
<li>Upload Csv file - disabled before Csv column delimiter selector is empty</li>
<li>Map columns link - disabled before Upload Csv file is empty</li>
</ul>
4. <p>Value is selected</p>

<p>Upload Csv file field is active</p>
5. <p>Map columns link is active</p>
6. <p>Column mapping blade is opened</p>

<p>CSV column is filled using first string from uploaded csv file </p>
7. <p>Column mapping blade is closed</p>

<p>Import catalog from csv is opened > button Start import is clicable</p>
8. <p>Importing from csv blade is opened <br />Import is started - all info display in blade:</p>

<ul>
<li>import started, time</li>
<li>import finished, time</li>
<li>new section creating</li>
<li>errors count</li>
<li>table with errors</li>
</ul>","1. <p>Open Catalog > open Categories & Items ></p>
2. <p>Click on Import </p>
3. <p>Click on VirtoCommerce CSV import</p>
4. <p>Select value in Csv column delimiter selector</p>
5. <p>Select file in Upload Csv file field</p>
6. <p>Click Map columns link</p>
7. <p>Click OK in Column mapping blade > </p>
8. <p>Click Start import</p>","V3 CSV Export /Import Module","S1703","Other","1"
"C222741","Import > Catalog > Categories & Items > 1 subcategory","","","Aleksandra Mitricheva","5/8/2020 12:57 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items related to 1 subcategory","Medium","VP-2246","Import","0","","Step Description:
User upload csv file > click on start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog
Expected Result:
All Items are added to Catalog with all values from csv to the one selected subcategory","1. 
2.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. All Items are added to Catalog with all values from csv to the one selected subcategory","1. User upload csv file > click on start import
2. Check Catalog","V3 CSV Export /Import Module","S1703","Other","0"
"C222763","Import > Catalog > Categories & Items > Creation new items","","","Aleksandra Mitricheva","5/8/2020 8:34 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with new items without value in ItemId in csv","Medium","VP-2246","Import","0","","Step Description:
User upload csv file > click on start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog
Expected Result:
New items were added to Catalog with all values from csv

ItemId field is created and filled for every new item","1. 
2.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. New items were added to Catalog with all values from csv

ItemId field is created and filled for every new item","1. User upload csv file > click on start import
2. Check Catalog","V3 CSV Export /Import Module","S1703","Other","0"
"C222764","Import > Catalog > Categories & Items > a few subcategories","","","Aleksandra Mitricheva","5/8/2020 8:37 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items related to few subcategories","Medium","VP-2246","Import","0","","Step Description:
User upload csv file > click on start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog
Expected Result:
All Items are added to Catalog with all values from csv to the few selected subcategoryies","1. 
2.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. All Items are added to Catalog with all values from csv to the few selected subcategoryies","1. User upload csv file > click on start import
2. Check Catalog","V3 CSV Export /Import Module","S1703","Other","0"
"C222765","Import > Catalog > Categories & Items > Creation a new subcategory","","","Aleksandra Mitricheva","5/8/2020 8:39 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with new Categories without value in CategoryId in csv","Medium","VP-2246","Import","0","","Step Description:
User upload csv file > click on start import
Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog
Expected Result:
New Categories were created, CategoryId is filled for every

New items were added to new Category with all values from csv","1. 
2.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. New Categories were created, CategoryId is filled for every

New items were added to new Category with all values from csv","1. User upload csv file > click on start import
2. Check Catalog","V3 CSV Export /Import Module","S1703","Other","0"
"C222774","Import > Catalog > Categories & Items > Updating existing items","","","Aleksandra Mitricheva","5/12/2020 2:20 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with value in ItemId in csv (items already exist)","Medium","VP-2246","Import","0","","Step Description:
User upload csv file > click on start import


Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog


Expected Result:
Existing items from csv were updated with all values","1. 
2.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. Existing items from csv were updated with all values","1. User upload csv file > click on start import


2. Check Catalog","V3 CSV Export /Import Module","S1703","Other","0"
"C222779","Import > Catalog > Categories & Items > Checking values","","","Aleksandra Mitricheva","5/12/2020 6:49 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled values","Medium","","Import","0","","Step Description:
User upload csv file > click on start import

Expected Result:
Import started and finished successfully

Importing from csv tab displays count of imported items
Step Description:
Check Catalog
Expected Result:
New items were created, ItemId is filled for every items
Step Description:
Compare values for updated/added items with values in csv file
Expected Result:
Items from csv were updated/created with all values","1. 
2. 
3.","1. Import started and finished successfully

Importing from csv tab displays count of imported items
2. New items were created, ItemId is filled for every items
3. Items from csv were updated/created with all values","1. User upload csv file > click on start import

2. Check Catalog
3. Compare values for updated/added items with values in csv file","V3 CSV Export /Import Module","S1703","Other","0"
"C243261","Import > Catalog > Import multiple product images via CSV","https://virtowayqa.testrail.io/index.php?/attachments/get/28463","","Aleksandra Balabanova","7/23/2020 12:04 PM","","","","The user has permissions to import data and has access to Export/Import Module
Created csv file with several URLs for images in AltImage column
Images uploaded to Assets > catalog > folder_1
Documentation - https://github.com/VirtoCommerce/vc-content/blob/deploy/pages/docs/lessons/lesson2.md
Example of file attached to test case
","Medium","","Import","0","","Step Description:
1. In CSV file set multiple values in AltImage using """"--"""" delimiter, for example - https://qademovc3.blob.core.windows.net/catalog/importtest/0a98425e7.jpg--https://qademovc3.blob.core.windows.net/catalog/importtest/3c7b6e154.jpg
2. Open Catalog > Categories & Items > choose nessesary category 
3. Click Import button
Expected Result:
1. Import started and finished successfully

Step Description:
1. Click Refresh button
Expected Result:
1. Product imported with images 
Step Description:
1. In CSV file set multiple values in AltImage using """"|"""" delimiter, for example - https://qademovc3.blob.core.windows.net/catalog/importtest/4abfa42d8.jpg|https://qademovc3.blob.core.windows.net/catalog/importtest/0a98425e7.jpg
2. Open Catalog > Categories & Items > choose nessesary category 
3. Click Import button
Expected Result:
1. Import started and finished successfully

Step Description:
1. Click Refresh button
Expected Result:
1. Product imported with images","1. 
2. 
3. 
4.","1. 1. Import started and finished successfully

2. 1. Product imported with images 
3. 1. Import started and finished successfully

4. 1. Product imported with images","1. 1. In CSV file set multiple values in AltImage using """"--"""" delimiter, for example - https://qademovc3.blob.core.windows.net/catalog/importtest/0a98425e7.jpg--https://qademovc3.blob.core.windows.net/catalog/importtest/3c7b6e154.jpg
2. Open Catalog > Categories & Items > choose nessesary category 
3. Click Import button
2. 1. Click Refresh button
3. 1. In CSV file set multiple values in AltImage using """"|"""" delimiter, for example - https://qademovc3.blob.core.windows.net/catalog/importtest/4abfa42d8.jpg|https://qademovc3.blob.core.windows.net/catalog/importtest/0a98425e7.jpg
2. Open Catalog > Categories & Items > choose nessesary category 
3. Click Import button
4. 1. Click Refresh button","V3 CSV Export /Import Module","S1703","Functional","0"
"C256725","Import > Catalog > Categories & Items > more than 4 Product Descriptions","","","Aleksandra Balabanova","10/21/2020 11:58 AM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled values: Name, Sku, ListPrice, PriceListId","Medium","","Import","0","","Step Description:
1. Open Admin > Catalog > any Category > choose any Product
2. Add several Description (more than 4 descriptions) 
3. Save product
Expected Result:
1. Descriptions are saved 
Step Description:
1. Import product with values (Name, Sku, ListPrice, PriceListId)
2. Open Product and check descriptions
Expected Result:
1. All descriptions should displays in Admin","1. 
2.","1. 1. Descriptions are saved 
2. 1. All descriptions should displays in Admin","1. 1. Open Admin > Catalog > any Category > choose any Product
2. Add several Description (more than 4 descriptions) 
3. Save product
2. 1. Import product with values (Name, Sku, ListPrice, PriceListId)
2. Open Product and check descriptions","V3 CSV Export /Import Module","S1703","Functional","0"
"C256728","Import > Catalog > Categories & Items > Product Description with different languages (Localization)","","","Aleksandra Balabanova","10/21/2020 12:35 PM","","","","The user has permissions to import data and has access to Export/Import Module

Created csv file with items with filled values: Name, Sku, ListPrice, PriceListId","Medium","","Import","0","","Step Description:
1. Open Admin > Catalog > any Category > choose any Product
2. Add several Descriptions in different languages (DE, FR)
3. Save product
Expected Result:
1. Descriptions are saved 
Step Description:
1. Import product with values (Name, Sku, ListPrice, PriceListId)
2. Open Product and check descriptions
Expected Result:
1. All descriptions should displays in Admin","1. 
2.","1. 1. Descriptions are saved 
2. 1. All descriptions should displays in Admin","1. 1. Open Admin > Catalog > any Category > choose any Product
2. Add several Descriptions in different languages (DE, FR)
3. Save product
2. 1. Import product with values (Name, Sku, ListPrice, PriceListId)
2. Open Product and check descriptions","V3 CSV Export /Import Module","S1703","Functional","0"
