"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C169774","Add ogranization",""," Katalon","Volha Baban","2/14/2020 8:20 AM","","","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","Step Description:
<ol>
<li>Log in to the BackEnd. </li>
<li>Go to the """"Contacts"""" tab. </li>
<li>Click """"Add"""". </li>
<li>Select """"Organization"""".</li>
<li>Select a user group.</li>
<li>Enter the business category and description.  </li>
<li>Pay attention to the """"Create"""" button. </li>
</ol>
Expected Result:
<p>The """"Create"""" button is inactive because the required field """"Name"""" is unfilled.</p>
Step Description:
<ol>
<li>Fill in the """"Name"""" field.</li>
<li>Click """"Create"""".</li>
</ol>
Expected Result:
<p>The new organization is created. You cand find it in the list of contacts. </p>","1. 
2.","1. <p>The """"Create"""" button is inactive because the required field """"Name"""" is unfilled.</p>
2. <p>The new organization is created. You cand find it in the list of contacts. </p>","1. <ol>
<li>Log in to the BackEnd. </li>
<li>Go to the """"Contacts"""" tab. </li>
<li>Click """"Add"""". </li>
<li>Select """"Organization"""".</li>
<li>Select a user group.</li>
<li>Enter the business category and description.  </li>
<li>Pay attention to the """"Create"""" button. </li>
</ol>
2. <ol>
<li>Fill in the """"Name"""" field.</li>
<li>Click """"Create"""".</li>
</ol>","V3 Customer Management","S1591","Other","1"
"C169775","Add employee",""," Katalon","Volha Baban","2/14/2020 8:20 AM","","New contact of the """"Employee"""" type is created. You can find it in the list of contacts. ","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169776","Add customer",""," Katalon","Volha Baban","2/14/2020 8:20 AM","","New customer is created. You can find it in the list of contacts. ","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169777","Add vendor",""," Katalon","Volha Baban","2/14/2020 8:20 AM","","The new vendor is created. You can find it in the list of contacts.","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169780","Add contact to the organization",""," Katalon","Volha Baban","2/14/2020 8:53 AM","","","","Add organization [C169774]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","Step Description:
1. Go to the organization from preconditions. 
2. Click """"Add"""". 
Expected Result:
There are all types of contacts except """"Vendor"""" in the appeared menu.
Step Description:
1. Choose any type. 
2. Fill in all required fields. 
3. Click """"Create"""". 
Expected Result:
New contact appears inside of the organization.
Step Description:
1. Try to find that contact in the general contacts list.
Expected Result:
This contact is not in the general contact list. It is contained inside of the organization.","1. 
2. 
3.","1. There are all types of contacts except """"Vendor"""" in the appeared menu.
2. New contact appears inside of the organization.
3. This contact is not in the general contact list. It is contained inside of the organization.","1. 1. Go to the organization from preconditions. 
2. Click """"Add"""". 
2. 1. Choose any type. 
2. Fill in all required fields. 
3. Click """"Create"""". 
3. 1. Try to find that contact in the general contacts list.","V3 Customer Management","S1591","Other","0"
"C169789","Edit contact",""," Katalon","Volha Baban","2/14/2020 9:29 AM","","All changes are saved.","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169793","Add account to customer or employee",""," None","Volha Baban","2/14/2020 10:03 AM","","","","Add employee [C169775] or
Add customer [C169776]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","Step Description:
1. Go to one of the contacts from preconditions. 
2. Go to the """"Accounts"""" section. 
3. Click """"Add"""". 
4. Select the store with which a new account will be associated.
5. Enter login.
6. Start to enter a password. 
Expected Result:
After entering the first symbol security rules to which this password doesn't comply appear.
Step Description:
1. Enter the password according to these rules. 

Expected Result:
Password security rules disappear.
Step Description:
1. To the """"Repeat Password"""" field enter a value that doesn't match the password.
Expected Result:
The next red warning appears: """"Entered passwords do not match!""""
Step Description:
1. Enter the correct value to the """"Repeat Password"""" field. 
Expected Result:
Warning disappears. The """"Create"""" button becomes clickable. 
Step Description:
1. Select roles for the new account. 
2. Click """"Create"""". 
Expected Result:
The new account is created. The information matches the one you entered while creating.","1. 
2. 
3. 
4. 
5.","1. After entering the first symbol security rules to which this password doesn't comply appear.
2. Password security rules disappear.
3. The next red warning appears: """"Entered passwords do not match!""""
4. Warning disappears. The """"Create"""" button becomes clickable. 
5. The new account is created. The information matches the one you entered while creating.","1. 1. Go to one of the contacts from preconditions. 
2. Go to the """"Accounts"""" section. 
3. Click """"Add"""". 
4. Select the store with which a new account will be associated.
5. Enter login.
6. Start to enter a password. 
2. 1. Enter the password according to these rules. 

3. 1. To the """"Repeat Password"""" field enter a value that doesn't match the password.
4. 1. Enter the correct value to the """"Repeat Password"""" field. 
5. 1. Select roles for the new account. 
2. Click """"Create"""".","V3 Customer Management","S1591","Other","0"
"C169794","Change account password",""," None","Volha Baban","2/14/2020 10:19 AM","","The password has changed.","","Add account [C169793]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169795","Delete account",""," Katalon","Volha Baban","2/14/2020 10:44 AM","","The account is deleted. ","","Add account [C169793]","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
"C169790","Add address to contact",""," Katalon (generic)","Volha Baban","2/14/2020 9:32 AM","","The address counter increased by one. The added address is in the """"Addresses"""" section.","","","Medium","","Customer management module - Auto-tests","1","https://github.com/mayaalsamarrai/vc-module-customer","","","","","V3 Customer Management","S1591","Other","0"
